arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
35959.0031,35959.1281,36825.4455,866.4424,0.1250,021_tpch_all
36200.0019,36200.5392,38029.5815,1829.5796,0.5373,001_tpch_all
36286.0595,36286.2584,38073.9336,1787.8741,0.1989,001_tpch_all
36304.1184,36304.7420,37203.6582,899.5398,0.6236,021_tpch_all
36393.0012,36393.4901,38498.1109,2105.1097,0.4889,001_tpch_all
36429.0008,36429.1463,38504.8521,2075.8513,0.1455,001_tpch_all
36454.0086,36454.4417,37268.4298,814.4211,0.4331,021_tpch_all
36476.1931,36477.0391,38595.6483,2119.4553,0.8460,001_tpch_all
36698.2543,36698.7247,37577.0042,878.7499,0.4705,021_tpch_all
36715.0014,36715.4484,38792.9640,2077.9626,0.4470,001_tpch_all
36800.0051,36800.7989,38910.7607,2110.7555,0.7937,001_tpch_all
36896.0077,36896.4742,37767.3780,871.3703,0.4665,021_tpch_all
37098.0220,37098.2783,39086.7192,1988.6971,0.2563,001_tpch_all
37199.0009,37199.1593,39287.5125,2088.5116,0.1584,001_tpch_all
37254.2531,37254.7189,39332.4577,2078.2046,0.4658,001_tpch_all
37333.0940,37333.4471,38081.7735,748.6795,0.3531,021_tpch_all
37619.0575,37619.2604,38400.9122,781.8547,0.2029,021_tpch_all
37653.0012,37653.5644,38548.5627,895.5615,0.5632,021_tpch_all
37770.0007,37770.1554,39720.8571,1950.8564,0.1547,001_tpch_all
37994.0007,37994.5315,40160.3537,2166.3530,0.5307,001_tpch_all
38013.0010,38013.1426,38837.9257,824.9247,0.1416,021_tpch_all
38137.0034,38137.1674,39149.1108,1012.1074,0.1640,021_tpch_all
38201.0023,38201.2132,40331.5922,2130.5899,0.2109,001_tpch_all
38217.0015,38217.3989,40325.5096,2108.5081,0.3974,001_tpch_all
38241.0010,38241.1990,40327.6277,2086.6267,0.1980,001_tpch_all
38250.0009,38250.1375,40393.6169,2143.6161,0.1366,001_tpch_all
38360.0016,38360.2060,39161.4583,801.4567,0.2043,021_tpch_all
38475.0028,38475.4317,39323.8270,848.8241,0.4289,021_tpch_all
38499.0006,38499.1179,40579.0876,2080.0870,0.1173,001_tpch_all
38642.3670,38642.5221,39420.8333,778.4663,0.1551,021_tpch_all
38871.0021,38871.4695,40873.1958,2002.1938,0.4675,001_tpch_all
39013.0177,39013.2281,39843.9867,830.9690,0.2104,021_tpch_all
39088.0008,39088.1161,39914.8228,826.8220,0.1153,021_tpch_all
39113.0032,39113.5835,40939.8341,1826.8309,0.5802,001_tpch_all
39200.0760,39200.2775,41037.9628,1837.8868,0.2015,001_tpch_all
39201.0176,39202.4567,41053.2383,1852.2208,1.4392,001_tpch_all
39249.0052,39249.2003,40043.4184,794.4132,0.1951,021_tpch_all
39592.3108,39593.0196,41159.5798,1567.2690,0.7088,001_tpch_all
39611.3255,39611.5161,40502.5618,891.2363,0.1905,021_tpch_all
39675.4193,39676.1780,40482.2004,806.7811,0.7588,021_tpch_all
39746.0073,39746.1893,41202.7687,1456.7614,0.1820,001_tpch_all
39876.0020,39876.1932,41227.7883,1351.7863,0.1913,001_tpch_all
39890.0014,39890.6897,40672.1284,782.1271,0.6883,021_tpch_all
39903.0012,39903.4670,40741.9928,838.9916,0.4658,021_tpch_all
40076.3730,40076.8373,41272.4776,1196.1046,0.4643,001_tpch_all
40184.0025,40184.1654,40893.5864,709.5840,0.1630,021_tpch_all
40611.0019,40611.8871,41103.8294,492.8276,0.8853,021_tpch_all
40784.2343,40784.8659,41594.6862,810.4520,0.6316,001_tpch_all
41118.3105,41118.5427,41581.7746,463.4641,0.2322,021_tpch_all
41146.0031,41146.1708,42116.1368,970.1336,0.1676,001_tpch_all
41156.0012,41156.1549,41671.8438,515.8426,0.1537,021_tpch_all
41199.0023,41199.1805,41732.3729,533.3706,0.1782,021_tpch_all
41253.0029,41253.4293,42148.5627,895.5598,0.4264,001_tpch_all
41271.0010,41271.1544,42393.9290,1122.9280,0.1534,001_tpch_all
41366.0021,41366.4636,41937.0027,571.0007,0.4615,021_tpch_all
41387.0011,41387.1725,41864.5163,477.5152,0.1715,021_tpch_all
41515.0135,41515.4069,42505.7680,990.7546,0.3934,001_tpch_all
41636.1867,41636.6473,42091.8658,455.6790,0.4605,021_tpch_all
41678.0009,41678.4555,42544.6706,866.6696,0.4546,001_tpch_all
41706.0010,41706.4924,42194.1930,488.1920,0.4914,021_tpch_all
41870.2647,41870.7557,42376.6264,506.3617,0.4910,021_tpch_all
41939.0007,41939.1518,42484.0373,545.0367,0.1511,021_tpch_all
42045.0022,42045.1599,42628.9599,583.9577,0.1577,001_tpch_all
42157.0009,42157.1429,42662.5706,505.5697,0.1420,001_tpch_all
42531.0126,42531.4798,42813.5854,282.5728,0.4672,001_tpch_all
42633.0130,42633.5684,42998.6496,365.6366,0.5555,001_tpch_all
42648.1585,42648.6201,42990.3918,342.2333,0.4615,021_tpch_all
42702.0070,42702.4929,43003.5468,301.5398,0.4859,021_tpch_all
43019.0096,43019.4492,43149.9648,130.9552,0.4397,001_tpch_all
43115.1304,43116.0001,43428.8931,313.7627,0.8697,021_tpch_all
43170.0284,43170.3660,43651.2019,481.1734,0.3376,001_tpch_all
43195.0011,43195.4467,43662.5166,467.5155,0.4456,021_tpch_all
43208.0010,43208.1495,43663.0879,455.0869,0.1485,021_tpch_all
43226.0382,43226.4493,44007.3335,781.2953,0.4110,001_tpch_all
43327.0007,43327.5301,44153.9060,826.9053,0.5294,001_tpch_all
43352.1109,43352.2936,44173.5961,821.4852,0.1827,001_tpch_all
43370.3854,43370.5456,43791.1547,420.7693,0.1601,021_tpch_all
43509.2407,43509.7011,43997.2545,488.0138,0.4605,021_tpch_all
43514.0179,43514.1602,44011.9302,497.9123,0.1422,021_tpch_all
43541.2088,43541.3595,43970.6412,429.4325,0.1508,021_tpch_all
43685.1187,43685.5682,44222.4556,537.3369,0.4496,001_tpch_all
43709.0625,43709.2379,44171.9416,462.8790,0.1754,021_tpch_all
44432.0135,44432.1262,44557.0911,125.0776,0.1127,021_tpch_all
44635.0033,44635.1112,44801.3377,166.3344,0.1079,021_tpch_all
44652.0019,44652.1853,44825.0994,173.0975,0.1834,021_tpch_all
44681.0355,44681.2101,44885.2291,204.1935,0.1746,021_tpch_all
44753.3682,44754.0988,44970.8667,217.4985,0.7306,021_tpch_all
44840.0007,44840.1400,45070.2333,230.2325,0.1393,001_tpch_all
44865.0010,44865.1203,45108.5321,243.5312,0.1194,021_tpch_all
44998.2096,44998.4039,45309.4647,311.2551,0.1943,001_tpch_all
45008.0012,45008.1282,45256.9791,248.9779,0.1270,021_tpch_all
45012.0008,45012.1065,45261.9223,249.9215,0.1057,021_tpch_all
45354.0129,45354.2225,45473.8231,119.8102,0.2096,001_tpch_all
45622.0165,45622.1202,46204.8699,582.8534,0.1037,001_tpch_all
45624.0005,45624.1735,46170.8436,546.8432,0.1730,001_tpch_all
45631.0005,45631.0669,46003.9518,372.9513,0.0664,021_tpch_all
45701.0906,45701.3029,46163.9500,462.8594,0.2123,021_tpch_all
45733.0171,45733.2420,46481.1424,748.1253,0.2249,001_tpch_all
45768.0753,45768.2783,46192.0816,424.0062,0.2029,021_tpch_all
45917.0853,45917.6609,46759.2823,842.1970,0.5756,001_tpch_all
45983.0310,45983.4050,46860.6476,877.6167,0.3740,001_tpch_all
46142.2170,46142.4094,47202.7493,1060.5323,0.1924,001_tpch_all
46242.2128,46242.4193,47339.5211,1097.3084,0.2065,001_tpch_all
46331.2487,46331.4276,46900.5702,569.3215,0.1790,021_tpch_all
46361.2440,46361.4222,46991.1797,629.9358,0.1782,021_tpch_all
46392.3646,46392.9285,47046.0177,653.6531,0.5639,021_tpch_all
46427.0492,46427.2530,47385.9441,958.8949,0.2038,001_tpch_all
46442.1809,46442.3569,47098.0464,655.8655,0.1760,021_tpch_all
46533.0227,46533.1931,47192.7269,659.7042,0.1705,021_tpch_all
46543.0007,46543.1182,47225.1170,682.1163,0.1175,021_tpch_all
46718.2363,46718.4340,47627.7048,909.4685,0.1977,001_tpch_all
46760.0007,46760.1233,47557.0666,797.0659,0.1227,001_tpch_all
46855.3958,46855.6844,47359.7375,504.3417,0.2886,021_tpch_all
47138.0018,47138.4376,47658.3482,520.3464,0.4358,021_tpch_all
47235.0009,47235.1502,48081.9240,846.9230,0.1493,001_tpch_all
47327.0009,47327.1535,47693.7192,366.7183,0.1527,021_tpch_all
47420.2133,47420.4243,48079.1756,658.9623,0.2110,001_tpch_all
47473.0009,47473.4917,47942.3062,469.3053,0.4908,021_tpch_all
47494.0809,47494.4647,47937.3236,443.2427,0.3838,021_tpch_all
47524.0007,47524.4427,47974.5714,450.5707,0.4420,021_tpch_all
47604.0037,47604.4248,48004.0230,400.0192,0.4210,021_tpch_all
47824.2551,47824.4303,48167.6416,343.3865,0.1751,021_tpch_all
47865.0447,47865.2031,48246.7973,381.7525,0.1584,021_tpch_all
47881.0529,47881.2225,48273.8933,392.8404,0.1696,021_tpch_all
47949.0006,47949.1502,48694.0511,745.0505,0.1496,001_tpch_all
47963.2164,47963.3850,48395.0044,431.7881,0.1686,021_tpch_all
48085.0009,48085.1231,48451.4192,366.4183,0.1222,021_tpch_all
48131.0008,48131.1615,48499.7278,368.7270,0.1607,021_tpch_all
48225.2511,48225.4698,48990.7111,765.4600,0.2186,001_tpch_all
48261.2339,48261.4075,49003.9378,742.7039,0.1736,001_tpch_all
48356.2064,48356.9792,49220.4740,864.2676,0.7729,001_tpch_all
48544.0170,48544.5038,49354.4026,810.3856,0.4868,001_tpch_all
48571.0016,48571.4365,49005.0090,434.0074,0.4349,021_tpch_all
48585.0018,48585.1867,49056.6356,471.6338,0.1849,021_tpch_all
48628.0015,48628.4570,49304.9027,676.9012,0.4555,001_tpch_all
48859.0018,48859.4865,49506.8501,647.8483,0.4847,001_tpch_all
48981.0018,48981.4413,49635.9584,654.9566,0.4395,001_tpch_all
49265.0584,49265.2572,49910.9651,645.9068,0.1989,001_tpch_all
49291.0021,49291.1528,49631.5498,340.5477,0.1507,021_tpch_all
49329.0568,49329.2479,49949.6658,620.6090,0.1912,001_tpch_all
49430.0009,49430.1869,49792.8328,362.8319,0.1860,021_tpch_all
49505.0294,49505.1834,50004.0633,499.0339,0.1540,001_tpch_all
49575.0017,49575.1919,49924.4399,349.4382,0.1902,021_tpch_all
49670.0354,49670.4895,50011.4897,341.4543,0.4541,021_tpch_all
50021.0189,50021.2430,50153.1169,132.0980,0.2241,001_tpch_all
50187.0369,50187.3792,50412.7615,225.7246,0.3422,021_tpch_all
50205.0005,50205.0944,50456.6148,251.6143,0.0939,001_tpch_all
50245.2484,50245.4512,50618.3210,373.0727,0.2029,001_tpch_all
50263.2625,50263.7257,50549.6423,286.3798,0.4632,021_tpch_all
50356.1795,50356.3824,50622.3573,266.1778,0.2029,021_tpch_all
50727.0179,50727.3857,51140.4710,413.4531,0.3677,001_tpch_all
50729.0005,50729.3575,51092.3628,363.3622,0.3570,001_tpch_all
50818.0763,50818.2916,51576.5449,758.4686,0.2153,001_tpch_all
50864.0040,50864.5220,51895.7217,1031.7177,0.5180,001_tpch_all
50979.0910,50979.2671,52352.6046,1373.5135,0.1761,001_tpch_all
50992.0007,50992.1253,52531.9510,1539.9503,0.1246,001_tpch_all
51185.2709,51185.7430,52723.2537,1537.9828,0.4722,001_tpch_all
51204.0103,51204.4749,53118.5261,1914.5158,0.4646,001_tpch_all
51257.0040,51257.1990,53392.5261,2135.5221,0.1950,001_tpch_all
51264.0012,51264.1232,52919.0732,1655.0720,0.1219,001_tpch_all
51323.0008,51323.1891,53115.8362,1792.8354,0.1882,001_tpch_all
51430.0023,51430.1769,52063.4650,633.4627,0.1746,021_tpch_all
51553.2406,51553.8263,53455.1089,1901.8683,0.5857,001_tpch_all
51564.1264,51564.2629,53639.0771,2074.9506,0.1364,001_tpch_all
51620.0511,51620.2312,52621.1154,1001.0643,0.1801,021_tpch_all
51791.1407,51791.3675,54014.0465,2222.9058,0.2268,001_tpch_all
51805.2911,51805.4943,52659.1218,853.8307,0.2031,021_tpch_all
51885.2305,51885.6910,54175.4820,2290.2515,0.4605,001_tpch_all
52041.0476,52041.4548,54246.6376,2205.5901,0.4072,001_tpch_all
52067.0012,52067.1432,54353.7481,2286.7469,0.1420,001_tpch_all
52084.1158,52084.5589,53037.6157,953.4999,0.4431,021_tpch_all
52216.2448,52216.7310,53234.6887,1018.4438,0.4861,021_tpch_all
52225.0008,52225.1794,54273.1350,2048.1341,0.1786,001_tpch_all
52226.0005,52227.3028,53279.0875,1053.0871,1.3023,021_tpch_all
52268.0016,52268.2292,53324.0661,1056.0645,0.2276,021_tpch_all
52589.3646,52589.5354,54732.0242,2142.6596,0.1708,001_tpch_all
52613.0016,52613.1609,53600.1724,987.1708,0.1593,021_tpch_all
52615.0008,52615.2680,54678.9214,2063.9206,0.2672,001_tpch_all
52725.0006,52725.1249,53795.9443,1070.9437,0.1243,021_tpch_all
52732.0012,52732.1370,53764.5521,1032.5509,0.1358,021_tpch_all
52758.0390,52758.5037,53719.1130,961.0740,0.4647,021_tpch_all
52981.2519,52981.6825,55021.9068,2040.6550,0.4307,001_tpch_all
53055.1479,53055.5831,54027.1741,972.0262,0.4352,021_tpch_all
53059.0014,53059.4002,55067.8830,2008.8817,0.3989,001_tpch_all
53223.0138,53223.2024,55166.9381,1943.9243,0.1887,001_tpch_all
53433.0010,53433.4638,54274.3273,841.3263,0.4628,021_tpch_all
53453.1467,53453.5943,55316.9542,1863.8075,0.4477,001_tpch_all
53680.0845,53680.4921,55623.5485,1943.4640,0.4076,001_tpch_all
53977.3216,53977.7734,55822.2263,1844.9047,0.4519,001_tpch_all
53990.4084,53990.8168,55925.1400,1934.7316,0.4084,001_tpch_all
54078.0667,54078.5303,54959.1412,881.0745,0.4636,021_tpch_all
54254.0013,54254.1492,56198.4374,1944.4361,0.1479,001_tpch_all
54499.0011,54499.5838,55347.2017,848.2006,0.5827,021_tpch_all
54500.4484,54501.7199,56819.7663,2319.3179,1.2714,001_tpch_all
54529.1060,54529.4901,56619.7838,2090.6778,0.3841,001_tpch_all
54557.1275,54557.2999,55409.0652,851.9378,0.1724,021_tpch_all
54595.2721,54595.4953,56956.8039,2361.5318,0.2231,001_tpch_all
54651.3747,54651.5821,57000.4778,2349.1031,0.2074,001_tpch_all
54790.0716,54790.2600,55631.7585,841.6869,0.1884,021_tpch_all
54860.0357,54860.2437,55666.2944,806.2587,0.2080,021_tpch_all
55055.0866,55055.2782,55908.6789,853.5923,0.1916,021_tpch_all
55072.0008,55072.1340,57410.5804,2338.5797,0.1332,001_tpch_all
55211.0020,55211.5766,56223.8143,1012.8123,0.5746,021_tpch_all
55246.0012,55246.4124,57816.5418,2570.5406,0.4112,001_tpch_all
55304.0012,55304.1821,57780.6304,2476.6292,0.1809,001_tpch_all
55357.0009,55357.1508,58225.6810,2868.6801,0.1498,001_tpch_all
55466.0019,55466.1527,56514.1689,1048.1670,0.1508,021_tpch_all
55502.2530,55502.4454,56438.7639,936.5109,0.1924,021_tpch_all
55602.2630,55602.4803,58404.1839,2801.9210,0.2173,001_tpch_all
55720.3534,55720.5555,58632.9580,2912.6045,0.2021,001_tpch_all
55772.3686,55772.8352,58686.7951,2914.4265,0.4666,001_tpch_all
55786.3684,55786.8070,56810.9723,1024.6039,0.4386,021_tpch_all
55800.1996,55800.7686,56846.1541,1045.9545,0.5690,021_tpch_all
55916.1820,55916.3901,59067.5619,3151.3799,0.2081,001_tpch_all
56096.0888,56096.5346,57127.5992,1031.5104,0.4458,021_tpch_all
56109.1838,56109.3505,59039.8371,2930.6533,0.1667,001_tpch_all
56117.0011,56117.1472,57162.4748,1045.4738,0.1461,021_tpch_all
56155.1528,56155.3351,57251.2296,1096.0768,0.1824,021_tpch_all
56393.2320,56393.4844,57422.9276,1029.6956,0.2524,021_tpch_all
56425.2546,56425.4123,59570.0660,3144.8114,0.1577,001_tpch_all
56650.0915,56650.2717,59716.5852,3066.4937,0.1802,001_tpch_all
56848.0007,56848.1229,58290.1590,1442.1583,0.1222,021_tpch_all
56890.0015,56890.3883,60054.4328,3164.4312,0.3867,001_tpch_all
56918.0016,56918.4765,60183.2850,3265.2834,0.4749,001_tpch_all
56949.2744,56949.4959,60356.6208,3407.3463,0.2214,001_tpch_all
57005.0007,57005.1398,60405.9137,3400.9129,0.1390,001_tpch_all
57027.0960,57027.2604,60380.3746,3353.2786,0.1644,001_tpch_all
57092.1436,57092.5537,58373.3302,1281.1866,0.4101,021_tpch_all
57105.0016,57105.8567,60525.6406,3420.6390,0.8551,001_tpch_all
57135.0008,57135.1447,58529.6907,1394.6900,0.1439,021_tpch_all
57175.2231,57175.4060,60666.0525,3490.8294,0.1829,001_tpch_all
57225.2317,57225.9501,58484.6866,1259.4550,0.7184,021_tpch_all
57352.3761,57353.0643,60886.0784,3533.7024,0.6882,001_tpch_all
57383.2917,57383.7684,60720.6515,3337.3599,0.4767,001_tpch_all
57561.0088,57561.2443,61150.0759,3589.0671,0.2355,001_tpch_all
57613.0012,57613.4038,61120.0597,3507.0586,0.4026,001_tpch_all
57766.2084,57766.9244,59380.8535,1614.6451,0.7160,021_tpch_all
57798.0666,57798.2570,61368.1362,3570.0696,0.1904,001_tpch_all
57916.0015,57916.4600,61453.9901,3537.9886,0.4585,001_tpch_all
58265.0080,58265.2033,59695.1032,1430.0952,0.1953,021_tpch_all
58288.0010,58288.4533,61852.0741,3564.0730,0.4523,001_tpch_all
58329.2644,58329.4778,61925.3039,3596.0395,0.2134,001_tpch_all
58518.0029,58518.4376,60010.2598,1492.2569,0.4347,021_tpch_all
58722.0013,58722.1480,62289.8547,3567.8535,0.1468,001_tpch_all
58741.0010,58741.4509,60198.1949,1457.1939,0.4498,021_tpch_all
58902.2374,58902.7025,62592.6045,3690.3671,0.4651,001_tpch_all
59055.0151,59055.4580,62691.0957,3636.0806,0.4429,001_tpch_all
59066.0008,59066.1683,62726.5600,3660.5593,0.1675,001_tpch_all
59365.0231,59365.5218,63041.9311,3676.9081,0.4988,001_tpch_all
59371.0019,59371.1496,63225.6623,3854.6604,0.1477,001_tpch_all
59396.0011,59396.4578,61035.6241,1639.6231,0.4567,021_tpch_all
59496.0075,59496.4685,61070.0796,1574.0721,0.4610,021_tpch_all
59515.0011,59515.3607,61074.5824,1559.5813,0.3596,021_tpch_all
59702.0009,59702.1528,63450.4045,3748.4036,0.1519,001_tpch_all
59704.0011,59704.3265,61323.9077,1619.9066,0.3254,021_tpch_all
59726.0011,59726.1257,61322.7864,1596.7853,0.1246,021_tpch_all
59810.0705,59810.4791,61415.0583,1604.9878,0.4087,021_tpch_all
59933.3727,59933.7617,63634.4330,3701.0603,0.3890,001_tpch_all
60003.0817,60003.5328,63703.9356,3700.8539,0.4511,001_tpch_all
60023.0007,60023.1328,61464.3702,1441.3695,0.1320,021_tpch_all
60163.0029,60163.5800,61741.0038,1578.0009,0.5771,021_tpch_all
60165.0005,60165.9803,63782.1747,3617.1741,0.9798,001_tpch_all
60199.0007,60199.1362,61804.2499,1605.2492,0.1355,021_tpch_all
60339.0118,60339.1799,61873.7978,1534.7860,0.1681,021_tpch_all
60454.0026,60454.1608,64059.9180,3605.9154,0.1582,001_tpch_all
60602.0158,60602.5193,64141.5078,3539.4920,0.5035,001_tpch_all
60749.0182,60749.4383,62166.0793,1417.0611,0.4201,021_tpch_all
60859.0026,60859.1673,64307.4841,3448.4816,0.1648,001_tpch_all
61060.0009,61060.1744,62580.2761,1520.2751,0.1734,021_tpch_all
61161.0012,61161.4922,64589.7060,3428.7048,0.4910,001_tpch_all
61182.0803,61182.5527,62660.9638,1478.8835,0.4724,021_tpch_all
61466.0049,61466.1448,63094.3921,1628.3872,0.1399,021_tpch_all
61469.0005,61469.1116,62847.2297,1378.2292,0.1111,021_tpch_all
61524.3568,61524.8020,64941.6301,3417.2733,0.4452,001_tpch_all
61700.2764,61701.1315,65121.8269,3421.5504,0.8551,001_tpch_all
61776.0859,61776.4739,63274.5724,1498.4865,0.3880,021_tpch_all
61815.0017,61815.4260,65189.0082,3374.0065,0.4243,001_tpch_all
61835.0013,61835.4139,65128.1196,3293.1183,0.4126,001_tpch_all
61902.1303,61902.9885,65352.6129,3450.4826,0.8582,001_tpch_all
61920.0028,61920.5046,63424.9878,1504.9850,0.5018,021_tpch_all
61950.0425,61950.5092,65267.8404,3317.7980,0.4667,001_tpch_all
62030.1923,62030.6423,65335.4835,3305.2913,0.4501,001_tpch_all
62064.3692,62064.8194,63555.8811,1491.5118,0.4502,021_tpch_all
62116.1288,62116.7073,65349.9802,3233.8513,0.5785,001_tpch_all
62117.5024,62118.8735,63654.4449,1536.9426,1.3711,021_tpch_all
62165.1488,62165.3405,63832.1291,1666.9803,0.1917,021_tpch_all
62241.1743,62241.3798,63796.8928,1555.7184,0.2055,021_tpch_all
62642.0008,62642.4752,63978.8889,1336.8881,0.4744,021_tpch_all
62687.0013,62687.2010,65846.0665,3159.0652,0.1996,001_tpch_all
62947.2744,62947.5187,64311.4014,1364.1270,0.2444,021_tpch_all
63048.0010,63048.1295,64385.9989,1337.9979,0.1285,021_tpch_all
63069.3910,63069.8478,65925.7813,2856.3904,0.4568,001_tpch_all
63179.2425,63179.4131,65975.6298,2796.3872,0.1706,001_tpch_all
63395.2549,63395.7436,66005.3589,2610.1040,0.4888,001_tpch_all
63480.2129,63480.7817,66133.4360,2653.2231,0.5688,001_tpch_all
63503.0019,63503.4634,64606.2418,1103.2398,0.4615,021_tpch_all
63584.1832,63584.5918,64831.5430,1247.3598,0.4086,021_tpch_all
63661.0014,63661.1562,64935.0634,1274.0620,0.1548,021_tpch_all
63730.0727,63730.2224,64979.6573,1249.5846,0.1498,021_tpch_all
64283.0009,64283.4907,66485.5257,2202.5247,0.4898,001_tpch_all
64316.0008,64316.1581,65574.1991,1258.1983,0.1573,021_tpch_all
64361.0016,64361.4319,66575.6674,2214.6658,0.4303,001_tpch_all
64431.0015,64431.5016,65484.2293,1053.2277,0.5001,021_tpch_all
64550.0034,64550.5195,65613.1755,1063.1720,0.5161,021_tpch_all
64766.0016,64766.5178,66924.5840,2158.5824,0.5163,001_tpch_all
64770.0010,64770.1330,65769.6455,999.6445,0.1320,021_tpch_all
64837.0008,64837.1422,67007.4926,2170.4918,0.1413,001_tpch_all
64867.0743,64867.5305,65870.1715,1003.0972,0.4562,021_tpch_all
64939.0011,64939.1463,65921.6185,982.6175,0.1452,021_tpch_all
65028.0013,65028.1966,67053.6039,2025.6026,0.1953,001_tpch_all
65232.0050,65232.1665,67165.7154,1933.7104,0.1615,001_tpch_all
65480.0010,65480.1572,66225.4347,745.4337,0.1561,021_tpch_all
65819.0008,65819.1560,67466.1402,1647.1394,0.1552,001_tpch_all
65820.0146,65821.3057,66580.2581,760.2435,1.2912,021_tpch_all
65869.0008,65870.4909,66771.9490,902.9482,1.4901,021_tpch_all
65874.0011,65874.1607,66717.8641,843.8630,0.1596,021_tpch_all
65905.1142,65905.5812,67568.4030,1663.2888,0.4670,001_tpch_all
65925.0009,65925.9320,67476.4916,1551.4906,0.9311,001_tpch_all
66129.0011,66129.1421,66890.6370,761.6359,0.1410,021_tpch_all
66237.0011,66237.1525,67124.8653,887.8642,0.1514,021_tpch_all
66272.2649,66272.7137,66972.0164,699.7515,0.4488,021_tpch_all
66458.0858,66458.4855,67746.7572,1288.6714,0.3997,001_tpch_all
66469.0854,66469.2334,67783.8815,1314.7961,0.1480,001_tpch_all
66684.2356,66684.4392,67322.8825,638.6469,0.2037,021_tpch_all
66710.0918,66710.5774,67311.2779,601.1861,0.4856,021_tpch_all
66933.0011,66933.1739,67939.0804,1006.0792,0.1728,001_tpch_all
66991.2556,66991.7016,67994.1044,1002.8488,0.4460,001_tpch_all
67178.1679,67178.5535,67648.2364,470.0684,0.3855,021_tpch_all
67284.0024,67284.1632,67775.4836,491.4812,0.1608,021_tpch_all
67464.0225,67464.2292,67856.5188,392.4963,0.2067,021_tpch_all
67573.0006,67573.1498,68028.4747,455.4740,0.1492,021_tpch_all
67634.0008,67634.4168,68211.4840,577.4832,0.4160,001_tpch_all
67715.0699,67715.2279,68260.0796,545.0098,0.1581,001_tpch_all
67921.1222,67921.2542,68335.7682,414.6460,0.1320,001_tpch_all
67991.2034,67991.6573,68318.9649,327.7615,0.4539,021_tpch_all
68277.0010,68277.1503,68556.7247,279.7236,0.1492,021_tpch_all
68283.0015,68283.1394,68564.5049,281.5034,0.1379,021_tpch_all
68295.0016,68295.2575,68553.9988,258.9972,0.2559,001_tpch_all
68586.0007,68586.2677,68818.6926,232.6919,0.2670,021_tpch_all
68600.0008,68600.3088,68813.1750,213.1741,0.3080,021_tpch_all
68711.0382,68711.5920,69062.9707,351.9324,0.5538,001_tpch_all
68751.1654,68751.6241,69014.5591,263.3937,0.4587,021_tpch_all
68762.0011,68762.1564,69019.0608,257.0597,0.1554,021_tpch_all
68767.0011,68767.1417,69031.3213,264.3202,0.1405,021_tpch_all
69053.0008,69053.1203,69328.4619,275.4610,0.1195,001_tpch_all
69119.1469,69119.3806,69694.5966,575.4497,0.2337,001_tpch_all
69125.0009,69125.1181,69672.0317,547.0308,0.1173,001_tpch_all
69192.2686,69192.4685,69739.0159,546.7473,0.1998,001_tpch_all
69196.0008,69196.1273,69713.7272,517.7265,0.1266,001_tpch_all
69653.0110,69653.4725,69882.7391,229.7281,0.4615,001_tpch_all
69790.0232,69790.2248,70025.7751,235.7519,0.2016,001_tpch_all
69827.0883,69827.2828,70327.5932,500.5049,0.1945,001_tpch_all
69886.0008,69886.1211,70217.2743,331.2735,0.1203,021_tpch_all
69925.4203,69925.5918,70219.4507,294.0304,0.1714,021_tpch_all
69929.0008,69929.1361,70276.2427,347.2419,0.1353,021_tpch_all
70166.0156,70166.6485,70443.9861,277.9705,0.6329,001_tpch_all
70319.2262,70319.8640,70591.3494,272.1233,0.6378,001_tpch_all
70453.0009,70453.1464,70923.8144,470.8135,0.1455,001_tpch_all
70455.0013,70455.2705,71084.7865,629.7852,0.2692,001_tpch_all
70494.0013,70494.1678,70857.0971,363.0958,0.1665,021_tpch_all
70650.0344,70650.2036,71143.9663,493.9319,0.1692,021_tpch_all
70705.0007,70705.1925,71418.1846,713.1839,0.1918,001_tpch_all
70728.0015,70728.1480,71863.8581,1135.8566,0.1465,001_tpch_all
70730.0006,70730.6699,71152.2869,422.2863,0.6693,021_tpch_all
70863.0008,70863.5321,72319.8169,1456.8161,0.5312,001_tpch_all
70884.1550,70884.9554,72015.9814,1131.8264,0.8004,001_tpch_all
71079.0181,71079.3991,72360.6326,1281.6145,0.3810,001_tpch_all
71126.1781,71126.3582,71594.2894,468.1113,0.1801,021_tpch_all
71186.2360,71186.7124,72853.8549,1667.6188,0.4763,001_tpch_all
71199.0786,71199.2563,71874.8037,675.7251,0.1777,021_tpch_all
71323.2108,71323.3993,72876.6169,1553.4061,0.1884,001_tpch_all
71334.0013,71334.1263,71981.0286,647.0273,0.1251,021_tpch_all
71373.0365,71373.2183,72959.6932,1586.6567,0.1818,001_tpch_all
71416.0311,71416.2034,72107.0404,691.0092,0.1722,021_tpch_all
71430.3704,71430.5485,73022.4694,1592.0989,0.1780,001_tpch_all
71523.0028,71523.1874,72270.0915,747.0887,0.1846,021_tpch_all
71646.4071,71646.8613,72431.7294,785.3224,0.4542,021_tpch_all
71713.2404,71713.9618,72433.7282,720.4878,0.7214,021_tpch_all
71748.3510,71748.5317,72347.5039,599.1529,0.1807,021_tpch_all
71901.1296,71901.3509,73259.2118,1358.0822,0.2213,001_tpch_all
71975.1835,71977.5225,73158.6934,1183.5099,2.3390,001_tpch_all
71993.2840,71993.4694,72683.2239,689.9399,0.1854,021_tpch_all
