arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
33465.0007,33465.1663,36463.7072,2998.7065,0.1655,021_tpch_greedy
33555.0013,33555.4158,36377.0606,2822.0593,0.4145,021_tpch_greedy
33705.2403,33705.4856,36725.9675,3020.7271,0.2453,021_tpch_greedy
33757.0319,33757.2427,36572.4521,2815.4202,0.2108,021_tpch_greedy
33764.0012,33764.1351,36623.8297,2859.8285,0.1339,021_tpch_greedy
33947.2731,33947.4851,35600.9308,1653.6578,0.2120,001_tpch_greedy
34163.3795,34163.6169,37005.7226,2842.3430,0.2373,021_tpch_greedy
34206.2496,34206.4284,35724.3391,1518.0895,0.1788,001_tpch_greedy
34231.2115,34231.3735,35775.5829,1544.3714,0.1620,001_tpch_greedy
34247.0008,34247.1463,36963.1862,2716.1853,0.1454,021_tpch_greedy
34388.2744,34388.7246,37080.7475,2692.4731,0.4502,021_tpch_greedy
34491.0034,34491.1210,37256.0295,2765.0261,0.1176,021_tpch_greedy
34576.2156,34576.4230,37266.8533,2690.6377,0.2074,021_tpch_greedy
34594.0603,34594.2362,35984.8844,1390.8241,0.1759,001_tpch_greedy
34811.0007,34811.1439,37429.2446,2618.2438,0.1432,021_tpch_greedy
34961.0013,34961.4039,36302.7719,1341.7706,0.4026,001_tpch_greedy
35040.1240,35040.3309,36421.5761,1381.4521,0.2069,001_tpch_greedy
35082.1523,35082.3588,36464.5265,1382.3742,0.2065,001_tpch_greedy
35488.0018,35488.1814,38009.7441,2521.7423,0.1796,021_tpch_greedy
35597.0006,35597.1768,37358.9550,1761.9544,0.1761,001_tpch_greedy
35611.0008,35611.3638,38206.7514,2595.7506,0.3630,021_tpch_greedy
35660.3627,35660.5650,37668.5173,2008.1546,0.2024,001_tpch_greedy
35715.0013,35715.4896,37576.4935,1861.4922,0.4882,001_tpch_greedy
35801.1359,35801.5704,37632.7337,1831.5978,0.4345,001_tpch_greedy
35833.2499,35833.6955,37751.0046,1917.7547,0.4457,001_tpch_greedy
35959.3129,35959.9010,38616.3380,2657.0251,0.5881,021_tpch_greedy
36200.2206,36201.2023,38144.8138,1944.5932,0.9818,001_tpch_greedy
36286.0010,36286.4257,38219.3181,1933.3172,0.4247,001_tpch_greedy
36304.0008,36304.1680,39063.8931,2759.8922,0.1671,021_tpch_greedy
36393.0019,36393.2193,38464.8737,2071.8719,0.2175,001_tpch_greedy
36429.0010,36429.1687,38506.4261,2077.4251,0.1677,001_tpch_greedy
36454.0013,36454.2062,39248.7500,2794.7487,0.2049,021_tpch_greedy
36476.0010,36476.3818,38609.3725,2133.3716,0.3808,001_tpch_greedy
36698.0021,36698.2253,39707.8389,3009.8367,0.2232,021_tpch_greedy
36715.0016,36715.8283,38896.6076,2181.6060,0.8267,001_tpch_greedy
36800.0011,36800.4340,38950.9882,2150.9872,0.4330,001_tpch_greedy
36896.0020,36896.5200,39511.7101,2615.7081,0.5180,021_tpch_greedy
37098.0020,37098.2019,39305.8392,2207.8372,0.1998,001_tpch_greedy
37199.0010,37199.2133,39375.4874,2176.4864,0.2124,001_tpch_greedy
37254.0006,37256.3953,39488.8674,2234.8668,2.3947,001_tpch_greedy
37333.0010,37333.2218,40552.9329,3219.9319,0.2208,021_tpch_greedy
37619.0127,37619.4233,40827.0120,3207.9993,0.4106,021_tpch_greedy
37653.0014,37653.3890,40845.6007,3192.5993,0.3875,021_tpch_greedy
37770.0012,37770.1527,39726.6041,1956.6029,0.1515,001_tpch_greedy
37994.0022,37994.4130,39863.5652,1869.5630,0.4109,001_tpch_greedy
38013.0008,38013.1716,41379.8644,3366.8636,0.1708,021_tpch_greedy
38137.0022,38137.4573,41426.2178,3289.2157,0.4551,021_tpch_greedy
38201.3310,38201.4835,40377.4147,2176.0837,0.1526,001_tpch_greedy
38217.0013,38217.1597,40429.8555,2212.8541,0.1583,001_tpch_greedy
38241.0008,38241.3770,40390.2374,2149.2366,0.3762,001_tpch_greedy
38250.0007,38250.1507,40400.3709,2150.3701,0.1500,001_tpch_greedy
38360.0013,38360.1875,41634.6932,3274.6919,0.1862,021_tpch_greedy
38475.0008,38475.1476,41740.7008,3265.7001,0.1468,021_tpch_greedy
38499.0011,38499.4758,40444.3059,1945.3048,0.4747,001_tpch_greedy
38642.0057,38642.4600,41816.0045,3173.9988,0.4543,021_tpch_greedy
38871.0009,38871.3880,40789.2490,1918.2480,0.3870,001_tpch_greedy
39013.0101,39013.2163,42128.0157,3115.0056,0.2062,021_tpch_greedy
39088.0049,39088.2070,42052.9850,2964.9801,0.2022,021_tpch_greedy
39113.2644,39113.4307,40947.7447,1834.4804,0.1664,001_tpch_greedy
39200.0011,39200.2226,41061.3967,1861.3956,0.2215,001_tpch_greedy
39201.0429,39202.3876,41063.2611,1862.2182,1.3447,001_tpch_greedy
39249.1659,39249.3110,42335.0716,3085.9057,0.1451,021_tpch_greedy
39592.0023,39592.2150,41207.0433,1615.0410,0.2127,001_tpch_greedy
39611.0011,39611.4394,42415.1091,2804.1080,0.4383,021_tpch_greedy
39675.0019,39675.4312,42354.2689,2679.2671,0.4294,021_tpch_greedy
39746.0360,39746.2467,41264.5925,1518.5565,0.2107,001_tpch_greedy
39876.3631,39876.5613,41371.1794,1494.8163,0.1981,001_tpch_greedy
39890.2177,39890.3568,42514.9136,2624.6959,0.1391,021_tpch_greedy
39903.2940,39903.4429,42511.4251,2608.1311,0.1489,021_tpch_greedy
40076.2483,40076.4575,41457.3288,1381.0805,0.2092,001_tpch_greedy
40184.0026,40184.1843,42511.9413,2327.9387,0.1817,021_tpch_greedy
40611.2186,40611.8725,42667.0472,2055.8287,0.6540,021_tpch_greedy
40784.3411,40784.5102,41856.5848,1072.2437,0.1690,001_tpch_greedy
41118.0433,41118.2194,42822.8262,1704.7829,0.1761,021_tpch_greedy
41146.1078,41146.3083,42282.7246,1136.6168,0.2005,001_tpch_greedy
41156.0014,41156.1530,42861.3461,1705.3447,0.1516,021_tpch_greedy
41199.0008,41199.2173,42880.0355,1681.0346,0.2164,021_tpch_greedy
41253.0379,41253.4870,42512.8456,1259.8077,0.4492,001_tpch_greedy
41271.2833,41271.4109,42645.3987,1374.1154,0.1276,001_tpch_greedy
41366.2616,41366.7157,42872.3949,1506.1333,0.4542,021_tpch_greedy
41387.2911,41387.7105,42967.2435,1579.9523,0.4194,021_tpch_greedy
41515.3443,41515.8033,42640.3494,1125.0050,0.4590,001_tpch_greedy
41636.0013,41636.1435,43081.2329,1445.2316,0.1422,021_tpch_greedy
41678.1088,41678.5372,43030.5918,1352.4829,0.4284,001_tpch_greedy
41706.0395,41706.4640,43081.7916,1375.7521,0.4245,021_tpch_greedy
41870.0019,41870.9686,43096.7900,1226.7881,0.9667,021_tpch_greedy
41939.2961,41939.5127,43164.1006,1224.8046,0.2166,021_tpch_greedy
42045.0018,42045.2023,43321.5442,1276.5423,0.2005,001_tpch_greedy
42157.1423,42157.3132,43448.7454,1291.6031,0.1709,001_tpch_greedy
42531.2880,42531.4675,43824.8483,1293.5603,0.1795,001_tpch_greedy
42633.0007,42633.2107,44000.7031,1367.7023,0.2100,001_tpch_greedy
42648.0007,42648.1172,43256.8677,608.8670,0.1165,021_tpch_greedy
42702.0299,42702.4166,43290.3493,588.3193,0.3867,021_tpch_greedy
43019.0477,43019.2280,44369.5915,1350.5438,0.1803,001_tpch_greedy
43115.0464,43115.2904,43993.9175,878.8711,0.2440,021_tpch_greedy
43170.0011,43170.1623,44533.6651,1363.6640,0.1612,001_tpch_greedy
43195.2331,43195.6933,43814.3159,619.0828,0.4602,021_tpch_greedy
43208.1296,43208.2710,43984.9042,776.7745,0.1414,021_tpch_greedy
43226.0742,43226.5496,44245.4674,1019.3932,0.4754,001_tpch_greedy
43327.0008,43327.1550,44572.4952,1245.4943,0.1542,001_tpch_greedy
43352.2599,43352.7133,44575.2925,1223.0325,0.4534,001_tpch_greedy
43370.0300,43370.1908,44244.2870,874.2570,0.1608,021_tpch_greedy
43509.0124,43509.1982,44595.0295,1086.0171,0.1858,021_tpch_greedy
43514.0018,43514.1398,44553.8790,1039.8772,0.1381,021_tpch_greedy
43541.0943,43541.5532,44571.7712,1030.6769,0.4588,021_tpch_greedy
43685.3149,43685.7878,44606.8421,921.5273,0.4730,001_tpch_greedy
43709.0024,43709.2161,44601.8182,892.8158,0.2137,021_tpch_greedy
44432.2247,44432.4003,44671.6452,239.4206,0.1756,021_tpch_greedy
44635.0014,44635.1884,44817.3187,182.3174,0.1870,021_tpch_greedy
44652.0006,44652.1387,44825.7490,173.7484,0.1380,021_tpch_greedy
44681.0007,44681.3214,44912.1986,231.1979,0.3207,021_tpch_greedy
44753.0012,44753.4053,44958.8025,205.8013,0.4041,021_tpch_greedy
44840.4528,44840.9811,45104.2373,263.7844,0.5282,001_tpch_greedy
44865.0402,44865.2366,45108.0484,243.0083,0.1964,021_tpch_greedy
44998.3180,44998.5318,45327.6475,329.3295,0.2138,001_tpch_greedy
45008.0009,45008.1506,45289.8973,281.8964,0.1497,021_tpch_greedy
45012.0017,45012.1254,45301.0607,289.0590,0.1236,021_tpch_greedy
45354.0007,45354.1097,45478.4279,124.4272,0.1090,001_tpch_greedy
45622.0006,45622.2059,45998.3117,376.3110,0.2053,001_tpch_greedy
45624.0004,45624.2604,46192.7185,568.7181,0.2600,001_tpch_greedy
45631.0005,45631.1256,45956.0554,325.0549,0.1251,021_tpch_greedy
45701.1955,45701.9545,46405.6643,704.4687,0.7590,021_tpch_greedy
45733.3639,45733.8037,46362.5297,629.1658,0.4398,001_tpch_greedy
45768.1573,45768.3371,46204.5864,436.4292,0.1798,021_tpch_greedy
45917.1325,45917.2895,46507.6944,590.5619,0.1570,001_tpch_greedy
45983.4271,45984.4171,46702.7137,719.2866,0.9900,001_tpch_greedy
46142.3815,46142.5607,46793.5183,651.1368,0.1791,001_tpch_greedy
46242.1338,46242.7550,46940.5573,698.4235,0.6212,001_tpch_greedy
46331.1241,46331.3009,47057.9471,726.8230,0.1767,021_tpch_greedy
46361.0770,46361.2693,47581.9126,1220.8356,0.1923,021_tpch_greedy
46392.2950,46392.4355,47587.1048,1194.8098,0.1404,021_tpch_greedy
46427.1917,46427.5370,47185.7794,758.5876,0.3453,001_tpch_greedy
46442.2395,46442.3978,47650.2242,1207.9846,0.1582,021_tpch_greedy
46533.0009,46533.1862,47709.6474,1176.6465,0.1854,021_tpch_greedy
46543.0009,46543.1462,47699.8601,1156.8592,0.1453,021_tpch_greedy
46718.0842,46718.2832,47277.1282,559.0440,0.1990,001_tpch_greedy
46760.1064,46760.3116,47269.7221,509.6156,0.2052,001_tpch_greedy
46855.0015,46855.5131,47789.6970,934.6955,0.5116,021_tpch_greedy
47138.3389,47138.5405,47857.8144,719.4755,0.2016,021_tpch_greedy
47235.0008,47235.4036,47577.4802,342.4795,0.4028,001_tpch_greedy
47327.2181,47327.6629,47971.2608,644.0427,0.4449,021_tpch_greedy
47420.0788,47420.2836,47816.3463,396.2675,0.2048,001_tpch_greedy
47473.2042,47473.4258,47984.7695,511.5653,0.2215,021_tpch_greedy
47494.1460,47494.6060,47973.5035,479.3575,0.4600,021_tpch_greedy
47524.0837,47524.2657,47978.1795,454.0958,0.1820,021_tpch_greedy
47604.0415,47604.4610,48009.8272,405.7857,0.4195,021_tpch_greedy
47824.0008,47824.1662,48212.7631,388.7624,0.1655,021_tpch_greedy
47865.0008,47865.1640,48326.0953,461.0945,0.1632,021_tpch_greedy
47881.0152,47881.4707,48260.2722,379.2570,0.4555,021_tpch_greedy
47949.0035,47949.3712,48294.2742,345.2707,0.3677,001_tpch_greedy
47963.0013,47963.1519,48314.2298,351.2285,0.1506,021_tpch_greedy
48085.0019,48085.3937,48450.4887,365.4868,0.3917,021_tpch_greedy
48131.1656,48131.6203,48815.4002,684.2346,0.4547,021_tpch_greedy
48225.0011,48225.3707,49313.1553,1088.1542,0.3696,001_tpch_greedy
48261.0010,48261.2837,49330.8530,1069.8521,0.2828,001_tpch_greedy
48356.2250,48357.0111,49494.2776,1138.0526,0.7861,001_tpch_greedy
48544.1713,48544.3436,49549.4929,1005.3216,0.1723,001_tpch_greedy
48571.0012,48571.4240,49065.0428,494.0416,0.4227,021_tpch_greedy
48585.0218,48585.4034,49045.1640,460.1422,0.3815,021_tpch_greedy
48628.3454,48628.7267,49588.5314,960.1859,0.3813,001_tpch_greedy
48859.1040,48859.8098,49821.5116,962.4076,0.7058,001_tpch_greedy
48981.1576,48981.5107,49880.7874,899.6299,0.3531,001_tpch_greedy
49265.0144,49265.4701,50009.8018,744.7874,0.4557,001_tpch_greedy
49291.0010,49291.4640,50101.9650,810.9640,0.4630,021_tpch_greedy
49329.0012,49329.4293,50022.9713,693.9702,0.4282,001_tpch_greedy
49430.0007,49430.4618,50236.2703,806.2696,0.4611,021_tpch_greedy
49505.0008,49505.5211,50047.6353,542.6345,0.5202,001_tpch_greedy
49575.0008,49575.5456,50232.6828,657.6820,0.5449,021_tpch_greedy
49670.0008,49670.4779,50232.9643,562.9636,0.4771,021_tpch_greedy
50021.0080,50022.0664,50381.1458,360.1378,1.0583,001_tpch_greedy
50187.0187,50187.2298,50644.9933,457.9746,0.2110,021_tpch_greedy
50205.0010,50205.1417,50498.6125,293.6115,0.1407,001_tpch_greedy
50245.0012,50245.1647,50676.4028,431.4016,0.1635,001_tpch_greedy
50263.2782,50263.7414,50724.0064,460.7282,0.4632,021_tpch_greedy
50356.0027,50356.3979,50718.0154,362.0127,0.3952,021_tpch_greedy
50727.0019,50727.2655,51114.6578,387.6560,0.2637,001_tpch_greedy
50729.0014,50729.2857,51149.5108,420.5094,0.2844,001_tpch_greedy
50818.2416,50818.4390,51770.8652,952.6236,0.1974,001_tpch_greedy
50864.1690,50864.3308,51931.1146,1066.9456,0.1618,001_tpch_greedy
50979.0175,50979.2154,52377.5763,1398.5587,0.1979,001_tpch_greedy
50992.0049,50992.1811,52176.8992,1184.8942,0.1762,001_tpch_greedy
51185.1156,51185.5739,52688.8362,1503.7205,0.4583,001_tpch_greedy
51204.0070,51204.1930,52873.4401,1669.4331,0.1859,001_tpch_greedy
51257.0390,51257.2407,52949.6953,1692.6563,0.2017,001_tpch_greedy
51264.0008,51264.1506,52785.6484,1521.6476,0.1497,001_tpch_greedy
51323.1470,51323.3397,53174.6412,1851.4942,0.1927,001_tpch_greedy
51430.0140,51430.1978,51912.9066,482.8925,0.1838,021_tpch_greedy
51553.2327,51553.4170,53164.8795,1611.6468,0.1843,001_tpch_greedy
51564.0014,51564.1702,53357.6426,1793.6412,0.1689,001_tpch_greedy
51620.1653,51620.3426,54931.5694,3311.4040,0.1773,021_tpch_greedy
51791.2224,51791.3867,53641.3086,1850.0861,0.1643,001_tpch_greedy
51805.0015,51805.1605,55336.1357,3531.1341,0.1590,021_tpch_greedy
51885.0448,51885.5639,53727.6934,1842.6487,0.5191,001_tpch_greedy
52041.2864,52041.5045,53829.1204,1787.8340,0.2181,001_tpch_greedy
52067.0010,52067.1713,53881.2006,1814.1996,0.1703,001_tpch_greedy
52084.4168,52084.5671,55779.9519,3695.5352,0.1503,021_tpch_greedy
52216.0465,52216.2174,55792.0256,3575.9791,0.1710,021_tpch_greedy
52225.0011,52225.1794,53962.0285,1737.0274,0.1783,001_tpch_greedy
52226.0029,52227.3090,55996.4169,3770.4139,1.3061,021_tpch_greedy
52268.0009,52268.2056,55937.8704,3669.8695,0.2047,021_tpch_greedy
52589.2835,52589.4546,54269.6794,1680.3959,0.1710,001_tpch_greedy
52613.0135,52613.2284,56032.1479,3419.1344,0.2149,021_tpch_greedy
52615.0014,52615.3218,54257.6312,1642.6298,0.3204,001_tpch_greedy
52725.2076,52725.3929,56151.9311,3426.7236,0.1853,021_tpch_greedy
52732.0008,52732.2028,55995.7459,3263.7452,0.2020,021_tpch_greedy
52758.0046,52758.2221,56066.3310,3308.3264,0.2175,021_tpch_greedy
52981.0117,52981.2247,54349.8390,1368.8273,0.2130,001_tpch_greedy
53055.2583,53056.1487,56285.3794,3230.1211,0.8904,021_tpch_greedy
53059.0016,53059.1685,54586.7174,1527.7158,0.1668,001_tpch_greedy
53223.0163,53223.5062,54435.7551,1212.7389,0.4900,001_tpch_greedy
53433.0042,53433.1798,56460.6404,3027.6363,0.1756,021_tpch_greedy
53453.1332,53453.3248,54936.2890,1483.1558,0.1917,001_tpch_greedy
53680.1554,53680.3258,55126.6714,1446.5160,0.1704,001_tpch_greedy
53977.0152,53977.2118,55406.5716,1429.5564,0.1966,001_tpch_greedy
53990.1486,53990.3277,55537.5638,1547.4152,0.1790,001_tpch_greedy
54078.2420,54078.4491,56967.6701,2889.4281,0.2070,021_tpch_greedy
54254.3080,54254.5025,55716.7432,1462.4352,0.1945,001_tpch_greedy
54499.1491,54499.3845,57340.2859,2841.1368,0.2354,021_tpch_greedy
54500.1608,54501.5731,56313.5041,1813.3433,1.4123,001_tpch_greedy
54529.0036,54529.4936,56329.3024,1800.2987,0.4900,001_tpch_greedy
54557.3810,54557.8404,57551.7916,2994.4106,0.4594,021_tpch_greedy
54595.0008,54595.1555,56351.3663,1756.3655,0.1547,001_tpch_greedy
54651.0025,54651.4561,56503.7518,1852.7493,0.4536,001_tpch_greedy
54790.0203,54790.4822,57762.3977,2972.3774,0.4619,021_tpch_greedy
54860.0512,54860.4702,57682.3234,2822.2722,0.4190,021_tpch_greedy
55055.0843,55055.5814,57997.4990,2942.4147,0.4970,021_tpch_greedy
55072.0034,55072.4591,57011.3801,1939.3767,0.4557,001_tpch_greedy
55211.2210,55211.6901,58028.5424,2817.3214,0.4692,021_tpch_greedy
55246.0839,55246.5814,57552.7056,2306.6217,0.4975,001_tpch_greedy
55304.1947,55304.4154,57560.2101,2256.0155,0.2207,001_tpch_greedy
55357.0008,55357.1894,57605.7681,2248.7673,0.1886,001_tpch_greedy
55466.0021,55466.7678,58097.4876,2631.4855,0.7657,021_tpch_greedy
55502.1516,55502.4853,58214.7061,2712.5545,0.3337,021_tpch_greedy
55602.0144,55602.2654,58100.2797,2498.2653,0.2510,001_tpch_greedy
55720.0006,55720.1851,58420.1063,2700.1057,0.1844,001_tpch_greedy
55772.0007,55772.4026,58630.4645,2858.4639,0.4019,001_tpch_greedy
55786.0007,55786.1669,58570.4361,2784.4354,0.1662,021_tpch_greedy
55800.0010,55800.1471,58380.8472,2580.8462,0.1461,021_tpch_greedy
55916.1507,55916.3771,58767.2866,2851.1359,0.2264,001_tpch_greedy
56096.1065,56096.3248,58761.5070,2665.4005,0.2183,021_tpch_greedy
56109.0007,56109.1497,59222.4956,3113.4950,0.1490,001_tpch_greedy
56117.0008,56117.1217,58665.2456,2548.2448,0.1209,021_tpch_greedy
56155.0005,56155.1606,58705.7660,2550.7655,0.1601,021_tpch_greedy
56393.1469,56393.6151,59021.7112,2628.5643,0.4682,021_tpch_greedy
56425.0035,56425.2040,59368.8498,2943.8463,0.2005,001_tpch_greedy
56650.2893,56650.4591,59814.3242,3164.0348,0.1698,001_tpch_greedy
56848.2413,56848.4145,59463.2382,2614.9970,0.1732,021_tpch_greedy
56890.1342,56890.4623,60329.4776,3439.3434,0.3281,001_tpch_greedy
56918.0071,56918.4287,60303.7524,3385.7453,0.4216,001_tpch_greedy
56949.2875,56950.1970,60409.5956,3460.3082,0.9095,001_tpch_greedy
57005.2041,57005.4184,60743.6384,3738.4343,0.2143,001_tpch_greedy
57027.0006,57027.1588,60717.3815,3690.3809,0.1582,001_tpch_greedy
57092.0036,57092.2263,59797.9548,2705.9511,0.2227,021_tpch_greedy
57105.0691,57105.2523,60797.8605,3692.7914,0.1832,001_tpch_greedy
57135.2595,57135.4366,60028.0562,2892.7967,0.1771,021_tpch_greedy
57175.0035,57175.1746,60849.6902,3674.6866,0.1711,001_tpch_greedy
57225.0012,57225.4000,59849.3767,2624.3755,0.3988,021_tpch_greedy
57352.3198,57352.5178,61245.1837,3892.8639,0.1979,001_tpch_greedy
57383.3072,57384.3326,61081.2086,3697.9015,1.0254,001_tpch_greedy
57561.0008,57561.1304,61156.6494,3595.6486,0.1297,001_tpch_greedy
57613.0006,57613.1625,61251.5675,3638.5668,0.1619,001_tpch_greedy
57766.0008,57766.1685,60832.5283,3066.5275,0.1677,021_tpch_greedy
57798.3026,57798.4776,61619.8930,3821.5904,0.1750,001_tpch_greedy
57916.3840,57916.5652,61525.6938,3609.3098,0.1812,001_tpch_greedy
58265.0983,58265.2844,61269.2449,3004.1466,0.1861,021_tpch_greedy
58288.3475,58288.5009,61840.7483,3552.4008,0.1534,001_tpch_greedy
58329.0118,58329.4787,62032.6726,3703.6608,0.4669,001_tpch_greedy
58518.0830,58518.2869,61591.5955,3073.5125,0.2039,021_tpch_greedy
58722.0016,58722.1837,62602.6938,3880.6922,0.1821,001_tpch_greedy
58741.0008,58741.1965,62100.2755,3359.2748,0.1958,021_tpch_greedy
58902.2668,58902.4448,62791.7749,3889.5081,0.1780,001_tpch_greedy
59055.0241,59055.2503,62864.5762,3809.5522,0.2262,001_tpch_greedy
59066.0047,59066.1775,62747.4827,3681.4780,0.1728,001_tpch_greedy
59365.2708,59365.4842,63199.6567,3834.3859,0.2135,001_tpch_greedy
59371.0014,59371.1246,63099.3535,3728.3522,0.1232,001_tpch_greedy
59396.0008,59396.1743,62942.4865,3546.4856,0.1735,021_tpch_greedy
59496.0068,59496.2290,63025.9587,3529.9519,0.2222,021_tpch_greedy
59515.2749,59515.4565,62541.6243,3026.3494,0.1816,021_tpch_greedy
59702.0623,59702.3127,63520.2326,3818.1703,0.2504,001_tpch_greedy
59704.0005,59704.4613,63211.6546,3507.6542,0.4609,021_tpch_greedy
59726.0022,59726.2011,63185.9229,3459.9207,0.1989,021_tpch_greedy
59810.0699,59810.3012,63409.7653,3599.6954,0.2313,021_tpch_greedy
59933.1134,59933.2750,63939.0840,4005.9705,0.1616,001_tpch_greedy
60003.0726,60003.2678,63908.3423,3905.2697,0.1953,001_tpch_greedy
60023.0010,60023.1788,63266.4613,3243.4603,0.1778,021_tpch_greedy
60163.0013,60163.3986,63633.9908,3470.9894,0.3973,021_tpch_greedy
60165.0008,60165.4675,63985.6163,3820.6154,0.4667,001_tpch_greedy
60199.0741,60199.6344,63498.9434,3299.8693,0.5602,021_tpch_greedy
60339.0008,60339.1599,63561.5988,3222.5980,0.1591,021_tpch_greedy
60454.0022,60454.2060,64286.0427,3832.0405,0.2039,001_tpch_greedy
60602.0013,60602.2204,64341.0133,3739.0119,0.2191,001_tpch_greedy
60749.0091,60749.1498,63947.1504,3198.1413,0.1407,021_tpch_greedy
60859.0010,60859.1415,64555.4873,3696.4864,0.1405,001_tpch_greedy
61060.0011,61060.2075,64121.0552,3061.0541,0.2064,021_tpch_greedy
61161.0014,61161.1693,64926.6752,3765.6738,0.1679,001_tpch_greedy
61182.0748,61182.5255,64207.7036,3025.6287,0.4507,021_tpch_greedy
61466.0232,61466.4251,64551.9415,3085.9183,0.4019,021_tpch_greedy
61469.0007,61469.1408,64435.9856,2966.9849,0.1401,021_tpch_greedy
61524.0401,61524.2814,65079.6356,3555.5955,0.2413,001_tpch_greedy
61700.1436,61700.6257,65365.2878,3665.1442,0.4821,001_tpch_greedy
61776.3598,61776.5329,64707.0254,2930.6656,0.1731,021_tpch_greedy
61815.0508,61815.2736,65370.1801,3555.1293,0.2228,001_tpch_greedy
61835.2727,61836.1190,65565.7497,3730.4770,0.8462,001_tpch_greedy
61902.1560,61902.3696,65677.4513,3775.2952,0.2135,001_tpch_greedy
61920.2951,61920.4545,64657.9696,2737.6745,0.1594,021_tpch_greedy
61950.0326,61950.4052,65641.7691,3691.7365,0.3726,001_tpch_greedy
62030.3254,62031.0213,65662.5249,3632.1996,0.6959,001_tpch_greedy
62064.0009,62064.1758,64967.6474,2903.6465,0.1749,021_tpch_greedy
62116.0034,62116.4672,65732.5521,3616.5488,0.4638,001_tpch_greedy
62117.2882,62118.9101,64997.4793,2880.1911,1.6219,021_tpch_greedy
62165.0548,62165.9054,64928.4514,2763.3966,0.8506,021_tpch_greedy
62241.0086,62241.6692,65159.2176,2918.2089,0.6606,021_tpch_greedy
62642.1860,62642.3817,65312.7143,2670.5283,0.1957,021_tpch_greedy
62687.2232,62687.3950,66054.5771,3367.3540,0.1718,001_tpch_greedy
62947.0010,62947.1779,65518.4772,2571.4762,0.1769,021_tpch_greedy
63048.0010,63048.1796,65681.0597,2633.0587,0.1786,021_tpch_greedy
63069.2457,63069.4125,66299.7104,3230.4647,0.1669,001_tpch_greedy
63179.0026,63179.1823,66256.9829,3077.9803,0.1797,001_tpch_greedy
63395.0023,63395.4850,66508.2045,3113.2022,0.4827,001_tpch_greedy
63480.0781,63480.5446,66582.4257,3102.3477,0.4666,001_tpch_greedy
63503.0009,63503.1644,66154.4970,2651.4961,0.1635,021_tpch_greedy
63584.4124,63585.3756,66106.1502,2521.7378,0.9633,021_tpch_greedy
63661.0322,63661.2305,66438.8337,2777.8015,0.1983,021_tpch_greedy
63730.1549,63730.6104,66359.0655,2628.9106,0.4555,021_tpch_greedy
64283.0071,64283.6010,66923.5415,2640.5344,0.5939,001_tpch_greedy
64316.0011,64316.3913,66974.5297,2658.5286,0.3902,021_tpch_greedy
64361.0008,64361.4193,66992.8068,2631.8060,0.4184,001_tpch_greedy
64431.1819,64431.3555,67057.9783,2626.7964,0.1736,021_tpch_greedy
64550.1970,64550.3804,67253.8117,2703.6148,0.1835,021_tpch_greedy
64766.0010,64766.2197,67201.2718,2435.2708,0.2187,001_tpch_greedy
64770.0013,64770.1657,67467.1334,2697.1321,0.1643,021_tpch_greedy
64837.0015,64837.4854,67194.4338,2357.4323,0.4839,001_tpch_greedy
64867.0015,64867.4219,67437.2389,2570.2374,0.4204,021_tpch_greedy
64939.0007,64939.1622,67821.0030,2882.0023,0.1615,021_tpch_greedy
65028.0707,65028.5452,67401.0818,2373.0111,0.4745,001_tpch_greedy
65232.1436,65232.2940,67458.0484,2225.9048,0.1503,001_tpch_greedy
65480.0153,65480.4650,68271.8547,2791.8393,0.4497,021_tpch_greedy
65819.0017,65819.2190,67684.6406,1865.6389,0.2173,001_tpch_greedy
65820.1854,65821.3702,68510.8029,2690.6175,1.1848,021_tpch_greedy
65869.0015,65869.4296,68653.7609,2784.7593,0.4281,021_tpch_greedy
65874.0006,65874.1390,68609.9690,2735.9684,0.1385,021_tpch_greedy
65905.2766,65905.7181,67767.3133,1862.0367,0.4415,001_tpch_greedy
65925.2065,65925.6605,67827.2679,1902.0613,0.4540,001_tpch_greedy
66129.0009,66129.5587,68747.8099,2618.8090,0.5578,021_tpch_greedy
66237.0027,66237.2003,68875.6859,2638.6832,0.1976,021_tpch_greedy
66272.0007,66272.3793,68727.9604,2455.9597,0.3786,021_tpch_greedy
66458.0008,66458.3894,68079.7724,1621.7716,0.3886,001_tpch_greedy
66469.0011,66469.1603,68099.4503,1630.4492,0.1592,001_tpch_greedy
66684.0028,66684.4268,69042.4551,2358.4523,0.4240,021_tpch_greedy
66710.0011,66710.3793,69115.2342,2405.2330,0.3782,021_tpch_greedy
66933.0006,66933.1474,68362.7943,1429.7937,0.1467,001_tpch_greedy
66991.1032,66991.3499,68406.8749,1415.7717,0.2467,001_tpch_greedy
67178.0019,67178.3957,69185.8495,2007.8477,0.3938,021_tpch_greedy
67284.2962,67284.4734,69274.8340,1990.5378,0.1772,021_tpch_greedy
67464.0616,67464.2400,69201.3295,1737.2680,0.1784,021_tpch_greedy
67573.0008,67573.3891,69275.5506,1702.5498,0.3883,021_tpch_greedy
67634.0016,67634.4004,68699.1513,1065.1497,0.3988,001_tpch_greedy
67715.1477,67715.8587,68684.9279,969.7803,0.7110,001_tpch_greedy
67921.0031,67921.1829,68799.5419,878.5388,0.1799,001_tpch_greedy
67991.0054,67991.1866,69357.2811,1366.2757,0.1812,021_tpch_greedy
