timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3491.94,7,253952,62,46064,3024036938,726191,14,62,62,271384,137,1,630,567844,81,12,9953,72,160,121790449,1262,1,0,71,71,38,9,346,630,0,0,0,10374304,5107333,901711949,0,549,353,81,5,1,2,1,9,9,310,1,926125360,886996426,29085795,68400281,68400281,1,2,1,3009612364,18401,18401,9,9,9,68400281,6,3,390600,579192,2365964,7157,926125360,567844,8008808,5729
3544.24,7,253952,62,46711,3066506490,726191,14,62,62,271509,137,1,630,570168,81,12,10130,72,160,121858209,1262,1,0,71,71,38,9,346,630,0,0,0,10484068,5107333,914858944,0,549,353,81,5,1,2,1,9,9,310,1,938577200,899363776,29243786,69368477,69368477,1,2,1,3052212988,18401,18401,9,9,9,69368477,6,3,390606,581566,2367958,7252,938577200,570168,8116583,5729
3596.39,7,253952,62,47350,3108448278,726191,14,62,62,271635,137,1,630,572455,81,12,10304,72,160,121858209,1262,1,0,71,71,38,9,346,630,0,0,0,10575931,5107333,928399143,0,549,353,81,5,1,2,1,9,9,310,1,950932846,911629179,29357906,70320210,70320210,1,2,1,3094089240,18401,18401,9,9,9,70320210,6,3,390606,583900,2370103,7347,950932846,572455,8206308,5729
3648.52,7,253952,62,47709,3131975702,726191,14,62,62,271753,138,1,630,573706,81,12,10457,72,160,121858209,1262,1,0,71,71,38,9,346,630,0,0,0,10642179,5107333,934562470,0,549,353,81,5,1,2,1,9,9,310,1,957748590,918565134,29459140,70836306,70852690,1,2,1,3116797464,18401,18401,9,9,9,70836306,6,3,390606,585172,2370121,7399,957748590,573706,8272540,5729
3700.94,7,253952,62,48356,3174449610,726191,14,62,62,271870,138,1,630,575907,81,12,10634,72,160,121869605,1262,1,0,71,71,38,9,346,630,0,0,0,10823214,5107338,946363382,0,549,353,81,5,1,2,1,9,9,310,1,969938286,930930814,29786195,71804601,71820985,1,2,1,3159402444,18401,18401,9,9,9,71804601,6,3,390610,587416,2373118,7492,969938286,575907,8450583,5729
3752.72,7,253952,62,48717,3198177230,726191,14,62,62,271982,139,1,630,577159,81,12,10782,72,160,121869605,1262,1,0,71,71,38,9,346,630,0,0,0,10869411,5107338,952692283,0,549,353,81,5,1,2,1,9,9,310,1,976920082,937911762,29843783,72346844,72346844,1,2,1,3183261136,18401,18401,9,9,9,72346844,6,3,390611,588694,2373146,7546,976920082,577159,8496754,5729
3805.19,7,253952,62,49343,3239269470,726191,14,62,62,272117,139,1,630,579471,81,12,10955,72,160,121869605,1262,1,0,71,71,38,9,346,630,0,0,0,11030421,5107341,966198106,0,549,353,81,5,1,2,1,9,9,310,1,988847634,949890986,30116279,73282248,73282248,1,2,1,3224418912,18401,18401,9,9,9,73282248,6,3,390611,591058,2376072,7637,988847634,579471,8654843,5729
3856.90,7,253952,62,49982,3281211786,726191,14,62,62,272226,139,1,630,581769,81,12,11129,72,160,121869605,1262,1,0,71,71,38,9,346,630,0,0,0,11126313,5107341,976592105,0,549,353,81,5,1,2,1,9,9,310,1,1001203280,962155443,30266113,74233993,74233993,1,2,1,3266295692,18401,18401,9,9,9,74233993,6,3,390611,593399,2379887,7732,1001203280,581769,8746925,5729
3909.49,7,253952,62,50340,3304738442,726191,14,62,62,272343,140,1,630,583109,81,12,11282,72,160,121934373,1262,1,0,71,71,38,9,346,630,0,0,0,11206143,5107341,983672457,0,549,353,81,5,1,2,1,9,9,310,1,1008150096,969009834,30383520,74751561,74767945,1,2,1,3289068684,18401,18401,9,9,9,74751561,6,3,390611,594770,2379887,7785,1008150096,583109,8826756,5729
3961.65,7,253952,62,50977,3346558354,726191,14,62,62,272480,140,1,630,585266,81,12,11456,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11298080,5107341,997046736,0,549,353,81,5,1,2,1,9,9,310,1,1020208720,981218019,30498182,75719887,75719887,1,2,1,3331675028,18401,18401,9,9,9,75719887,6,3,390622,596973,2380120,7877,1020208720,585266,8918466,5729
4013.39,7,253952,62,51367,3372117394,726191,14,62,62,272602,141,1,630,586644,81,12,11610,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11352813,5107344,1005211049,0,549,353,81,5,1,2,1,9,9,310,1,1027714712,988707925,30566246,76301519,76301519,1,2,1,3357266836,18401,18401,9,9,9,76301519,6,3,390622,598379,2381871,7935,1027714712,586644,8971450,5729
4065.58,7,253952,62,51960,3410980242,726191,14,62,62,272729,141,1,630,588763,81,12,11780,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11501831,5107344,1015963883,0,549,353,81,5,1,2,1,9,9,310,1,1038986904,1000062433,30842155,77186255,77186255,1,2,1,3396195220,18401,18401,9,9,9,77186255,6,3,390622,600542,2383910,8021,1038986904,588763,9118433,5729
4117.90,7,253952,62,52609,3453579502,726191,14,62,62,272872,141,1,630,590952,81,12,11957,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11605823,5107344,1026191423,0,549,353,81,5,1,2,1,9,9,310,1,1051438744,1012535796,31007821,78138036,78154420,1,2,1,3438073584,18401,18401,9,9,9,78138036,6,3,390622,602774,2384805,8116,1051438744,590952,9221534,5729
4170.09,7,253952,62,52948,3475796206,726191,14,62,62,272965,142,1,630,592208,81,12,12104,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11699790,5107344,1033569288,0,549,353,81,5,1,2,1,9,9,310,1,1058027224,1019067967,31171037,78654132,78654132,1,2,1,3460781808,18401,18401,9,9,9,78654132,6,3,390622,604055,2388651,8167,1058027224,592208,9311661,5729
4222.36,7,253952,62,53595,3518263426,726191,14,62,62,273098,142,1,630,594421,81,12,12281,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11792125,5107344,1046419274,0,549,353,81,5,1,2,1,9,9,310,1,1070216920,1031435345,31282644,79622275,79622275,1,2,1,3502659204,18401,18401,9,9,9,79605891,6,3,390622,606322,2390786,8260,1070216920,594421,9401864,5729
4274.44,7,253952,62,54014,3545788922,726191,14,62,62,273227,143,1,630,595854,81,12,12437,72,160,121943085,1262,1,0,71,71,38,9,346,630,0,0,0,11847619,5107344,1054583572,0,549,353,81,5,1,2,1,9,9,310,1,1078247188,1039480433,31349825,80246365,80246365,1,2,1,3530840060,18401,18401,9,9,9,80246365,6,3,390622,607794,2394372,8322,1078247188,595854,9453775,5729
4326.88,7,253952,62,54593,3583803918,726191,14,62,62,273346,143,1,630,597971,81,12,12608,72,160,122012737,1262,1,0,71,71,38,9,346,630,0,0,0,12006293,5107344,1067040347,0,549,353,81,5,1,2,1,9,9,310,1,1089519380,1050557505,31629855,81099916,81116300,1,2,1,3568396304,18401,18401,9,9,9,81099916,6,3,390631,609959,2400041,8408,1089519380,597971,9606784,5729
4379.16,7,253952,62,55237,3626080822,726191,14,62,62,273465,143,1,630,600150,81,12,12785,72,160,122014805,1262,1,0,71,71,38,9,346,630,0,0,0,12077347,5107384,1077398983,0,549,353,81,5,1,2,1,9,9,310,1,1101709076,1062919943,31718426,82068202,82084586,1,2,1,3611000888,18401,18401,9,9,9,82068202,6,3,390631,612190,2401209,8501,1101709076,600150,9676672,5729
4431.59,7,253952,62,55581,3648695826,726191,14,62,62,273557,144,1,630,601370,81,12,12932,72,160,122085425,1262,1,0,71,71,38,9,346,630,0,0,0,12221675,5107384,1084777352,0,549,353,81,5,1,2,1,9,9,310,1,1108166496,1069537804,31992471,82585903,82585903,1,2,1,3633779732,18401,18401,9,9,9,82585903,6,3,390644,613435,2402418,8551,1108166496,601370,9819794,5729
4483.83,7,253952,62,56228,3691165334,726191,14,62,62,273698,144,1,630,603544,81,12,13109,72,160,122085425,1262,1,0,71,71,38,9,346,630,0,0,0,12312477,5107384,1097758385,0,549,353,81,5,1,2,1,9,9,310,1,1120487264,1081972127,32104045,83537714,83554098,1,2,1,3675659416,18401,18401,9,9,9,83537714,6,3,390644,615657,2402522,8645,1120487264,603544,9910499,5729
4536.49,7,253952,62,56667,3719935638,726191,14,62,62,273834,145,1,630,605065,81,12,13269,72,160,122085425,1262,1,0,71,71,38,9,346,630,0,0,0,12367744,5107384,1106184824,0,549,353,81,5,1,2,1,9,9,310,1,1129041832,1090396107,32173236,84201266,84201266,1,2,1,3704855704,18401,18401,9,9,9,84201266,6,3,390644,617212,2404470,8711,1129041832,605065,9963822,5729
4588.86,7,253952,62,57239,3757498218,726191,14,62,62,273961,145,1,630,607147,81,12,13439,72,160,122090265,1262,1,0,71,71,38,9,346,630,0,0,0,12466656,5107384,1116543926,0,549,353,81,5,1,2,1,9,9,310,1,1140314024,1101369303,32310478,85054961,85054961,1,2,1,3742418284,18401,18401,9,9,9,85054961,6,3,390644,619339,2409663,8797,1140314024,607147,10057544,5729
4641.11,7,253952,62,57889,3800096618,726191,14,62,62,274080,145,1,630,609337,81,12,13616,72,160,122090265,1262,1,0,71,71,38,9,346,630,0,0,0,12549604,5107384,1129000181,0,549,353,81,5,1,2,1,9,9,310,1,1152503720,1113858794,32413264,86021617,86021617,1,2,1,3784230252,18401,18401,9,9,9,86005233,6,3,390647,621575,2415661,8890,1152503720,609337,10134499,5729
4693.36,7,253952,62,58232,3822639662,726191,14,62,62,274182,146,1,630,610560,81,12,13766,72,160,122090265,1262,1,0,71,71,38,9,346,630,0,0,0,12715301,5107390,1135328990,0,549,353,81,5,1,2,1,9,9,310,1,1159091720,1120384782,32744508,86530980,86547364,1,2,1,3807363120,18401,18401,9,9,9,86530980,6,3,390648,622821,2419084,8941,1159091720,610560,10296776,5729
4746.28,7,253952,62,58890,3865827822,726191,14,62,62,274319,146,1,630,612794,81,12,13943,72,160,122155737,1262,1,0,71,71,38,9,346,630,0,0,0,12805235,5107390,1148703264,0,549,353,81,5,1,2,1,9,9,310,1,1171936776,1133036714,32858726,87515508,87515508,1,2,1,3849961456,18401,18401,9,9,9,87499124,6,3,390663,625104,2421366,9039,1171936776,612794,10384431,5729
4798.17,7,253952,62,59311,3893489626,726191,14,62,62,274449,147,1,630,614170,81,12,14100,72,160,122161413,1262,1,0,71,71,38,9,346,630,0,0,0,12860076,5107390,1157092488,0,549,353,81,5,1,2,1,9,9,310,1,1179798754,1141090313,32929149,88147909,88147909,1,2,1,3878507996,18401,18401,9,9,9,88147909,6,3,390665,626507,2421479,9100,1179798754,614170,10439161,5729
4850.36,7,253952,62,59880,3930845302,726191,14,62,62,274565,147,1,630,616162,81,12,14270,72,160,122227105,1262,1,0,71,71,38,9,346,630,0,0,0,13015264,5107390,1167452105,0,549,353,81,5,1,2,1,9,9,310,1,1190546658,1152001250,33231042,88984986,89001370,1,2,1,3915339384,18401,18401,9,9,9,88984986,6,3,390673,628545,2421651,9182,1190546658,616162,10594182,5729
4902.75,7,253952,62,60242,3954044454,726191,14,62,62,274692,148,1,630,617368,81,12,14420,72,160,122227105,1262,1,0,71,71,38,9,346,630,0,0,0,13101542,5107390,1172270598,0,549,353,81,5,1,2,1,9,9,310,1,1197019710,1158788616,33378784,89510750,89527134,1,2,1,3938473000,18401,18401,9,9,9,89510750,6,3,390673,629783,2422521,9237,1197019710,617368,10679593,5729
4955.02,7,253952,62,60870,3995274190,726191,14,62,62,274841,148,1,630,619400,81,12,14591,72,160,122300233,1262,1,0,71,71,38,9,346,630,0,0,0,13210313,5107390,1184418319,0,549,353,81,5,1,2,1,9,9,310,1,1208816190,1170797536,33546278,90462684,90462684,1,2,1,3980358096,18401,18401,9,9,9,90462684,6,3,390691,631872,2427585,9327,1208816190,619400,10783303,5729
5007.56,7,253952,62,61224,4018473934,726191,14,62,62,274967,149,1,630,620630,81,12,14744,72,160,122300233,1262,1,0,71,71,38,9,346,630,0,0,0,13300833,5107390,1192404686,0,549,353,81,5,1,2,1,9,9,310,1,1215882104,1177542098,33694739,90986972,91003356,1,2,1,4003426768,18401,18401,9,9,9,90986972,6,3,390691,633130,2427678,9382,1215882104,620630,10873733,5729
5059.87,7,253952,62,61866,4060617214,726191,14,62,62,275094,149,1,630,622604,81,12,14918,72,160,122306393,1262,1,0,71,71,38,9,346,630,0,0,0,13373451,5107390,1202763298,0,549,353,81,5,1,2,1,9,9,310,1,1228202872,1189852041,33784847,91938816,91955200,1,2,1,4045307904,18401,18401,9,9,9,91938816,6,3,390693,635156,2428257,9476,1228202872,622604,10945777,5729
5111.69,7,253952,62,62349,4092271102,726191,14,62,62,275223,150,1,630,624168,81,12,15078,72,160,122306393,1262,1,0,71,71,38,9,346,630,0,0,0,13446686,5107390,1214074292,0,549,353,81,5,1,2,1,9,9,310,1,1237412790,1199120753,33877684,92667904,92667904,1,2,1,4077387776,18401,18401,9,9,9,92667904,6,3,390726,636758,2429402,9547,1237412790,624168,11017871,5729
5164.14,7,253952,62,62856,4125567726,726191,14,62,62,275326,150,1,630,625820,81,12,15242,72,160,122307009,1262,1,0,71,71,38,9,346,630,0,0,0,13583012,5107390,1223777564,0,549,353,81,5,1,2,1,9,9,310,1,1247374262,1208855311,34138645,93423156,93423156,1,2,1,4110618864,18401,18401,9,9,9,93423156,6,3,390733,638451,2433216,9623,1247374262,625820,11150388,5729
5216.40,7,253952,62,63503,4168031602,726191,14,62,62,275469,150,1,630,627667,81,12,15419,72,160,122307009,1262,1,0,71,71,38,9,346,630,0,0,0,13672317,5107390,1237151838,0,549,353,81,5,1,2,1,9,9,310,1,1259301814,1221219654,34252150,94391223,94391223,1,2,1,4153213812,18401,18401,9,9,9,94391223,6,3,390734,640340,2434392,9714,1259301814,627667,11238521,5729
5268.14,7,253952,62,63850,4190772594,726191,14,62,62,275598,151,1,630,628814,81,12,15569,72,160,122307009,1262,1,0,71,71,38,9,346,630,0,0,0,13746779,5107390,1243612202,0,549,353,81,5,1,2,1,9,9,310,1,1266152436,1227868993,34353041,94899127,94915511,1,2,1,4175561588,18401,18401,9,9,9,94899127,6,3,390734,641509,2435302,9767,1266152436,628814,11312077,5729
5320.24,7,253952,62,64482,4232257786,726191,14,62,62,275717,151,1,630,630800,81,12,15740,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,13815943,5107399,1253577618,0,549,353,81,5,1,2,1,9,9,310,1,1278342132,1240008006,34441014,95850909,95850909,1,2,1,4216719100,18401,18401,9,9,9,95834525,6,3,390747,643544,2439002,9860,1278342132,630800,11377546,5729
5372.46,7,253952,62,64993,4265812770,726191,14,62,62,275851,152,1,630,632408,81,12,15905,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,13888048,5107399,1264888634,0,549,353,81,5,1,2,1,9,9,310,1,1288076340,1249807722,34533010,96614267,96614267,1,2,1,4251027748,18401,18401,9,9,9,96614267,6,3,390780,645180,2440103,9935,1288076340,632408,11448554,5729
5424.81,7,253952,62,65476,4297466658,726191,14,62,62,275974,152,1,630,633925,81,12,16067,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,14084579,5107443,1273543334,0,549,353,81,5,1,2,1,9,9,310,1,1297251380,1259061747,34921806,97318779,97335163,1,2,1,4282026276,18401,18401,9,9,9,97318779,6,3,390780,646727,2442966,10005,1297251380,633925,11642227,5729
5477.25,7,253952,62,66124,4340001438,726191,14,62,62,276118,152,1,630,635854,81,12,16244,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,14191920,5107443,1285082106,0,549,353,81,5,1,2,1,9,9,310,1,1309572148,1271448665,35098745,98303352,98303352,1,2,1,4324626592,18401,18401,9,9,9,98286968,6,3,390780,648699,2446330,10099,1309572148,635854,11746210,5729
5529.32,7,253952,62,66471,4362742430,726191,14,62,62,276233,153,1,630,637042,81,12,16394,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,14274437,5107443,1291804621,0,549,353,81,5,1,2,1,9,9,310,1,1316422776,1278111903,35254056,98803064,98819448,1,2,1,4347334816,18401,18401,9,9,9,98803064,6,3,390780,649914,2446470,10152,1316422776,637042,11828591,5729
5581.03,7,253952,62,67102,4404159534,726191,14,62,62,276374,153,1,630,639094,81,12,16568,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,14365428,5107443,1304654612,0,549,353,81,5,1,2,1,9,9,310,1,1328350328,1290206060,35364254,99754788,99771172,1,2,1,4389210672,18401,18401,9,9,9,99754788,6,3,390780,652017,2451723,10243,1328350328,639094,11914333,5729
5633.36,7,253952,62,67639,4439421314,726191,14,62,62,276492,154,1,630,640804,81,12,16734,72,160,122373449,1262,1,0,71,71,38,9,346,630,0,0,0,14438458,5107443,1315703488,0,549,353,81,5,1,2,1,9,9,310,1,1338739896,1300525315,35454847,100559171,100559171,1,2,1,4424603524,18401,18401,9,9,9,100559171,6,3,390780,653763,2452761,10323,1338739896,640804,11986328,5729
5685.90,7,253952,62,68102,4469829998,726191,14,62,62,276626,154,1,630,642427,81,12,16892,72,160,122438965,1262,1,0,71,71,38,9,346,630,0,0,0,14592978,5107445,1324882472,0,549,353,81,5,1,2,1,9,9,310,1,1347521720,1309413991,35711947,101248788,101248788,1,2,1,4454946672,18401,18401,9,9,9,101248788,6,3,390797,655417,2453668,10390,1347521720,642427,12139943,5729
5737.54,7,253952,62,68739,4511638778,726191,14,62,62,276756,154,1,630,644630,81,12,17066,72,160,122438965,1262,1,0,71,71,38,9,346,630,0,0,0,14666745,5107445,1335241104,0,549,353,81,5,1,2,1,9,9,310,1,1359842488,1321617874,35802220,102200477,102200477,1,2,1,4496100092,18401,18401,9,9,9,102184093,6,3,390830,657669,2456202,10484,1359842488,644630,12211179,5729
5789.62,7,253952,62,69090,4534710862,726191,14,62,62,276881,155,1,630,645870,81,12,17219,72,160,122507913,1262,1,0,71,71,38,9,346,630,0,0,0,14802536,5107445,1342750529,0,549,353,81,5,1,2,1,9,9,310,1,1366824176,1328314451,36075027,102718140,102734524,1,2,1,4519598160,18401,18401,9,9,9,102718140,6,3,390830,658933,2457764,10538,1366824176,645870,12345411,5729
5842.35,7,253952,62,69734,4576988514,726191,14,62,62,277017,155,1,630,647996,81,12,17395,72,160,122511433,1262,1,0,71,71,38,9,346,630,0,0,0,14893481,5107445,1356124808,0,549,353,81,5,1,2,1,9,9,310,1,1379013872,1340698158,36192007,103686443,103702827,1,2,1,4562203492,18401,18401,9,9,9,103686443,6,3,390847,661106,2459793,10631,1379013872,647996,12434331,5729
5894.55,7,253952,62,70289,4613360994,726191,14,62,62,277145,156,1,630,649863,81,12,17564,72,160,122511433,1262,1,0,71,71,38,9,346,630,0,0,0,14983976,5107445,1366745584,0,549,353,81,5,1,2,1,9,9,310,1,1389665596,1351308801,36331666,104513835,104513835,1,2,1,4598608740,18401,18401,9,9,9,104513835,6,3,390851,663016,2460416,10713,1389665596,649863,12524207,5729
5946.35,7,253952,62,70725,4641934690,726191,14,62,62,277252,156,1,630,651462,81,12,17720,72,160,122511433,1262,1,0,71,71,38,9,346,630,0,0,0,15087093,5107445,1375959440,0,549,353,81,5,1,2,1,9,9,310,1,1397923132,1359658281,36503291,105152811,105169195,1,2,1,4626723684,18401,18401,9,9,9,105152811,6,3,390886,664650,2463549,10776,1397923132,651462,12624196,5729
5998.53,7,253952,62,71368,4684142230,726191,14,62,62,277383,156,1,630,653740,81,12,17894,72,160,122518693,1262,1,0,71,71,38,9,346,630,0,0,0,15159502,5107445,1386449124,0,549,353,81,5,1,2,1,9,9,310,1,1410243900,1371998748,36594283,106121010,106121010,1,2,1,4669324440,18401,18401,9,9,9,106121010,6,3,390923,666979,2465091,10870,1410243900,653740,12695066,5729
6050.64,7,253952,62,71721,4707342526,726191,14,62,62,277512,157,1,630,655039,81,12,18047,72,160,122518693,1262,1,0,71,71,38,9,346,630,0,0,0,15286972,5107445,1393171122,0,549,353,81,5,1,2,1,9,9,310,1,1417094022,1378759201,36827697,106646800,106663184,1,2,1,4692459200,18401,18401,9,9,9,106646800,6,3,391001,668306,2466840,10923,1417094022,655039,12820791,5729
6102.44,7,253952,62,72354,4748896114,726191,14,62,62,277619,157,1,630,657309,81,12,18218,72,160,122587993,1262,1,0,71,71,38,9,346,630,0,0,0,15378832,5107445,1406152180,0,549,353,81,5,1,2,1,9,9,310,1,1429283718,1390903708,36939912,107582263,107598647,1,2,1,4733619572,18401,18401,9,9,9,107582263,6,3,391023,670622,2469725,11016,1429283718,657309,12909768,5729
6154.27,7,253952,62,72933,4786910538,726191,14,62,62,277740,158,1,630,659323,81,12,18387,72,160,122587993,1262,1,0,71,71,38,9,346,630,0,0,0,15451069,5107448,1416938916,0,549,353,81,5,1,2,1,9,9,310,1,1440197582,1402000279,37028924,108460377,108460377,1,2,1,4772256588,18401,18401,9,9,9,108460377,6,3,391025,672682,2470676,11100,1440197582,659323,12981058,5729
6206.48,7,253952,62,73339,4813589478,726191,14,62,62,277863,158,1,630,660764,81,12,18542,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,15573450,5107448,1423364405,0,549,353,81,5,1,2,1,9,9,310,1,1447930830,1409762093,37265068,109068206,109068206,1,2,1,4798280168,18401,18401,9,9,9,109051822,6,3,391039,674162,2474584,11159,1447930830,660764,13099534,5729
6258.64,7,253952,62,73976,4855405870,726191,14,62,62,278005,158,1,630,662892,81,12,18716,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,15695486,5107479,1436083322,0,549,353,81,5,1,2,1,9,9,310,1,1459858382,1421970100,37465425,110020068,110020068,1,2,1,4840882992,18401,18401,9,9,9,110020068,6,3,391481,676332,2477054,11250,1459858382,662892,13219105,5729
6310.90,7,253952,62,74334,4878867758,726191,14,62,62,278131,159,1,630,664240,81,12,18869,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,15786149,5107479,1443330125,0,549,353,81,5,1,2,1,9,9,310,1,1467102232,1428814269,37615547,110536164,110552548,1,2,1,4863591216,18401,18401,9,9,9,110536164,6,3,391487,677710,2479785,11306,1467102232,664240,13307040,5729
6363.03,7,253952,62,74973,4920814254,726191,14,62,62,278267,159,1,630,666398,81,12,19043,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,15869216,5107479,1455262092,0,549,353,81,5,1,2,1,9,9,310,1,1479160856,1441079792,37714916,111504388,111504388,1,2,1,4905472176,18401,18401,9,9,9,111488004,6,3,391495,679913,2482516,11398,1479160856,666398,13387379,5729
6415.26,7,253952,62,75583,4960791214,726191,14,62,62,278418,160,1,630,668489,81,12,19217,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,15951551,5107479,1467491100,0,549,353,81,5,1,2,1,9,9,310,1,1490992234,1452786436,37817799,112413700,112413700,1,2,1,4946202800,18401,18401,9,9,9,112413700,6,3,391497,682041,2484752,11489,1490992234,668489,13467482,5729
6467.50,7,253952,62,75976,4986546862,726191,14,62,62,278549,160,1,630,669840,81,12,19373,72,160,122659317,1262,1,0,71,71,38,9,346,630,0,0,0,16013568,5107483,1474047643,0,549,353,81,5,1,2,1,9,9,310,1,1498594410,1460317312,37920462,112987140,113003524,1,2,1,4971434160,18401,18401,9,9,9,112987140,6,3,391523,683417,2485814,11547,1498594410,669840,13528439,5729
6519.35,7,253952,62,76614,5028716286,726191,14,62,62,278692,160,1,630,671984,81,12,19547,72,160,122977525,1262,1,0,71,71,38,9,346,630,0,0,0,16105488,5107483,1487815108,0,549,353,81,5,1,2,1,9,9,310,1,1510653034,1472655363,38035871,113953728,113953728,1,2,1,5013964032,18401,18401,9,9,9,113953728,6,3,391941,685609,2488762,11639,1510653034,671984,13617417,5729
6571.09,7,253952,62,76968,5051397902,726191,14,62,62,278805,161,1,630,673224,81,12,19700,72,160,122977525,1262,1,0,71,71,38,9,346,630,0,0,0,16163891,5107483,1492145447,0,549,353,81,5,1,2,1,9,9,310,1,1516947491,1479230165,38126691,114469964,114486348,1,2,1,5036678416,18401,18401,9,9,9,114469964,6,3,391942,686882,2488844,11692,1516947491,673224,13675740,5729
6623.34,7,253952,62,77385,5079086466,726191,14,62,62,278929,162,1,630,674772,81,12,19856,72,160,123337577,1262,1,0,71,71,38,9,346,630,0,0,0,16217527,5107483,1500143782,0,549,353,81,5,1,2,1,9,9,310,1,1525025685,1487364550,38192511,115100739,115100739,1,2,1,5064432516,18401,18401,9,9,9,115100739,6,3,391955,688466,2490720,11755,1525025685,674772,13727503,5729
6675.63,7,253952,62,77968,5117294086,726191,14,62,62,279072,162,1,630,676860,81,12,20027,72,160,123337709,1262,1,0,71,71,38,9,346,630,0,0,0,16316620,5107594,1512420694,0,549,353,81,5,1,2,1,9,9,310,1,1536166805,1498578643,38341736,115952710,115969094,1,2,1,5101919240,18401,18401,9,9,9,115952710,6,3,391977,690601,2491648,11840,1536166805,676860,13825673,5729
6727.45,7,253952,62,78614,5159631574,726191,14,62,62,279189,162,1,630,679148,81,12,20204,72,160,123338809,1262,1,0,71,71,38,9,346,630,0,0,0,16400631,5107594,1524614805,0,549,353,81,5,1,2,1,9,9,310,1,1548487573,1510898542,38445812,116919394,116935778,1,2,1,5144453336,18401,18401,9,9,9,116919394,6,3,391981,692935,2493679,11934,1548487573,679148,13907657,5729
6779.18,7,253952,62,78968,5182834178,726191,14,62,62,279299,163,1,630,680516,81,12,20354,72,160,123341669,1262,1,0,71,71,38,9,346,630,0,0,0,16665863,5107597,1531992480,0,549,353,81,5,1,2,1,9,9,310,1,1555600151,1517751835,39006323,117451939,117451939,1,2,1,5167164420,18401,18401,9,9,9,117435555,6,3,391981,694333,2496468,11989,1555600151,680516,14170103,5729
6831.53,7,253952,62,79614,5225170434,726191,14,62,62,279438,163,1,630,682791,81,12,20531,72,160,123341669,1262,1,0,71,71,38,9,346,630,0,0,0,16757487,5107597,1545366754,0,549,353,81,5,1,2,1,9,9,310,1,1567789847,1530115288,39120350,118402211,118418595,1,2,1,5209697284,18401,18401,9,9,9,118402211,6,3,391981,696659,2499453,12082,1567789847,682791,14258748,5729
