arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
76618.0019,76618.3308,76739.7083,121.7064,0.3289,001_tpch_all
76768.0265,76768.2394,77002.7368,234.7102,0.2129,001_tpch_all
76810.0008,76810.1604,77106.6480,296.6472,0.1596,001_tpch_all
76875.2422,76875.7214,77196.5847,321.3425,0.4792,021_tpch_all
76917.1684,76917.3559,77215.5011,298.3327,0.1874,021_tpch_all
76922.0005,76922.1190,77223.1119,301.1114,0.1185,021_tpch_all
77183.0008,77183.1701,77345.8071,162.8062,0.1693,001_tpch_all
77351.0073,77351.3564,77478.5819,127.5745,0.3490,001_tpch_all
77498.0258,77498.2491,77714.8531,216.8273,0.2233,001_tpch_all
77500.0004,77500.3190,77790.4387,290.4384,0.3187,001_tpch_all
77543.0010,77543.3971,77822.8767,279.8757,0.3961,021_tpch_all
77714.0142,77714.2492,77984.3853,270.3711,0.2350,021_tpch_all
77778.5831,77778.7709,78256.9497,478.3666,0.1878,001_tpch_all
77801.0234,77801.1444,78356.1924,555.1690,0.1210,001_tpch_all
77803.0005,77803.2106,78078.5827,275.5822,0.2101,021_tpch_all
77949.0942,77949.5368,78652.9146,703.8204,0.4426,001_tpch_all
77973.0795,77973.5337,78819.0101,845.9307,0.4542,001_tpch_all
78187.1254,78187.2873,79140.0605,952.9352,0.1619,001_tpch_all
78239.2505,78239.6990,78627.0196,387.7691,0.4485,021_tpch_all
78305.0039,78305.4694,79184.6330,879.6291,0.4655,001_tpch_all
78319.0011,78319.4954,78851.3633,532.3623,0.4944,021_tpch_all
78455.0811,78455.5256,79496.5621,1041.4810,0.4444,001_tpch_all
78467.0010,78467.1500,79024.6783,557.6773,0.1491,021_tpch_all
78510.0009,78510.1904,79643.7006,1133.6997,0.1895,001_tpch_all
78558.0072,78558.7490,79086.0714,528.0641,0.7418,021_tpch_all
78572.0013,78572.1390,79686.7838,1114.7825,0.1377,001_tpch_all
78675.0015,78675.1445,79194.9176,519.9162,0.1430,021_tpch_all
78811.0865,78811.5653,79345.7687,534.6822,0.4789,021_tpch_all
78884.0822,78884.5658,79475.0055,590.9234,0.4836,021_tpch_all
78922.2554,78922.6934,79385.4188,463.1634,0.4380,021_tpch_all
79091.0006,79091.1527,79883.4781,792.4775,0.1521,001_tpch_all
79172.0010,79172.2099,79885.8734,713.8724,0.2089,001_tpch_all
79193.0009,79193.1647,79644.7139,451.7130,0.1638,021_tpch_all
79327.0008,79327.1494,79752.8813,425.8806,0.1486,021_tpch_all
79458.0008,79458.3630,79856.8728,398.8719,0.3622,021_tpch_all
79495.0015,79495.2010,79909.9946,414.9930,0.1994,021_tpch_all
79742.0017,79742.1630,79959.5404,217.5387,0.1614,021_tpch_all
79962.0007,79962.0890,80140.4846,178.4839,0.0883,021_tpch_all
80003.0010,80003.2456,80208.1799,205.1789,0.2446,021_tpch_all
80012.0009,80012.1017,80247.6428,235.6419,0.1008,021_tpch_all
80039.0165,80039.1447,80280.0059,240.9894,0.1282,001_tpch_all
80299.0294,80299.2710,80421.6532,122.6238,0.2415,021_tpch_all
80385.0182,80385.2403,80514.0919,129.0737,0.2221,021_tpch_all
80514.1283,80514.3510,80645.8524,131.7241,0.2227,021_tpch_all
80655.0010,80655.2852,80778.7513,123.7503,0.2843,021_tpch_all
80916.0023,80916.3359,81328.6967,412.6944,0.3336,001_tpch_all
80916.0547,80918.4529,81321.8522,405.7975,2.3982,001_tpch_all
80953.1405,80953.8691,81333.2101,380.0696,0.7285,021_tpch_all
81026.0011,81026.2198,81359.2483,333.2472,0.2187,021_tpch_all
81046.0011,81046.4029,81413.8771,367.8760,0.4018,021_tpch_all
81147.0009,81147.1704,81569.6930,422.6921,0.1695,001_tpch_all
81254.0020,81254.1718,81609.4381,355.4361,0.1698,001_tpch_all
81392.1466,81392.6047,81747.6053,355.4587,0.4581,001_tpch_all
81633.0014,81633.5376,81857.9934,224.9921,0.5363,001_tpch_all
81678.2406,81678.7056,81969.1022,290.8616,0.4650,021_tpch_all
81750.0006,81750.1182,82000.5820,250.5814,0.1176,001_tpch_all
81844.0011,81844.4559,82073.2215,229.2204,0.4548,021_tpch_all
82032.2828,82032.8662,82264.9753,232.6926,0.5834,021_tpch_all
82069.0006,82069.1086,82245.1796,176.1790,0.1079,001_tpch_all
82146.1155,82146.5132,82334.5691,188.4536,0.3977,021_tpch_all
82333.0008,82333.0995,82452.9030,119.9022,0.0987,001_tpch_all
82476.0018,82476.3382,82684.8099,208.8081,0.3364,021_tpch_all
82508.0007,82508.2888,82825.8078,317.8071,0.2881,001_tpch_all
82518.0011,82518.1207,82980.0473,462.0462,0.1196,001_tpch_all
82615.3055,82615.7612,83132.6815,517.3760,0.4557,001_tpch_all
82785.4225,82785.6737,83278.2699,492.8474,0.2512,001_tpch_all
82799.2774,82799.4616,83350.3769,551.0996,0.1842,001_tpch_all
83037.0971,83037.3163,83392.3036,355.2065,0.2193,021_tpch_all
83093.1079,83093.5972,83465.1326,372.0247,0.4893,021_tpch_all
83099.0010,83099.1487,83581.2221,482.2210,0.1477,001_tpch_all
83118.0004,83118.1280,83483.5204,365.5200,0.1276,021_tpch_all
83246.0725,83246.2586,83553.2163,307.1438,0.1861,021_tpch_all
83332.0025,83332.1932,83589.2050,257.2026,0.1907,021_tpch_all
83430.2252,83430.4015,83770.5197,340.2945,0.1763,021_tpch_all
83503.0004,83503.3393,83835.2994,332.2990,0.3388,001_tpch_all
83655.2953,83655.9405,83949.5031,294.2078,0.6452,021_tpch_all
83660.0013,83660.1427,83974.1022,314.1009,0.1414,021_tpch_all
83715.0056,83715.4741,84011.0618,296.0562,0.4685,021_tpch_all
83757.0009,83757.7431,84178.6812,421.6803,0.7422,001_tpch_all
83906.0025,83906.4039,84226.2188,320.2163,0.4014,001_tpch_all
84002.0008,84002.3818,84376.1518,374.1510,0.3810,021_tpch_all
84024.1862,84025.0523,84398.4736,374.2874,0.8661,021_tpch_all
84083.1370,84084.0015,84390.5933,307.4563,0.8644,021_tpch_all
84253.0635,84253.4800,84471.4595,218.3961,0.4165,021_tpch_all
84282.0364,84282.4023,84488.8161,206.7796,0.3658,021_tpch_all
84421.0010,84421.2002,84683.7561,262.7550,0.1992,001_tpch_all
84427.0012,84427.1368,84628.1512,201.1500,0.1357,021_tpch_all
84539.0023,84539.1614,84823.7419,284.7396,0.1591,001_tpch_all
84701.0018,84701.7323,85141.6783,440.6765,0.7305,021_tpch_all
84705.0010,84705.1224,85889.2173,1184.2162,0.1214,001_tpch_all
84712.0012,84712.1275,85899.4838,1187.4826,0.1263,001_tpch_all
84735.2052,84735.3653,85203.5582,468.3530,0.1601,021_tpch_all
84753.0015,84753.1357,86061.9742,1308.9727,0.1342,001_tpch_all
84829.0008,84829.1349,86420.6720,1591.6713,0.1341,001_tpch_all
84831.0011,84831.2582,86363.8283,1532.8272,0.2571,001_tpch_all
84850.0022,84850.1559,86233.6082,1383.6060,0.1538,001_tpch_all
84900.1320,84900.3228,86506.7127,1606.5808,0.1908,001_tpch_all
84995.4019,84995.6465,85538.2064,542.8044,0.2445,021_tpch_all
85015.0846,85015.2686,86733.4357,1718.3511,0.1840,001_tpch_all
85240.0173,85240.2090,85980.5419,740.5246,0.1917,021_tpch_all
85341.0013,85341.2124,86871.8957,1530.8945,0.2111,001_tpch_all
85463.0180,85463.1876,86992.6990,1529.6810,0.1696,001_tpch_all
85572.0041,85572.1464,86286.3128,714.3086,0.1423,021_tpch_all
85749.0101,85749.2377,86622.0645,873.0544,0.2276,021_tpch_all
85790.0060,85790.1803,87264.7934,1474.7874,0.1744,001_tpch_all
85796.0018,85796.1515,87312.8402,1516.8384,0.1497,001_tpch_all
85898.0009,85898.1410,86669.4312,771.4304,0.1401,021_tpch_all
85980.6061,85981.0922,86866.1044,885.4983,0.4861,021_tpch_all
86012.3757,86012.8454,86723.3483,710.9726,0.4697,021_tpch_all
86129.0019,86129.4007,86854.9668,725.9649,0.3988,021_tpch_all
86245.0013,86245.3893,87495.7937,1250.7924,0.3880,001_tpch_all
86283.0005,86283.1459,87606.8769,1323.8764,0.1454,001_tpch_all
86343.0009,86343.1764,87025.5492,682.5483,0.1756,021_tpch_all
86529.0013,86529.1551,87685.1027,1156.1014,0.1538,001_tpch_all
86581.0008,86581.4274,87702.8223,1121.8215,0.4265,001_tpch_all
86968.0011,86968.2047,87565.0211,597.0200,0.2036,021_tpch_all
86968.0467,86970.3282,87516.2858,548.2391,2.2815,021_tpch_all
87069.0012,87069.3170,87814.5493,745.5481,0.3158,001_tpch_all
87124.0017,87124.3513,87577.6781,453.6764,0.3496,021_tpch_all
87213.0007,87213.4399,87715.6400,502.6392,0.4391,021_tpch_all
87335.2167,87335.6857,87747.8357,412.6190,0.4690,021_tpch_all
87412.0046,87412.4190,87789.5780,377.5734,0.4144,021_tpch_all
87566.0008,87566.1402,87870.8184,304.8176,0.1395,021_tpch_all
87692.0008,87692.1470,87893.0556,201.0548,0.1462,021_tpch_all
87908.0082,87908.3409,88033.6735,125.6653,0.3327,021_tpch_all
87987.0571,87987.4453,88122.4252,135.3681,0.3883,021_tpch_all
88189.0018,88189.2371,88305.6445,116.6427,0.2353,021_tpch_all
88328.0007,88328.2229,88458.4433,130.4426,0.2221,001_tpch_all
88418.0006,88418.1891,88560.5850,142.5843,0.1885,001_tpch_all
88551.0223,88551.3629,88669.6008,118.5785,0.3406,001_tpch_all
88821.0080,88821.2127,88940.9249,119.9169,0.2047,021_tpch_all
88989.0226,88989.3756,89118.2525,129.2299,0.3530,021_tpch_all
89113.2186,89113.5780,89369.7964,256.5779,0.3595,001_tpch_all
89148.2908,89148.7560,89438.3559,290.0651,0.4652,001_tpch_all
89178.0639,89178.4866,89513.5813,335.5174,0.4227,001_tpch_all
89323.0718,89323.5464,89569.1892,246.1174,0.4746,021_tpch_all
89501.0055,89501.3399,89738.7033,237.6978,0.3344,001_tpch_all
89565.0210,89565.1790,89855.9880,290.9670,0.1579,001_tpch_all
89645.0012,89645.2091,89966.5556,321.5544,0.2079,021_tpch_all
89661.2219,89661.4066,89967.2100,305.9881,0.1847,021_tpch_all
89794.0016,89794.1676,90056.0659,262.0643,0.1660,001_tpch_all
89929.0009,89929.1392,90185.7461,256.7452,0.1383,021_tpch_all
90037.0016,90037.1363,90283.3648,246.3632,0.1347,021_tpch_all
90055.0605,90055.1856,90291.2699,236.2093,0.1251,001_tpch_all
90140.0451,90140.2130,90350.1142,210.0690,0.1679,021_tpch_all
90205.1016,90205.3151,90402.6452,197.5436,0.2134,021_tpch_all
90356.0006,90356.1054,90515.6750,159.6744,0.1049,001_tpch_all
90420.2737,90420.9123,90625.9728,205.6990,0.6386,021_tpch_all
90488.0013,90488.1973,90709.1714,221.1701,0.1961,001_tpch_all
90575.2856,90575.9934,90866.6428,291.3571,0.7077,001_tpch_all
90679.0017,90679.1533,91139.2510,460.2493,0.1516,001_tpch_all
90719.2305,90719.8817,91035.0607,315.8302,0.6512,021_tpch_all
90809.0561,90809.2787,91287.8211,478.7650,0.2226,021_tpch_all
90862.2084,90863.1812,91686.5552,824.3468,0.9728,001_tpch_all
90892.2165,90892.8429,91640.8049,748.5885,0.6264,001_tpch_all
90903.0011,90903.1559,91360.4664,457.4654,0.1549,021_tpch_all
90935.1638,90935.3247,91451.7913,516.6275,0.1609,021_tpch_all
90961.0949,90961.8566,91768.6913,807.5964,0.7618,001_tpch_all
90975.0803,90975.5342,91874.2127,899.1324,0.4539,001_tpch_all
91259.0925,91259.5576,91995.1086,736.0161,0.4651,001_tpch_all
91498.0028,91498.2120,91933.1619,435.1591,0.2092,021_tpch_all
91506.0011,91506.1607,92046.7389,540.7378,0.1596,001_tpch_all
91610.0024,91610.1911,92059.7253,449.7230,0.1887,001_tpch_all
92004.0008,92004.1439,92249.3773,245.3765,0.1431,021_tpch_all
92012.0014,92012.1525,92233.9226,221.9213,0.1511,001_tpch_all
92201.2777,92201.6940,92436.7098,235.4321,0.4163,021_tpch_all
92244.3157,92244.8808,92420.6134,176.2978,0.5651,001_tpch_all
92324.0011,92324.3891,92522.8958,198.8946,0.3880,021_tpch_all
92467.0214,92467.4334,92607.2569,140.2355,0.4120,021_tpch_all
92681.0005,92681.2255,92804.8845,123.8840,0.2250,021_tpch_all
93100.0010,93100.2061,93222.0528,122.0517,0.2051,021_tpch_all
93285.0289,93285.2467,93474.5509,189.5220,0.2177,021_tpch_all
93342.0460,93342.3515,93493.9449,151.8989,0.3055,001_tpch_all
93476.0005,93476.1536,93707.6180,231.6175,0.1531,021_tpch_all
93510.1775,93510.3113,93659.8458,149.6682,0.1338,001_tpch_all
93634.1706,93634.9005,93793.0310,158.8604,0.7299,021_tpch_all
93708.0005,93708.1072,93853.6379,145.6373,0.1067,021_tpch_all
93930.0088,93930.3432,94055.6358,125.6270,0.3344,021_tpch_all
94006.0138,94006.3432,94194.0973,188.0835,0.3294,021_tpch_all
94073.0006,94073.1218,94279.1221,206.1215,0.1212,001_tpch_all
94113.0379,94113.4876,94349.9018,236.8639,0.4497,001_tpch_all
94644.0139,94644.2787,94851.1773,207.1634,0.2648,021_tpch_all
94648.0004,94648.0470,94816.4510,168.4505,0.0465,001_tpch_all
94761.0014,94761.1577,95084.3631,323.3617,0.1564,001_tpch_all
94798.0009,94798.1786,95242.9691,444.9682,0.1777,001_tpch_all
94874.3586,94874.8311,95631.1858,756.8272,0.4725,001_tpch_all
94889.0014,94889.4229,95487.2959,598.2945,0.4215,001_tpch_all
95013.1472,95013.5609,95794.2887,781.1415,0.4137,001_tpch_all
95145.0019,95145.1974,95886.9706,741.9686,0.1955,001_tpch_all
95207.4483,95207.8943,95973.6106,766.1623,0.4461,001_tpch_all
95378.2073,95378.7191,95852.7233,474.5161,0.5119,021_tpch_all
95436.2874,95436.7363,96098.7550,662.4677,0.4489,001_tpch_all
95444.0019,95444.1520,96106.5689,662.5670,0.1501,001_tpch_all
95673.2104,95673.6803,96221.3462,548.1358,0.4699,001_tpch_all
95807.0006,95807.3593,96420.1321,613.1315,0.3587,001_tpch_all
95945.2187,95946.1797,96334.2976,389.0788,0.9610,021_tpch_all
96140.0145,96140.4537,96785.1492,645.1347,0.4392,001_tpch_all
96161.0010,96161.4283,96771.2620,610.2610,0.4274,001_tpch_all
96196.0017,96196.3770,96795.0039,599.0022,0.3753,001_tpch_all
96207.0012,96207.1543,96650.5851,443.5838,0.1531,021_tpch_all
96350.2463,96350.6564,96786.4606,436.2143,0.4101,021_tpch_all
96412.0008,96412.1701,96775.9792,363.9783,0.1692,021_tpch_all
96873.0006,96873.1823,96991.1117,118.1111,0.1817,001_tpch_all
97029.0258,97029.3727,97235.4096,206.3837,0.3468,021_tpch_all
97041.0012,97041.1258,97246.8200,205.8188,0.1246,001_tpch_all
97135.3140,97136.0558,97439.5436,304.2295,0.7418,021_tpch_all
97143.0012,97143.1513,97527.5595,384.5582,0.1500,001_tpch_all
97198.0008,97198.1785,97560.6611,362.6603,0.1777,021_tpch_all
97374.1171,97374.2843,97909.7593,535.6422,0.1672,001_tpch_all
97431.1604,97431.6897,97811.0193,379.8590,0.5293,021_tpch_all
97482.0599,97482.2506,97868.9895,386.9296,0.1907,021_tpch_all
97570.0210,97570.1433,97966.5079,396.4869,0.1223,021_tpch_all
97591.0638,97591.9834,97957.5720,366.5082,0.9196,021_tpch_all
97640.0215,97640.4346,97953.8275,313.8060,0.4130,021_tpch_all
98043.0018,98043.2811,98172.0587,129.0569,0.2793,001_tpch_all
98093.0007,98093.1824,98268.4357,175.4349,0.1817,021_tpch_all
98204.0186,98204.1270,98329.7244,125.7057,0.1084,021_tpch_all
98846.0132,98846.2724,98968.2219,122.2088,0.2592,021_tpch_all
99001.0007,99001.1109,99137.5693,136.5687,0.1103,001_tpch_all
99029.0010,99029.4677,99202.9262,173.9252,0.4667,021_tpch_all
99235.0007,99235.0892,99390.0842,155.0834,0.0885,001_tpch_all
99311.0008,99311.1903,99515.1096,204.1088,0.1895,001_tpch_all
99376.4660,99377.0693,99640.3878,263.9217,0.6033,001_tpch_all
99442.2085,99443.0205,99746.7593,304.5508,0.8120,021_tpch_all
99511.3542,99511.5450,99754.6780,243.3238,0.1908,001_tpch_all
99742.1587,99742.3023,99874.4414,132.2827,0.1437,021_tpch_all
99947.0006,99947.0820,100134.7925,187.7919,0.0815,021_tpch_all
100011.0008,100011.1675,100233.6552,222.6544,0.1667,001_tpch_all
100042.2912,100043.0606,100430.0141,387.7229,0.7694,001_tpch_all
100151.0025,100151.1691,100685.7776,534.7750,0.1666,001_tpch_all
100225.1314,100225.2922,100713.2436,488.1121,0.1608,001_tpch_all
100230.0009,100230.1151,100704.9725,474.9715,0.1141,001_tpch_all
100504.1386,100504.3741,100916.8136,412.6750,0.2355,001_tpch_all
100631.5676,100632.4408,100995.3847,363.8171,0.8732,001_tpch_all
100761.1670,100761.3626,101083.7732,322.6062,0.1956,021_tpch_all
100762.1514,100763.5173,101084.6635,322.5121,1.3659,021_tpch_all
100890.2090,100891.0722,101126.8399,236.6309,0.8633,021_tpch_all
101120.0014,101120.3868,101299.9617,179.9603,0.3854,021_tpch_all
101199.0221,101199.4266,101349.3890,150.3669,0.4045,001_tpch_all
101326.0408,101326.2391,101580.9394,254.8987,0.1983,021_tpch_all
101354.0006,101354.0952,101542.4465,188.4459,0.0946,001_tpch_all
101407.2295,101407.4218,101678.4797,271.2502,0.1923,021_tpch_all
101454.3861,101454.8489,101697.1161,242.7300,0.4628,021_tpch_all
101458.0014,101458.1364,101703.3147,245.3133,0.1349,021_tpch_all
101648.0048,101648.2127,102178.7376,530.7328,0.2079,001_tpch_all
101663.0760,101663.2436,102208.3908,545.3148,0.1676,001_tpch_all
101675.0006,101678.5806,102052.3546,377.3540,3.5800,021_tpch_all
101796.0017,101796.1733,102174.7529,378.7512,0.1716,021_tpch_all
101814.0016,101814.4022,102468.2430,654.2414,0.4006,001_tpch_all
101897.0007,101897.3538,102544.0299,647.0292,0.3532,001_tpch_all
101999.0014,101999.3979,102391.2054,392.2040,0.3965,021_tpch_all
102093.3604,102094.4703,102597.5609,504.2005,1.1099,001_tpch_all
102179.0008,102179.0909,102652.9357,473.9349,0.0901,001_tpch_all
102484.0024,102484.1750,102720.7812,236.7788,0.1726,001_tpch_all
102668.2817,102669.0452,102940.6313,272.3496,0.7635,021_tpch_all
102728.0008,102728.0907,103018.1577,290.1569,0.0899,001_tpch_all
102745.0016,102745.3657,103233.4580,488.4564,0.3640,001_tpch_all
102852.0074,102852.1684,103408.1307,556.1234,0.1610,001_tpch_all
102934.0755,102934.5551,103302.9338,368.8583,0.4796,021_tpch_all
102987.3444,102988.2122,103474.2250,486.8805,0.8678,001_tpch_all
103041.0021,103041.2036,103520.0131,479.0110,0.2015,001_tpch_all
103336.2202,103336.4510,103780.6998,444.4796,0.2308,001_tpch_all
103368.0083,103368.4782,103774.9007,406.8924,0.4699,001_tpch_all
103544.2503,103544.4499,103883.3066,339.0563,0.1996,021_tpch_all
103619.0585,103619.2625,104021.9431,402.8846,0.2040,001_tpch_all
103626.0006,103626.1315,103964.4815,338.4809,0.1308,021_tpch_all
103826.0092,103826.3950,104139.5849,313.5756,0.3858,001_tpch_all
103958.2142,103958.6320,104226.3539,268.1397,0.4178,001_tpch_all
104060.0013,104060.4812,104351.1098,291.1085,0.4799,021_tpch_all
104194.0853,104195.0739,104446.6892,252.6039,0.9886,021_tpch_all
104225.0008,104225.1520,104423.4788,198.4780,0.1513,001_tpch_all
104492.0077,104492.1113,104667.4960,175.4883,0.1036,021_tpch_all
104498.0019,104498.1903,104679.0733,181.0713,0.1884,021_tpch_all
104655.0941,104655.2476,104839.0570,183.9629,0.1535,001_tpch_all
104702.0006,104702.3997,104898.6240,196.6234,0.3991,001_tpch_all
104903.0007,104903.0975,105025.4015,122.4009,0.0968,001_tpch_all
105102.0007,105102.1046,105288.7553,186.7546,0.1039,021_tpch_all
105116.0005,105116.0964,105302.8177,186.8172,0.0959,021_tpch_all
105159.0285,105159.4328,105370.5803,211.5519,0.4043,001_tpch_all
105319.4335,105319.8890,105493.9735,174.5400,0.4555,021_tpch_all
105450.0066,105450.4607,105580.3648,130.3582,0.4541,001_tpch_all
105579.2500,105579.3774,105700.1748,120.9248,0.1274,021_tpch_all
105864.0233,105864.3582,105992.2311,128.2078,0.3349,001_tpch_all
105920.0011,105920.1777,106082.3360,162.3349,0.1766,021_tpch_all
106063.0837,106063.4449,106185.4584,122.3747,0.3611,001_tpch_all
106177.0014,106177.1235,106305.0724,128.0709,0.1221,021_tpch_all
106304.0007,106304.0969,106490.7501,186.7493,0.0961,001_tpch_all
106314.0007,106314.1287,106583.0778,269.0770,0.1280,021_tpch_all
106373.0009,106373.1820,106597.8081,224.8072,0.1811,001_tpch_all
106527.0008,106527.1457,106685.1851,158.1843,0.1449,021_tpch_all
106690.0006,106690.2596,106824.8708,134.8703,0.2590,021_tpch_all
106798.0016,106798.1273,106989.6556,191.6540,0.1258,021_tpch_all
106825.1990,106825.7354,106999.0926,173.8936,0.5364,001_tpch_all
107026.0005,107026.1961,107258.3724,232.3719,0.1956,021_tpch_all
107036.0008,107036.0995,107276.9338,240.9330,0.0987,001_tpch_all
107100.0017,107100.4337,107882.1346,782.1329,0.4320,001_tpch_all
107103.0007,107103.1004,107380.7095,277.7089,0.0998,021_tpch_all
107177.0744,107177.5513,107572.0099,394.9355,0.4770,021_tpch_all
107198.0026,107198.4353,108152.4191,954.4165,0.4328,001_tpch_all
107300.0224,107300.2245,108171.6994,871.6770,0.2020,001_tpch_all
107368.0012,107368.4431,108536.8490,1168.8479,0.4419,001_tpch_all
107370.0008,107370.5346,108495.4095,1125.4087,0.5338,001_tpch_all
107393.0011,107393.4408,108627.6388,1234.6377,0.4397,001_tpch_all
107481.1103,107481.3224,108616.3172,1135.2069,0.2122,001_tpch_all
107509.0805,107509.2433,108496.6112,987.5307,0.1628,001_tpch_all
107720.0120,107720.1650,108242.3885,522.3765,0.1530,021_tpch_all
107725.0010,107725.1477,108712.8039,987.8028,0.1466,001_tpch_all
108076.3148,108076.7863,108792.3149,716.0001,0.4715,001_tpch_all
108170.0008,108170.1594,108812.5965,642.5958,0.1586,001_tpch_all
108311.0543,108311.5054,108730.5489,419.4947,0.4512,021_tpch_all
108659.2489,108659.4381,108892.7493,233.5004,0.1893,001_tpch_all
108879.2141,108879.3389,109075.5492,196.3351,0.1247,021_tpch_all
108944.2668,108944.9314,109138.7529,194.4861,0.6646,001_tpch_all
108947.0004,108947.0650,109167.8274,220.8270,0.0646,021_tpch_all
109098.0171,109098.2060,109366.8653,268.8483,0.1889,021_tpch_all
109109.0014,109109.1334,109441.2404,332.2390,0.1319,001_tpch_all
109138.0007,109138.6414,109453.6974,315.6966,0.6407,001_tpch_all
109694.0140,109694.2390,109814.9839,120.9699,0.2250,021_tpch_all
109834.0133,109834.3594,110070.8991,236.8858,0.3462,001_tpch_all
109862.3301,109863.1979,110222.7156,360.3855,0.8678,001_tpch_all
109875.0405,109875.2004,110278.6622,403.6217,0.1599,001_tpch_all
110032.0234,110032.2569,110341.2229,309.1994,0.2335,021_tpch_all
110122.0145,110122.5092,110434.3624,312.3479,0.4947,021_tpch_all
110164.0112,110164.2165,110752.7412,588.7300,0.2053,001_tpch_all
110249.0005,110249.3976,110629.2443,380.2438,0.3971,021_tpch_all
110260.0010,110260.1197,110639.6153,379.6143,0.1187,021_tpch_all
110298.0008,110298.6642,110860.8328,562.8320,0.6634,001_tpch_all
110312.0018,110312.1529,110842.9923,530.9905,0.1511,001_tpch_all
110470.3522,110471.2107,110814.4801,344.1279,0.8585,021_tpch_all
110738.3120,110738.7855,111271.2452,532.9332,0.4736,001_tpch_all
110794.2621,110795.1171,111288.2327,493.9705,0.8550,001_tpch_all
110804.0013,110804.1260,111330.2064,526.2051,0.1247,001_tpch_all
110931.0028,110931.4304,111314.2133,383.2106,0.4276,021_tpch_all
110997.0356,110997.4711,111445.8913,448.8557,0.4355,001_tpch_all
111294.0017,111294.1434,112343.8607,1049.8590,0.1417,001_tpch_all
111353.3013,111353.5086,113180.7793,1827.4780,0.2073,001_tpch_all
111367.3167,111367.4786,112155.9176,788.6009,0.1619,021_tpch_all
111373.0005,111373.1143,112174.2988,801.2984,0.1138,021_tpch_all
111380.0004,111380.1068,113305.0525,1925.0521,0.1064,001_tpch_all
111396.0008,111396.4853,112202.0924,806.0916,0.4845,021_tpch_all
111410.0012,111410.6424,112196.2168,786.2156,0.6412,021_tpch_all
111434.4560,111434.6469,113687.8108,2253.3548,0.1910,001_tpch_all
111472.0882,111472.4682,113733.7357,2261.6476,0.3801,001_tpch_all
111525.2890,111525.5465,112448.2117,922.9228,0.2575,021_tpch_all
111614.2794,111614.6808,114003.2071,2388.9277,0.4014,001_tpch_all
111616.0006,111616.7663,114029.2590,2413.2584,0.7658,001_tpch_all
111638.1152,111638.5377,114042.1646,2404.0494,0.4225,001_tpch_all
111647.0016,111647.1473,114063.8399,2416.8383,0.1457,001_tpch_all
111706.2159,111706.6768,114150.9781,2444.7623,0.4609,001_tpch_all
111776.1664,111776.5618,112788.9163,1012.7499,0.3954,021_tpch_all
111801.3812,111801.8336,112837.4820,1036.1008,0.4524,021_tpch_all
111822.0039,111822.3697,112860.6073,1038.6034,0.3658,021_tpch_all
111949.2088,111949.6959,114316.9726,2367.7638,0.4871,001_tpch_all
111954.0004,111954.3613,114376.9507,2422.9503,0.3609,001_tpch_all
112000.0115,112000.4817,113015.4396,1015.4281,0.4701,021_tpch_all
112196.2773,112196.5999,113306.1681,1109.8907,0.3226,021_tpch_all
112211.0010,112211.1736,114770.8111,2559.8101,0.1725,001_tpch_all
112260.2141,112260.6764,113168.1424,907.9283,0.4623,021_tpch_all
112281.0023,112281.5848,114699.6934,2418.6911,0.5825,001_tpch_all
112568.2397,112568.4419,113599.6692,1031.4294,0.2022,021_tpch_all
112822.2504,112822.4318,113886.1637,1063.9134,0.1814,021_tpch_all
112966.4111,112966.8671,113931.5023,965.0912,0.4560,021_tpch_all
113101.0308,113101.2526,115492.0581,2391.0273,0.2219,001_tpch_all
113111.0016,113111.1661,115459.9480,2348.9464,0.1645,001_tpch_all
113159.0062,113159.4092,114204.9769,1045.9707,0.4030,021_tpch_all
113175.0006,113175.1387,114305.3048,1130.3042,0.1381,021_tpch_all
113378.0011,113378.1304,115720.1227,2342.1215,0.1293,001_tpch_all
113698.0009,113698.3663,116043.0404,2345.0395,0.3654,001_tpch_all
113735.0009,113735.1252,114694.8128,959.8118,0.1242,021_tpch_all
113772.0136,113772.4812,114735.8266,963.8130,0.4677,021_tpch_all
113773.1834,113774.6478,116125.9479,2352.7645,1.4644,001_tpch_all
113777.0005,113777.1021,116141.0239,2364.0233,0.1016,001_tpch_all
113957.1194,113957.5720,116272.7392,2315.6197,0.4526,001_tpch_all
114080.2139,114080.7245,115078.9126,998.6987,0.5106,021_tpch_all
114089.0009,114089.1412,116324.0220,2235.0211,0.1403,001_tpch_all
114162.0033,114162.2017,116445.0235,2283.0202,0.1984,001_tpch_all
114203.0942,114203.2623,115275.3402,1072.2460,0.1681,021_tpch_all
114208.0008,114208.1579,116660.7723,2452.7715,0.1571,001_tpch_all
114271.0363,114271.4632,116584.7632,2313.7269,0.4269,001_tpch_all
114358.0961,114358.5671,115406.1610,1048.0649,0.4710,021_tpch_all
114416.2657,114416.7209,115276.0085,859.7428,0.4552,021_tpch_all
114789.1252,114789.5369,115770.0020,980.8768,0.4117,021_tpch_all
114813.0510,114813.4584,116904.3911,2091.3400,0.4074,001_tpch_all
114864.1797,114864.6409,116913.9796,2049.7999,0.4612,001_tpch_all
115006.4176,115006.8623,116045.9071,1039.4896,0.4447,021_tpch_all
115050.2035,115050.6767,116039.2499,989.0464,0.4731,021_tpch_all
