arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
71005.0122,71005.1971,71161.0245,156.0123,0.1849,021_tpch_greedy
71243.0006,71243.0991,71401.4420,158.4413,0.0985,001_tpch_greedy
71247.0005,71247.0472,71491.2165,244.2160,0.0467,021_tpch_greedy
71320.0009,71320.1936,71684.3761,364.3752,0.1926,001_tpch_greedy
71354.1035,71354.2480,71626.5351,272.4317,0.1445,021_tpch_greedy
71433.0014,71433.2049,71728.7773,295.7759,0.2035,021_tpch_greedy
71531.0860,71531.5700,71790.6283,259.5422,0.4840,001_tpch_greedy
71755.0008,71755.1627,71896.6828,141.6820,0.1619,001_tpch_greedy
72028.0016,72028.3376,72152.8554,124.8539,0.3361,021_tpch_greedy
72400.0007,72400.1096,72662.3617,262.3610,0.1089,001_tpch_greedy
72402.0004,72402.1648,72668.4215,266.4211,0.1644,021_tpch_greedy
72456.0012,72456.1824,72790.4498,334.4486,0.1812,021_tpch_greedy
72461.0010,72461.1245,72798.4333,337.4323,0.1235,021_tpch_greedy
72495.0007,72495.1591,72981.8070,486.8063,0.1584,001_tpch_greedy
72517.1661,72517.9885,72971.0292,453.8631,0.8224,001_tpch_greedy
72742.0189,72742.1823,73047.8053,305.7864,0.1634,021_tpch_greedy
72861.0023,72861.1648,73175.2950,314.2927,0.1625,021_tpch_greedy
72900.2951,72900.4448,73174.1717,273.8766,0.1497,021_tpch_greedy
73103.0008,73103.1165,73430.0121,327.0113,0.1158,001_tpch_greedy
73116.0012,73116.3502,73443.6774,327.6762,0.3490,001_tpch_greedy
73352.3101,73352.7817,73560.4832,208.1731,0.4716,021_tpch_greedy
73381.0008,73381.4876,73571.6944,190.6935,0.4868,021_tpch_greedy
73626.0011,73626.2007,73834.1656,208.1645,0.1996,001_tpch_greedy
73690.0017,73690.2236,73868.4406,178.4388,0.2219,001_tpch_greedy
73896.0006,73896.0931,74021.3357,125.3351,0.0925,021_tpch_greedy
74012.0243,74012.1396,74138.7168,126.6926,0.1154,021_tpch_greedy
74211.0279,74211.1357,74336.2034,125.1756,0.1079,021_tpch_greedy
74331.0285,74331.1852,74499.2174,168.1889,0.1566,021_tpch_greedy
74398.1976,74398.5574,74606.4781,208.2805,0.3598,001_tpch_greedy
74486.0423,74486.1965,74670.1340,184.0916,0.1542,001_tpch_greedy
74714.0015,74714.1933,74835.5261,121.5246,0.1918,001_tpch_greedy
74790.0011,74790.1828,74942.4316,152.4306,0.1817,021_tpch_greedy
75105.0007,75105.0968,75331.8971,226.8964,0.0961,021_tpch_greedy
75112.0005,75112.0638,75353.2546,241.2541,0.0633,021_tpch_greedy
75124.0005,75124.0833,75346.8506,222.8501,0.0828,001_tpch_greedy
75445.0173,75445.2245,75587.8033,142.7860,0.2072,021_tpch_greedy
75460.0006,75460.2957,75614.2387,154.2380,0.2951,021_tpch_greedy
75582.1175,75582.4990,75722.3890,140.2715,0.3815,001_tpch_greedy
75626.3802,75626.5849,75899.8042,273.4240,0.2047,021_tpch_greedy
75638.2260,75638.8740,75890.7763,252.5503,0.6480,021_tpch_greedy
75644.0014,75644.1238,75900.9350,256.9337,0.1225,021_tpch_greedy
75958.0132,75958.2033,76138.1486,180.1354,0.1900,001_tpch_greedy
76031.0008,76031.4488,76533.2245,502.2237,0.4481,001_tpch_greedy
76037.0012,76037.1404,76519.9309,482.9297,0.1392,001_tpch_greedy
76111.2817,76111.4704,76606.7014,495.4197,0.1887,001_tpch_greedy
76116.0012,76116.1273,76608.8111,492.8099,0.1261,001_tpch_greedy
76618.0009,76618.0899,76738.0386,120.0378,0.0891,001_tpch_greedy
76768.0312,76768.3748,76977.4037,209.3725,0.3435,001_tpch_greedy
76810.0008,76810.1481,77096.4879,286.4871,0.1473,001_tpch_greedy
76875.2268,76876.2773,77171.6605,296.4336,1.0505,021_tpch_greedy
76917.1720,76917.3549,77203.1729,286.0009,0.1829,021_tpch_greedy
76922.0014,76922.1841,77205.8461,283.8447,0.1827,021_tpch_greedy
77183.0091,77183.1896,77323.0016,139.9926,0.1806,001_tpch_greedy
77351.0009,77351.1105,77468.8004,117.7995,0.1097,001_tpch_greedy
77498.0237,77498.3661,77797.7555,299.7318,0.3423,001_tpch_greedy
77500.0005,77500.3763,77818.7497,318.7492,0.3757,001_tpch_greedy
77543.0035,77543.4654,77886.6914,343.6878,0.4619,021_tpch_greedy
77714.3396,77714.7944,78026.4226,312.0830,0.4548,021_tpch_greedy
77775.0388,77775.4199,78357.3129,582.2741,0.3811,001_tpch_greedy
77801.0006,77801.4988,78420.8217,619.8211,0.4982,001_tpch_greedy
77803.0006,77803.5979,78065.3440,262.3434,0.5973,021_tpch_greedy
77949.3890,77949.5489,78868.1752,918.7862,0.1599,001_tpch_greedy
77973.0010,77973.5365,78865.2066,892.2056,0.5355,001_tpch_greedy
78187.0175,78187.1805,79183.3713,996.3539,0.1631,001_tpch_greedy
78239.0023,78239.2077,78570.0985,331.0962,0.2054,021_tpch_greedy
78305.0008,78305.4572,79435.8521,1130.8513,0.4563,001_tpch_greedy
78319.0008,78319.4291,78623.0629,304.0620,0.4283,021_tpch_greedy
78455.0086,78455.3677,79542.0137,1087.0051,0.3591,001_tpch_greedy
78467.2952,78467.4529,78815.0562,347.7610,0.1577,021_tpch_greedy
78510.3609,78511.3240,79599.3851,1089.0243,0.9631,001_tpch_greedy
78558.1916,78558.6991,78883.0883,324.8968,0.5076,021_tpch_greedy
78572.0008,78572.1327,79640.8348,1068.8340,0.1320,001_tpch_greedy
78675.0025,78675.1402,79037.6472,362.6447,0.1376,021_tpch_greedy
78811.0009,78811.1989,79190.0522,379.0513,0.1979,021_tpch_greedy
78884.0006,78884.1348,79863.9211,979.9205,0.1342,021_tpch_greedy
78922.2249,78922.3812,79358.8470,436.6221,0.1563,021_tpch_greedy
79091.2205,79091.6189,79715.2578,624.0373,0.3984,001_tpch_greedy
79172.1918,79173.2396,79721.1568,548.9650,1.0478,001_tpch_greedy
79193.0015,79193.1455,79974.2778,781.2764,0.1441,021_tpch_greedy
79327.0162,79327.2040,79968.6445,641.6283,0.1878,021_tpch_greedy
79458.0093,79458.1976,79983.4582,525.4489,0.1883,021_tpch_greedy
79495.0894,79495.2876,79977.8384,482.7491,0.1982,021_tpch_greedy
79742.0166,79742.1857,80034.2365,292.2199,0.1690,021_tpch_greedy
79962.3570,79962.4870,80131.3176,168.9606,0.1300,021_tpch_greedy
80003.0009,80003.1631,80306.0375,303.0366,0.1623,021_tpch_greedy
80012.0012,80012.0924,80267.1848,255.1836,0.0912,021_tpch_greedy
80039.0007,80039.5498,80314.8189,275.8181,0.5490,001_tpch_greedy
80299.1903,80300.1411,80437.0061,137.8159,0.9508,021_tpch_greedy
80385.2384,80385.8427,80517.2561,132.0177,0.6043,021_tpch_greedy
80514.1171,80514.2917,80632.8641,118.7470,0.1747,021_tpch_greedy
80655.0187,80655.3630,80778.1945,123.1758,0.3443,021_tpch_greedy
80916.0007,80916.1118,81273.5076,357.5069,0.1111,001_tpch_greedy
80916.0187,80918.2181,81263.3597,347.3410,2.1994,001_tpch_greedy
80953.1685,80953.9007,81324.0453,370.8768,0.7322,021_tpch_greedy
81026.0072,81026.4422,81607.9417,581.9344,0.4349,021_tpch_greedy
81046.0016,81046.1975,81659.1357,613.1341,0.1959,021_tpch_greedy
81147.0009,81147.1684,81473.7197,326.7189,0.1676,001_tpch_greedy
81254.0024,81254.1681,81575.3367,321.3343,0.1656,001_tpch_greedy
81392.2948,81392.7589,81694.4959,302.2011,0.4641,001_tpch_greedy
81633.0624,81633.2484,81824.2218,191.1594,0.1860,001_tpch_greedy
81678.0740,81678.4629,81944.9336,266.8595,0.3889,021_tpch_greedy
81750.2751,81751.1271,81981.2499,230.9748,0.8519,001_tpch_greedy
81844.2296,81844.4020,82044.8812,200.6515,0.1723,021_tpch_greedy
82032.0259,82032.3827,82258.2718,226.2458,0.3567,021_tpch_greedy
82069.0171,82069.2943,82251.3645,182.3474,0.2772,001_tpch_greedy
82146.0008,82146.1911,82335.5273,189.5265,0.1902,021_tpch_greedy
82333.1311,82333.2396,82453.2711,120.1401,0.1085,001_tpch_greedy
82476.0006,82476.2265,82751.5493,275.5487,0.2259,021_tpch_greedy
82508.0466,82508.1878,82808.6481,300.6014,0.1412,001_tpch_greedy
82518.0015,82518.1590,82879.3052,361.3038,0.1576,001_tpch_greedy
82615.1935,82615.3807,83138.6220,523.4285,0.1872,001_tpch_greedy
82785.3067,82786.2667,83256.0538,470.7470,0.9600,001_tpch_greedy
82799.0425,82799.2126,83280.4953,481.4527,0.1700,001_tpch_greedy
83037.2391,83037.4143,83450.7509,413.5118,0.1752,021_tpch_greedy
83093.0093,83093.1841,83533.0406,440.0314,0.1748,021_tpch_greedy
83099.0010,83099.1295,83398.8212,299.8201,0.1285,001_tpch_greedy
83118.0458,83118.2134,83536.6361,418.5903,0.1676,021_tpch_greedy
83246.4762,83246.6597,83565.1184,318.6422,0.1835,021_tpch_greedy
83332.0416,83332.2172,83615.9598,283.9182,0.1756,021_tpch_greedy
83430.0006,83430.1336,83737.0179,307.0173,0.1330,021_tpch_greedy
83503.0238,83503.1761,83735.7219,232.6981,0.1523,001_tpch_greedy
83655.1408,83655.3723,83947.6956,292.5548,0.2315,021_tpch_greedy
83660.0020,83660.1283,83920.1875,260.1856,0.1263,021_tpch_greedy
83715.0011,83715.1988,83973.2399,258.2388,0.1977,021_tpch_greedy
83757.1507,83757.5162,84035.7450,278.5943,0.3655,001_tpch_greedy
83906.2933,83906.4649,84144.3966,238.1033,0.1715,001_tpch_greedy
84002.3921,84002.9804,84243.0498,240.6577,0.5883,021_tpch_greedy
84024.3102,84024.4789,84274.6869,250.3767,0.1687,021_tpch_greedy
84083.3079,84083.4770,84287.3969,204.0890,0.1691,021_tpch_greedy
84253.1787,84253.3739,84427.4704,174.2917,0.1952,021_tpch_greedy
84282.0009,84282.1186,84447.4772,165.4762,0.1177,021_tpch_greedy
84421.0318,84421.4484,84559.1256,138.0939,0.4166,001_tpch_greedy
84427.0004,84427.6528,84698.2097,271.2093,0.6524,021_tpch_greedy
84539.0006,84539.4663,84744.8866,205.8860,0.4657,001_tpch_greedy
84701.0007,84701.1437,85103.1837,402.1830,0.1431,021_tpch_greedy
84705.0015,84705.1380,85483.7857,778.7842,0.1364,001_tpch_greedy
84712.0007,84712.1101,85745.0625,1033.0618,0.1093,001_tpch_greedy
84735.0007,84735.1386,85030.3406,295.3400,0.1380,021_tpch_greedy
84753.0007,84753.1330,85757.5791,1004.5783,0.1323,001_tpch_greedy
84829.1863,84829.7684,86187.8701,1358.6838,0.5821,001_tpch_greedy
84831.0010,84831.8721,86199.2215,1368.2205,0.8711,001_tpch_greedy
84850.2908,84850.7609,86180.4553,1330.1645,0.4701,001_tpch_greedy
84900.1120,84900.2719,86193.7964,1293.6844,0.1599,001_tpch_greedy
84995.2952,84995.8562,85319.0429,323.7477,0.5610,021_tpch_greedy
85015.0543,85015.1994,86263.8331,1248.7788,0.1452,001_tpch_greedy
85240.0707,85240.2410,87416.9972,2176.9265,0.1704,021_tpch_greedy
85341.0016,85341.1927,86501.1625,1160.1609,0.1910,001_tpch_greedy
85463.0021,85463.1626,86549.5435,1086.5414,0.1606,001_tpch_greedy
85572.2461,85572.4087,87553.6635,1981.4174,0.1626,021_tpch_greedy
85749.2267,85749.4658,87527.0748,1777.8481,0.2391,021_tpch_greedy
85790.1181,85790.3007,86707.9292,917.8111,0.1826,001_tpch_greedy
85796.0010,85796.1388,86712.5958,916.5948,0.1378,001_tpch_greedy
85898.0008,85898.3400,87593.8732,1695.8724,0.3392,021_tpch_greedy
85980.1094,85980.7217,87618.6421,1638.5327,0.6124,021_tpch_greedy
86012.0932,86012.5831,87608.6762,1596.5830,0.4899,021_tpch_greedy
86129.0026,86129.4255,87622.3607,1493.3582,0.4229,021_tpch_greedy
86245.1063,86245.2502,86975.0832,729.9769,0.1439,001_tpch_greedy
86283.1750,86283.3598,87038.5505,755.3755,0.1848,001_tpch_greedy
86343.0676,86343.5076,87654.7244,1311.6568,0.4400,021_tpch_greedy
86529.1894,86529.8130,87082.0078,552.8184,0.6236,001_tpch_greedy
86581.0049,86581.4672,87099.9731,518.9683,0.4623,001_tpch_greedy
86968.0025,86968.4936,87669.4422,701.4396,0.4911,021_tpch_greedy
86968.0651,86970.6402,87691.6772,723.6121,2.5751,021_tpch_greedy
87069.0009,87069.1444,87471.1558,402.1549,0.1435,001_tpch_greedy
87124.1601,87124.3158,87704.6744,580.5143,0.1557,021_tpch_greedy
87213.0032,87213.1638,87727.0085,514.0053,0.1606,021_tpch_greedy
87335.2553,87335.4531,87734.9828,399.7276,0.1978,021_tpch_greedy
87412.0012,87415.9267,87754.8573,342.8561,3.9255,021_tpch_greedy
87566.0012,87566.1406,87848.3472,282.3460,0.1395,021_tpch_greedy
87692.0008,87692.1223,87867.8121,175.8113,0.1215,021_tpch_greedy
87908.0019,87908.2114,88029.5916,121.5898,0.2096,021_tpch_greedy
87987.0006,87987.3168,88121.2536,134.2530,0.3161,021_tpch_greedy
88189.0006,88189.1000,88313.2644,124.2637,0.0994,021_tpch_greedy
88328.0008,88328.0844,88471.3707,143.3699,0.0836,001_tpch_greedy
88418.0008,88418.1888,88571.2297,153.2289,0.1880,001_tpch_greedy
88551.0016,88551.2871,88678.7351,127.7335,0.2855,001_tpch_greedy
88821.0006,88821.2462,88944.7780,123.7774,0.2456,021_tpch_greedy
88989.0258,88989.3794,89117.9996,128.9738,0.3536,021_tpch_greedy
89113.0391,89113.1545,89327.9060,214.8669,0.1155,001_tpch_greedy
89148.0008,89148.1924,89460.4030,312.4021,0.1915,001_tpch_greedy
89178.0006,89178.1840,89514.8951,336.8945,0.1833,001_tpch_greedy
89323.0021,89323.2157,89573.8684,250.8664,0.2136,021_tpch_greedy
89501.0109,89501.4368,89781.9946,280.9836,0.4259,001_tpch_greedy
89565.0007,89565.3862,89889.2217,324.2209,0.3855,001_tpch_greedy
89645.0026,89645.4580,89996.7567,351.7541,0.4554,021_tpch_greedy
89661.0004,89661.1267,89986.0379,325.0375,0.1263,021_tpch_greedy
89794.2718,89795.2125,90047.8928,253.6210,0.9407,001_tpch_greedy
89929.2118,89929.4134,90167.1504,237.9386,0.2016,021_tpch_greedy
90037.0017,90037.1358,90293.1173,256.1156,0.1341,021_tpch_greedy
90055.0006,90055.0826,90276.5142,221.5136,0.0820,001_tpch_greedy
90140.0007,90140.6996,90359.6900,219.6893,0.6989,021_tpch_greedy
90205.0013,90205.3871,90422.8578,217.8566,0.3859,021_tpch_greedy
90356.0006,90356.1481,90506.9574,150.9568,0.1474,001_tpch_greedy
90420.2419,90420.4143,90640.3676,220.1257,0.1723,021_tpch_greedy
90488.2788,90489.2404,90712.0807,223.8019,0.9616,001_tpch_greedy
90575.0082,90575.4203,90844.7695,269.7613,0.4120,001_tpch_greedy
90679.0017,90679.1640,91080.8442,401.8425,0.1623,001_tpch_greedy
90719.0012,90719.3715,91069.8551,350.8539,0.3702,021_tpch_greedy
90809.0703,90809.5126,91334.4928,525.4225,0.4423,021_tpch_greedy
90862.0013,90862.5858,91629.5144,767.5131,0.5846,001_tpch_greedy
90892.3252,90892.7764,91656.2318,763.9066,0.4511,001_tpch_greedy
90903.0011,90903.1445,91946.8946,1043.8935,0.1434,021_tpch_greedy
90935.2255,90935.7144,92090.8871,1155.6617,0.4889,021_tpch_greedy
90961.0395,90961.4775,91676.1178,715.0783,0.4380,001_tpch_greedy
90975.1215,90975.5867,91769.4969,794.3754,0.4651,001_tpch_greedy
91259.0165,91259.5931,91941.1867,682.1702,0.5766,001_tpch_greedy
91498.0267,91498.4482,92219.8065,721.7798,0.4215,021_tpch_greedy
91506.0004,91506.1299,92036.9662,530.9658,0.1294,001_tpch_greedy
91610.2396,91610.3946,92052.7606,442.5211,0.1550,001_tpch_greedy
92004.0154,92004.2418,92278.3048,274.2893,0.2263,021_tpch_greedy
92012.0016,92012.1514,92260.4442,248.4426,0.1498,001_tpch_greedy
92201.1216,92201.9784,92470.4181,269.2965,0.8568,021_tpch_greedy
92244.0733,92244.5380,92478.0767,234.0034,0.4647,001_tpch_greedy
92324.0008,92324.1749,92536.2754,212.2747,0.1741,021_tpch_greedy
92467.1980,92470.7223,92627.3977,160.1998,3.5243,021_tpch_greedy
92681.0017,92681.3391,92801.4959,120.4942,0.3374,021_tpch_greedy
93100.0131,93100.2252,93225.2637,125.2506,0.2121,021_tpch_greedy
93285.0243,93285.3466,93466.3249,181.3006,0.3223,021_tpch_greedy
93342.1404,93342.2784,93492.5071,150.3668,0.1381,001_tpch_greedy
93476.0012,93476.1421,93697.7873,221.7861,0.1410,021_tpch_greedy
93510.0154,93510.3905,93690.9056,180.8903,0.3752,001_tpch_greedy
93634.3028,93634.7080,93798.8846,164.5818,0.4051,021_tpch_greedy
93708.0006,93708.5737,93855.5160,147.5154,0.5731,021_tpch_greedy
93930.0006,93930.2281,94057.1954,127.1948,0.2275,021_tpch_greedy
94006.0268,94006.1952,94185.2299,179.2031,0.1684,021_tpch_greedy
94073.0829,94073.2566,94329.3724,256.2894,0.1736,001_tpch_greedy
94113.0142,94113.1897,94364.2877,251.2736,0.1755,001_tpch_greedy
94644.0080,94644.2714,94843.2730,199.2650,0.2634,021_tpch_greedy
94648.0005,94648.0479,94797.0014,149.0009,0.0474,001_tpch_greedy
94761.0968,94761.8289,95139.4171,378.3203,0.7321,001_tpch_greedy
94798.0011,94798.0971,95388.9804,590.9793,0.0961,001_tpch_greedy
94874.2670,94874.9137,95639.1213,764.8543,0.6467,001_tpch_greedy
94889.1108,94889.5510,95616.4331,727.3223,0.4402,001_tpch_greedy
95013.0432,95013.2207,95828.9460,815.9028,0.1776,001_tpch_greedy
95145.0006,95145.4040,96017.8807,872.8802,0.4034,001_tpch_greedy
95207.0015,95207.4245,96084.0105,877.0090,0.4230,001_tpch_greedy
95378.0219,95378.2361,95743.7862,365.7643,0.2143,021_tpch_greedy
95436.1200,95436.3087,96278.0184,841.8984,0.1887,001_tpch_greedy
95444.0007,95444.1350,96290.2316,846.2309,0.1343,001_tpch_greedy
95673.0141,95673.4000,96402.2252,729.2111,0.3859,001_tpch_greedy
95807.1242,95807.3288,96611.8133,804.6891,0.2046,001_tpch_greedy
95945.2295,95945.3854,96300.4390,355.2095,0.1559,021_tpch_greedy
96140.3195,96141.0752,96826.0024,685.6830,0.7557,001_tpch_greedy
96161.1621,96161.3176,96837.1113,675.9492,0.1555,001_tpch_greedy
96196.2547,96197.0061,96839.0461,642.7915,0.7514,001_tpch_greedy
96207.0009,96207.5879,96545.8463,338.8453,0.5870,021_tpch_greedy
96350.3341,96351.2826,96699.3357,349.0016,0.9485,021_tpch_greedy
96412.0017,96412.2081,96742.1269,330.1252,0.2064,021_tpch_greedy
96873.0338,96873.2793,96988.9713,115.9375,0.2455,001_tpch_greedy
97029.0273,97029.2864,97255.8982,226.8709,0.2591,021_tpch_greedy
97041.1057,97041.1889,97205.0679,163.9622,0.0831,001_tpch_greedy
97135.1379,97135.2880,97455.4611,320.3232,0.1501,021_tpch_greedy
97143.0012,97143.1011,97438.3709,295.3697,0.0999,001_tpch_greedy
97198.0684,97198.5204,97467.9915,269.9230,0.4520,021_tpch_greedy
97374.0900,97374.2797,97654.1965,280.1064,0.1896,001_tpch_greedy
97431.0020,97431.1793,97679.7775,248.7755,0.1773,021_tpch_greedy
97482.0557,97482.2596,97836.6981,354.6424,0.2039,021_tpch_greedy
97570.1792,97570.4081,97918.1650,347.9859,0.2290,021_tpch_greedy
97591.1974,97591.3639,97912.5647,321.3673,0.1665,021_tpch_greedy
97640.0008,97640.1704,97925.2721,285.2713,0.1695,021_tpch_greedy
98043.0007,98043.0871,98169.1645,126.1637,0.0864,001_tpch_greedy
98093.0342,98093.1916,98279.5574,186.5233,0.1574,021_tpch_greedy
98204.0026,98204.2789,98340.7895,136.7869,0.2763,021_tpch_greedy
98846.0167,98846.2534,98973.4119,127.3953,0.2367,021_tpch_greedy
99001.0255,99001.2566,99153.7627,152.7372,0.2310,001_tpch_greedy
99029.0009,99029.1471,99208.8167,179.8158,0.1462,021_tpch_greedy
99235.0020,99235.2244,99377.9233,142.9214,0.2225,001_tpch_greedy
99311.1901,99311.7769,99577.5505,266.3604,0.5868,001_tpch_greedy
99376.1515,99376.3225,99849.8170,473.6655,0.1710,001_tpch_greedy
99442.1515,99442.7914,99981.0246,538.8731,0.6398,021_tpch_greedy
99511.2672,99511.4379,99986.9849,475.7177,0.1707,001_tpch_greedy
99742.2561,99742.4061,100057.5394,315.2832,0.1500,021_tpch_greedy
99947.2077,99947.3365,100167.2841,220.0764,0.1288,021_tpch_greedy
100011.2575,100012.0992,100519.1031,507.8455,0.8417,001_tpch_greedy
100042.0006,100042.1348,100525.8648,483.8643,0.1343,001_tpch_greedy
100151.0887,100151.2580,100784.1158,633.0271,0.1693,001_tpch_greedy
100225.1974,100225.9266,100856.7342,631.5368,0.7292,001_tpch_greedy
100230.0019,100230.1482,100836.9169,606.9150,0.1463,001_tpch_greedy
100504.2217,100504.9334,101029.5382,525.3165,0.7117,001_tpch_greedy
100631.0051,100631.4923,101112.6205,481.6154,0.4872,001_tpch_greedy
100761.3265,100761.5165,101145.7174,384.3910,0.1901,021_tpch_greedy
100762.2817,100763.6530,101155.8858,393.6041,1.3713,021_tpch_greedy
100890.1660,100890.3244,101202.9468,312.7809,0.1584,021_tpch_greedy
101120.0007,101120.1453,101323.2130,203.2122,0.1446,021_tpch_greedy
101199.0007,101201.6050,101353.3538,154.3531,2.6043,001_tpch_greedy
101326.0011,101326.1303,101632.5063,306.5052,0.1292,021_tpch_greedy
101354.0016,101354.3384,101539.7491,185.7475,0.3368,001_tpch_greedy
101407.0851,101407.2583,101661.4408,254.3557,0.1731,021_tpch_greedy
101454.0017,101454.1975,101706.2182,252.2165,0.1958,021_tpch_greedy
101458.0005,101458.1267,101699.4398,241.4392,0.1262,021_tpch_greedy
101648.0255,101648.2185,102070.0807,422.0553,0.1931,001_tpch_greedy
101663.0005,101663.1225,102267.8925,604.8919,0.1220,001_tpch_greedy
101675.0012,101675.1087,101892.2582,217.2570,0.1075,021_tpch_greedy
101796.0111,101796.1736,102178.1446,382.1335,0.1625,021_tpch_greedy
101814.1826,101814.3548,102380.9356,566.7530,0.1722,001_tpch_greedy
101897.0011,101897.1558,102606.2305,709.2294,0.1547,001_tpch_greedy
101999.0007,101999.1509,102309.3068,310.3061,0.1501,021_tpch_greedy
102093.0018,102093.2074,102627.0964,534.0946,0.2056,001_tpch_greedy
102179.0007,102179.1339,102716.0847,537.0840,0.1332,001_tpch_greedy
102484.0043,102484.1547,102759.8707,275.8664,0.1504,001_tpch_greedy
102668.0179,102668.2005,102913.5684,245.5505,0.1826,021_tpch_greedy
102728.3947,102729.1532,103189.2178,460.8231,0.7585,001_tpch_greedy
102745.3090,102745.9083,103227.9723,482.6633,0.5993,001_tpch_greedy
102852.0029,102852.1601,103375.4067,523.4038,0.1572,001_tpch_greedy
102934.0061,102934.2066,103345.6941,411.6880,0.2006,021_tpch_greedy
102987.0113,102987.1958,103513.3144,526.3031,0.1845,001_tpch_greedy
103041.0084,103041.5238,103526.9306,485.9223,0.5154,001_tpch_greedy
103336.1758,103337.0483,103683.0333,346.8575,0.8725,001_tpch_greedy
103368.0016,103368.3814,103864.9044,496.9028,0.3798,001_tpch_greedy
103544.0040,103544.1791,103872.3556,328.3516,0.1751,021_tpch_greedy
103619.2783,103619.7562,104050.2851,431.0068,0.4779,001_tpch_greedy
103626.0011,103626.1694,103906.6114,280.6104,0.1684,021_tpch_greedy
103826.2559,103826.4591,104150.9862,324.7303,0.2032,001_tpch_greedy
103958.0021,103958.1983,104230.9041,272.9020,0.1962,001_tpch_greedy
104060.2135,104060.4132,104372.4198,312.2063,0.1998,021_tpch_greedy
104194.1428,104194.6400,104446.8876,252.7448,0.4972,021_tpch_greedy
104225.3243,104226.2141,104426.0576,200.7333,0.8899,001_tpch_greedy
104492.0163,104492.3608,104657.0995,165.0832,0.3445,021_tpch_greedy
104498.0015,104498.0619,104658.2922,160.2907,0.0604,021_tpch_greedy
104657.2565,104657.3471,104919.8144,262.5579,0.0906,001_tpch_greedy
104702.0938,104702.7311,104961.1741,259.0803,0.6373,001_tpch_greedy
104903.0010,104903.4212,105044.8207,141.8197,0.4202,001_tpch_greedy
105102.0263,105102.3731,105273.2686,171.2424,0.3468,021_tpch_greedy
105116.0206,105116.1033,105303.1904,187.1699,0.0827,021_tpch_greedy
105159.1503,105159.8663,105371.0451,211.8948,0.7160,001_tpch_greedy
105319.0547,105319.2491,105503.0320,183.9773,0.1944,021_tpch_greedy
105450.0038,105450.1687,105574.1534,124.1497,0.1650,001_tpch_greedy
105579.0079,105579.2471,105702.9272,123.9192,0.2392,021_tpch_greedy
105864.0142,105864.3561,105989.6440,125.6298,0.3419,001_tpch_greedy
105920.0008,105920.1601,106086.4756,166.4748,0.1593,021_tpch_greedy
106063.1439,106063.5002,106185.8740,122.7300,0.3563,001_tpch_greedy
106177.0398,106177.1578,106305.3744,128.3346,0.1180,021_tpch_greedy
106304.0008,106304.0964,106471.9926,167.9919,0.0956,001_tpch_greedy
106314.0013,106314.1370,106585.1895,271.1881,0.1356,021_tpch_greedy
106373.0012,106373.1876,106607.3627,234.3616,0.1864,001_tpch_greedy
106527.0011,106527.3943,106697.5929,170.5918,0.3931,021_tpch_greedy
106690.0269,106690.3983,106811.5780,121.5511,0.3715,021_tpch_greedy
106798.0006,106798.1025,107004.8454,206.8448,0.1018,021_tpch_greedy
106825.0005,106825.2818,106998.5834,173.5828,0.2813,001_tpch_greedy
107026.0021,107026.2594,107300.1686,274.1666,0.2574,021_tpch_greedy
107036.0007,107036.1499,107233.3432,197.3424,0.1492,001_tpch_greedy
107100.1902,107100.9127,107432.1222,331.9320,0.7225,001_tpch_greedy
107103.0010,107103.0956,107959.5466,856.5456,0.0946,021_tpch_greedy
107177.0007,107177.1849,107977.0195,800.0188,0.1842,021_tpch_greedy
107198.0010,107198.1624,107919.2210,721.2201,0.1614,001_tpch_greedy
107300.2234,107300.5767,108489.4017,1189.1783,0.3533,001_tpch_greedy
107368.0010,107368.1985,108456.2079,1088.2069,0.1974,001_tpch_greedy
107370.0005,107370.2952,108474.4245,1104.4240,0.2947,001_tpch_greedy
107393.2615,107393.6600,108502.8981,1109.6365,0.3985,001_tpch_greedy
107481.1616,107481.3686,108606.6576,1125.4960,0.2069,001_tpch_greedy
107509.3088,107510.1635,108614.8132,1105.5043,0.8547,001_tpch_greedy
107720.0027,107720.1812,108273.2670,553.2644,0.1785,021_tpch_greedy
107725.0004,107725.1167,108707.8473,982.8469,0.1163,001_tpch_greedy
108076.0087,108076.1966,108807.5026,731.4939,0.1879,001_tpch_greedy
108170.2830,108170.4596,108832.0093,661.7263,0.1767,001_tpch_greedy
108311.0086,108311.2170,108794.3981,483.3896,0.2084,021_tpch_greedy
108659.0016,108659.4634,108908.7855,249.7839,0.4618,001_tpch_greedy
108879.0022,108879.4662,109139.7160,260.7138,0.4640,021_tpch_greedy
108944.0414,108944.4206,109132.6823,188.6409,0.3792,001_tpch_greedy
108947.0008,108947.0867,109232.7116,285.7108,0.0859,021_tpch_greedy
109098.0099,109098.1940,109503.3425,405.3326,0.1841,021_tpch_greedy
109109.0010,109109.1488,109450.3636,341.3626,0.1478,001_tpch_greedy
109138.1317,109138.2656,109454.1693,316.0376,0.1339,001_tpch_greedy
109694.0159,109694.3701,109823.8229,129.8070,0.3542,021_tpch_greedy
109834.0391,109834.1690,110134.4402,300.4011,0.1300,001_tpch_greedy
109862.2384,109862.4073,110197.1201,334.8817,0.1690,001_tpch_greedy
