arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
49893.0305,49893.1533,50029.9488,136.9183,0.1228,001_tpch_all
49918.2856,49919.1603,50168.0852,249.7996,0.8747,021_tpch_all
50040.0400,50040.1581,50226.7699,186.7299,0.1181,001_tpch_all
50089.2830,50090.2773,50481.2992,392.0162,0.9943,001_tpch_all
50124.0428,50124.2254,50445.0635,321.0207,0.1826,021_tpch_all
50155.2279,50156.0694,50502.5106,347.2827,0.8415,001_tpch_all
50460.2793,50460.4294,50715.4079,255.1287,0.1501,021_tpch_all
50483.0005,50483.1196,50636.7358,153.7353,0.1191,001_tpch_all
50600.2758,50600.4120,50795.6492,195.3734,0.1363,001_tpch_all
50732.0160,50732.1638,50905.8184,173.8024,0.1478,021_tpch_all
51009.0096,51009.2305,51125.7389,116.7294,0.2209,001_tpch_all
51149.0011,51149.1007,51307.0053,158.0041,0.0996,001_tpch_all
51224.2519,51224.4814,51387.3106,163.0587,0.2295,001_tpch_all
51333.0017,51333.1490,51492.5868,159.5851,0.1472,021_tpch_all
51726.0171,51726.2449,51863.3467,137.3296,0.2278,021_tpch_all
51773.0064,51773.3436,51919.0071,146.0008,0.3373,021_tpch_all
51934.0007,51934.1051,52053.7827,119.7820,0.1044,001_tpch_all
52242.0020,52242.2281,52393.4177,151.4156,0.2261,001_tpch_all
52268.2388,52268.4046,52449.0604,180.8216,0.1658,021_tpch_all
52439.0676,52439.4532,52579.9756,140.9080,0.3857,021_tpch_all
52527.2365,52527.8462,52832.1644,304.9278,0.6096,001_tpch_all
52548.0021,52548.7573,53084.0281,536.0259,0.7552,001_tpch_all
52581.0010,52581.1353,53178.4051,597.4042,0.1343,001_tpch_all
52594.0460,52594.2062,53156.1930,562.1470,0.1602,001_tpch_all
52745.1822,52745.3732,53124.2345,379.0522,0.1910,021_tpch_all
52903.2885,52903.5718,53242.7163,339.4278,0.2832,021_tpch_all
52936.2417,52936.3888,53266.8176,330.5759,0.1471,001_tpch_all
53133.0077,53133.1508,53357.0351,224.0274,0.1431,021_tpch_all
53448.0164,53448.3711,53562.3342,114.3179,0.3547,001_tpch_all
53644.0629,53644.3335,53767.2949,123.2320,0.2706,021_tpch_all
53747.0008,53747.1265,53970.7372,223.7364,0.1257,021_tpch_all
53780.0007,53780.0853,53957.1948,177.1941,0.0846,001_tpch_all
53900.3207,53900.7783,54265.6788,365.3581,0.4576,001_tpch_all
53901.5244,53902.9139,54265.0076,363.4832,1.3895,001_tpch_all
53967.0006,53967.1214,54284.5691,317.5685,0.1207,021_tpch_all
54440.0020,54440.3358,54578.7085,138.7065,0.3338,001_tpch_all
54465.0009,54465.1601,54661.7844,196.7835,0.1592,021_tpch_all
54553.1675,54553.9124,54762.4624,209.2949,0.7449,021_tpch_all
54651.0171,54651.3582,54803.5286,152.5115,0.3411,001_tpch_all
54830.0240,54830.3905,55025.1398,195.1158,0.3665,001_tpch_all
54849.0010,54849.1690,55063.5130,214.5119,0.1679,021_tpch_all
54866.0062,54866.4576,55076.4434,210.4372,0.4514,021_tpch_all
55104.0078,55104.3329,55225.9360,121.9282,0.3251,001_tpch_all
55253.0254,55253.3729,55376.3499,123.3244,0.3474,021_tpch_all
55840.0007,55840.1134,55973.0230,133.0223,0.1127,021_tpch_all
56078.0169,56078.2255,56196.8299,118.8130,0.2086,001_tpch_all
56537.0125,56537.2841,56775.4425,238.4300,0.2716,021_tpch_all
56576.0172,56576.2525,56936.7493,360.7322,0.2353,001_tpch_all
56590.0010,56590.1504,56912.2546,322.2537,0.1495,021_tpch_all
56648.0039,56648.2034,56957.3121,309.3082,0.1994,021_tpch_all
56722.0007,56722.4155,57152.7674,430.7667,0.4148,001_tpch_all
56747.2152,56747.9343,57249.1569,501.9417,0.7191,001_tpch_all
56878.2307,56878.4545,57240.6232,362.3925,0.2238,021_tpch_all
56907.2397,56907.4549,57259.0350,351.7952,0.2151,021_tpch_all
57083.0391,57083.2173,57346.6089,263.5698,0.1782,001_tpch_all
57250.0008,57250.1036,57509.7980,259.7972,0.1029,021_tpch_all
57308.1800,57309.0405,57559.3249,251.1449,0.8605,001_tpch_all
57345.0010,57345.1705,57572.4446,227.4436,0.1695,021_tpch_all
57571.0005,57571.0845,57697.4260,126.4255,0.0840,021_tpch_all
57667.0008,57667.1819,57791.7767,124.7759,0.1811,021_tpch_all
57812.0033,57812.3043,57930.2338,118.2305,0.3010,001_tpch_all
57965.0007,57965.2242,58081.6131,116.6124,0.2236,001_tpch_all
58480.0057,58480.3703,58595.0751,115.0694,0.3645,001_tpch_all
58621.0043,58621.2206,58765.4239,144.4196,0.2163,001_tpch_all
58642.0016,58642.4859,58843.7220,201.7205,0.4843,021_tpch_all
58715.0012,58715.5545,58890.4379,175.4368,0.5534,021_tpch_all
59152.0049,59152.2764,59271.0110,119.0061,0.2715,001_tpch_all
59284.0241,59284.2536,59449.6708,165.6468,0.2295,021_tpch_all
59359.0005,59359.1447,59648.1079,289.1074,0.1441,001_tpch_all
59393.1915,59393.3775,59734.3665,341.1750,0.1860,021_tpch_all
59411.0008,59411.1566,59794.8508,383.8500,0.1559,021_tpch_all
59436.0005,59436.1629,60021.8499,585.8493,0.1624,001_tpch_all
59575.1005,59575.2392,60161.3722,586.2717,0.1387,001_tpch_all
59609.3593,59610.3144,60251.7274,642.3682,0.9551,001_tpch_all
59633.0344,59633.2024,60021.1884,388.1539,0.1679,021_tpch_all
59824.0006,59824.1534,60274.8568,450.8562,0.1528,021_tpch_all
59831.0011,59831.1270,60195.6152,364.6142,0.1260,021_tpch_all
59869.0014,59869.1614,60235.5123,366.5109,0.1600,021_tpch_all
60066.0048,60066.4140,60362.3815,296.3767,0.4093,001_tpch_all
60099.0007,60099.1770,60382.5934,283.5927,0.1763,021_tpch_all
61094.0007,61094.2419,61216.3348,122.3342,0.2413,021_tpch_all
61373.0005,61373.1087,61527.1415,154.1409,0.1082,021_tpch_all
61396.0039,61396.2301,61560.9449,164.9410,0.2262,021_tpch_all
61437.0638,61437.2245,61608.7687,171.7049,0.1608,021_tpch_all
61535.0006,61535.1270,61724.4458,189.4452,0.1264,021_tpch_all
61656.0745,61656.1842,61808.4440,152.3695,0.1097,001_tpch_all
61690.1333,61690.3305,61878.7261,188.5928,0.1972,021_tpch_all
61873.0621,61873.3626,62062.5502,189.4881,0.3005,001_tpch_all
61886.1578,61886.7892,62144.5315,258.3737,0.6314,021_tpch_all
61891.0011,61891.1252,62143.5194,252.5183,0.1240,021_tpch_all
62362.0070,62362.2609,62481.1596,119.1526,0.2539,001_tpch_all
62731.0149,62731.2731,62962.8546,231.8397,0.2582,001_tpch_all
62733.0005,62733.3061,63208.5999,475.5994,0.3056,001_tpch_all
62743.0009,62743.1440,63106.9484,363.9475,0.1431,021_tpch_all
62839.1347,62839.2986,63174.4947,335.3600,0.1639,021_tpch_all
62882.2305,62883.0757,63297.8424,415.6119,0.8452,001_tpch_all
62931.4079,62931.6158,63228.9185,297.5106,0.2079,021_tpch_all
63136.3006,63136.4316,63474.6383,338.3377,0.1310,001_tpch_all
63227.0009,63227.1661,63511.0142,284.0134,0.1652,001_tpch_all
63446.0011,63446.1430,63659.9049,213.9038,0.1419,001_tpch_all
63582.0575,63582.4629,63751.7860,169.7285,0.4054,001_tpch_all
63705.2022,63705.9809,63905.2441,200.0418,0.7787,021_tpch_all
63746.3870,63746.5525,63932.9845,186.5975,0.1656,021_tpch_all
63788.0008,63788.1686,64033.1047,245.1039,0.1678,021_tpch_all
63837.0011,63837.5462,64161.9462,324.9452,0.5451,001_tpch_all
63857.0017,63857.3290,64146.7029,289.7012,0.3273,021_tpch_all
63983.0008,63983.1204,64230.3371,247.3363,0.1197,021_tpch_all
63997.0016,63997.1272,64235.5554,238.5538,0.1256,021_tpch_all
64238.0509,64238.1496,64436.9383,198.8874,0.0987,001_tpch_all
64296.0008,64296.1609,64504.4590,208.4581,0.1601,001_tpch_all
64426.2843,64426.5097,64602.8877,176.6034,0.2254,021_tpch_all
64815.0082,64815.2797,64935.5136,120.5054,0.2716,021_tpch_all
64948.0193,64948.3845,65069.2482,121.2289,0.3652,001_tpch_all
65075.0006,65075.0935,65192.0278,117.0272,0.0930,021_tpch_all
65203.0005,65203.0856,65340.8143,137.8138,0.0851,001_tpch_all
65276.0015,65276.2142,65455.6225,179.6209,0.2126,021_tpch_all
65304.1943,65304.4062,65480.8634,176.6691,0.2118,021_tpch_all
65346.0009,65346.1492,65520.6736,174.6727,0.1483,021_tpch_all
65455.0006,65455.7036,65611.8728,156.8722,0.7030,021_tpch_all
65757.0006,65757.2325,65888.6991,131.6985,0.2319,021_tpch_all
65815.0018,65815.3119,65968.4013,153.3995,0.3101,021_tpch_all
65836.0011,65836.3489,66042.3616,206.3605,0.3478,021_tpch_all
65929.0321,65929.2018,66158.5789,229.5468,0.1698,001_tpch_all
65949.1318,65949.2939,66168.4191,219.2873,0.1621,021_tpch_all
66117.3178,66117.7889,66268.1796,150.8619,0.4712,021_tpch_all
66180.0600,66180.4406,66332.1812,152.1212,0.3806,021_tpch_all
66309.0389,66309.4578,66487.9569,178.9180,0.4189,001_tpch_all
66359.2004,66359.8379,66609.1223,249.9220,0.6375,001_tpch_all
66490.0006,66490.1470,66670.2985,180.2979,0.1464,001_tpch_all
66748.0008,66748.0991,66880.7764,132.7756,0.0983,001_tpch_all
66786.0011,66786.1585,67132.1398,346.1387,0.1574,021_tpch_all
66804.0013,66804.1471,67126.0337,322.0324,0.1459,021_tpch_all
66864.0706,66864.5477,67181.4127,317.3421,0.4771,001_tpch_all
67181.3044,67181.4965,67311.2615,129.9571,0.1921,001_tpch_all
67349.0334,67349.2966,67466.0942,117.0608,0.2632,001_tpch_all
67739.0087,67739.2550,67873.0842,134.0755,0.2463,001_tpch_all
67775.0016,67775.4914,68020.7836,245.7821,0.4898,021_tpch_all
67827.0009,67827.1754,68032.2548,205.2539,0.1746,001_tpch_all
67966.0111,67966.1801,68185.4868,219.4757,0.1690,021_tpch_all
68070.0006,68070.1019,68226.0605,156.0599,0.1013,001_tpch_all
68166.0008,68166.3849,68328.0385,162.0377,0.3841,021_tpch_all
68297.0103,68297.2112,68430.3429,133.3326,0.2009,021_tpch_all
68778.0010,68778.1226,68894.7418,116.7408,0.1216,001_tpch_all
69007.0007,69007.0926,69251.1630,244.1623,0.0919,021_tpch_all
69031.0077,69031.2293,69329.2190,298.2113,0.2216,001_tpch_all
69087.0008,69087.4200,69415.7912,328.7904,0.4192,001_tpch_all
69112.0014,69112.1845,69384.8169,272.8155,0.1830,021_tpch_all
69240.0111,69240.1755,69461.3705,221.3594,0.1643,021_tpch_all
69750.0007,69750.1087,69967.7587,217.7581,0.1080,001_tpch_all
69752.0006,69752.1578,70123.9113,371.9108,0.1572,001_tpch_all
69875.0256,69875.6678,70331.9731,456.9474,0.6421,001_tpch_all
69939.0103,69939.4723,70425.6814,486.6711,0.4620,001_tpch_all
70096.2958,70097.0539,70705.2155,608.9197,0.7581,001_tpch_all
70114.0011,70114.3718,70778.1766,664.1755,0.3706,001_tpch_all
70379.0011,70379.3288,71262.5019,883.5008,0.3278,001_tpch_all
70406.2117,70406.7956,71284.0664,877.8548,0.5840,001_tpch_all
70479.0064,70479.2173,71430.6355,951.6291,0.2109,001_tpch_all
70488.0010,70488.1634,71394.9963,906.9952,0.1624,001_tpch_all
70569.0011,70569.4617,71518.1172,949.1160,0.4606,001_tpch_all
70716.0008,70716.3654,71179.2140,463.2132,0.3646,021_tpch_all
70885.0241,70885.2357,71703.9503,818.9262,0.2116,001_tpch_all
70901.1275,70901.6061,71823.6490,922.5215,0.4786,001_tpch_all
70978.2008,70978.6397,71423.7286,445.5278,0.4389,021_tpch_all
71213.2617,71213.7219,72253.2537,1039.9920,0.4602,001_tpch_all
71232.0014,71232.4084,71626.4095,394.4081,0.4070,021_tpch_all
71342.0021,71342.1748,72245.1696,903.1674,0.1727,001_tpch_all
71557.0124,71557.1717,72354.4451,797.4327,0.1592,001_tpch_all
71593.0766,71593.4921,72359.9498,766.8732,0.4155,001_tpch_all
71615.0639,71615.2560,72072.2221,457.1582,0.1921,021_tpch_all
71797.0046,71797.1856,72277.1031,480.0985,0.1810,021_tpch_all
71810.2276,71810.4115,72414.9158,604.6882,0.1839,001_tpch_all
71810.2821,71812.5143,72304.2164,493.9344,2.2322,021_tpch_all
71868.0007,71868.4332,72356.2895,488.2888,0.4325,021_tpch_all
72309.0006,72309.1380,72723.7433,414.7427,0.1374,001_tpch_all
72344.0007,72344.4817,72701.7409,357.7403,0.4810,021_tpch_all
72345.0169,72346.5931,72832.0996,487.0827,1.5763,001_tpch_all
72497.2603,72498.2390,72825.8136,328.5533,0.9787,021_tpch_all
72507.0013,72507.1572,72836.0254,329.0240,0.1559,021_tpch_all
72542.0380,72542.1941,72841.8450,299.8071,0.1561,021_tpch_all
72849.0085,72849.0863,72988.6782,139.6697,0.0778,001_tpch_all
72951.0011,72951.1813,73158.8301,207.8290,0.1802,021_tpch_all
72956.0010,72956.1380,73122.1212,166.1202,0.1370,001_tpch_all
73182.1418,73182.4338,73307.2065,125.0647,0.2920,001_tpch_all
73470.0161,73470.3640,73677.9397,207.9235,0.3478,021_tpch_all
73497.0006,73497.2558,73670.9870,173.9864,0.2552,001_tpch_all
73810.0224,73810.1397,73934.0679,124.0455,0.1172,001_tpch_all
74218.0021,74218.2621,74436.9115,218.9093,0.2599,001_tpch_all
74236.2422,74237.0372,74492.8026,256.5605,0.7950,001_tpch_all
74358.2172,74358.6814,74560.9772,202.7600,0.4642,021_tpch_all
74599.0018,74599.3461,74723.8717,124.8698,0.3443,001_tpch_all
74935.0006,74935.2305,75282.8053,347.8047,0.2299,021_tpch_all
74938.0016,74938.1684,75362.9067,424.9051,0.1668,001_tpch_all
74978.2289,74978.6181,75565.2908,587.0620,0.3892,001_tpch_all
75016.0216,75017.5810,75390.8099,374.7883,1.5594,021_tpch_all
75068.0518,75068.4421,75613.8659,545.8141,0.3904,001_tpch_all
75146.0049,75146.2134,75663.8988,517.8939,0.2085,001_tpch_all
75337.2581,75337.8829,75677.2607,340.0026,0.6248,021_tpch_all
75432.0077,75432.2190,75725.8150,293.8073,0.2113,021_tpch_all
75701.0508,75701.5568,75917.4960,216.4452,0.5060,021_tpch_all
75724.0005,75724.1169,75889.3973,165.3968,0.1164,001_tpch_all
75916.0007,75916.0942,76121.9875,205.9869,0.0936,021_tpch_all
75963.0009,75963.3120,76149.5225,186.5216,0.3111,001_tpch_all
76042.2836,76042.6848,76322.0752,279.7916,0.4012,001_tpch_all
76116.0042,76116.4239,76395.8924,279.8882,0.4197,001_tpch_all
76266.0201,76266.5073,76478.0857,212.0657,0.4872,021_tpch_all
76315.0012,76315.6671,76503.3630,188.3618,0.6659,021_tpch_all
76453.0270,76453.3753,76616.6691,163.6421,0.3483,001_tpch_all
76615.0010,76615.1449,76772.4928,157.4919,0.1440,001_tpch_all
76687.0011,76687.1805,76953.3951,266.3939,0.1794,001_tpch_all
76706.3614,76706.5499,76972.3139,265.9525,0.1884,021_tpch_all
76724.3825,76725.0023,76983.5434,259.1610,0.6198,021_tpch_all
76885.1497,76885.2918,77069.6807,184.5310,0.1421,001_tpch_all
77131.0168,77131.3150,77356.4857,225.4689,0.2982,021_tpch_all
77150.0006,77150.2746,77401.1690,251.1684,0.2740,001_tpch_all
77161.0014,77161.1624,77418.0533,257.0519,0.1610,021_tpch_all
77213.0759,77213.5328,77439.7589,226.6830,0.4569,021_tpch_all
77541.0165,77541.3561,77750.9625,209.9460,0.3397,021_tpch_all
77585.0049,77585.2319,77739.1686,154.1637,0.2271,001_tpch_all
77893.0007,77893.0846,78013.2251,120.2245,0.0839,001_tpch_all
78166.0022,78166.3344,78341.5598,175.5577,0.3323,021_tpch_all
78224.0251,78224.3894,78490.7060,266.6809,0.3643,001_tpch_all
78262.0485,78262.2420,79120.7933,858.7448,0.1935,001_tpch_all
78305.0124,78305.4527,79185.9414,880.9290,0.4403,001_tpch_all
78381.1836,78381.6051,79435.6038,1054.4202,0.4215,001_tpch_all
78412.3118,78413.2759,79458.3446,1046.0328,0.9640,001_tpch_all
78502.0005,78502.4590,79172.5474,670.5469,0.4585,021_tpch_all
78520.0048,78520.1991,79573.4969,1053.4921,0.1943,001_tpch_all
78561.2217,78561.6963,79208.2613,647.0396,0.4746,021_tpch_all
78616.3208,78616.8817,79700.1075,1083.7867,0.5609,001_tpch_all
78684.2759,78684.7348,79264.9681,580.6922,0.4588,021_tpch_all
78858.2291,78858.6988,79954.9864,1096.7573,0.4696,001_tpch_all
78901.0457,78901.3998,79971.5727,1070.5270,0.3541,001_tpch_all
79146.0993,79146.2865,80010.9184,864.8192,0.1872,001_tpch_all
79218.3061,79218.5053,80100.1292,881.8230,0.1992,001_tpch_all
79428.0016,79428.6866,79895.8814,467.8798,0.6850,021_tpch_all
79472.2616,79472.4526,80114.0051,641.7435,0.1911,001_tpch_all
79634.3614,79634.8041,80144.2141,509.8526,0.4427,001_tpch_all
80114.0434,80114.1994,80366.3003,252.2569,0.1560,021_tpch_all
80146.0007,80146.0901,80378.0941,232.0934,0.0894,001_tpch_all
80202.3639,80203.1854,80441.5238,239.1599,0.8215,001_tpch_all
80463.0293,80463.3794,80598.0541,135.0248,0.3500,021_tpch_all
80742.0128,80742.3674,80879.7843,137.7715,0.3546,001_tpch_all
80769.0026,80769.4046,80946.2836,177.2810,0.4020,021_tpch_all
80990.0152,80990.2371,81106.6821,116.6669,0.2219,001_tpch_all
81200.0019,81200.0906,81475.8067,275.8048,0.0886,001_tpch_all
81216.1438,81216.8774,81468.6454,252.5017,0.7336,001_tpch_all
81627.0019,81627.3018,81948.3035,321.3016,0.2999,001_tpch_all
81635.0014,81635.1730,81971.3903,336.3889,0.1716,001_tpch_all
81670.0011,81670.4787,82043.1662,373.1651,0.4775,021_tpch_all
81808.0135,81808.4393,82073.5344,265.5209,0.4258,021_tpch_all
81833.0011,81833.3902,82097.0973,264.0962,0.3891,021_tpch_all
82090.3205,82090.9541,82258.6512,168.3307,0.6336,001_tpch_all
82094.0003,82097.2367,82367.2611,273.2607,3.2363,021_tpch_all
82123.2190,82123.9073,82352.2555,229.0366,0.6883,021_tpch_all
82238.2800,82238.8306,82416.2271,177.9471,0.5507,021_tpch_all
82408.0271,82408.3704,82536.0456,128.0185,0.3433,001_tpch_all
82504.3332,82504.5397,82662.3714,158.0382,0.2065,001_tpch_all
82532.0033,82532.1945,82720.8761,188.8727,0.1911,021_tpch_all
82725.0064,82725.3609,82965.5444,240.5380,0.3545,021_tpch_all
82727.0014,82727.5197,82891.9152,164.9138,0.5183,001_tpch_all
82774.3588,82774.5489,82968.6063,194.2475,0.1901,021_tpch_all
82966.0006,82968.7989,83118.3670,152.3664,2.7983,021_tpch_all
83125.0007,83125.1067,83250.1268,125.1261,0.1060,001_tpch_all
83328.0020,83328.2418,83446.2376,118.2356,0.2398,001_tpch_all
83530.0005,83530.2256,83652.5104,122.5099,0.2251,021_tpch_all
83682.0212,83682.2728,83801.1259,119.1048,0.2516,001_tpch_all
83957.0007,83957.0979,84086.7119,129.7112,0.0972,021_tpch_all
84096.0200,84096.2922,84243.0025,146.9824,0.2722,001_tpch_all
84125.0623,84125.2549,84307.3445,182.2822,0.1927,021_tpch_all
84516.0162,84516.3748,84715.7816,199.7654,0.3586,021_tpch_all
84520.0004,84520.0540,84707.9021,187.9016,0.0536,021_tpch_all
84596.1795,84596.3451,84795.6167,199.4371,0.1656,001_tpch_all
84837.0135,84837.2786,84956.4465,119.4330,0.2651,001_tpch_all
84942.0019,84942.1558,85112.7525,170.7506,0.1539,021_tpch_all
84995.0005,84995.1822,85232.7452,237.7447,0.1817,001_tpch_all
85023.2535,85023.7087,85586.5568,563.3034,0.4552,001_tpch_all
85116.0008,85116.1609,86006.9355,890.9347,0.1601,001_tpch_all
85140.0519,85140.2163,85502.9904,362.9386,0.1645,021_tpch_all
85182.1476,85182.8225,85964.6102,782.4627,0.6750,001_tpch_all
85292.0058,85292.1404,86031.4639,739.4580,0.1346,001_tpch_all
85338.2024,85338.4179,85806.5992,468.3968,0.2155,021_tpch_all
85410.2238,85410.4533,86037.9280,627.7042,0.2295,001_tpch_all
85412.0007,85412.5552,85887.3525,475.3519,0.5546,021_tpch_all
85477.0407,85477.4362,85940.2201,463.1793,0.3955,021_tpch_all
85582.3663,85582.5646,86023.3430,440.9768,0.1983,021_tpch_all
86133.0008,86133.2281,86323.9779,190.9771,0.2273,021_tpch_all
86195.0529,86195.3821,86344.6760,149.6231,0.3292,001_tpch_all
86551.0050,86551.3510,86672.8198,121.8147,0.3460,021_tpch_all
86691.1305,86691.4094,86905.9303,214.7998,0.2789,021_tpch_all
86720.0006,86720.2178,86889.9398,169.9392,0.2172,001_tpch_all
86871.0106,86871.4939,87036.3235,165.3129,0.4833,001_tpch_all
87168.0155,87168.3559,87291.8854,123.8700,0.3405,001_tpch_all
87285.0015,87285.3311,87426.1319,141.1304,0.3296,001_tpch_all
87316.0007,87316.4758,87521.7990,205.7982,0.4751,021_tpch_all
87428.0005,87428.0846,87574.7342,146.7337,0.0841,021_tpch_all
87533.0016,87533.1420,87677.3116,144.3100,0.1404,021_tpch_all
87629.0078,87629.3933,87760.8986,131.8908,0.3855,021_tpch_all
88390.0091,88390.3635,88523.8008,133.7917,0.3545,001_tpch_all
88434.0007,88434.4206,88670.1571,236.1563,0.4198,021_tpch_all
88496.0012,88496.4184,88706.6556,210.6544,0.4172,001_tpch_all
88593.0038,88593.2048,88774.9346,181.9308,0.2010,021_tpch_all
88757.0145,88757.1944,88888.5401,131.5256,0.1798,021_tpch_all
89053.0006,89053.1074,89200.8865,147.8859,0.1068,001_tpch_all
89059.0005,89059.0488,89285.1159,226.1154,0.0483,021_tpch_all
89150.0954,89150.9271,89397.2870,247.1916,0.8317,001_tpch_all
89192.0006,89192.1684,89433.6941,241.6934,0.1678,021_tpch_all
89291.0006,89291.1452,89589.6675,298.6669,0.1445,021_tpch_all
89413.0008,89413.3400,89581.2633,168.2625,0.3392,001_tpch_all
89694.0006,89694.2233,89812.5677,118.5671,0.2227,001_tpch_all
90035.0020,90035.3377,90166.5673,131.5653,0.3357,021_tpch_all
90501.0006,90501.2186,90659.6366,158.6360,0.2180,001_tpch_all
90503.0006,90503.2742,90783.2649,280.2643,0.2736,021_tpch_all
90570.3136,90571.2939,90901.2533,330.9397,0.9803,021_tpch_all
90577.0016,90577.1514,90913.1178,336.1161,0.1498,021_tpch_all
90619.0057,90619.1976,91039.1549,420.1492,0.1919,001_tpch_all
90646.0007,90646.4810,91039.6023,393.6016,0.4803,001_tpch_all
90928.0095,90928.1742,91173.5924,245.5829,0.1647,021_tpch_all
91076.0658,91076.2511,91244.8920,168.8262,0.1853,021_tpch_all
91125.1494,91125.3153,91283.9045,158.7551,0.1659,021_tpch_all
91379.0006,91379.0927,91630.2760,251.2754,0.0920,001_tpch_all
91395.0010,91395.1286,91649.1231,254.1221,0.1275,001_tpch_all
91690.0014,91690.1089,91834.1362,144.1348,0.1074,021_tpch_all
91727.0007,91727.1377,91876.7337,149.7331,0.1370,021_tpch_all
92032.0007,92032.0947,92192.5974,160.5967,0.0940,001_tpch_all
92112.0007,92112.1930,92262.7177,150.7170,0.1922,001_tpch_all
92370.0007,92370.2135,92491.4041,121.4033,0.2127,021_tpch_all
92515.0246,92515.2986,92639.4277,124.4032,0.2741,021_tpch_all
92764.0009,92764.2251,92890.0657,126.0647,0.2242,021_tpch_all
92913.0006,92913.2675,93073.5275,160.5268,0.2669,021_tpch_all
92997.0008,92997.3431,93150.3408,153.3399,0.3422,001_tpch_all
93108.0017,93108.1758,93243.8079,135.8062,0.1741,001_tpch_all
93392.0185,93392.2924,93509.5234,117.5049,0.2739,001_tpch_all
93487.0011,93487.2063,93625.9569,138.9558,0.2052,021_tpch_all
93881.0108,93881.1368,94074.1791,193.1683,0.1260,021_tpch_all
93890.0006,93890.0975,94117.1446,227.1439,0.0969,021_tpch_all
93905.0077,93905.3335,94126.6397,221.6320,0.3257,001_tpch_all
94306.0007,94306.1839,94457.2693,151.2686,0.1832,021_tpch_all
94325.0160,94325.4367,94464.9247,139.9088,0.4207,021_tpch_all
94478.0172,94478.1056,94616.8355,138.8183,0.0884,001_tpch_all
94533.0007,94533.1573,94761.3566,228.3559,0.1566,021_tpch_all
94548.0013,94548.3852,94777.2647,229.2634,0.3839,021_tpch_all
94555.0015,94555.1431,94784.7496,229.7481,0.1416,021_tpch_all
94948.0113,94948.2806,95075.1199,127.1086,0.2693,001_tpch_all
95039.0017,95039.1948,95270.2919,231.2902,0.1932,001_tpch_all
95046.0014,95046.1318,95528.3741,482.3727,0.1305,001_tpch_all
95139.0105,95139.2287,95574.5633,435.5528,0.2182,001_tpch_all
95145.0017,95145.1799,95579.6843,434.6827,0.1782,001_tpch_all
95772.0125,95772.3548,95887.6140,115.6015,0.3423,001_tpch_all
95961.0010,95961.1059,96092.2473,131.2463,0.1049,001_tpch_all
96012.0012,96012.1969,96214.2397,202.2385,0.1957,001_tpch_all
96094.0008,96094.1217,96335.8605,241.8596,0.1209,021_tpch_all
96146.2052,96146.8398,96356.6822,210.4770,0.6346,021_tpch_all
96153.0013,96153.1324,96360.7715,207.7703,0.1312,021_tpch_all
96479.0008,96479.0927,96597.8298,118.8290,0.0919,001_tpch_all
96688.0019,96688.2263,96807.3514,119.3496,0.2244,001_tpch_all
96873.0325,96873.2910,97120.5031,247.4706,0.2585,001_tpch_all
96875.0014,96875.4156,97165.2495,290.2482,0.4142,001_tpch_all
96929.1307,96929.3279,97218.9848,289.8541,0.1972,021_tpch_all
97143.1659,97143.7595,97319.1910,176.0250,0.5936,021_tpch_all
97219.0299,97219.2821,97516.4796,297.4497,0.2522,001_tpch_all
97251.0014,97251.4588,97715.2169,464.2156,0.4575,001_tpch_all
97253.0007,97253.5715,97545.3631,292.3624,0.5708,021_tpch_all
97437.5689,97438.5305,97837.7827,400.2138,0.9616,001_tpch_all
97466.1757,97466.9096,97850.0584,383.8827,0.7340,001_tpch_all
97734.0011,97734.4348,98062.6834,328.6823,0.4337,001_tpch_all
97798.4123,97798.6099,98086.0824,287.6702,0.1977,021_tpch_all
97881.2224,97881.6925,98365.3352,484.1128,0.4702,001_tpch_all
97899.1867,97900.2961,98193.6933,294.5067,1.1094,021_tpch_all
98069.0010,98069.1249,98705.6674,636.6664,0.1239,001_tpch_all
98084.0008,98084.1219,98508.6429,424.6421,0.1211,021_tpch_all
98138.0007,98138.3345,98813.5409,675.5402,0.3338,001_tpch_all
98198.0006,98198.1128,98659.3419,461.3412,0.1122,021_tpch_all
98216.0012,98216.4497,98824.8450,608.8438,0.4485,001_tpch_all
98343.0134,98343.5385,98743.0862,400.0727,0.5251,021_tpch_all
98514.0006,98514.1694,98898.9179,384.9173,0.1688,021_tpch_all
98605.0008,98605.1945,98899.7941,294.7933,0.1937,021_tpch_all
98653.0039,98653.4185,98904.5246,251.5207,0.4146,021_tpch_all
98864.0012,98864.1371,99085.0838,221.0826,0.1359,001_tpch_all
98965.0012,98965.4141,99179.6222,214.6209,0.4129,001_tpch_all
98991.2720,98991.7551,99241.7030,250.4310,0.4831,021_tpch_all
99158.1923,99158.6320,99305.7756,147.5833,0.4397,021_tpch_all
99323.0006,99323.3419,99459.3223,136.3216,0.3413,021_tpch_all
99369.0088,99369.3415,99518.7847,149.7759,0.3327,021_tpch_all
99677.0007,99677.0888,99800.9610,123.9603,0.0881,021_tpch_all
99953.0111,99953.3476,100101.0533,148.0423,0.3366,021_tpch_all
100004.0008,100004.1684,100221.7465,217.7457,0.1676,021_tpch_all
100015.0014,100015.1164,100225.8110,210.8096,0.1149,021_tpch_all
