arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
47034.0418,47034.3639,47302.1814,268.1396,0.3221,001_tpch_greedy
47067.1911,47067.9376,47388.7534,321.5624,0.7465,001_tpch_greedy
47089.0028,47089.1780,47356.7673,267.7645,0.1752,021_tpch_greedy
47284.1057,47284.5668,47452.5100,168.4042,0.4610,021_tpch_greedy
47425.0014,47425.3914,47553.9431,128.9417,0.3899,021_tpch_greedy
47542.0327,47542.3920,47754.4842,212.4515,0.3593,021_tpch_greedy
47566.0375,47566.1362,47742.6774,176.6398,0.0987,001_tpch_greedy
47865.0007,47865.2208,47984.4711,119.4704,0.2201,021_tpch_greedy
48071.0021,48071.2309,48194.9269,123.9248,0.2289,001_tpch_greedy
48180.0019,48180.1351,48383.4567,203.4549,0.1332,001_tpch_greedy
48238.0706,48238.2773,48426.1489,188.0783,0.2067,001_tpch_greedy
48796.0068,48796.3953,48919.1145,123.1077,0.3886,021_tpch_greedy
48946.0006,48946.2134,49089.9771,143.9766,0.2128,001_tpch_greedy
48965.0345,48965.1861,49230.4909,265.4563,0.1516,021_tpch_greedy
49032.0016,49032.1803,49286.5038,254.5021,0.1786,001_tpch_greedy
49108.0028,49108.1700,49490.4967,382.4939,0.1672,001_tpch_greedy
49227.0066,49227.1934,49633.4745,406.4678,0.1867,001_tpch_greedy
49271.0008,49271.4189,49640.9839,369.9831,0.4181,001_tpch_greedy
49444.2595,49444.7199,49707.5125,263.2530,0.4604,021_tpch_greedy
49775.0105,49775.3760,49894.2326,119.2221,0.3655,001_tpch_greedy
49893.1328,49893.2524,50035.2936,142.1608,0.1196,001_tpch_greedy
49918.0424,49918.2230,50138.7850,220.7426,0.1806,021_tpch_greedy
50040.0004,50040.0887,50258.8751,218.8747,0.0883,001_tpch_greedy
50089.2323,50089.4548,50401.8266,312.5943,0.2225,001_tpch_greedy
50124.0572,50124.1917,50480.0156,355.9584,0.1345,021_tpch_greedy
50155.2808,50155.7254,50491.3443,336.0635,0.4447,001_tpch_greedy
50460.0606,50460.1943,50682.5293,222.4687,0.1337,021_tpch_greedy
50483.0006,50483.0881,50668.3426,185.3420,0.0875,001_tpch_greedy
50600.0118,50600.4195,50800.5446,200.5328,0.4077,001_tpch_greedy
50732.3414,50732.5092,50901.7660,169.4247,0.1678,021_tpch_greedy
51009.0198,51009.3811,51126.0811,117.0613,0.3613,001_tpch_greedy
51149.0326,51149.3080,51296.8859,147.8533,0.2754,001_tpch_greedy
51224.0054,51224.2145,51387.8492,163.8438,0.2091,001_tpch_greedy
51333.0020,51333.5094,51494.2065,161.2045,0.5074,021_tpch_greedy
51726.0082,51726.3677,51867.7193,141.7110,0.3594,021_tpch_greedy
51773.0061,51773.2266,51921.3300,148.3239,0.2206,021_tpch_greedy
51934.0092,51934.4366,52058.9071,124.8979,0.4274,001_tpch_greedy
52242.0018,52242.2625,52381.5200,139.5182,0.2607,001_tpch_greedy
52268.0290,52268.1930,52444.4124,176.3834,0.1639,021_tpch_greedy
52439.0011,52439.4090,52577.4963,138.4951,0.4079,021_tpch_greedy
52527.1495,52527.6092,52792.8900,265.7406,0.4597,001_tpch_greedy
52548.0017,52548.1937,53039.0754,491.0737,0.1920,001_tpch_greedy
52581.0007,52581.1551,53106.9685,525.9678,0.1544,001_tpch_greedy
52594.0011,52594.1493,53096.6750,502.6739,0.1482,001_tpch_greedy
52745.1968,52745.6613,53222.6001,477.4034,0.4645,021_tpch_greedy
52903.3009,52904.0869,53297.0494,393.7484,0.7860,021_tpch_greedy
52936.1482,52936.6121,53230.2746,294.1265,0.4639,001_tpch_greedy
53133.2200,53133.4434,53345.6703,212.4504,0.2234,021_tpch_greedy
53448.0198,53448.3079,53570.4041,122.3843,0.2881,001_tpch_greedy
53644.0260,53644.1408,53765.6272,121.6012,0.1148,021_tpch_greedy
53747.0009,53747.1202,53963.4985,216.4976,0.1193,021_tpch_greedy
53780.0094,53780.2519,53951.0324,171.0230,0.2425,001_tpch_greedy
53900.1612,53900.3544,54265.6173,365.4561,0.1932,001_tpch_greedy
53901.0573,53902.5064,54200.1616,299.1043,1.4491,001_tpch_greedy
53967.0006,53967.0883,54279.4688,312.4682,0.0877,021_tpch_greedy
54440.0083,54440.2117,54584.5780,144.5697,0.2035,001_tpch_greedy
54465.0007,54465.1881,54663.8982,198.8976,0.1874,021_tpch_greedy
54553.3469,54553.5637,54781.2313,227.8845,0.2168,021_tpch_greedy
54651.0010,54651.1425,54803.5050,152.5040,0.1416,001_tpch_greedy
54830.0314,54830.2926,54984.5692,154.5378,0.2612,001_tpch_greedy
54849.0523,54849.4515,55086.9232,237.8709,0.3992,021_tpch_greedy
54866.0008,54866.4716,55087.3762,221.3754,0.4708,021_tpch_greedy
55104.0521,55104.1499,55218.6630,114.6109,0.0978,001_tpch_greedy
55253.0262,55253.2553,55379.7570,126.7309,0.2292,021_tpch_greedy
55840.0020,55840.2992,55964.0230,124.0210,0.2972,021_tpch_greedy
56078.0007,56078.2128,56195.8058,117.8051,0.2121,001_tpch_greedy
56537.0021,56537.3088,56746.2074,209.2054,0.3067,021_tpch_greedy
56576.0181,56576.3995,56842.6878,266.6698,0.3815,001_tpch_greedy
56590.0009,56590.1295,56875.5836,285.5827,0.1286,021_tpch_greedy
56648.0009,56648.1818,56912.4972,264.4962,0.1809,021_tpch_greedy
56722.0359,56722.2075,57120.7049,398.6690,0.1716,001_tpch_greedy
56747.0007,56747.1069,57233.6482,486.6475,0.1061,001_tpch_greedy
56878.0005,56878.1040,57262.7794,384.7789,0.1036,021_tpch_greedy
56907.1836,56907.4012,57246.7758,339.5922,0.2176,021_tpch_greedy
57083.0087,57083.4788,57318.2935,235.2848,0.4701,001_tpch_greedy
57250.0007,57250.1395,57546.7092,296.7085,0.1388,021_tpch_greedy
57308.1020,57309.0283,57481.7974,173.6954,0.9263,001_tpch_greedy
57345.2402,57345.6479,57563.1270,217.8868,0.4077,021_tpch_greedy
57571.0009,57571.2842,57703.8940,132.8931,0.2833,021_tpch_greedy
57667.0008,57667.1826,57800.7863,133.7855,0.1817,021_tpch_greedy
57812.0007,57812.1054,57936.4755,124.4748,0.1047,001_tpch_greedy
57965.0274,57965.2769,58081.4234,116.3960,0.2495,001_tpch_greedy
58480.0130,58480.3736,58598.8900,118.8770,0.3606,001_tpch_greedy
58621.0050,58621.3120,58762.3645,141.3595,0.3070,001_tpch_greedy
58642.0048,58642.1769,58854.7987,212.7939,0.1721,021_tpch_greedy
58715.3066,58716.2488,58880.1837,164.8770,0.9422,021_tpch_greedy
59152.0087,59152.1296,59268.3185,116.3099,0.1209,001_tpch_greedy
59284.0111,59284.3262,59474.5665,190.5554,0.3151,021_tpch_greedy
59359.0006,59359.3860,59688.5472,329.5466,0.3854,001_tpch_greedy
59393.0016,59393.3955,59675.5514,282.5498,0.3939,021_tpch_greedy
59411.0017,59411.6130,59748.4077,337.4060,0.6114,021_tpch_greedy
59436.0019,59436.1705,59927.9501,491.9482,0.1686,001_tpch_greedy
59575.0173,59575.2198,60037.3056,462.2884,0.2025,001_tpch_greedy
59609.0806,59609.7234,60033.4886,424.4079,0.6428,001_tpch_greedy
59633.3083,59633.4662,60181.3324,548.0242,0.1579,021_tpch_greedy
59824.2187,59824.6743,60333.9632,509.7445,0.4556,021_tpch_greedy
59831.0009,59831.1452,60350.8417,519.8408,0.1442,021_tpch_greedy
59869.0010,59869.4767,60310.9865,441.9854,0.4756,021_tpch_greedy
60066.0427,60066.2275,60386.6159,320.5732,0.1848,001_tpch_greedy
60099.0010,60099.3940,60413.3311,314.3301,0.3930,021_tpch_greedy
61094.0017,61094.3756,61220.9823,126.9806,0.3739,021_tpch_greedy
61373.0393,61373.1582,61544.9325,171.8932,0.1188,021_tpch_greedy
61396.0005,61396.0967,61568.2385,172.2379,0.0961,021_tpch_greedy
61437.0006,61437.3162,61626.0814,189.0808,0.3155,021_tpch_greedy
61535.0007,61535.1573,61689.9310,154.9302,0.1566,021_tpch_greedy
61656.0428,61656.3526,61787.9881,131.9453,0.3098,001_tpch_greedy
61690.0010,61690.2630,61875.2468,185.2458,0.2620,021_tpch_greedy
61873.0007,61873.1023,62064.1027,191.1021,0.1016,001_tpch_greedy
61886.0005,61886.1825,62125.3051,239.3046,0.1820,021_tpch_greedy
61891.0010,61891.1143,62126.1620,235.1610,0.1133,021_tpch_greedy
62362.0008,62362.2169,62479.1567,117.1559,0.2161,001_tpch_greedy
62731.0107,62731.3803,63092.6617,361.6511,0.3696,001_tpch_greedy
62733.0005,62733.3126,63213.6460,480.6455,0.3122,001_tpch_greedy
62743.0011,62743.1425,62992.9044,249.9034,0.1415,021_tpch_greedy
62839.0325,62839.4039,63142.8043,303.7718,0.3715,021_tpch_greedy
62882.3761,62882.5888,63297.5731,415.1969,0.2126,001_tpch_greedy
62931.2749,62932.0806,63205.0241,273.7492,0.8057,021_tpch_greedy
63136.0018,63136.1579,63444.5991,308.5974,0.1562,001_tpch_greedy
63227.0403,63227.2196,63525.4158,298.3755,0.1793,001_tpch_greedy
63446.0038,63446.1141,63626.1690,180.1652,0.1103,001_tpch_greedy
63582.0111,63582.1836,63728.9936,146.9825,0.1724,001_tpch_greedy
63705.1984,63705.8330,63869.9782,164.7798,0.6346,021_tpch_greedy
63746.0172,63746.1154,63902.6671,156.6499,0.0982,021_tpch_greedy
63788.0451,63788.6485,64067.0470,279.0018,0.6034,021_tpch_greedy
63837.0019,63837.1948,64093.6649,256.6630,0.1929,001_tpch_greedy
63857.2611,63857.4416,64128.0979,270.8369,0.1805,021_tpch_greedy
63983.1012,63983.3078,64218.5290,235.4278,0.2066,021_tpch_greedy
63997.0008,63997.3917,64213.0388,216.0380,0.3909,021_tpch_greedy
64238.0218,64238.3829,64394.6495,156.6277,0.3611,001_tpch_greedy
64296.0027,64296.8301,64478.3445,182.3418,0.8275,001_tpch_greedy
64426.0010,64426.1745,64583.6198,157.6188,0.1736,021_tpch_greedy
64815.0019,64815.2363,64940.5852,125.5832,0.2344,021_tpch_greedy
64948.0007,64948.0976,65078.0491,130.0484,0.0969,001_tpch_greedy
65075.1732,65075.5413,65198.0248,122.8516,0.3682,021_tpch_greedy
65203.0005,65203.0739,65345.7494,142.7489,0.0734,001_tpch_greedy
65276.0016,65276.1997,65484.2342,208.2326,0.1981,021_tpch_greedy
65304.0010,65304.1520,65497.9701,193.9691,0.1510,021_tpch_greedy
65346.0011,65346.2561,65528.6055,182.6044,0.2550,021_tpch_greedy
65455.0025,65455.1603,65605.0821,150.0797,0.1578,021_tpch_greedy
65757.0175,65757.3713,65890.8725,133.8550,0.3539,021_tpch_greedy
65815.0007,65815.3810,65972.4473,157.4466,0.3803,021_tpch_greedy
65836.0248,65836.4226,66005.1265,169.1018,0.3979,021_tpch_greedy
65929.0008,65929.4037,66139.5594,210.5586,0.4028,001_tpch_greedy
65949.0012,65949.1123,66164.3197,215.3186,0.1111,021_tpch_greedy
66117.0595,66117.2615,66256.1785,139.1190,0.2020,021_tpch_greedy
66180.0347,66180.4547,66318.3968,138.3621,0.4200,021_tpch_greedy
66309.0309,66309.1581,66510.9864,201.9555,0.1272,001_tpch_greedy
66359.0027,66359.1798,66643.7849,284.7823,0.1771,001_tpch_greedy
66490.1452,66490.3209,66690.0566,199.9114,0.1757,001_tpch_greedy
66748.0007,66748.1969,66890.7702,142.7695,0.1962,001_tpch_greedy
66786.3070,66786.9001,67051.5007,265.1937,0.5930,021_tpch_greedy
66804.0016,66804.1499,67076.8826,272.8811,0.1483,021_tpch_greedy
66864.4555,66865.2258,67087.5996,223.1441,0.7703,001_tpch_greedy
67181.0007,67181.2254,67296.8186,115.8180,0.2247,001_tpch_greedy
67349.0268,67349.3969,67467.8026,118.7758,0.3701,001_tpch_greedy
67739.0019,67739.3756,67878.6454,139.6435,0.3737,001_tpch_greedy
67775.0861,67775.2556,68038.1495,263.0634,0.1695,021_tpch_greedy
67827.0067,67827.1602,68033.9872,206.9805,0.1535,001_tpch_greedy
67966.0180,67966.5065,68210.0860,244.0680,0.4885,021_tpch_greedy
68070.0007,68070.1136,68232.7023,162.7016,0.1129,001_tpch_greedy
68166.0012,68166.1900,68342.5412,176.5400,0.1888,021_tpch_greedy
68297.0716,68297.2313,68435.5106,138.4390,0.1597,021_tpch_greedy
68778.0007,68778.2254,68898.0075,120.0068,0.2248,001_tpch_greedy
69007.0138,69007.3076,69236.3755,229.3617,0.2939,021_tpch_greedy
69031.0006,69031.2973,69250.7996,219.7990,0.2967,001_tpch_greedy
69087.0011,69087.4571,69367.9053,280.9042,0.4560,001_tpch_greedy
69112.0324,69112.2007,69409.5932,297.5608,0.1683,021_tpch_greedy
69240.0322,69240.1863,69470.7576,230.7255,0.1542,021_tpch_greedy
69750.0020,69750.2797,69917.7557,167.7537,0.2777,001_tpch_greedy
69752.0015,69752.3031,70037.8339,285.8324,0.3016,001_tpch_greedy
69875.2981,69876.1203,70174.4756,299.1775,0.8222,001_tpch_greedy
69939.0400,69939.2019,70428.9641,489.9241,0.1619,001_tpch_greedy
70096.3126,70096.7727,70743.2934,646.9808,0.4600,001_tpch_greedy
70114.3863,70114.5465,70667.2533,552.8670,0.1601,001_tpch_greedy
70379.1015,70379.3345,71221.5926,842.4911,0.2330,001_tpch_greedy
70406.0479,70406.1977,71267.0746,861.0267,0.1498,001_tpch_greedy
70479.0856,70479.4996,71323.6736,844.5881,0.4140,001_tpch_greedy
70488.0008,70488.1742,71384.9177,896.9169,0.1734,001_tpch_greedy
70569.0560,70569.2547,71401.7790,832.7230,0.1987,001_tpch_greedy
70716.0148,70716.8171,72220.8090,1504.7942,0.8023,021_tpch_greedy
70885.3069,70885.7548,71597.4572,712.1503,0.4480,001_tpch_greedy
70901.0683,70901.4718,71606.4292,705.3609,0.4035,001_tpch_greedy
70978.2462,70978.9101,72348.0639,1369.8177,0.6640,021_tpch_greedy
71213.2371,71213.6704,71847.1546,633.9175,0.4333,001_tpch_greedy
71232.0015,71232.1547,72399.7611,1167.7595,0.1532,021_tpch_greedy
71342.0016,71342.1665,71946.9841,604.9825,0.1649,001_tpch_greedy
71557.3615,71558.1413,72113.8993,556.5378,0.7798,001_tpch_greedy
71593.4817,71593.6830,72115.5741,522.0923,0.2012,001_tpch_greedy
71615.0007,71615.1122,72413.7294,798.7287,0.1115,021_tpch_greedy
71797.0245,71797.2286,72470.0551,673.0306,0.2041,021_tpch_greedy
71810.3870,71810.5713,72227.4219,417.0349,0.1843,001_tpch_greedy
71810.4469,71812.7061,72458.5719,648.1250,2.2592,021_tpch_greedy
71868.3709,71868.5758,72430.4125,562.0415,0.2049,021_tpch_greedy
72309.1533,72309.6860,72739.7009,430.5476,0.5326,001_tpch_greedy
72344.0007,72344.2458,72714.7831,370.7824,0.2450,021_tpch_greedy
72345.2161,72346.3754,72761.1760,415.9599,1.1593,001_tpch_greedy
72497.2120,72497.6692,72855.3462,358.1342,0.4573,021_tpch_greedy
72507.0012,72507.1205,72827.4934,320.4922,0.1193,021_tpch_greedy
72542.0714,72542.5206,72855.7941,313.7227,0.4492,021_tpch_greedy
72849.0007,72849.0947,72979.5996,130.5989,0.0940,001_tpch_greedy
72951.0009,72951.4281,73157.7017,206.7009,0.4272,021_tpch_greedy
72956.0015,72956.1313,73126.1595,170.1581,0.1299,001_tpch_greedy
73182.0007,73182.2938,73303.4263,121.4256,0.2931,001_tpch_greedy
73470.0006,73470.1062,73676.8308,206.8302,0.1056,021_tpch_greedy
73497.0101,73497.2320,73673.7042,176.6941,0.2219,001_tpch_greedy
73810.0136,73810.1107,73927.6155,117.6019,0.0971,001_tpch_greedy
74218.0018,74218.2475,74438.5217,220.5199,0.2457,001_tpch_greedy
74236.1555,74236.3272,74494.0961,257.9406,0.1716,001_tpch_greedy
74358.2581,74358.7753,74560.2441,201.9860,0.5172,021_tpch_greedy
74599.0113,74599.2154,74721.4288,122.4175,0.2041,001_tpch_greedy
74935.0019,74935.3712,75195.5645,260.5626,0.3693,021_tpch_greedy
74938.0005,74938.0490,75220.1079,282.1074,0.0485,001_tpch_greedy
74978.1123,74978.9923,75509.6806,531.5684,0.8801,001_tpch_greedy
75016.0010,75016.3916,75396.3959,380.3949,0.3906,021_tpch_greedy
75068.2195,75068.6867,75562.1851,493.9656,0.4672,001_tpch_greedy
75146.0077,75146.4668,75578.4525,432.4448,0.4591,001_tpch_greedy
75337.0037,75337.4584,75641.1900,304.1863,0.4547,021_tpch_greedy
75432.2328,75432.6977,75687.1465,254.9137,0.4649,021_tpch_greedy
75701.0225,75701.2861,75907.7191,206.6966,0.2637,021_tpch_greedy
75724.0864,75724.3598,75884.6186,160.5322,0.2734,001_tpch_greedy
75916.0325,75916.3433,76130.3048,214.2723,0.3108,021_tpch_greedy
75963.0006,75963.1342,76133.0808,170.0802,0.1336,001_tpch_greedy
76042.0388,76042.2161,76353.1113,311.0725,0.1773,001_tpch_greedy
76116.0012,76116.1769,76405.5545,289.5534,0.1758,001_tpch_greedy
76266.2383,76266.4517,76499.8786,233.6403,0.2134,021_tpch_greedy
76315.2448,76315.7008,76509.2150,193.9702,0.4561,021_tpch_greedy
76453.2928,76453.4948,76624.4446,171.1518,0.2021,001_tpch_greedy
76615.0356,76615.1975,76795.9198,180.8842,0.1619,001_tpch_greedy
76687.0007,76687.1825,76897.3779,210.3773,0.1818,001_tpch_greedy
76706.0018,76706.5662,77015.1588,309.1570,0.5644,021_tpch_greedy
76724.0012,76724.1802,77027.1266,303.1254,0.1790,021_tpch_greedy
76885.0012,76885.4189,77067.8635,182.8624,0.4177,001_tpch_greedy
77131.0098,77131.2501,77384.5155,253.5057,0.2403,021_tpch_greedy
77150.0006,77150.3104,77348.1586,198.1580,0.3098,001_tpch_greedy
77161.0016,77161.1549,77426.0027,265.0011,0.1533,021_tpch_greedy
77213.0917,77213.5469,77456.2043,243.1126,0.4552,021_tpch_greedy
77541.0187,77541.3898,77750.2178,209.1990,0.3711,021_tpch_greedy
77585.0008,77585.1575,77751.7736,166.7728,0.1567,001_tpch_greedy
77893.0021,77893.2415,78009.8206,116.8185,0.2394,001_tpch_greedy
78166.0172,78166.1207,78352.2453,186.2281,0.1034,021_tpch_greedy
78224.0129,78224.1701,78483.9042,259.8913,0.1573,001_tpch_greedy
78262.1169,78262.6862,79066.7710,804.6541,0.5693,001_tpch_greedy
78305.0097,78305.2242,79290.9525,985.9428,0.2145,001_tpch_greedy
78381.1011,78381.3116,79379.9140,998.8128,0.2105,001_tpch_greedy
78412.1109,78412.7506,79535.6189,1123.5079,0.6396,001_tpch_greedy
78502.3013,78502.4711,78924.5186,422.2173,0.1698,021_tpch_greedy
78520.0013,78520.1469,79524.7835,1004.7822,0.1456,001_tpch_greedy
78561.2275,78561.7093,78931.8633,370.6358,0.4818,021_tpch_greedy
78616.3505,78616.5490,79823.7242,1207.3737,0.1985,001_tpch_greedy
78684.2314,78685.1702,79040.8821,356.6507,0.9388,021_tpch_greedy
78858.2593,78858.4864,79879.2986,1021.0392,0.2271,001_tpch_greedy
78901.0008,78901.1717,79919.4411,1018.4404,0.1709,001_tpch_greedy
79146.2355,79146.4939,80023.8038,877.5683,0.2584,001_tpch_greedy
79218.0081,79218.2220,80066.9278,848.9197,0.2139,001_tpch_greedy
79428.0907,79428.3048,79795.4716,367.3810,0.2141,021_tpch_greedy
79472.2996,79472.4668,80113.7105,641.4109,0.1672,001_tpch_greedy
79634.0929,79634.2777,80124.7266,490.6338,0.1848,001_tpch_greedy
80114.0006,80114.0954,80351.8981,237.8974,0.0948,021_tpch_greedy
80146.0153,80146.1212,80399.6654,253.6501,0.1059,001_tpch_greedy
80202.1872,80202.3856,80439.6883,237.5011,0.1985,001_tpch_greedy
80463.0148,80463.2599,80592.1307,129.1159,0.2451,021_tpch_greedy
80742.0038,80742.3658,80880.8365,138.8327,0.3620,001_tpch_greedy
80769.0074,80769.1706,80949.7640,180.7566,0.1632,021_tpch_greedy
80990.0160,80990.3617,81111.4660,121.4500,0.3457,001_tpch_greedy
81200.0007,81200.0867,81448.4872,248.4865,0.0860,001_tpch_greedy
81216.0011,81216.1319,81464.7843,248.7832,0.1309,001_tpch_greedy
81627.0007,81627.3200,81826.6926,199.6919,0.3193,001_tpch_greedy
81635.0007,81635.0718,81942.4081,307.4074,0.0711,001_tpch_greedy
81670.2521,81671.1108,81981.0851,310.8330,0.8587,021_tpch_greedy
81808.0105,81808.4923,82033.2577,225.2472,0.4817,021_tpch_greedy
81833.0006,81833.1409,82040.6986,207.6980,0.1403,021_tpch_greedy
82090.0007,82090.2157,82279.0979,189.0972,0.2150,001_tpch_greedy
82094.0005,82094.0482,82346.0691,252.0687,0.0477,021_tpch_greedy
82123.0016,82123.4260,82361.8096,238.8080,0.4244,021_tpch_greedy
82238.0083,82238.3993,82414.4940,176.4857,0.3910,021_tpch_greedy
82408.1168,82408.4734,82542.9509,134.8341,0.3567,001_tpch_greedy
82504.2940,82504.9030,82668.8302,164.5362,0.6089,001_tpch_greedy
82532.0766,82532.5354,82715.9404,183.8637,0.4588,021_tpch_greedy
82725.0070,82725.1096,82955.0245,230.0175,0.1026,021_tpch_greedy
82727.0004,82727.1863,82874.9231,147.9227,0.1859,001_tpch_greedy
82774.0009,82774.1568,82981.1105,207.1096,0.1559,021_tpch_greedy
82966.0233,82966.3328,83096.5483,130.5251,0.3095,021_tpch_greedy
83125.0271,83125.2446,83253.0098,127.9827,0.2176,001_tpch_greedy
83328.0020,83328.2290,83445.4610,117.4590,0.2270,001_tpch_greedy
83530.0017,83530.3559,83654.6593,124.6576,0.3542,021_tpch_greedy
83682.0005,83682.1019,83799.5814,117.5809,0.1014,001_tpch_greedy
83957.0147,83957.3686,84084.1708,127.1562,0.3540,021_tpch_greedy
84096.0250,84096.1250,84240.7346,144.7096,0.1001,001_tpch_greedy
84125.0009,84125.1538,84309.9952,184.9943,0.1529,021_tpch_greedy
84516.0006,84516.2182,84677.7918,161.7912,0.2176,021_tpch_greedy
84520.0003,84520.0514,84694.6604,174.6601,0.0511,021_tpch_greedy
84596.0015,84596.1571,84774.9454,178.9439,0.1557,001_tpch_greedy
84837.0020,84837.2607,84955.4592,118.4572,0.2586,001_tpch_greedy
84942.0025,84942.1642,85126.4057,184.4032,0.1617,021_tpch_greedy
84995.0311,84995.4141,85253.8693,258.8382,0.3830,001_tpch_greedy
85023.0008,85023.1503,85436.5625,413.5616,0.1495,001_tpch_greedy
85116.2268,85116.4746,85972.5386,856.3118,0.2479,001_tpch_greedy
85140.0011,85140.1602,85524.0745,384.0734,0.1591,021_tpch_greedy
85182.0032,85182.2273,86036.9322,854.9290,0.2240,001_tpch_greedy
85292.0019,85292.1637,86090.1217,798.1198,0.1618,001_tpch_greedy
85338.0388,85338.4447,85683.9740,345.9352,0.4059,021_tpch_greedy
85410.0027,85410.4622,86107.5116,697.5089,0.4594,001_tpch_greedy
85412.0009,85412.5441,85934.8914,522.8905,0.5433,021_tpch_greedy
85477.0008,85477.1724,85986.1895,509.1887,0.1716,021_tpch_greedy
85582.0015,85582.1345,86068.3491,486.3476,0.1329,021_tpch_greedy
86133.0019,86133.3533,86339.0525,206.0506,0.3515,021_tpch_greedy
86195.0007,86195.3897,86346.6256,151.6249,0.3890,001_tpch_greedy
86551.0079,86551.2358,86681.4340,130.4260,0.2279,021_tpch_greedy
86691.0218,86691.4008,86904.6859,213.6641,0.3790,021_tpch_greedy
86720.0251,86720.2972,86885.7729,165.7478,0.2722,001_tpch_greedy
86871.0988,86871.3460,87029.3730,158.2742,0.2472,001_tpch_greedy
87168.0160,87168.3823,87287.0942,119.0781,0.3663,001_tpch_greedy
87285.0015,87285.1427,87422.2272,137.2256,0.1411,001_tpch_greedy
87316.2507,87316.9954,87508.0863,191.8356,0.7446,021_tpch_greedy
87428.0012,87428.1222,87564.8855,136.8843,0.1210,021_tpch_greedy
87533.0010,87533.1525,87662.4401,129.4391,0.1515,021_tpch_greedy
87629.0009,87629.5853,87759.3079,130.3070,0.5845,021_tpch_greedy
88390.0148,88390.4050,88522.3952,132.3804,0.3902,001_tpch_greedy
88434.0009,88434.1546,88683.0865,249.0856,0.1537,021_tpch_greedy
88496.0475,88496.2506,88710.6742,214.6267,0.2031,001_tpch_greedy
88593.0023,88593.4358,88777.6184,184.6161,0.4335,021_tpch_greedy
88757.0011,88757.3426,88886.1137,129.1126,0.3415,021_tpch_greedy
89053.0116,89053.3829,89245.7872,192.7756,0.3713,001_tpch_greedy
89059.0005,89059.0530,89297.2163,238.2158,0.0525,021_tpch_greedy
89150.0008,89150.1569,89391.0834,241.0826,0.1561,001_tpch_greedy
89192.1106,89192.3023,89450.7822,258.6715,0.1916,021_tpch_greedy
89291.3658,89292.1196,89505.1100,213.7442,0.7539,021_tpch_greedy
89413.0007,89413.1368,89591.6701,178.6694,0.1361,001_tpch_greedy
89694.0178,89694.3164,89813.6434,119.6256,0.2985,001_tpch_greedy
90035.0139,90035.3647,90160.1295,125.1156,0.3508,021_tpch_greedy
90501.0179,90501.1403,90655.7775,154.7596,0.1225,001_tpch_greedy
90503.0016,90503.3161,90804.8729,301.8713,0.3145,021_tpch_greedy
90570.3138,90570.6366,90928.4255,358.1117,0.3228,021_tpch_greedy
90577.0016,90577.1309,90934.1569,357.1552,0.1293,021_tpch_greedy
90619.3305,90619.5398,91033.6604,414.3299,0.2094,001_tpch_greedy
90646.0008,90646.1092,91041.6532,395.6524,0.1084,001_tpch_greedy
90928.4797,90928.9257,91167.2242,238.7445,0.4460,021_tpch_greedy
91076.0442,91076.1646,91240.7848,164.7406,0.1204,021_tpch_greedy
91125.1900,91125.8708,91280.7347,155.5447,0.6809,021_tpch_greedy
91379.0223,91379.3329,91639.3164,260.2941,0.3106,001_tpch_greedy
91395.0012,91395.1656,91645.7966,250.7954,0.1644,001_tpch_greedy
91690.0005,91690.2139,91838.4570,148.4565,0.2134,021_tpch_greedy
91727.0038,91727.2538,91881.1922,154.1884,0.2500,021_tpch_greedy
92032.0022,92032.2353,92189.5976,157.5954,0.2330,001_tpch_greedy
92112.0024,92112.4026,92266.3838,154.3814,0.4003,001_tpch_greedy
92370.0005,92370.1208,92494.9076,124.9071,0.1203,021_tpch_greedy
92515.0223,92515.4282,92640.6117,125.5894,0.4059,021_tpch_greedy
92764.0170,92764.3265,92888.1299,124.1130,0.3096,021_tpch_greedy
92913.0197,92913.3852,93074.0464,161.0267,0.3655,021_tpch_greedy
92997.0284,92997.3597,93142.7786,145.7502,0.3313,001_tpch_greedy
93108.0054,93108.1452,93250.5049,142.4996,0.1398,001_tpch_greedy
93392.0353,93392.3533,93512.8323,120.7970,0.3180,001_tpch_greedy
93487.0009,93487.4349,93627.1397,140.1388,0.4340,021_tpch_greedy
93881.0073,93881.3664,94119.2165,238.2092,0.3591,021_tpch_greedy
93890.0007,93890.0987,94129.4739,239.4732,0.0980,021_tpch_greedy
93905.0017,93905.2231,94125.0127,220.0109,0.2213,001_tpch_greedy
94306.0020,94306.3435,94464.7097,158.7076,0.3415,021_tpch_greedy
94325.0032,94325.2888,94472.7818,147.7786,0.2857,021_tpch_greedy
94478.0160,94478.1181,94640.4918,162.4758,0.1021,001_tpch_greedy
94533.0007,94533.4729,94748.1085,215.1078,0.4722,021_tpch_greedy
94548.5367,94549.9657,94791.0363,242.4996,1.4290,021_tpch_greedy
94555.0013,94555.1373,94780.6535,225.6522,0.1360,021_tpch_greedy
94948.0005,94948.1053,95076.0864,128.0859,0.1048,001_tpch_greedy
95039.0007,95039.4003,95505.5334,466.5327,0.3997,001_tpch_greedy
95046.0013,95046.1335,95335.4602,289.4590,0.1322,001_tpch_greedy
95139.2050,95139.4511,95578.5636,439.3586,0.2461,001_tpch_greedy
95145.0009,95145.1250,95578.1915,433.1906,0.1242,001_tpch_greedy
