timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
1189.71,253952,62,33034,2166944674,10717,9,62,62,17405,127,684,296465,135,5,5752,81,214,123423900,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5395185,62168,29364224,615071909,0,549,303,135,2,1,18,308,1,676057223,636139602,7339257,48842787,48842787,1,2,1,2149082628,18401,18401,9,9,9,48842787,2,3,396679,308842,2048933,5234,669788238,263196,62,6268985,33269,3346495,61474
1196.23,253952,62,33034,2166944674,10717,9,62,62,17411,127,684,296465,135,5,5767,81,214,123423900,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5395185,62168,29364224,615071909,0,549,303,135,2,1,18,308,1,676057223,636139602,7339257,48842787,48842787,1,2,1,2149082628,18401,18401,9,9,9,48842787,2,3,396679,308842,2048933,5234,669788238,263196,62,6268985,33269,3346495,61474
1202.94,253952,62,33034,2166944674,10717,9,62,62,17415,127,684,296465,135,5,5785,81,214,123423900,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5395185,62168,29364224,615071909,0,549,303,135,2,1,18,308,1,676057223,636139602,7339257,48842787,48842787,1,2,1,2149082628,18401,18401,9,9,9,48842787,2,3,396679,308842,2048933,5234,669788238,263196,62,6268985,33269,3346495,61474
1209.30,253952,62,33034,2166944674,10717,9,62,62,17420,127,684,296465,135,5,5801,81,214,123423900,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5395185,62168,29364224,615071909,0,549,303,135,2,1,18,308,1,676057223,636139602,7339257,48842787,48842787,1,2,1,2149082628,18401,18401,9,9,9,48842787,2,3,396679,308842,2048933,5234,669788238,263196,62,6268985,33269,3346495,61474
1215.66,253952,62,33121,2172646306,10717,9,62,62,17427,127,684,296836,135,5,5825,81,214,123423900,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5455536,62168,29495296,617039484,0,549,303,135,2,1,18,308,1,677630087,637806443,8235631,48957475,48973859,1,2,1,2154128900,18401,18401,9,9,9,48957475,2,3,396798,309222,2049074,5246,671361102,263567,62,6268985,33269,3406705,61474
1222.10,253952,62,33205,2178219178,10717,9,62,62,17437,127,684,297210,135,5,5849,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5463489,62168,29495296,617957489,0,549,303,135,2,1,18,308,1,679334023,639398782,8246159,49090089,49106473,1,2,1,2159963916,18401,18401,9,9,9,49090089,2,3,396805,309602,2049074,5259,673065038,263941,62,6268985,33269,3414659,61474
1228.60,253952,62,33288,2183658666,10717,9,62,62,17442,127,684,297557,135,5,5870,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5473924,62168,29757440,619530848,0,549,303,135,2,1,18,308,1,681169031,641042623,8257839,49221161,49221161,1,2,1,2165731084,18401,18401,9,9,9,49221161,2,3,396806,309956,2049074,5273,674900046,264288,62,6268985,33269,3425094,61474
1235.12,253952,62,33376,2189425834,10717,9,62,62,17447,127,684,297839,135,5,5894,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5483139,62168,29757440,620710997,0,549,303,135,2,1,18,308,1,682741895,642730737,8269289,49352233,49352233,1,2,1,2171498252,18401,18401,9,9,9,49352233,2,3,396806,310243,2049074,5285,676472910,264570,62,6268985,33269,3434309,61474
1241.91,253952,62,33464,2195193002,10717,9,62,62,17457,127,684,298149,135,5,5918,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5492768,62168,30019584,622808644,0,549,303,135,2,1,18,308,1,684445831,644416596,8280849,49483305,49483305,1,2,1,2177265420,18401,18401,9,9,9,49483305,2,3,396806,310557,2049076,5298,678176846,264880,62,6268985,33269,3443936,61474
1248.45,253952,62,33552,2200960170,10717,9,62,62,17599,127,684,298450,135,5,5942,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5501966,62168,30019584,623595577,0,549,303,135,2,1,18,308,1,686184653,646103320,8292415,49614377,49614377,1,2,1,2183032588,18401,18401,9,9,9,49614377,2,3,396806,310867,2049076,5312,679915668,265181,62,6268985,33269,3453135,61474
1254.78,253952,62,33640,2206727338,10717,9,62,62,17605,127,684,298804,135,5,5966,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5512333,62168,30281728,625859182,0,549,303,135,2,1,18,308,1,688019661,647788719,8304131,49745449,49745449,1,2,1,2188799756,18401,18401,9,9,9,49745449,2,3,396821,311228,2050009,5326,681750676,265535,62,6268985,33269,3462570,61474
1261.25,253952,62,33728,2212494506,10717,9,62,62,17617,127,684,299016,135,5,5990,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5530934,62168,30281728,628612690,0,549,303,135,2,1,18,308,1,689461453,649474298,8326621,49876521,49876521,1,2,1,2194566924,18401,18401,9,9,9,49876521,2,3,396821,311446,2050066,5337,683192468,265747,62,6268985,33269,3481115,61474
1267.72,253952,62,33816,2218261674,10717,9,62,62,17622,127,684,299389,135,5,6014,81,214,123491748,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5540110,62168,30281728,629661767,0,549,303,135,2,1,18,308,1,691296461,651159908,8338107,50007593,50007593,1,2,1,2200334092,18401,18401,9,9,9,50007593,2,3,396821,311827,2050066,5351,685027476,266120,62,6268985,33269,3490292,61474
1274.32,253952,62,33904,2224098714,10717,9,62,62,17627,127,684,299624,135,5,6038,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5550328,62168,30474240,631628342,0,549,303,135,2,1,18,308,1,692869325,652855388,8349588,50140253,50140253,1,2,1,2205450236,18401,18401,9,9,9,50123869,2,3,396821,312068,2050087,5363,686600340,266355,62,6268985,33269,3500490,61474
1280.73,253952,62,33992,2229865882,10717,9,62,62,17635,127,684,299921,135,5,6062,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5559216,62168,30474240,632677419,0,549,303,135,2,1,18,308,1,694704333,654543132,8360969,50271325,50271325,1,2,1,2211938300,18401,18401,9,9,9,50271325,2,3,396821,312370,2050087,5377,688435348,266652,62,6268985,33269,3509378,61474
1287.08,253952,62,34080,2235633050,10717,9,62,62,17640,127,684,300158,135,5,6086,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5568425,62168,30527488,634643994,0,549,303,135,2,1,18,308,1,696277197,656230673,8372314,50402397,50402397,1,2,1,2216984572,18401,18401,9,9,9,50386013,2,3,396821,312614,2050107,5389,690008212,266889,62,6268985,33269,3518567,61474
1293.36,253952,62,34166,2241269146,10717,9,62,62,17652,127,684,300427,135,5,6110,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5577848,62168,30527488,635561999,0,549,303,135,2,1,18,308,1,697981133,657881627,8383720,50517085,50533469,1,2,1,2222751740,18401,18401,9,9,9,50517085,2,3,396821,312884,2051103,5402,691712148,267158,62,6268985,33269,3526995,61474
1299.82,253952,62,34245,2246446490,10717,9,62,62,17657,127,684,300650,135,5,6132,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5587218,62168,30527488,637397502,0,549,303,135,2,1,18,308,1,699422925,659372920,8395205,50648157,50648157,1,2,1,2228518908,18401,18401,9,9,9,50648157,2,3,396821,313111,2051140,5413,693153940,267381,62,6268985,33269,3536328,61474
1306.29,253952,62,34333,2252213658,10717,9,62,62,17663,127,684,300877,135,5,6155,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5595904,62168,30527488,638446579,0,549,303,135,2,1,18,308,1,700995789,661059910,8406571,50779229,50779229,1,2,1,2234286076,18401,18401,9,9,9,50779229,2,3,396828,313343,2051224,5425,694726804,267608,62,6268985,33269,3544930,61474
1312.64,253952,62,34358,2253852058,10717,9,62,62,17667,128,684,300967,135,5,6174,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5605806,62168,30527488,640282082,0,549,303,135,2,1,18,308,1,701520077,661514831,8417969,50820189,50820189,1,2,1,2236088316,18401,18401,9,9,9,50820189,2,3,396828,313435,2051317,5429,695251092,267698,62,6268985,33269,3554740,61474
1318.97,253952,62,34358,2253852058,10717,9,62,62,17672,128,684,300967,135,5,6192,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5605806,62168,30527488,640282082,0,549,303,135,2,1,18,308,1,701520077,661514831,8417969,50820189,50820189,1,2,1,2236088316,18401,18401,9,9,9,50820189,2,3,396828,313435,2051317,5429,695251092,267698,62,6268985,33269,3554740,61474
1325.32,253952,62,34358,2253852058,10717,9,62,62,17677,128,684,300967,135,5,6208,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5605806,62168,30527488,640282082,0,549,303,135,2,1,18,308,1,701520077,661514831,8417969,50820189,50820189,1,2,1,2236088316,18401,18401,9,9,9,50820189,2,3,396828,313435,2051317,5429,695251092,267698,62,6268985,33269,3554740,61474
1331.61,253952,62,34391,2256014746,10717,9,62,62,17681,128,684,301153,135,5,6227,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5627424,62168,30527488,641069015,0,549,303,135,2,1,18,308,1,702175437,662128850,8447443,50869341,50869341,1,2,1,2238251004,18401,18401,9,9,9,50869341,2,3,396828,313624,2051396,5434,695906452,267884,62,6268985,33269,3576281,61474
1338.41,253952,62,34478,2261716378,10717,9,62,62,17686,128,684,301509,135,5,6251,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5692520,62168,30527488,641462727,0,549,303,135,2,1,18,308,1,703879373,663799647,8593747,50984029,51000413,1,2,1,2243297276,18401,18401,9,9,9,50984029,2,3,396848,313989,2051512,5447,697610388,268240,62,6268985,33269,3641261,61474
1344.90,253952,62,34567,2267549082,10717,9,62,62,17695,128,684,301821,135,5,6275,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5712018,62168,30920704,644609452,0,549,303,135,2,1,18,308,1,705452237,665506788,8616702,51131485,51131485,1,2,1,2249064444,18401,18401,9,9,9,51115101,2,3,396880,314303,2051518,5459,699183252,268552,62,6268985,33269,3660754,61474
1351.44,253952,62,34649,2272923034,10717,9,62,62,17700,128,684,302088,135,5,6299,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5712018,62168,30920704,644609452,0,549,303,135,2,1,18,308,1,707025101,667031587,8616702,51246173,51262557,1,2,1,2254831612,18401,18401,9,9,9,51246173,2,3,396880,314573,2051518,5471,700756116,268819,62,6268985,33269,3660754,61474
1357.99,253952,62,34733,2278428058,10717,9,62,62,17709,128,684,302452,135,5,6321,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5731015,62168,31051776,647625105,0,549,303,135,2,1,18,308,1,708729037,668716541,8640112,51377245,51393629,1,2,1,2260598780,18401,18401,9,9,9,51377245,2,3,396892,314947,2051541,5484,702460052,269183,62,6268985,33269,3679729,61474
1364.35,253952,62,34821,2284195226,10717,9,62,62,17714,128,684,302717,135,5,6344,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5731015,62168,31051776,647625105,0,549,303,135,2,1,18,308,1,710301901,670401908,8640112,51508317,51508317,1,2,1,2266365948,18401,18401,9,9,9,51508317,2,3,396892,315219,2051541,5496,704032916,269448,62,6268985,33269,3679729,61474
1371.14,253952,62,34909,2289962394,10717,9,62,62,17719,128,684,303109,135,5,6368,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5750411,62168,31182848,650509686,0,549,303,135,2,1,18,308,1,712136909,672088052,8663286,51623005,51639389,1,2,1,2271412220,18401,18401,9,9,9,51623005,2,3,396893,315616,2051569,5510,705867924,269840,62,6268985,33269,3699097,61474
1377.52,253952,62,35003,2296189790,10717,9,62,62,17729,128,684,303374,135,5,6392,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5759296,62168,31182848,651820907,0,549,303,135,2,1,18,308,1,713709773,673879311,8674786,51771984,51771984,1,2,1,2277967296,18401,18401,9,9,9,51771984,2,3,396893,315886,2052466,5522,707440788,270105,62,6268985,33269,3707086,61474
1383.92,253952,62,35085,2301563742,10717,9,62,62,17734,128,684,303659,135,5,6416,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5793049,62168,31444992,654181194,0,549,303,135,2,1,18,308,1,715282637,675466186,8758993,51903056,51903056,1,2,1,2283734464,18401,18401,9,9,9,51903056,2,3,396895,316178,2052746,5534,709013652,270390,62,6268985,33269,3740560,61474
1390.27,253952,62,35172,2307265374,10717,9,62,62,17739,128,684,303967,135,5,6440,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5793049,62168,31444992,654181194,0,549,303,135,2,1,18,308,1,716986573,677135320,8758993,52017744,52034128,1,2,1,2288780736,18401,18401,9,9,9,52017744,2,3,396895,316491,2052746,5547,710717588,270698,62,6268985,33269,3740560,61474
1396.61,253952,62,35252,2312508254,10717,9,62,62,17748,128,684,304249,135,5,6464,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5811457,62168,31617024,656803625,0,549,303,135,2,1,18,308,1,718690509,678651302,8782078,52148816,52165200,1,2,1,2294547904,18401,18401,9,9,9,52148816,2,3,396895,316780,2052746,5560,712421524,270980,62,6268985,33269,3758968,61474
1403.13,253952,62,35336,2318013278,10717,9,62,62,17753,128,684,304478,135,5,6485,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5830376,62168,31633408,659819272,0,549,303,135,2,1,18,308,1,720132301,680236998,8805267,52279888,52279888,1,2,1,2300315072,18401,18401,9,9,9,52279888,2,3,396895,317013,2054884,5571,713863316,271209,62,6268985,33269,3775750,61474
1409.62,253952,62,35424,2323780446,10717,9,62,62,17758,128,684,304736,135,5,6509,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5830376,62168,31633408,659819272,0,549,303,135,2,1,18,308,1,721836237,681922213,8805267,52410960,52410960,1,2,1,2306082240,18401,18401,9,9,9,52410960,2,3,396895,317279,2054884,5584,715567252,271467,62,6268985,33269,3775750,61474
1415.96,253952,62,35512,2329547614,10717,9,62,62,17763,128,684,304996,135,5,6533,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5849100,62168,31633408,662834919,0,549,303,135,2,1,18,308,1,723540173,683608005,8828433,52542032,52542032,1,2,1,2311128512,18401,18401,9,9,9,52525648,2,3,396896,317545,2054884,5597,717271188,271727,62,6268985,33269,3794475,61474
1422.32,253952,62,35597,2335118174,10717,9,62,62,17914,128,684,305235,135,5,6557,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5849100,62168,31633408,662834919,0,549,303,135,2,1,18,308,1,725113037,685238238,8828433,52656720,52673104,1,2,1,2316895680,18401,18401,9,9,9,52656720,2,3,396896,317792,2054884,5609,718844052,271966,62,6268985,33269,3794475,61474
1429.04,253952,62,35680,2340557662,10717,9,62,62,17922,128,684,305515,135,5,6581,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5867255,62168,31633408,666147594,0,549,303,135,2,1,18,308,1,726851857,686821143,8851313,52787792,52795984,1,2,1,2322662848,18401,18401,9,9,9,52787792,2,3,396896,318080,2054884,5623,720582872,272246,62,6268985,33269,3812630,61474
1435.61,253952,62,35684,2340819806,10717,9,62,62,17927,129,684,305532,135,5,6597,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5867255,62168,31633408,666147594,0,549,303,135,2,1,18,308,1,726982929,686919233,8851313,52795984,52795984,1,2,1,2323023296,18401,18401,9,9,9,52795984,2,3,396896,318098,2054884,5624,720713944,272263,62,6268985,33269,3812630,61474
1442.23,253952,62,35684,2340819806,10717,9,62,62,17933,129,684,305532,135,5,6613,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5867255,62168,31633408,666147594,0,549,303,135,2,1,18,308,1,726982929,686919233,8851313,52795984,52795984,1,2,1,2323023296,18401,18401,9,9,9,52795984,2,3,396896,318098,2054884,5624,720713944,272263,62,6268985,33269,3812630,61474
1448.88,253952,62,35684,2340819806,10717,9,62,62,17938,129,684,305532,135,5,6631,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5867255,62168,31633408,666147594,0,549,303,135,2,1,18,308,1,726982929,686919233,8851313,52795984,52795984,1,2,1,2323023296,18401,18401,9,9,9,52795984,2,3,396896,318098,2054884,5624,720713944,272263,62,6268985,33269,3812630,61474
1455.23,253952,62,35751,2345210718,10717,9,62,62,17944,129,684,305827,135,5,6653,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5911439,62168,31633408,666935022,0,549,303,135,2,1,18,308,1,728424721,688213916,8953020,52894288,52894288,1,2,1,2327348672,18401,18401,9,9,9,52894288,2,3,396896,318401,2055608,5635,722155736,272558,62,6268985,33269,3856091,61474
1461.91,253952,62,35836,2350781278,10717,9,62,62,17954,129,684,306148,135,5,6677,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5911439,62168,31633408,666935022,0,549,303,135,2,1,18,308,1,730128657,689844344,8953020,53008976,53025360,1,2,1,2332394944,18401,18401,9,9,9,53008976,2,3,396896,318730,2055608,5648,723859672,272879,62,6268985,33269,3856091,61474
1468.25,253952,62,35927,2356745054,10717,9,62,62,17959,129,684,306370,135,5,6701,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5929371,62168,31895552,670081746,0,549,303,135,2,1,18,308,1,731570449,691588087,8975118,53156432,53156432,1,2,1,2338162112,18401,18401,9,9,9,53140048,2,3,396896,318960,2055690,5659,725301464,273101,62,6268985,33269,3873941,61474
1474.57,253952,62,36002,2361660254,10717,9,62,62,17963,129,684,306683,135,5,6722,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5958768,62168,32026624,670737602,0,549,303,135,2,1,18,308,1,733143313,692985454,9022527,53254736,53271120,1,2,1,2343208384,18401,18401,9,9,9,53254736,2,3,396900,319277,2055818,5671,726874328,273414,62,6268985,33269,3903211,61474
1480.95,253952,62,36080,2366772062,10717,9,62,62,17985,129,684,307004,135,5,6743,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5977310,62168,32026624,672442538,0,549,303,135,2,1,18,308,1,734585105,694508975,9300808,53369424,53385808,1,2,1,2348254656,18401,18401,9,9,9,53369424,2,3,397585,319606,2057008,5682,728316120,273735,62,6268985,33269,3920564,61474
1487.70,253952,62,36157,2371882046,10717,9,62,62,17998,129,684,307269,135,5,6764,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,5999752,62179,32157696,674802824,0,549,303,135,2,1,18,308,1,736026897,695974612,9336574,53501944,53501944,1,2,1,2354085536,18401,18401,9,9,9,53501944,2,3,397586,319878,2057014,5693,729757912,274000,62,6268985,33269,3943000,61474
1494.07,253952,62,36226,2376404030,10717,9,62,62,18003,129,684,307611,135,5,6785,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6021480,62179,32419840,677425261,0,549,303,135,2,1,18,308,1,737468689,697308615,9365189,53600248,53616632,1,2,1,2358410912,18401,18401,9,9,9,53600248,2,3,397586,320227,2057127,5704,731199704,274342,62,6268985,33269,3964617,61474
1500.71,253952,62,36310,2381909054,10717,9,62,62,18013,129,684,307835,135,5,6806,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6021480,62179,32419840,677425261,0,549,303,135,2,1,18,308,1,738779409,698895899,9365189,53731320,53731320,1,2,1,2364178080,18401,18401,9,9,9,53731320,2,3,397586,320458,2057127,5714,732510424,274566,62,6268985,33269,3964617,61474
1507.19,253952,62,36388,2387020862,10717,9,62,62,18018,129,684,308163,135,5,6827,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6050339,62179,32550912,680310341,0,549,303,135,2,1,18,308,1,740352273,700418695,9413878,53846008,53846008,1,2,1,2369224352,18401,18401,9,9,9,53846008,2,3,397598,320794,2057162,5726,734083288,274894,62,6268985,33269,3993444,61474
1513.69,253952,62,36466,2392132670,10717,9,62,62,18029,129,684,308461,135,5,6849,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6050339,62179,32550912,680310341,0,549,303,135,2,1,18,308,1,741925137,701941219,9413878,53960696,53960696,1,2,1,2374270624,18401,18401,9,9,9,53960696,2,3,397598,321099,2057162,5738,735656152,275192,62,6268985,33269,3993444,61474
1520.07,253952,62,36553,2397834302,10717,9,62,62,18033,129,684,308777,135,5,6872,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6068146,62179,32612352,682801706,0,549,303,135,2,1,18,308,1,743629073,703562678,9435290,54091768,54091768,1,2,1,2379316896,18401,18401,9,9,9,54075384,2,3,397598,321423,2057271,5751,737360088,275508,62,6268985,33269,4011144,61474
1526.80,253952,62,36632,2403011646,10717,9,62,62,18042,129,684,309001,135,5,6896,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6068146,62179,32612352,682801706,0,549,303,135,2,1,18,308,1,745070865,705085489,9435290,54206456,54222840,1,2,1,2385084064,18401,18401,9,9,9,54206456,2,3,397598,321654,2057271,5762,738801880,275732,62,6268985,33269,4011144,61474
1533.20,253952,62,36722,2408909886,10717,9,62,62,18046,129,684,309263,135,5,6920,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6087997,62179,32661504,685555215,0,549,303,135,2,1,18,308,1,746774801,706774929,9458809,54337528,54353912,1,2,1,2390851232,18401,18401,9,9,9,54337528,2,3,397598,321921,2057300,5775,740505816,275994,62,6268985,33269,4030965,61474
1539.52,253952,62,36807,2414486038,10717,9,62,62,18051,129,684,309523,135,5,6941,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6098093,62179,32661504,687390724,0,549,303,135,2,1,18,308,1,748478737,708456475,9470586,54468600,54468600,1,2,1,2396618400,18401,18401,9,9,9,54468600,2,3,397598,322188,2057300,5788,742209752,276254,62,6268985,33269,4041061,61474
1546.09,253952,62,36874,2418932870,10717,9,62,62,18062,129,684,309730,135,5,6962,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6128215,62179,32661504,688833511,0,549,303,135,2,1,18,308,1,749658385,709702170,9524414,54568302,54584686,1,2,1,2401005288,18401,18401,9,9,9,54568302,2,3,397602,322400,2057300,5797,743389400,276461,62,6268985,33269,4071185,61474
1552.37,253952,62,36960,2424568966,10717,9,62,62,18067,129,684,310066,135,5,6983,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6152546,62179,32661504,690538442,0,549,303,135,2,1,18,308,1,751659333,711387790,9599900,54699374,54699374,1,2,1,2406772456,18401,18401,9,9,9,54699374,2,3,397602,322747,2057437,5813,745390348,276797,62,6268985,33269,4095380,61474
1558.71,253952,62,37004,2427452550,10717,9,62,62,18080,130,684,310173,135,5,6999,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6152546,62179,32661504,690538442,0,549,303,135,2,1,18,308,1,752183621,712231006,9599900,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,2,3,397602,322857,2057437,5817,745914636,276904,62,6268985,33269,4095380,61474
1565.35,253952,62,37004,2427452550,10717,9,62,62,18085,130,684,310173,135,5,7015,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6152546,62179,32661504,690538442,0,549,303,135,2,1,18,308,1,752183621,712231006,9599900,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,2,3,397602,322857,2057437,5817,745914636,276904,62,6268985,33269,4095380,61474
1571.67,253952,62,37004,2427452550,10717,9,62,62,18090,130,684,310173,135,5,7031,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6152546,62179,32661504,690538442,0,549,303,135,2,1,18,308,1,752183621,712231006,9599900,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,2,3,397602,322857,2057437,5817,745914636,276904,62,6268985,33269,4095380,61474
1578.13,253952,62,37004,2427452550,10717,9,62,62,18095,130,684,310173,135,5,7047,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6152546,62179,32661504,690538442,0,549,303,135,2,1,18,308,1,752183621,712231006,9599900,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,2,3,397602,322857,2057437,5817,745914636,276904,62,6268985,33269,4095380,61474
1584.81,253952,62,37069,2431712390,10717,9,62,62,18101,130,684,310372,135,5,7067,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6205314,62179,32661504,692409814,0,549,303,135,2,1,18,308,1,753363269,713466479,9707104,54863214,54863214,1,2,1,2413981416,18401,18401,9,9,9,54863214,2,3,397626,323064,2057505,5826,747094284,277103,62,6268985,33269,4148081,61474
