arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
74331.0091,74331.1205,74492.8919,161.8828,0.1114,021_tpch_greedy
74398.0010,74398.3644,74569.8388,171.8377,0.3634,001_tpch_greedy
74486.0480,74486.2286,74651.1001,165.0521,0.1806,001_tpch_greedy
74714.0161,74714.3833,74834.5831,120.5670,0.3672,001_tpch_greedy
74790.0886,74790.2530,74939.9041,149.8154,0.1644,021_tpch_greedy
75105.0010,75105.0950,75345.8359,240.8349,0.0940,021_tpch_greedy
75112.0012,75112.0696,75357.5121,245.5109,0.0685,021_tpch_greedy
75124.0143,75124.1148,75333.2325,209.2182,0.1005,001_tpch_greedy
75445.0007,75445.2090,75598.9727,153.9720,0.2083,021_tpch_greedy
75460.0021,75460.0958,75606.4580,146.4559,0.0937,021_tpch_greedy
75582.0014,75582.1314,75720.7595,138.7581,0.1299,001_tpch_greedy
75626.1731,75626.9285,75886.9791,260.8060,0.7553,021_tpch_greedy
75638.0976,75638.7412,75875.8607,237.7632,0.6436,021_tpch_greedy
75644.0013,75644.1435,75882.7486,238.7474,0.1422,021_tpch_greedy
75958.0215,75958.2648,76113.9665,155.9450,0.2432,001_tpch_greedy
76031.0061,76031.1919,76425.0376,394.0315,0.1858,001_tpch_greedy
76037.0010,76037.1211,76555.7374,518.7363,0.1201,001_tpch_greedy
76111.1821,76112.2491,76579.4407,468.2586,1.0670,001_tpch_greedy
76116.0010,76116.1404,76574.7199,458.7188,0.1393,001_tpch_greedy
76618.0017,76618.2561,76734.6373,116.6356,0.2544,001_tpch_greedy
76768.0271,76768.3905,76972.2675,204.2405,0.3634,001_tpch_greedy
76810.0011,76810.1801,77070.5248,260.5236,0.1790,001_tpch_greedy
76875.0902,76875.7183,77149.4915,274.4013,0.6281,021_tpch_greedy
76917.2190,76917.4382,77169.1816,251.9625,0.2192,021_tpch_greedy
76922.0023,76922.1467,77165.7804,243.7781,0.1444,021_tpch_greedy
77183.1764,77183.4731,77299.8006,116.6242,0.2967,001_tpch_greedy
77351.0292,77351.3895,77467.1863,116.1571,0.3603,001_tpch_greedy
77498.0278,77498.4137,77804.0758,306.0481,0.3859,001_tpch_greedy
77500.0004,77500.4218,77827.6228,327.6224,0.4214,001_tpch_greedy
77543.2107,77543.4388,77835.3903,292.1796,0.2280,021_tpch_greedy
77714.1099,77714.3254,78247.2666,533.1566,0.2155,021_tpch_greedy
77775.0403,77775.4086,78195.6615,420.6212,0.3683,001_tpch_greedy
77801.0022,77801.2006,78376.7003,575.6981,0.1984,001_tpch_greedy
77803.2389,77803.3737,78374.6850,571.4461,0.1349,021_tpch_greedy
77949.3619,77949.8257,78583.8369,634.4750,0.4639,001_tpch_greedy
77973.0071,77973.4246,78777.7457,804.7386,0.4175,001_tpch_greedy
78187.0019,78187.1694,79028.8772,841.8753,0.1675,001_tpch_greedy
78239.0009,78239.4288,79003.6648,764.6639,0.4279,021_tpch_greedy
78305.0436,78305.2429,79132.9361,827.8925,0.1994,001_tpch_greedy
78319.0007,78319.4039,79757.5840,1438.5832,0.4032,021_tpch_greedy
78455.0538,78455.5069,79228.9804,773.9266,0.4531,001_tpch_greedy
78467.0012,78467.1481,79803.0669,1336.0657,0.1468,021_tpch_greedy
78510.0778,78510.5475,79279.7569,769.6791,0.4697,001_tpch_greedy
78558.0067,78558.1941,79776.0272,1218.0205,0.1874,021_tpch_greedy
78572.0004,78572.4397,79323.7064,751.7060,0.4393,001_tpch_greedy
78675.0008,78675.1445,79841.7021,1166.7013,0.1438,021_tpch_greedy
78811.2878,78811.5096,79897.5540,1086.2662,0.2218,021_tpch_greedy
78884.3092,78884.7345,79916.3592,1032.0501,0.4253,021_tpch_greedy
78922.0048,78922.4344,79915.8135,993.8087,0.4296,021_tpch_greedy
79091.1214,79091.5468,79559.6770,468.5555,0.4253,001_tpch_greedy
79172.0026,79172.4280,79584.8525,412.8499,0.4254,001_tpch_greedy
79193.2596,79194.0994,79921.1860,727.9264,0.8398,021_tpch_greedy
79327.0008,79327.1431,79931.7653,604.7645,0.1423,021_tpch_greedy
79458.4081,79458.5788,79948.8086,490.4004,0.1707,021_tpch_greedy
79495.0101,79495.2087,79945.3148,450.3048,0.1987,021_tpch_greedy
79742.0152,79742.1756,79993.8126,251.7974,0.1604,021_tpch_greedy
79962.0019,79962.1835,80192.4277,230.4258,0.1816,021_tpch_greedy
80003.0007,80003.1090,80284.6746,281.6739,0.1084,021_tpch_greedy
80012.0008,80012.0777,80290.8168,278.8159,0.0769,021_tpch_greedy
80039.0008,80039.1589,80291.8276,252.8268,0.1581,001_tpch_greedy
80299.0006,80299.0797,80419.3377,120.3370,0.0791,021_tpch_greedy
80385.0094,80385.2204,80513.5545,128.5451,0.2110,021_tpch_greedy
80514.0009,80514.0783,80647.0354,133.0345,0.0774,021_tpch_greedy
80655.0005,80655.2597,80779.0280,124.0274,0.2592,021_tpch_greedy
80916.0322,80916.1568,81266.3882,350.3560,0.1246,001_tpch_greedy
80916.0598,80918.2135,81329.7788,413.7190,2.1537,001_tpch_greedy
80953.0477,80953.2301,81319.8656,366.8179,0.1824,021_tpch_greedy
81026.3943,81027.0873,81366.5370,340.1427,0.6930,021_tpch_greedy
81046.0012,81046.1678,81440.3490,394.3478,0.1666,021_tpch_greedy
81147.0012,81147.4174,81556.0467,409.0456,0.4162,001_tpch_greedy
81254.0020,81254.2003,81631.5972,377.5953,0.1983,001_tpch_greedy
81392.0956,81392.2935,81698.1103,306.0148,0.1979,001_tpch_greedy
81633.0007,81633.1242,81920.5944,287.5937,0.1235,001_tpch_greedy
81678.0349,81678.1829,81896.5380,218.5030,0.1479,021_tpch_greedy
81750.0739,81750.2374,82001.9656,251.8916,0.1635,001_tpch_greedy
81844.0008,81844.1612,82054.7076,210.7069,0.1605,021_tpch_greedy
82032.0288,82032.1764,82244.5398,212.5110,0.1476,021_tpch_greedy
82069.0141,82069.1105,82261.6973,192.6832,0.0964,001_tpch_greedy
82146.3108,82146.5138,82328.1955,181.8847,0.2029,021_tpch_greedy
82333.0005,82333.0969,82463.1101,130.1096,0.0963,001_tpch_greedy
82476.0254,82476.3011,82667.2648,191.2394,0.2757,021_tpch_greedy
82508.0006,82508.1160,82847.5714,339.5708,0.1153,001_tpch_greedy
82518.0017,82518.1361,82979.5175,461.5158,0.1343,001_tpch_greedy
82615.0047,82615.2139,83126.0083,511.0037,0.2092,001_tpch_greedy
82785.1392,82785.3690,83370.5695,585.4303,0.2298,001_tpch_greedy
82799.0378,82799.4926,83362.1085,563.0707,0.4548,001_tpch_greedy
83037.2385,83037.4603,83371.6066,334.3681,0.2217,021_tpch_greedy
83093.2342,83093.4927,83515.3841,422.1499,0.2585,021_tpch_greedy
83099.0006,83099.1151,83525.1406,426.1400,0.1145,001_tpch_greedy
83118.0007,83118.4466,83498.5469,380.5463,0.4460,021_tpch_greedy
83246.0016,83246.4656,83581.1168,335.1152,0.4640,021_tpch_greedy
83332.0010,83332.1989,83639.5181,307.5172,0.1979,021_tpch_greedy
83430.1736,83430.7286,83728.5688,298.3953,0.5551,021_tpch_greedy
83503.0007,83503.1273,83749.1212,246.1206,0.1266,001_tpch_greedy
83655.0244,83655.2271,83988.1011,333.0767,0.2026,021_tpch_greedy
83660.0010,83660.1321,83931.7058,271.7048,0.1311,021_tpch_greedy
83715.3345,83715.7857,84009.9538,294.6193,0.4512,021_tpch_greedy
83757.0005,83757.0985,84053.8275,296.8270,0.0980,001_tpch_greedy
83906.0625,83906.4756,84162.9851,256.9227,0.4132,001_tpch_greedy
84002.0065,84002.1903,84267.7823,265.7758,0.1838,021_tpch_greedy
84024.1109,84024.7535,84298.5360,274.4251,0.6427,021_tpch_greedy
84083.0445,84083.4441,84312.2809,229.2364,0.3996,021_tpch_greedy
84253.0618,84253.2704,84413.7212,160.6594,0.2086,021_tpch_greedy
84282.0007,84282.1590,84462.4281,180.4274,0.1583,021_tpch_greedy
84421.2508,84421.4343,84600.0050,178.7542,0.1835,001_tpch_greedy
84427.0020,84427.1477,84653.5213,226.5193,0.1457,021_tpch_greedy
84539.0598,84539.2088,84732.3051,193.2453,0.1490,001_tpch_greedy
84701.0539,84701.2466,85113.5075,412.4536,0.1927,021_tpch_greedy
84705.0013,84705.1244,85395.8509,690.8496,0.1231,001_tpch_greedy
84712.0010,84712.1100,85716.9595,1004.9585,0.1090,001_tpch_greedy
84735.0009,84735.1184,85684.4071,949.4061,0.1175,021_tpch_greedy
84753.0010,84753.4526,85735.3758,982.3748,0.4516,001_tpch_greedy
84829.0833,84829.5064,86066.9973,1237.9140,0.4232,001_tpch_greedy
84831.0008,84831.5891,86151.6040,1320.6032,0.5883,001_tpch_greedy
84850.0316,84850.4656,86135.4131,1285.3815,0.4340,001_tpch_greedy
84900.1992,84900.6449,86041.5272,1141.3281,0.4457,001_tpch_greedy
84995.3047,84995.7103,87365.4303,2370.1256,0.4056,021_tpch_greedy
85015.1423,85015.3294,86198.7497,1183.6074,0.1871,001_tpch_greedy
85240.2702,85240.7416,87385.3628,2145.0926,0.4715,021_tpch_greedy
85341.0011,85341.1957,86428.7484,1087.7473,0.1946,001_tpch_greedy
85463.2212,85463.4460,86493.8627,1030.6415,0.2248,001_tpch_greedy
85572.0020,85572.1760,87471.7278,1899.7258,0.1739,021_tpch_greedy
85749.0007,85749.1401,87537.5163,1788.5155,0.1394,021_tpch_greedy
85790.1941,85790.6558,86624.8600,834.6659,0.4617,001_tpch_greedy
85796.0017,85796.1495,86644.9146,848.9130,0.1479,001_tpch_greedy
85898.0008,85898.4073,87550.9299,1652.9291,0.4065,021_tpch_greedy
85980.2568,85980.7330,87570.7711,1590.5143,0.4762,021_tpch_greedy
86012.2172,86012.6820,87565.2159,1552.9987,0.4648,021_tpch_greedy
86129.2443,86129.8131,87571.9414,1442.6971,0.5688,021_tpch_greedy
86245.0179,86245.1939,86872.9340,627.9161,0.1761,001_tpch_greedy
86283.1038,86283.5991,86942.8290,659.7252,0.4953,001_tpch_greedy
86343.1010,86343.9776,87598.8769,1255.7759,0.8766,021_tpch_greedy
86529.1293,86529.3746,87071.4564,542.3270,0.2453,001_tpch_greedy
86581.2451,86581.4356,87099.3534,518.1083,0.1905,001_tpch_greedy
86968.0083,86968.1957,87657.2067,689.1984,0.1874,021_tpch_greedy
86968.0608,86970.3705,87655.1644,687.1035,2.3097,021_tpch_greedy
87069.0014,87069.4055,87482.0452,413.0439,0.4042,001_tpch_greedy
87124.0007,87124.3785,87704.1258,580.1251,0.3778,021_tpch_greedy
87213.0013,87213.4590,87719.1083,506.1070,0.4577,021_tpch_greedy
87335.0578,87335.4635,87729.4722,394.4144,0.4057,021_tpch_greedy
87412.0445,87412.2464,87752.6677,340.6232,0.2019,021_tpch_greedy
87566.0007,87566.1539,87827.7302,261.7294,0.1531,021_tpch_greedy
87692.0479,87692.2539,87878.2602,186.2122,0.2060,021_tpch_greedy
87908.0106,87908.3862,88030.0050,121.9944,0.3756,021_tpch_greedy
87987.0312,87987.4903,88121.3354,134.3042,0.4591,021_tpch_greedy
88189.0018,88189.3840,88313.0352,124.0335,0.3822,021_tpch_greedy
88328.0006,88328.1055,88465.9239,137.9233,0.1049,001_tpch_greedy
88418.0010,88418.1835,88564.8392,146.8382,0.1826,001_tpch_greedy
88551.0159,88551.1369,88675.0719,124.0560,0.1210,001_tpch_greedy
88821.0132,88821.3031,88942.6661,121.6529,0.2899,021_tpch_greedy
88989.0241,88989.2971,89112.5170,123.4930,0.2731,021_tpch_greedy
89113.0005,89113.0744,89397.1523,284.1517,0.0738,001_tpch_greedy
89148.0018,89148.1889,89485.6947,337.6929,0.1870,001_tpch_greedy
89178.0894,89178.2567,89547.7646,369.6752,0.1673,001_tpch_greedy
89323.4039,89323.5829,89577.8736,254.4697,0.1790,021_tpch_greedy
89501.0028,89501.1374,89778.7137,277.7108,0.1345,001_tpch_greedy
89565.0010,89565.1909,89971.8938,406.8928,0.1899,001_tpch_greedy
89645.1067,89645.3040,89917.2458,272.1391,0.1972,021_tpch_greedy
89661.0491,89661.2485,89933.6207,272.5716,0.1993,021_tpch_greedy
89794.1615,89794.3106,90039.1457,244.9843,0.1491,001_tpch_greedy
89929.0153,89929.1502,90212.0220,283.0067,0.1349,021_tpch_greedy
90037.0007,90037.4358,90254.7013,217.7006,0.4350,021_tpch_greedy
90055.0961,90055.4392,90314.4911,259.3950,0.3431,001_tpch_greedy
90140.0057,90140.4339,90380.7493,240.7436,0.4282,021_tpch_greedy
90205.4506,90206.3104,90421.9773,216.5268,0.8599,021_tpch_greedy
90356.0243,90356.4312,90544.2508,188.2265,0.4069,001_tpch_greedy
90420.0012,90420.1602,90665.6050,245.6038,0.1590,021_tpch_greedy
90488.1998,90489.0704,90767.7599,279.5601,0.8705,001_tpch_greedy
90575.2184,90575.8476,90896.4579,321.2395,0.6292,001_tpch_greedy
90679.0014,90679.1622,91333.8179,654.8165,0.1608,001_tpch_greedy
90719.1576,90719.3892,91078.3036,359.1460,0.2316,021_tpch_greedy
90809.3219,90809.5118,91215.2585,405.9366,0.1899,021_tpch_greedy
90862.3334,90862.5293,91592.8271,730.4937,0.1960,001_tpch_greedy
90892.0008,90892.1382,91726.5463,834.5455,0.1374,001_tpch_greedy
90903.0005,90903.1289,92021.0179,1118.0174,0.1284,021_tpch_greedy
90935.0009,90935.1391,91965.8597,1030.8589,0.1382,021_tpch_greedy
90961.0008,90961.1385,91761.4684,800.4676,0.1377,001_tpch_greedy
90975.0005,90975.1502,91752.0091,777.0086,0.1498,001_tpch_greedy
91259.0380,91259.4836,91983.7458,724.7078,0.4456,001_tpch_greedy
91498.0169,91498.2168,92124.8709,626.8540,0.1999,021_tpch_greedy
91506.0007,91506.1208,92053.0426,547.0420,0.1202,001_tpch_greedy
91610.0022,91610.1433,92067.0646,457.0625,0.1412,001_tpch_greedy
92004.0175,92004.2081,92282.5446,278.5270,0.1905,021_tpch_greedy
92012.0018,92012.1512,92268.1621,256.1603,0.1493,001_tpch_greedy
92201.0126,92201.4782,92455.9275,254.9150,0.4657,021_tpch_greedy
92244.3470,92244.5577,92470.3977,226.0507,0.2107,001_tpch_greedy
92324.3187,92324.5225,92536.0315,211.7128,0.2038,021_tpch_greedy
92467.0519,92467.2152,92622.5356,155.4837,0.1633,021_tpch_greedy
92681.0022,92681.2260,92819.9015,138.8993,0.2238,021_tpch_greedy
93100.0075,93100.1113,93234.5268,134.5193,0.1037,021_tpch_greedy
93285.0037,93285.1132,93500.3122,215.3086,0.1095,021_tpch_greedy
93342.0007,93342.1767,93498.9990,156.9983,0.1760,001_tpch_greedy
93476.0020,93476.4857,93712.9465,236.9446,0.4837,021_tpch_greedy
93510.0082,93510.2232,93701.6256,191.6174,0.2150,001_tpch_greedy
93634.2307,93634.6055,93838.4466,204.2159,0.3748,021_tpch_greedy
93708.0010,93708.0946,93865.5531,157.5522,0.0937,021_tpch_greedy
93930.0006,93930.0956,94066.0645,136.0639,0.0949,021_tpch_greedy
94006.0044,94006.3898,94180.2393,174.2349,0.3855,021_tpch_greedy
94073.0009,94073.1225,94316.7885,243.7877,0.1217,001_tpch_greedy
94113.0833,94113.5571,94360.0478,246.9645,0.4738,001_tpch_greedy
94644.0123,94644.2622,94838.6333,194.6209,0.2498,021_tpch_greedy
94648.0005,94648.0460,94805.4023,157.4018,0.0455,001_tpch_greedy
94761.0022,94761.1640,95067.0193,306.0171,0.1618,001_tpch_greedy
94798.2597,94798.7024,95275.8138,477.5541,0.4427,001_tpch_greedy
94874.2203,94874.9749,95515.2515,641.0312,0.7546,001_tpch_greedy
94889.2212,94889.6804,95601.9555,712.7343,0.4592,001_tpch_greedy
95013.0186,95013.4834,95684.4097,671.3911,0.4648,001_tpch_greedy
95145.0540,95145.4497,95916.7614,771.7074,0.3957,001_tpch_greedy
95207.3143,95207.5292,95949.6758,742.3616,0.2149,001_tpch_greedy
95378.0244,95378.2479,96166.4182,788.3938,0.2235,021_tpch_greedy
95436.0903,95436.3036,96138.1080,702.0177,0.2133,001_tpch_greedy
95444.0014,95444.1544,96147.4728,703.4715,0.1530,001_tpch_greedy
95673.0176,95673.1833,96300.8678,627.8501,0.1657,001_tpch_greedy
95807.0806,95807.2476,96327.4203,520.3397,0.1670,001_tpch_greedy
95945.0207,95945.2242,96721.6018,776.5811,0.2035,021_tpch_greedy
96140.0027,96140.1342,96617.6628,477.6601,0.1315,001_tpch_greedy
96161.0013,96162.3678,96630.9394,469.9381,1.3664,001_tpch_greedy
96196.0012,96196.3930,96712.7061,516.7049,0.3917,001_tpch_greedy
96207.0005,96207.3933,96811.0239,604.0234,0.3928,021_tpch_greedy
96350.0807,96351.0627,96814.8298,464.7491,0.9820,021_tpch_greedy
96412.0024,96412.2338,96815.2096,403.2072,0.2314,021_tpch_greedy
96873.0006,96873.2643,96991.3530,118.3524,0.2637,001_tpch_greedy
97029.0395,97029.4211,97261.8404,232.8008,0.3816,021_tpch_greedy
97041.0229,97041.1259,97208.0208,166.9979,0.1030,001_tpch_greedy
97135.3363,97135.7634,97429.5703,294.2340,0.4271,021_tpch_greedy
97143.0013,97143.1272,97418.5346,275.5333,0.1260,001_tpch_greedy
97198.0402,97198.4781,97458.6520,260.6118,0.4379,021_tpch_greedy
97374.3558,97374.5853,97595.3987,221.0430,0.2296,001_tpch_greedy
97431.0006,97431.1148,97937.5046,506.5041,0.1143,021_tpch_greedy
97482.2300,97482.4245,97937.9863,455.7562,0.1945,021_tpch_greedy
97570.0308,97570.1957,98040.9036,470.8728,0.1648,021_tpch_greedy
97591.0015,97591.4175,98026.6848,435.6833,0.4160,021_tpch_greedy
97640.2422,97640.6932,98068.1612,427.9190,0.4510,021_tpch_greedy
98043.0009,98043.1034,98193.1802,150.1793,0.1026,001_tpch_greedy
98093.1902,98093.6534,98284.0759,190.8857,0.4632,021_tpch_greedy
98204.0013,98204.1413,98345.8105,141.8092,0.1400,021_tpch_greedy
98846.0061,98846.3880,98969.8512,123.8451,0.3819,021_tpch_greedy
99001.0193,99001.1372,99138.6602,137.6409,0.1179,001_tpch_greedy
99029.0011,99029.1420,99202.5237,173.5226,0.1409,021_tpch_greedy
99235.0010,99235.0867,99375.5602,140.5592,0.0857,001_tpch_greedy
99311.0015,99311.1908,99624.6889,313.6874,0.1893,001_tpch_greedy
99376.0006,99376.0952,99640.9807,264.9800,0.0945,001_tpch_greedy
99442.2616,99442.4660,99753.7954,311.5338,0.2044,021_tpch_greedy
99511.0094,99511.4900,99759.9121,248.9027,0.4805,001_tpch_greedy
99742.2100,99742.8552,99871.7452,129.5352,0.6451,021_tpch_greedy
99947.0019,99947.2347,100106.7313,159.7294,0.2328,021_tpch_greedy
100011.0624,100011.2237,100188.6505,177.5881,0.1613,001_tpch_greedy
100042.4138,100042.6310,100344.7487,302.3350,0.2172,001_tpch_greedy
100151.0029,100151.4731,100578.8539,427.8510,0.4702,001_tpch_greedy
100225.2628,100225.4670,100685.3469,460.0842,0.2042,001_tpch_greedy
100230.0005,100230.1378,100690.0570,460.0565,0.1373,001_tpch_greedy
100504.0773,100504.5309,100797.7554,293.6781,0.4537,001_tpch_greedy
100631.1494,100631.5936,100949.8701,318.7207,0.4441,001_tpch_greedy
100761.0170,100761.2174,101024.1233,263.1063,0.2004,021_tpch_greedy
100762.2157,100763.5280,101023.2170,261.0013,1.3123,021_tpch_greedy
100890.0005,100890.1309,101089.5492,199.5486,0.1304,021_tpch_greedy
101120.0022,101120.2410,101265.5567,145.5544,0.2388,021_tpch_greedy
101199.0255,101199.4365,101341.4386,142.4131,0.4110,001_tpch_greedy
101326.0011,101326.1684,101599.4658,273.4647,0.1673,021_tpch_greedy
101354.0087,101354.3836,101549.7440,195.7353,0.3749,001_tpch_greedy
101407.2415,101408.0760,101769.4284,362.1868,0.8344,021_tpch_greedy
101454.0763,101454.7136,101953.8816,499.8053,0.6372,021_tpch_greedy
101458.0009,101458.1241,101782.1026,324.1017,0.1232,021_tpch_greedy
101648.0007,101648.1615,102585.5952,937.5945,0.1609,001_tpch_greedy
101663.2136,101663.5892,102496.7527,833.5390,0.3756,001_tpch_greedy
101675.0026,101675.1165,102049.0545,374.0519,0.1140,021_tpch_greedy
101796.0008,101796.5013,102236.0024,440.0016,0.5005,021_tpch_greedy
101814.0009,101814.1667,102642.9788,828.9780,0.1658,001_tpch_greedy
101897.1463,101897.5317,102692.8249,795.6786,0.3855,001_tpch_greedy
101999.0008,101999.1593,102380.4838,381.4830,0.1585,021_tpch_greedy
102093.0008,102093.7610,102784.8768,691.8759,0.7602,001_tpch_greedy
102179.0038,102179.5113,102803.6217,624.6179,0.5076,001_tpch_greedy
102484.0010,102484.4255,103088.8914,604.8904,0.4245,001_tpch_greedy
102668.0123,102668.4439,103702.1986,1034.1863,0.4316,021_tpch_greedy
102728.0008,102728.4745,103356.3017,628.3009,0.4737,001_tpch_greedy
102745.0008,102745.4757,103398.6425,653.6417,0.4749,001_tpch_greedy
102852.0064,102852.1652,103560.4391,708.4327,0.1588,001_tpch_greedy
102934.0008,102934.4110,104243.6609,1309.6602,0.4102,021_tpch_greedy
102987.0009,102987.4470,103711.0406,724.0397,0.4461,001_tpch_greedy
103041.0812,103041.5567,103707.9513,666.8701,0.4754,001_tpch_greedy
103336.0254,103336.2279,103909.7434,573.7179,0.2025,001_tpch_greedy
103368.2985,103368.4609,103934.2346,565.9361,0.1624,001_tpch_greedy
103544.0935,103544.5582,104408.6511,864.5576,0.4648,021_tpch_greedy
103619.0957,103619.3152,104030.8178,411.7220,0.2195,001_tpch_greedy
103626.0005,103626.1203,104407.3495,781.3491,0.1198,021_tpch_greedy
103826.0951,103826.3514,104191.8386,365.7435,0.2563,001_tpch_greedy
103958.0006,103958.3947,104300.7097,342.7092,0.3941,001_tpch_greedy
104060.0009,104060.4240,104458.1957,398.1948,0.4230,021_tpch_greedy
104194.0012,104194.1196,104512.7527,318.7515,0.1184,021_tpch_greedy
104225.0012,104225.3847,104515.6342,290.6330,0.3835,001_tpch_greedy
104492.0074,104492.6114,104667.1106,175.1032,0.6040,021_tpch_greedy
104498.0014,104498.1232,104667.9230,169.9216,0.1218,021_tpch_greedy
104655.0007,104655.1414,104865.3480,210.3473,0.1407,001_tpch_greedy
104702.0033,104702.1936,104907.2971,205.2938,0.1903,001_tpch_greedy
104903.0007,104903.3547,105027.8042,124.8036,0.3541,001_tpch_greedy
105102.0286,105102.3229,105280.0830,178.0545,0.2944,021_tpch_greedy
105116.0212,105116.3212,105288.4749,172.4536,0.3000,021_tpch_greedy
105159.0013,105159.3764,105359.4246,200.4233,0.3751,001_tpch_greedy
105319.1742,105319.6369,105472.6856,153.5114,0.4627,021_tpch_greedy
105450.0044,105450.1563,105572.4138,122.4094,0.1519,001_tpch_greedy
105579.0079,105579.2550,105701.7365,122.7286,0.2471,021_tpch_greedy
105864.0115,105864.2325,105994.6794,130.6678,0.2209,001_tpch_greedy
105920.0009,105920.4363,106069.1931,149.1922,0.4355,021_tpch_greedy
106063.1627,106063.7954,106183.5242,120.3615,0.6328,001_tpch_greedy
106177.0019,106177.1213,106297.7879,120.7861,0.1194,021_tpch_greedy
106304.0186,106304.2400,106524.5293,220.5107,0.2214,001_tpch_greedy
106314.0019,106314.1093,106536.1240,222.1221,0.1074,021_tpch_greedy
106373.0007,106373.1570,106606.2551,233.2544,0.1563,001_tpch_greedy
106527.0005,106527.1315,106695.7696,168.7692,0.1310,021_tpch_greedy
106690.0354,106690.3552,106819.6325,129.5971,0.3198,021_tpch_greedy
106798.0022,106798.4066,107015.3743,217.3720,0.4043,021_tpch_greedy
106825.0010,106825.4337,107011.6035,186.6025,0.4327,001_tpch_greedy
107026.0007,107026.0752,107261.5897,235.5890,0.0745,021_tpch_greedy
107036.0015,107036.1769,107252.6153,216.6138,0.1753,001_tpch_greedy
107100.1405,107100.3277,107435.0959,334.9554,0.1872,001_tpch_greedy
107103.0004,107103.1031,107837.7379,734.7375,0.1027,021_tpch_greedy
107177.0849,107177.3306,107818.9040,641.8191,0.2457,021_tpch_greedy
107198.0012,107198.1601,107842.2380,644.2368,0.1590,001_tpch_greedy
107300.0091,107300.2001,108572.0860,1272.0768,0.1909,001_tpch_greedy
107368.4996,107368.6754,108564.6408,1196.1412,0.1759,001_tpch_greedy
107370.0007,107370.7622,108577.3976,1207.3969,0.7615,001_tpch_greedy
107393.0309,107393.1731,108631.4481,1238.4173,0.1423,001_tpch_greedy
107481.0029,107481.1563,108679.1241,1198.1212,0.1534,001_tpch_greedy
107509.1216,107509.2951,108690.7620,1181.6404,0.1735,001_tpch_greedy
107720.0030,107720.2192,108317.1657,597.1627,0.2162,021_tpch_greedy
107725.0011,107725.1459,108712.4282,987.4270,0.1448,001_tpch_greedy
108076.0264,108076.2332,108818.0272,742.0008,0.2068,001_tpch_greedy
108170.0121,108170.2048,108905.7165,735.7044,0.1927,001_tpch_greedy
108311.0155,108311.2242,108993.4648,682.4492,0.2087,021_tpch_greedy
108659.0183,108659.4478,108938.3778,279.3595,0.4294,001_tpch_greedy
108879.3249,108879.4738,109147.9140,268.5892,0.1489,021_tpch_greedy
108944.0006,108944.0847,109197.8685,253.8679,0.0841,001_tpch_greedy
108947.0008,108947.1129,109194.4364,247.4357,0.1122,021_tpch_greedy
109098.1525,109098.3538,109498.6237,400.4712,0.2013,021_tpch_greedy
109109.0003,109109.1320,109485.3964,376.3961,0.1317,001_tpch_greedy
109138.0024,109138.4712,109492.8981,354.8957,0.4688,001_tpch_greedy
109694.0133,109694.1159,109817.3490,123.3358,0.1026,021_tpch_greedy
109834.0253,109834.2964,110127.9188,293.8935,0.2711,001_tpch_greedy
109862.0013,109862.1834,110190.6426,328.6413,0.1820,001_tpch_greedy
109875.0013,109875.1533,110239.5100,364.5087,0.1520,001_tpch_greedy
110032.1008,110032.5652,110343.4563,311.3555,0.4644,021_tpch_greedy
110122.0144,110122.4610,110581.8500,459.8356,0.4466,021_tpch_greedy
110164.2541,110164.4646,110599.1111,434.8570,0.2105,001_tpch_greedy
110249.0009,110249.1443,110804.8810,555.8801,0.1435,021_tpch_greedy
110260.0011,110260.1341,110845.5048,585.5037,0.1330,021_tpch_greedy
110298.0057,110298.1768,110715.7298,417.7241,0.1711,001_tpch_greedy
110312.0014,110312.1386,110742.1355,430.1341,0.1372,001_tpch_greedy
110470.0184,110470.4785,110855.4820,385.4636,0.4602,021_tpch_greedy
110738.1636,110738.7884,111053.8562,315.6926,0.6248,001_tpch_greedy
110794.0008,110794.1502,111278.4497,484.4489,0.1494,001_tpch_greedy
110804.0009,110804.1499,111339.1818,535.1809,0.1490,001_tpch_greedy
110931.0008,110931.3689,111373.6466,442.6458,0.3681,021_tpch_greedy
110997.0012,110997.4527,111354.5759,357.5747,0.4515,001_tpch_greedy
111294.0382,111294.1892,112016.3583,722.3201,0.1510,001_tpch_greedy
111353.0004,111353.3595,112408.6986,1055.6982,0.3591,001_tpch_greedy
111367.2207,111368.1777,114715.1881,3347.9674,0.9570,021_tpch_greedy
111373.0005,111373.9810,115225.0501,3852.0496,0.9805,021_tpch_greedy
111380.0004,111380.1352,112748.6467,1368.6463,0.1348,001_tpch_greedy
111396.0454,111396.2027,115256.2855,3860.2401,0.1573,021_tpch_greedy
111410.2693,111410.4367,115129.7351,3719.4658,0.1673,021_tpch_greedy
111434.0431,111434.4682,112902.7606,1468.7175,0.4251,001_tpch_greedy
111472.1586,111472.5988,113156.3385,1684.1799,0.4402,001_tpch_greedy
111525.0911,111525.9553,115244.4418,3719.3507,0.8642,021_tpch_greedy
111614.0115,111614.2085,113190.4757,1576.4642,0.1970,001_tpch_greedy
111616.0005,111616.3303,113244.9381,1628.9376,0.3298,001_tpch_greedy
111638.2314,111638.6830,113461.7757,1823.5443,0.4516,001_tpch_greedy
