timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3626.61,253952,62,47619,3126077462,150653,7,62,62,115750,138,630,487445,81,11,10433,72,828,121858209,1262,1,0,71,71,37,9,1408,630,0,0,0,10601058,3364509,915349015,0,549,288,81,2,1,9,9,305,1,955913582,916845183,25676126,70705234,70721618,1,2,1,3111030296,18401,18401,9,9,9,70705234,6,3,414159,494385,2479451,7385,955913582,487445,8121745,2570
3678.43,253952,62,48263,3168354762,150653,7,62,62,115900,138,630,489282,81,11,10610,72,828,121869605,1262,1,0,71,71,37,9,1408,630,0,0,0,10783796,3364509,927805788,0,549,288,81,2,1,9,9,305,1,968103278,929122996,26009808,71673529,71689913,1,2,1,3153635276,18401,18401,9,9,9,71673529,6,3,414160,496268,2483347,7478,968103278,489282,8300592,2570
3730.47,253952,62,48717,3198177230,150653,7,62,62,116029,139,630,490638,81,11,10768,72,828,121869605,1262,1,0,71,71,37,9,1408,630,0,0,0,10838610,3364509,935708046,0,549,288,81,2,1,9,9,305,1,976920082,937911762,26077539,72346844,72346844,1,2,1,3183261136,18401,18401,9,9,9,72346844,6,3,414160,497658,2486157,7546,976920082,490638,8352602,2570
3782.54,253952,62,49268,3234354270,150653,7,62,62,116169,139,630,492284,81,11,10934,72,828,121869605,1262,1,0,71,71,37,9,1408,630,0,0,0,10976091,3364509,946067175,0,549,288,81,2,1,9,9,305,1,987536914,948493110,26322236,73167560,73167560,1,2,1,3219372640,18401,18401,9,9,9,73167560,6,3,414163,499350,2489406,7627,987536914,492284,8486837,2570
3834.59,253952,62,49915,3276820874,150653,7,62,62,116312,139,630,494209,81,11,11111,72,828,121869605,1262,1,0,71,71,37,9,1408,630,0,0,0,11081803,3364509,957999661,0,549,288,81,2,1,9,9,305,1,999726610,960860151,26481154,74135689,74135689,1,2,1,3261249420,18401,18401,9,9,9,74119305,6,3,414164,501325,2490539,7720,999726610,494209,8591420,2570
3886.65,253952,62,50263,3299692170,150653,7,62,62,116455,140,630,495388,81,11,11261,72,828,121934373,1262,1,0,71,71,37,9,1408,630,0,0,0,11154318,3364512,965246457,0,549,288,81,2,1,9,9,305,1,1006708304,967551670,26587718,74653257,74653257,1,2,1,3284743308,18401,18401,9,9,9,74653257,6,3,414164,502541,2491349,7774,1006708304,495388,8663129,2570
3938.68,253952,62,50912,3342225034,150653,7,62,62,116587,140,630,497268,81,11,11438,72,828,121934373,1262,1,0,71,71,37,9,1408,630,0,0,0,11228313,3364512,976260449,0,549,288,81,2,1,9,9,305,1,1019029072,979971949,26680372,75619913,75619913,1,2,1,3326555276,18401,18401,9,9,9,75603529,6,3,414182,504474,2491678,7868,1019029072,497268,8736798,2570
3990.82,253952,62,51367,3372117394,150653,7,62,62,116710,141,630,498589,81,11,11598,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11301788,3364512,987047185,0,549,288,81,2,1,9,9,305,1,1027714712,988707925,26772172,76301519,76301519,1,2,1,3357266836,18401,18401,9,9,9,76301519,6,3,414184,505824,2493319,7935,1027714712,498589,8808636,2570
4043.07,253952,62,51904,3407310226,150653,7,62,62,116859,141,630,500240,81,11,11765,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11451250,3364514,996750461,0,549,288,81,2,1,9,9,305,1,1038069400,999020957,27049106,77087951,77104335,1,2,1,3391869844,18401,18401,9,9,9,77087951,6,3,414184,507522,2493319,8014,1038069400,500240,8958102,2570
4095.18,253952,62,52555,3450040558,150653,7,62,62,117015,141,630,502056,81,11,11942,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11544796,3364514,1010517956,0,549,288,81,2,1,9,9,305,1,1050390168,1011482741,27163873,78056116,78072500,1,2,1,3434469104,18401,18401,9,9,9,78056116,6,3,414186,509396,2497913,8108,1050390168,502056,9047060,2570
4147.33,253952,62,52911,3473371374,150653,7,62,62,117150,142,630,503097,81,11,12095,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11661489,3364535,1016847250,0,549,288,81,2,1,9,9,305,1,1057109720,1018330145,27385173,78588596,78604980,1,2,1,3457898224,18401,18401,9,9,9,78588596,6,3,414186,510467,2501177,8160,1057109720,503097,9160492,2570
4199.40,253952,62,53551,3515379842,150653,7,62,62,117318,142,630,504973,81,11,12269,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11735549,3364577,1027074810,0,549,288,81,2,1,9,9,305,1,1069299416,1030591118,27474573,79556739,79556739,1,2,1,3499775620,18401,18401,9,9,9,79540355,6,3,414186,512392,2504958,8253,1069299416,504973,9230777,2570
4251.56,253952,62,54014,3545788922,150653,7,62,62,117439,143,630,506295,81,11,12431,72,828,121943085,1262,1,0,71,71,37,9,1408,630,0,0,0,11809973,3364577,1038385822,0,549,288,81,2,1,9,9,305,1,1078247188,1039480433,27566584,80246365,80246365,1,2,1,3530840060,18401,18401,9,9,9,80246365,6,3,414186,513748,2507755,8322,1078247188,506295,9302406,2570
4303.78,253952,62,54552,3581116942,150653,7,62,62,117571,143,630,507846,81,11,12596,72,828,122012737,1262,1,0,71,71,37,9,1408,630,0,0,0,11960839,3364616,1046778378,0,549,288,81,2,1,9,9,305,1,1088601876,1049773207,27828956,81050764,81050764,1,2,1,3565512720,18401,18401,9,9,9,81034380,6,3,414840,515344,2509962,8401,1088601876,507846,9451067,2570
4355.45,253952,62,55202,3623787062,150653,7,62,62,117734,143,630,509650,81,11,12775,72,828,122014805,1262,1,0,71,71,37,9,1408,630,0,0,0,12053686,3364616,1060808017,0,549,288,81,2,1,9,9,305,1,1100922644,1062265594,27944847,82019050,82035434,1,2,1,3608838200,18401,18401,9,9,9,82019050,6,3,415067,517189,2513052,8495,1100922644,509650,9540831,2570
4407.66,253952,62,55561,3647385106,150653,7,62,62,117851,144,630,510698,81,11,12929,72,828,122085425,1262,1,0,71,71,37,9,1408,630,0,0,0,12179038,3364616,1068055322,0,549,288,81,2,1,9,9,305,1,1107904352,1069152616,28207054,82553135,82569519,1,2,1,3632337940,18401,18401,9,9,9,82553135,6,3,415164,518265,2515300,8549,1107904352,510698,9663937,2570
4459.70,253952,62,56208,3689854614,150653,7,62,62,117999,144,630,512498,81,11,13103,72,828,122085425,1262,1,0,71,71,37,9,1408,630,0,0,0,12251946,3364616,1078676098,0,549,288,81,2,1,9,9,305,1,1120225120,1081578607,28297901,83521330,83521330,1,2,1,3674938520,18401,18401,9,9,9,83521330,6,3,415164,520111,2516269,8643,1120225120,512498,9735880,2570
4512.73,253952,62,56667,3719935638,150653,7,62,62,118150,145,630,513806,81,11,13265,72,828,122085425,1262,1,0,71,71,37,9,1408,630,0,0,0,12315260,3364619,1087758405,0,549,288,81,2,1,9,9,305,1,1129041832,1090396107,28377349,84201266,84201266,1,2,1,3704855704,18401,18401,9,9,9,84201266,6,3,415164,521446,2517375,8711,1129041832,513806,9798092,2570
4565.56,253952,62,57229,3756842858,150653,7,62,62,118300,145,630,515522,81,11,13436,72,828,122090265,1262,1,0,71,71,37,9,1408,630,0,0,0,12445138,3364619,1098510257,0,549,288,81,2,1,9,9,305,1,1140051880,1101206849,28612655,85038577,85038577,1,2,1,3740976492,18401,18401,9,9,9,85022193,6,3,415164,523211,2518662,8795,1140051880,515522,9926687,2570
4618.44,253952,62,57887,3799965546,150653,7,62,62,118439,145,630,517348,81,11,13616,72,828,122090265,1262,1,0,71,71,37,9,1408,630,0,0,0,12538716,3364619,1112277752,0,549,288,81,2,1,9,9,305,1,1152503720,1113824038,28727356,86005233,86021617,1,2,1,3784230252,18401,18401,9,9,9,86005233,6,3,415170,525079,2522738,8890,1152503720,517348,10016195,2570
4671.41,253952,62,58251,3823884846,150653,7,62,62,118577,146,630,518375,81,11,13769,72,828,122090265,1262,1,0,71,71,37,9,1408,630,0,0,0,12661965,3364620,1118606569,0,549,288,81,2,1,9,9,305,1,1159484936,1120776316,28956783,86563748,86563748,1,2,1,3808804912,18401,18401,9,9,9,86563748,6,3,415170,526137,2523765,8944,1159484936,518375,10138420,2570
4723.63,253952,62,58910,3867138542,150653,7,62,62,118736,146,630,520154,81,11,13949,72,828,122155737,1262,1,0,71,71,37,9,1408,630,0,0,0,12753007,3364625,1131980848,0,549,288,81,2,1,9,9,305,1,1172198920,1133409037,29070493,87531892,87548276,1,2,1,3851403248,18401,18401,9,9,9,87531892,6,3,415187,527970,2525820,9041,1172198920,520154,10227410,2570
4775.50,253952,62,59311,3893489626,150653,7,62,62,118878,147,630,521245,81,11,14104,72,828,122161413,1262,1,0,71,71,37,9,1408,630,0,0,0,12807007,3364625,1140107931,0,549,288,81,2,1,9,9,305,1,1179798754,1141090313,29138110,88147909,88147909,1,2,1,3878507996,18401,18401,9,9,9,88147909,6,3,415190,529095,2526890,9100,1179798754,521245,10280343,2570
4827.99,253952,62,59901,3932221558,150653,7,62,62,119026,147,630,522915,81,11,14276,72,828,122227105,1262,1,0,71,71,37,9,1408,630,0,0,0,12969754,3364625,1150467550,0,549,288,81,2,1,9,9,305,1,1191070946,1152392619,29438576,89017754,89034138,1,2,1,3916781176,18401,18401,9,9,9,89017754,6,3,415199,530809,2529903,9186,1191070946,522915,10440082,2570
4881.08,253952,62,60273,3956076070,150653,7,62,62,119155,148,630,523923,81,11,14429,72,828,122227105,1262,1,0,71,71,37,9,1408,630,0,0,0,13044992,3364625,1155614965,0,549,288,81,2,1,9,9,305,1,1197412926,1159342401,29584162,89559902,89576286,1,2,1,3940635688,18401,18401,9,9,9,89559902,6,3,415199,531841,2530355,9240,1197412926,523923,10514870,2570
4934.19,253952,62,60925,3998878670,150653,7,62,62,119312,148,630,526135,81,11,14606,72,828,122300233,1262,1,0,71,71,37,9,1408,630,0,0,0,13164728,3364625,1167826483,0,549,288,81,2,1,9,9,305,1,1209864766,1171868670,29752984,90544604,90544604,1,2,1,3983241680,18401,18401,9,9,9,90528220,6,3,415210,534097,2534531,9335,1209864766,526135,10630436,2570
4986.59,253952,62,61285,4022471630,150653,7,62,62,119450,149,630,527350,81,11,14759,72,828,122300233,1262,1,0,71,71,37,9,1408,630,0,0,0,13254662,3364625,1175026429,0,549,288,81,2,1,9,9,305,1,1216930680,1178742471,29896797,91068892,91085276,1,2,1,4007031248,18401,18401,9,9,9,91068892,6,3,415212,535338,2536581,9390,1216930680,527350,10718323,2570
5039.42,253952,62,61930,4064811518,150653,7,62,62,119597,149,630,529450,81,11,14936,72,828,122306393,1262,1,0,71,71,37,9,1408,630,0,0,0,13365591,3364625,1188925489,0,549,288,81,2,1,9,9,305,1,1229251448,1191044258,30059726,92037120,92053504,1,2,1,4049633280,18401,18401,9,9,9,92037120,6,3,415212,537497,2542848,9484,1229251448,529450,10822990,2570
5091.55,253952,62,62349,4092271102,150653,7,62,62,119736,150,630,530933,81,11,15092,72,828,122306393,1262,1,0,71,71,37,9,1408,630,0,0,0,13419995,3364625,1196958720,0,549,288,81,2,1,9,9,305,1,1237412790,1199120753,30127281,92667904,92667904,1,2,1,4077387776,18401,18401,9,9,9,92667904,6,3,415212,539007,2542967,9547,1237412790,530933,10877278,2570
5143.80,253952,62,62932,4130548462,150653,7,62,62,119870,150,630,532858,81,11,15266,72,828,122307009,1262,1,0,71,71,37,9,1408,630,0,0,0,13510337,3364625,1206661996,0,549,288,81,2,1,9,9,305,1,1248816054,1210318068,30257111,93537844,93554228,1,2,1,4115665136,18401,18401,9,9,9,93537844,6,3,415213,540984,2545495,9634,1248816054,532858,10965096,2570
5196.05,253952,62,63587,4173536626,150653,7,62,62,120018,150,630,534862,81,11,15443,72,828,122307009,1262,1,0,71,71,37,9,1408,630,0,0,0,13603009,3364625,1220560563,0,549,288,81,2,1,9,9,305,1,1261171700,1222824257,30373699,94505911,94522295,1,2,1,4158260084,18401,18401,9,9,9,94505911,6,3,415215,543037,2547292,9729,1261171700,534862,11055976,2570
5247.84,253952,62,63933,4196278522,150653,7,62,62,120129,151,630,536024,81,11,15590,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,13751966,3364625,1226234003,0,549,288,81,2,1,9,9,305,1,1267725300,1229495157,30682406,95031709,95031709,1,2,1,4181395196,18401,18401,9,9,9,95031709,6,3,415215,544222,2548020,9779,1267725300,536024,11204207,2570
5299.65,253952,62,64573,4238236582,150653,7,62,62,120270,151,630,538116,81,11,15767,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,13842362,3364625,1239346133,0,549,288,81,2,1,9,9,305,1,1280177140,1241763936,30792944,95981981,95999867,1,2,1,4223207164,18401,18401,9,9,9,95981981,6,3,415231,546367,2552995,9874,1280177140,538116,11289631,2570
5351.52,253952,62,64993,4265812770,150653,7,62,62,120396,152,630,539494,81,11,15922,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,13896750,3364625,1247510435,0,549,288,81,2,1,9,9,305,1,1288076340,1249807722,30860693,96614267,96614267,1,2,1,4251027748,18401,18401,9,9,9,96614267,6,3,415232,547775,2554813,9935,1288076340,539494,11342204,2570
5403.54,253952,62,65559,4302906146,150653,7,62,62,120534,152,630,541185,81,11,16091,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,14036459,3364625,1256165135,0,549,288,81,2,1,9,9,305,1,1298693172,1260604777,31115253,97449851,97466235,1,2,1,4287793444,18401,18401,9,9,9,97449851,6,3,415548,549517,2557771,10016,1298693172,541185,11478958,2570
5455.39,253952,62,66206,4345375390,150653,7,62,62,120667,152,630,543164,81,11,16268,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,14159154,3364625,1269932630,0,549,288,81,2,1,9,9,305,1,1311013940,1272974429,31310757,98418040,98434424,1,2,1,4330393760,18401,18401,9,9,9,98418040,6,3,415775,551545,2558967,10110,1311013940,543164,11600462,2570
5507.57,253952,62,66560,4368575134,150653,7,62,62,120790,153,630,544324,81,11,16418,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,14245366,3364625,1277179435,0,549,288,81,2,1,9,9,305,1,1317995640,1279817719,31468180,98950520,98950520,1,2,1,4353822880,18401,18401,9,9,9,98950520,6,3,415776,552736,2561055,10164,1317995640,544324,11684590,2570
5559.79,253952,62,67209,4411171886,150653,7,62,62,120939,153,630,546538,81,11,16595,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,14336977,3364625,1290553714,0,549,288,81,2,1,9,9,305,1,1330447480,1292246913,31582440,99918628,99918628,1,2,1,4395698736,18401,18401,9,9,9,99902244,6,3,415776,555005,2564255,10259,1330447480,546538,11773006,2570
5612.76,253952,62,67639,4439421314,150653,7,62,62,121053,154,630,547794,81,11,16754,72,828,122373449,1262,1,0,71,71,37,9,1408,630,0,0,0,14392666,3364625,1299242307,0,549,288,81,2,1,9,9,305,1,1338739896,1300525315,31652686,100559171,100559171,1,2,1,4424603524,18401,18401,9,9,9,100559171,6,3,415776,556295,2564492,10323,1338739896,547794,11828460,2570
5665.09,253952,62,68224,4477825390,150653,7,62,62,121187,154,630,549489,81,11,16925,72,828,122438965,1262,1,0,71,71,37,9,1408,630,0,0,0,14557088,3364630,1310781573,0,549,288,81,2,1,9,9,305,1,1350143160,1311781139,31925147,101429012,101429012,1,2,1,4462876528,18401,18401,9,9,9,101429012,6,3,415789,558034,2568444,10410,1350143160,549489,11988936,2570
5717.80,253952,62,68884,4521141498,150653,7,62,62,121355,154,630,551258,81,11,17105,72,828,122438965,1262,1,0,71,71,37,9,1408,630,0,0,0,14632060,3364630,1321795565,0,549,288,81,2,1,9,9,305,1,1362595000,1324436979,32020324,102413469,102413469,1,2,1,4506192636,18401,18401,9,9,9,102413469,6,3,415789,559843,2571589,10505,1362595000,551258,12060766,2570
5770.08,253952,62,69231,4543951438,150653,7,62,62,121480,155,630,552240,81,11,17258,72,828,122507913,1262,1,0,71,71,37,9,1408,630,0,0,0,14761204,3364630,1328649634,0,549,288,81,2,1,9,9,305,1,1369314544,1330964553,32284093,102931132,102947516,1,2,1,4528969808,18401,18401,9,9,9,102931132,6,3,415806,560854,2574842,10557,1369314544,552240,12186662,2570
5822.25,253952,62,69882,4586687842,150653,7,62,62,121602,155,630,554034,81,11,17435,72,828,122511433,1262,1,0,71,71,37,9,1408,630,0,0,0,14862237,3364634,1339664122,0,549,288,81,2,1,9,9,305,1,1381766384,1343499991,32437097,103899435,103915819,1,2,1,4571575140,18401,18401,9,9,9,103899435,6,3,416104,562699,2575161,10652,1381766384,554034,12287383,2570
5874.52,253952,62,70289,4613360994,150653,7,62,62,121735,156,630,555173,81,11,17590,72,828,122511433,1262,1,0,71,71,37,9,1408,630,0,0,0,14917388,3364634,1347924616,0,549,288,81,2,1,9,9,305,1,1389665596,1351308801,32505900,104513835,104513835,1,2,1,4598608740,18401,18401,9,9,9,104513835,6,3,416104,563865,2577095,10713,1389665596,555173,12340603,2570
5926.73,253952,62,70891,4652881558,150653,7,62,62,121877,156,630,556911,81,11,17765,72,828,122518693,1262,1,0,71,71,37,9,1408,630,0,0,0,15029503,3364634,1359987682,0,549,288,81,2,1,9,9,305,1,1401331004,1362832922,32693470,105400114,105416498,1,2,1,4637605016,18401,18401,9,9,9,105400114,6,3,416127,565653,2577134,10802,1401331004,556911,12452683,2570
5978.60,253952,62,71531,4694824598,150653,7,62,62,122016,156,630,558729,81,11,17939,72,828,122518693,1262,1,0,71,71,37,9,1408,630,0,0,0,15111054,3364634,1371788603,0,549,288,81,2,1,9,9,305,1,1413555078,1375082576,32796229,106366770,106366770,1,2,1,4680137880,18401,18401,9,9,9,106366770,6,3,416211,567520,2580806,10896,1413555078,558729,12530566,2570
6030.43,253952,62,71884,4718024894,150653,7,62,62,122121,157,630,559775,81,11,18089,72,828,122518693,1262,1,0,71,71,37,9,1408,630,0,0,0,15236880,3364634,1377593131,0,549,288,81,2,1,9,9,305,1,1419977606,1381903269,33020039,106892560,106892560,1,2,1,4702551744,18401,18401,9,9,9,106876176,6,3,416211,568592,2582023,10945,1419977606,559775,12655177,2570
6082.66,253952,62,72532,4760561522,150653,7,62,62,122435,157,630,561730,81,11,18266,72,828,122587993,1262,1,0,71,71,37,9,1408,630,0,0,0,15327842,3364634,1390836338,0,549,288,81,2,1,9,9,305,1,1432560518,1394318107,33132423,107844407,107860791,1,2,1,4745153908,18401,18401,9,9,9,107844407,6,3,416229,570602,2582654,11041,1432560518,561730,12745513,2570
6134.84,253952,62,72933,4786910538,150653,7,62,62,122553,158,630,562899,81,11,18421,72,828,122587993,1262,1,0,71,71,37,9,1408,630,0,0,0,15382795,3364634,1399131723,0,549,288,81,2,1,9,9,305,1,1440197582,1402000279,33201483,108460377,108460377,1,2,1,4772256588,18401,18401,9,9,9,108460377,6,3,416229,571804,2583730,11100,1440197582,562899,12799393,2570
6186.66,253952,62,73526,4825844710,150653,7,62,62,122694,158,630,564617,81,11,18593,72,828,122659317,1262,1,0,71,71,37,9,1408,630,0,0,0,15542750,3364640,1410180590,0,549,288,81,2,1,9,9,305,1,1451469774,1413363474,33504691,109346734,109346734,1,2,1,4811256296,18401,18401,9,9,9,109346734,6,3,416286,573567,2586897,11186,1451469774,564617,12956185,2570
6238.94,253952,62,74175,4868447534,150653,7,62,62,122824,158,630,566469,81,11,18770,72,828,122659317,1262,1,0,71,71,37,9,1408,630,0,0,0,15647141,3364643,1421719364,0,549,288,81,2,1,9,9,305,1,1463921614,1425795394,33663088,110314980,110314980,1,2,1,4853138224,18401,18401,9,9,9,110298596,6,3,416287,575471,2588198,11281,1463921614,566469,13059279,2570
6290.74,253952,62,74518,4890926382,150653,7,62,62,122952,159,630,567573,81,11,18920,72,828,122659317,1262,1,0,71,71,37,9,1408,630,0,0,0,15725174,3364643,1428572956,0,549,288,81,2,1,9,9,305,1,1470641176,1432352007,33766784,110814692,110831076,1,2,1,4875846448,18401,18401,9,9,9,110814692,6,3,416287,576614,2588198,11333,1470641176,567573,13137315,2570
6342.96,253952,62,75170,4933724846,150653,7,62,62,123094,159,630,569428,81,11,19097,72,828,122659317,1262,1,0,71,71,37,9,1408,630,0,0,0,15818002,3364643,1442471518,0,549,288,81,2,1,9,9,305,1,1483093016,1444844997,33883711,111799300,111799300,1,2,1,4919169200,18401,18401,9,9,9,111799300,6,3,416288,578523,2594742,11428,1483093016,569428,13223603,2570
6394.81,253952,62,75583,4960791214,150653,7,62,62,123205,160,630,570581,81,11,19253,72,828,122659317,1262,1,0,71,71,37,9,1408,630,0,0,0,15873919,3364643,1450766910,0,549,288,81,2,1,9,9,305,1,1490992234,1452786436,33953777,112413700,112413700,1,2,1,4946202800,18401,18401,9,9,9,112413700,6,3,416288,579706,2597713,11489,1490992234,570581,13276551,2570
6446.63,253952,62,76160,4998962942,150653,7,62,62,123357,160,630,572276,81,11,19424,72,828,122977525,1262,1,0,71,71,37,9,1408,630,0,0,0,16059087,3364643,1461388677,0,549,288,81,2,1,9,9,305,1,1502395498,1463984293,34325928,113265600,113281984,1,2,1,4983686400,18401,18401,9,9,9,113265600,6,3,416318,581454,2600260,11576,1502395498,572276,13459179,2570
6499.60,253952,62,76811,5041626878,150653,7,62,62,123494,160,630,574005,81,11,19601,72,828,122977525,1262,1,0,71,71,37,9,1408,630,0,0,0,16143076,3364643,1473916166,0,549,288,81,2,1,9,9,305,1,1514203046,1476422788,34428645,114248640,114248640,1,2,1,5026219264,18401,18401,9,9,9,114232256,6,3,416318,583231,2601281,11670,1514203046,574005,13542151,2570
6551.41,253952,62,77175,5064963854,150653,7,62,62,123610,161,630,574992,81,11,19754,72,828,122977525,1262,1,0,71,71,37,9,1408,630,0,0,0,16235533,3364643,1480692833,0,549,288,81,2,1,9,9,305,1,1520879651,1483215651,34599575,114781260,114781260,1,2,1,5050375440,18401,18401,9,9,9,114781260,6,3,416321,584244,2604390,11722,1520879651,574992,13631502,2570
6603.36,253952,62,77522,5088064898,150653,7,62,62,123741,162,630,576009,81,11,19907,72,828,123337577,1262,1,0,71,71,37,9,1408,630,0,0,0,16317002,3364643,1484862941,0,549,288,81,2,1,9,9,305,1,1527647125,1489993657,34752351,115297347,115313731,1,2,1,5073083268,18401,18401,9,9,9,115297347,6,3,416321,585292,2608452,11775,1527647125,576009,13708912,2570
6655.74,253952,62,78167,5130335750,150653,7,62,62,123855,162,630,577791,81,11,20081,72,828,123337709,1262,1,0,71,71,37,9,1408,630,0,0,0,16407063,3364649,1497975071,0,549,288,81,2,1,9,9,305,1,1540098965,1502375499,34863453,116264006,116264006,1,2,1,5115616264,18401,18401,9,9,9,116264006,6,3,416321,587123,2611155,11870,1540098965,577791,13796275,2570
6707.97,253952,62,78714,5166185174,150653,7,62,62,123969,163,630,579280,81,11,20251,72,828,123338809,1262,1,0,71,71,37,9,1408,630,0,0,0,16533643,3364649,1509761917,0,549,288,81,2,1,9,9,305,1,1550488343,1512867185,35068076,117075042,117075042,1,2,1,5151301848,18401,18401,9,9,9,117075042,6,3,416346,588649,2614501,11950,1550488343,579280,13919515,2570
6759.88,253952,62,79177,5196531202,150653,7,62,62,124103,163,630,580632,81,11,20411,72,828,123341669,1262,1,0,71,71,37,9,1408,630,0,0,0,16615361,3364649,1519071977,0,549,288,81,2,1,9,9,305,1,1559270167,1521737262,35193788,117763235,117763235,1,2,1,5181582340,18401,18401,9,9,9,117763235,6,3,416347,590039,2615522,12017,1559270167,580632,14000215,2570
6811.68,253952,62,79818,5238897322,150653,7,62,62,124250,163,630,582421,81,11,20588,72,828,123696353,1262,1,0,71,71,37,9,1408,630,0,0,0,16689903,3364651,1530217045,0,549,288,81,2,1,9,9,305,1,1571590935,1534093274,35287384,118729825,118729825,1,2,1,5224112300,18401,18401,9,9,9,118729825,6,3,416391,591876,2616652,12111,1571590935,582421,14073630,2570
6863.91,253952,62,80176,5262717018,150653,7,62,62,124364,164,630,583497,81,11,20741,72,828,124054161,1262,1,0,71,71,37,9,1408,630,0,0,0,16750900,3364651,1536415592,0,549,288,81,2,1,9,9,305,1,1578704025,1541031956,35384867,119270437,119270437,1,2,1,5247178332,18401,18401,9,9,9,119254053,6,3,416391,592976,2616721,12166,1578704025,583497,14134562,2570
6916.17,253952,62,80826,5305315418,150653,7,62,62,124501,164,630,585271,81,11,20918,72,828,124054161,1262,1,0,71,71,37,9,1408,630,0,0,0,16842876,3364651,1549658799,0,549,288,81,2,1,9,9,305,1,1591024793,1553513786,35498019,120237093,120237093,1,2,1,5290432092,18401,18401,9,9,9,120237093,6,3,416433,594795,2618584,12260,1591024793,585271,14224679,2570
6968.53,253952,62,81364,5340927502,150653,7,62,62,124635,165,630,586785,81,11,21086,72,828,124054161,1262,1,0,71,71,37,9,1408,630,0,0,0,16917236,3364651,1560839573,0,549,288,81,2,1,9,9,305,1,1601415187,1563880627,35591410,121047948,121047948,1,2,1,5326109712,18401,18401,9,9,9,121047948,6,3,416433,596356,2621852,12340,1601415187,586785,14295776,2570
7020.39,253952,62,81815,5370484238,150653,7,62,62,124755,165,630,588049,81,11,21245,72,828,124054161,1262,1,0,71,71,37,9,1408,630,0,0,0,17120564,3364651,1570280705,0,549,288,81,2,1,9,9,305,1,1609934867,1572539913,36000092,121719692,121719692,1,2,1,5355666448,18401,18401,9,9,9,121719692,6,3,416694,597657,2625450,12405,1609934867,588049,14495509,2570
7072.22,253952,62,82460,5413114614,150653,7,62,62,124893,165,630,589771,81,11,21422,72,828,124058737,1262,1,0,71,71,37,9,1408,630,0,0,0,17193835,3364651,1581163629,0,549,288,81,2,1,9,9,305,1,1622386707,1584984108,36091938,122686330,122686330,1,2,1,5398198520,18401,18401,9,9,9,122686330,6,3,416697,599430,2626629,12500,1622386707,589771,14567604,2570
7124.55,253952,62,82816,5436445430,150653,7,62,62,125034,166,630,590805,81,11,21575,72,828,124058737,1262,1,0,71,71,37,9,1408,630,0,0,0,17320098,3364653,1587886972,0,549,288,81,2,1,9,9,305,1,1629107089,1591840403,36327887,123202426,123218810,1,2,1,5420906744,18401,18401,9,9,9,123202426,6,3,416697,600489,2627673,12552,1629107089,590805,14692825,2570
