at_ms,qid
101338,001_tpch_greedy
101387,021_tpch_greedy
101467,001_tpch_greedy
101469,001_tpch_greedy
101489,001_tpch_greedy
101497,001_tpch_greedy
101551,001_tpch_greedy
101615,021_tpch_greedy
101637,021_tpch_greedy
101656,021_tpch_greedy
101772,001_tpch_greedy
101776,001_tpch_greedy
101818,021_tpch_greedy
101997,021_tpch_greedy
102010,001_tpch_greedy
102054,021_tpch_greedy
102073,001_tpch_greedy
102334,021_tpch_greedy
102566,021_tpch_greedy
102696,021_tpch_greedy
102819,001_tpch_greedy
102829,001_tpch_greedy
102872,021_tpch_greedy
102886,021_tpch_greedy
103071,001_tpch_greedy
103361,001_tpch_greedy
103395,021_tpch_greedy
103429,021_tpch_greedy
103430,001_tpch_greedy
103433,001_tpch_greedy
103597,001_tpch_greedy
103709,021_tpch_greedy
103717,001_tpch_greedy
103784,001_tpch_greedy
103821,021_tpch_greedy
103825,001_tpch_greedy
103883,001_tpch_greedy
103962,021_tpch_greedy
104015,021_tpch_greedy
104354,021_tpch_greedy
104376,001_tpch_greedy
104422,001_tpch_greedy
104551,021_tpch_greedy
104591,021_tpch_greedy
104620,001_tpch_greedy
104705,021_tpch_greedy
104906,021_tpch_greedy
105126,001_tpch_greedy
105185,001_tpch_greedy
105188,021_tpch_greedy
105373,021_tpch_greedy
105416,021_tpch_greedy
105544,021_tpch_greedy
105703,001_tpch_greedy
105769,001_tpch_greedy
105771,001_tpch_greedy
106063,021_tpch_greedy
106083,021_tpch_greedy
106142,021_tpch_greedy
106322,021_tpch_greedy
106368,021_tpch_greedy
106369,001_tpch_greedy
106584,001_tpch_greedy
106596,021_tpch_greedy
106671,001_tpch_greedy
106674,021_tpch_greedy
106744,021_tpch_greedy
106753,001_tpch_greedy
107012,021_tpch_greedy
107066,021_tpch_greedy
107298,021_tpch_greedy
107364,001_tpch_greedy
107368,021_tpch_greedy
107482,021_tpch_greedy
107486,021_tpch_greedy
107489,001_tpch_greedy
107537,001_tpch_greedy
107778,021_tpch_greedy
107816,001_tpch_greedy
107953,021_tpch_greedy
108052,001_tpch_greedy
108085,021_tpch_greedy
108147,001_tpch_greedy
108341,001_tpch_greedy
108441,001_tpch_greedy
108444,001_tpch_greedy
108485,021_tpch_greedy
108531,001_tpch_greedy
108794,001_tpch_greedy
108806,021_tpch_greedy
108817,001_tpch_greedy
108870,001_tpch_greedy
108886,001_tpch_greedy
108901,001_tpch_greedy
109301,001_tpch_greedy
109437,001_tpch_greedy
109587,001_tpch_greedy
109722,021_tpch_greedy
110020,001_tpch_greedy
110031,021_tpch_greedy
110132,001_tpch_greedy
110155,021_tpch_greedy
110226,001_tpch_greedy
110226,021_tpch_greedy
110461,021_tpch_greedy
110652,001_tpch_greedy
110737,021_tpch_greedy
110786,021_tpch_greedy
110856,001_tpch_greedy
110960,001_tpch_greedy
111039,021_tpch_greedy
111266,021_tpch_greedy
111375,001_tpch_greedy
111381,021_tpch_greedy
111433,001_tpch_greedy
111603,021_tpch_greedy
112109,001_tpch_greedy
112310,001_tpch_greedy
112372,021_tpch_greedy
112401,021_tpch_greedy
112402,021_tpch_greedy
112456,021_tpch_greedy
112597,001_tpch_greedy
112648,001_tpch_greedy
112760,021_tpch_greedy
112790,001_tpch_greedy
112854,021_tpch_greedy
112971,021_tpch_greedy
113008,001_tpch_greedy
113053,021_tpch_greedy
113227,001_tpch_greedy
113234,021_tpch_greedy
113352,001_tpch_greedy
113424,001_tpch_greedy
113470,021_tpch_greedy
113658,021_tpch_greedy
113663,001_tpch_greedy
113777,001_tpch_greedy
113901,001_tpch_greedy
114139,021_tpch_greedy
114141,001_tpch_greedy
114168,021_tpch_greedy
114205,021_tpch_greedy
114320,001_tpch_greedy
114388,021_tpch_greedy
114436,021_tpch_greedy
114534,021_tpch_greedy
114534,021_tpch_greedy
114551,001_tpch_greedy
114580,001_tpch_greedy
114659,021_tpch_greedy
114741,001_tpch_greedy
115131,001_tpch_greedy
115142,001_tpch_greedy
115235,021_tpch_greedy
115274,001_tpch_greedy
115335,001_tpch_greedy
115397,001_tpch_greedy
115445,001_tpch_greedy
115590,021_tpch_greedy
115607,001_tpch_greedy
115611,001_tpch_greedy
115789,001_tpch_greedy
115836,021_tpch_greedy
115919,021_tpch_greedy
116020,001_tpch_greedy
116103,021_tpch_greedy
116175,021_tpch_greedy
116181,021_tpch_greedy
116311,001_tpch_greedy
116342,021_tpch_greedy
116564,001_tpch_greedy
116577,001_tpch_greedy
116636,021_tpch_greedy
116694,021_tpch_greedy
116724,021_tpch_greedy
116728,001_tpch_greedy
116752,001_tpch_greedy
116772,021_tpch_greedy
116972,021_tpch_greedy
117020,021_tpch_greedy
117035,001_tpch_greedy
117071,021_tpch_greedy
117138,001_tpch_greedy
117279,021_tpch_greedy
117568,021_tpch_greedy
117689,021_tpch_greedy
117752,001_tpch_greedy
117770,021_tpch_greedy
117961,001_tpch_greedy
117975,001_tpch_greedy
118015,021_tpch_greedy
118053,001_tpch_greedy
118354,001_tpch_greedy
118399,021_tpch_greedy
118407,001_tpch_greedy
118491,021_tpch_greedy
118523,001_tpch_greedy
118739,001_tpch_greedy
118752,001_tpch_greedy
118796,021_tpch_greedy
118904,021_tpch_greedy
118913,021_tpch_greedy
119039,001_tpch_greedy
119148,021_tpch_greedy
119152,021_tpch_greedy
119172,021_tpch_greedy
119405,021_tpch_greedy
119524,001_tpch_greedy
119854,021_tpch_greedy
119861,021_tpch_greedy
119881,021_tpch_greedy
119921,021_tpch_greedy
119965,021_tpch_greedy
119982,021_tpch_greedy
