at_ms,qid
139340,001_tpch_greedy
139407,021_tpch_greedy
139517,001_tpch_greedy
139519,001_tpch_greedy
139548,001_tpch_greedy
139559,001_tpch_greedy
139633,001_tpch_greedy
139720,021_tpch_greedy
139751,021_tpch_greedy
139778,021_tpch_greedy
139936,001_tpch_greedy
139942,001_tpch_greedy
140000,021_tpch_greedy
140245,021_tpch_greedy
140264,001_tpch_greedy
140324,021_tpch_greedy
140351,001_tpch_greedy
140709,021_tpch_greedy
141028,021_tpch_greedy
141207,021_tpch_greedy
141376,001_tpch_greedy
141389,001_tpch_greedy
141449,021_tpch_greedy
141469,021_tpch_greedy
141723,001_tpch_greedy
142122,001_tpch_greedy
142169,021_tpch_greedy
142215,021_tpch_greedy
142216,001_tpch_greedy
142221,001_tpch_greedy
142446,001_tpch_greedy
142600,021_tpch_greedy
142611,001_tpch_greedy
142703,001_tpch_greedy
142754,021_tpch_greedy
142760,001_tpch_greedy
142839,001_tpch_greedy
142948,021_tpch_greedy
143020,021_tpch_greedy
143487,021_tpch_greedy
143516,001_tpch_greedy
143581,001_tpch_greedy
143758,021_tpch_greedy
143812,021_tpch_greedy
143853,001_tpch_greedy
143970,021_tpch_greedy
144246,021_tpch_greedy
144549,001_tpch_greedy
144629,001_tpch_greedy
144634,021_tpch_greedy
144887,021_tpch_greedy
144947,021_tpch_greedy
145123,021_tpch_greedy
145341,001_tpch_greedy
145432,001_tpch_greedy
145435,001_tpch_greedy
145837,021_tpch_greedy
145865,021_tpch_greedy
145946,021_tpch_greedy
146193,021_tpch_greedy
146257,001_tpch_greedy
146257,021_tpch_greedy
146553,001_tpch_greedy
146570,021_tpch_greedy
146673,001_tpch_greedy
146677,021_tpch_greedy
146773,021_tpch_greedy
146785,001_tpch_greedy
147141,021_tpch_greedy
147216,021_tpch_greedy
147535,021_tpch_greedy
147625,001_tpch_greedy
147631,021_tpch_greedy
147787,021_tpch_greedy
147794,021_tpch_greedy
147797,001_tpch_greedy
147863,001_tpch_greedy
148195,021_tpch_greedy
148247,001_tpch_greedy
148435,021_tpch_greedy
148571,001_tpch_greedy
148617,021_tpch_greedy
148702,001_tpch_greedy
148969,001_tpch_greedy
149106,001_tpch_greedy
149110,001_tpch_greedy
149166,021_tpch_greedy
149230,001_tpch_greedy
149592,001_tpch_greedy
149608,021_tpch_greedy
149623,001_tpch_greedy
149696,001_tpch_greedy
149718,001_tpch_greedy
149739,001_tpch_greedy
150289,001_tpch_greedy
150475,001_tpch_greedy
150682,001_tpch_greedy
150867,021_tpch_greedy
151278,001_tpch_greedy
151293,021_tpch_greedy
151431,001_tpch_greedy
151463,021_tpch_greedy
151561,001_tpch_greedy
151561,021_tpch_greedy
151884,021_tpch_greedy
152147,001_tpch_greedy
152264,021_tpch_greedy
152331,021_tpch_greedy
152427,001_tpch_greedy
152570,001_tpch_greedy
152679,021_tpch_greedy
152990,021_tpch_greedy
153141,001_tpch_greedy
153149,021_tpch_greedy
153220,001_tpch_greedy
153455,021_tpch_greedy
154150,001_tpch_greedy
154426,001_tpch_greedy
154512,021_tpch_greedy
154551,021_tpch_greedy
154553,021_tpch_greedy
154626,021_tpch_greedy
154821,001_tpch_greedy
154890,001_tpch_greedy
155044,021_tpch_greedy
155086,001_tpch_greedy
155175,021_tpch_greedy
155335,021_tpch_greedy
155386,001_tpch_greedy
155448,021_tpch_greedy
155687,001_tpch_greedy
155696,021_tpch_greedy
155859,001_tpch_greedy
155958,001_tpch_greedy
156022,021_tpch_greedy
156280,021_tpch_greedy
156287,001_tpch_greedy
156443,001_tpch_greedy
156613,001_tpch_greedy
156941,021_tpch_greedy
156943,001_tpch_greedy
156982,021_tpch_greedy
157033,021_tpch_greedy
157190,001_tpch_greedy
157283,021_tpch_greedy
157349,021_tpch_greedy
157484,021_tpch_greedy
157485,021_tpch_greedy
157508,001_tpch_greedy
157547,001_tpch_greedy
157656,021_tpch_greedy
157768,001_tpch_greedy
158305,001_tpch_greedy
158321,001_tpch_greedy
158448,021_tpch_greedy
158502,001_tpch_greedy
158585,001_tpch_greedy
158670,001_tpch_greedy
158737,001_tpch_greedy
158936,021_tpch_greedy
158960,001_tpch_greedy
158964,001_tpch_greedy
159210,001_tpch_greedy
159275,021_tpch_greedy
159388,021_tpch_greedy
159527,001_tpch_greedy
159641,021_tpch_greedy
159741,021_tpch_greedy
159749,021_tpch_greedy
159928,001_tpch_greedy
159970,021_tpch_greedy
160276,001_tpch_greedy
160293,001_tpch_greedy
160375,021_tpch_greedy
160454,021_tpch_greedy
160496,021_tpch_greedy
160501,001_tpch_greedy
160534,001_tpch_greedy
160561,021_tpch_greedy
160837,021_tpch_greedy
160903,021_tpch_greedy
160923,001_tpch_greedy
160972,021_tpch_greedy
161065,001_tpch_greedy
161259,021_tpch_greedy
161656,021_tpch_greedy
161823,021_tpch_greedy
161909,001_tpch_greedy
161933,021_tpch_greedy
162197,001_tpch_greedy
162215,001_tpch_greedy
162271,021_tpch_greedy
162323,001_tpch_greedy
162737,001_tpch_greedy
162798,021_tpch_greedy
162810,001_tpch_greedy
162925,021_tpch_greedy
162969,001_tpch_greedy
163266,001_tpch_greedy
163284,001_tpch_greedy
163345,021_tpch_greedy
163494,021_tpch_greedy
163505,021_tpch_greedy
163679,001_tpch_greedy
163828,021_tpch_greedy
163834,021_tpch_greedy
163861,021_tpch_greedy
164182,021_tpch_greedy
164345,001_tpch_greedy
164799,021_tpch_greedy
164808,021_tpch_greedy
164837,021_tpch_greedy
164892,021_tpch_greedy
164952,021_tpch_greedy
164975,021_tpch_greedy
165043,021_tpch_greedy
165086,021_tpch_greedy
165137,001_tpch_greedy
165183,021_tpch_greedy
165249,001_tpch_greedy
165392,021_tpch_greedy
165578,001_tpch_greedy
165599,001_tpch_greedy
165624,001_tpch_greedy
165640,021_tpch_greedy
165812,001_tpch_greedy
165877,001_tpch_greedy
166503,021_tpch_greedy
166527,001_tpch_greedy
166579,001_tpch_greedy
166639,001_tpch_greedy
166702,001_tpch_greedy
166909,021_tpch_greedy
167383,021_tpch_greedy
167426,021_tpch_greedy
167453,001_tpch_greedy
167453,021_tpch_greedy
167549,001_tpch_greedy
167596,001_tpch_greedy
167802,001_tpch_greedy
168011,021_tpch_greedy
168117,021_tpch_greedy
168237,021_tpch_greedy
168242,021_tpch_greedy
168658,021_tpch_greedy
168727,021_tpch_greedy
168884,021_tpch_greedy
168914,021_tpch_greedy
169142,001_tpch_greedy
169244,021_tpch_greedy
169588,021_tpch_greedy
169595,001_tpch_greedy
169622,021_tpch_greedy
169623,021_tpch_greedy
169671,021_tpch_greedy
169770,021_tpch_greedy
169801,021_tpch_greedy
169984,021_tpch_greedy
170094,021_tpch_greedy
170236,001_tpch_greedy
170614,001_tpch_greedy
170703,021_tpch_greedy
170869,001_tpch_greedy
170982,021_tpch_greedy
171021,001_tpch_greedy
171183,021_tpch_greedy
171352,001_tpch_greedy
171434,021_tpch_greedy
171867,021_tpch_greedy
171944,021_tpch_greedy
171950,021_tpch_greedy
172020,001_tpch_greedy
172023,001_tpch_greedy
172052,021_tpch_greedy
172057,001_tpch_greedy
172085,001_tpch_greedy
172180,021_tpch_greedy
172319,021_tpch_greedy
172348,021_tpch_greedy
172423,021_tpch_greedy
172439,001_tpch_greedy
172718,001_tpch_greedy
172895,001_tpch_greedy
172967,001_tpch_greedy
173070,001_tpch_greedy
173123,021_tpch_greedy
173151,001_tpch_greedy
173195,021_tpch_greedy
173232,001_tpch_greedy
173334,021_tpch_greedy
173387,001_tpch_greedy
173400,021_tpch_greedy
173402,021_tpch_greedy
173613,021_tpch_greedy
173753,001_tpch_greedy
173781,021_tpch_greedy
174123,021_tpch_greedy
174287,001_tpch_greedy
174417,001_tpch_greedy
174448,021_tpch_greedy
174462,001_tpch_greedy
174495,001_tpch_greedy
174591,021_tpch_greedy
174855,001_tpch_greedy
174860,001_tpch_greedy
175224,001_tpch_greedy
175247,001_tpch_greedy
175572,021_tpch_greedy
175607,021_tpch_greedy
175743,001_tpch_greedy
175901,021_tpch_greedy
176009,001_tpch_greedy
176026,021_tpch_greedy
176081,001_tpch_greedy
176124,021_tpch_greedy
176162,001_tpch_greedy
176246,021_tpch_greedy
176263,021_tpch_greedy
176381,001_tpch_greedy
176392,021_tpch_greedy
176447,021_tpch_greedy
176533,001_tpch_greedy
176813,001_tpch_greedy
177082,001_tpch_greedy
177156,001_tpch_greedy
177199,001_tpch_greedy
177234,021_tpch_greedy
177264,021_tpch_greedy
177279,001_tpch_greedy
177317,021_tpch_greedy
177396,001_tpch_greedy
177533,021_tpch_greedy
177727,001_tpch_greedy
177772,021_tpch_greedy
178034,021_tpch_greedy
178169,021_tpch_greedy
178188,021_tpch_greedy
178359,001_tpch_greedy
178404,021_tpch_greedy
178571,021_tpch_greedy
178742,001_tpch_greedy
178929,021_tpch_greedy
178933,001_tpch_greedy
179008,001_tpch_greedy
179026,001_tpch_greedy
179044,021_tpch_greedy
179064,001_tpch_greedy
179235,021_tpch_greedy
179607,021_tpch_greedy
179702,021_tpch_greedy
179749,001_tpch_greedy
180066,021_tpch_greedy
180239,021_tpch_greedy
180411,021_tpch_greedy
180415,021_tpch_greedy
180450,021_tpch_greedy
180521,001_tpch_greedy
180591,021_tpch_greedy
180712,021_tpch_greedy
180870,021_tpch_greedy
181063,001_tpch_greedy
181164,021_tpch_greedy
181291,021_tpch_greedy
181316,001_tpch_greedy
181601,001_tpch_greedy
181694,021_tpch_greedy
181734,021_tpch_greedy
182135,021_tpch_greedy
182283,021_tpch_greedy
182382,001_tpch_greedy
182467,021_tpch_greedy
182539,001_tpch_greedy
182654,021_tpch_greedy
182663,001_tpch_greedy
182690,021_tpch_greedy
182754,021_tpch_greedy
182757,001_tpch_greedy
182771,001_tpch_greedy
182946,021_tpch_greedy
183024,021_tpch_greedy
183179,021_tpch_greedy
183258,001_tpch_greedy
183265,001_tpch_greedy
183299,001_tpch_greedy
183349,021_tpch_greedy
183386,021_tpch_greedy
183518,001_tpch_greedy
183668,021_tpch_greedy
183813,021_tpch_greedy
183824,021_tpch_greedy
183889,021_tpch_greedy
183958,001_tpch_greedy
184065,021_tpch_greedy
184323,021_tpch_greedy
184635,021_tpch_greedy
184733,021_tpch_greedy
184764,021_tpch_greedy
184786,001_tpch_greedy
184803,021_tpch_greedy
184811,001_tpch_greedy
184829,021_tpch_greedy
184869,001_tpch_greedy
184909,001_tpch_greedy
184930,021_tpch_greedy
185002,001_tpch_greedy
185013,001_tpch_greedy
185050,021_tpch_greedy
185160,001_tpch_greedy
185310,021_tpch_greedy
185421,021_tpch_greedy
185545,001_tpch_greedy
185566,001_tpch_greedy
185873,001_tpch_greedy
186005,021_tpch_greedy
186478,021_tpch_greedy
187028,001_tpch_greedy
187047,021_tpch_greedy
187058,001_tpch_greedy
187318,001_tpch_greedy
187343,021_tpch_greedy
187627,001_tpch_greedy
187642,001_tpch_greedy
187852,001_tpch_greedy
188023,001_tpch_greedy
188118,001_tpch_greedy
188173,021_tpch_greedy
188297,021_tpch_greedy
188614,001_tpch_greedy
188629,001_tpch_greedy
188704,001_tpch_greedy
188772,021_tpch_greedy
188890,021_tpch_greedy
188969,001_tpch_greedy
188996,001_tpch_greedy
189056,021_tpch_greedy
189332,001_tpch_greedy
189580,021_tpch_greedy
189820,001_tpch_greedy
189881,021_tpch_greedy
190083,021_tpch_greedy
190232,001_tpch_greedy
190260,021_tpch_greedy
190444,001_tpch_greedy
190574,001_tpch_greedy
190755,021_tpch_greedy
190811,001_tpch_greedy
190844,021_tpch_greedy
191035,001_tpch_greedy
191446,001_tpch_greedy
191524,021_tpch_greedy
191654,001_tpch_greedy
191708,021_tpch_greedy
191863,021_tpch_greedy
191970,001_tpch_greedy
191990,001_tpch_greedy
192036,021_tpch_greedy
192049,001_tpch_greedy
192081,021_tpch_greedy
192237,021_tpch_greedy
192287,001_tpch_greedy
192464,021_tpch_greedy
192778,021_tpch_greedy
192874,001_tpch_greedy
193085,001_tpch_greedy
193099,001_tpch_greedy
193118,001_tpch_greedy
193129,021_tpch_greedy
193188,021_tpch_greedy
193191,021_tpch_greedy
193248,001_tpch_greedy
193275,001_tpch_greedy
193301,021_tpch_greedy
193402,021_tpch_greedy
193492,021_tpch_greedy
193554,021_tpch_greedy
193679,021_tpch_greedy
194006,021_tpch_greedy
194335,021_tpch_greedy
194426,021_tpch_greedy
194443,001_tpch_greedy
194462,021_tpch_greedy
195022,021_tpch_greedy
195412,021_tpch_greedy
195429,021_tpch_greedy
195707,001_tpch_greedy
196072,001_tpch_greedy
196144,021_tpch_greedy
196206,021_tpch_greedy
196210,021_tpch_greedy
196326,001_tpch_greedy
196344,021_tpch_greedy
196526,001_tpch_greedy
196663,021_tpch_greedy
196710,021_tpch_greedy
196761,001_tpch_greedy
196868,001_tpch_greedy
196879,001_tpch_greedy
197157,001_tpch_greedy
197183,001_tpch_greedy
197226,001_tpch_greedy
197237,001_tpch_greedy
197271,021_tpch_greedy
197289,001_tpch_greedy
197353,001_tpch_greedy
197622,001_tpch_greedy
197622,021_tpch_greedy
197673,021_tpch_greedy
198263,001_tpch_greedy
198313,021_tpch_greedy
198363,021_tpch_greedy
198518,001_tpch_greedy
198718,021_tpch_greedy
198857,021_tpch_greedy
199021,001_tpch_greedy
199235,001_tpch_greedy
199379,021_tpch_greedy
199481,021_tpch_greedy
199874,001_tpch_greedy
199898,001_tpch_greedy
199934,021_tpch_greedy
199950,021_tpch_greedy
199980,001_tpch_greedy
200284,001_tpch_greedy
200399,021_tpch_greedy
200478,001_tpch_greedy
200816,021_tpch_greedy
200821,021_tpch_greedy
200919,021_tpch_greedy
201082,021_tpch_greedy
201249,021_tpch_greedy
201366,021_tpch_greedy
201384,001_tpch_greedy
201539,001_tpch_greedy
201628,021_tpch_greedy
201940,021_tpch_greedy
202011,001_tpch_greedy
202018,001_tpch_greedy
202097,021_tpch_greedy
202160,021_tpch_greedy
202355,021_tpch_greedy
202360,021_tpch_greedy
202596,021_tpch_greedy
202848,001_tpch_greedy
203006,001_tpch_greedy
203015,001_tpch_greedy
203087,021_tpch_greedy
203094,001_tpch_greedy
203096,001_tpch_greedy
203289,021_tpch_greedy
203337,021_tpch_greedy
203646,021_tpch_greedy
203804,021_tpch_greedy
203810,001_tpch_greedy
204056,001_tpch_greedy
204131,001_tpch_greedy
204200,021_tpch_greedy
204382,021_tpch_greedy
204619,001_tpch_greedy
204720,001_tpch_greedy
204727,001_tpch_greedy
204777,001_tpch_greedy
204866,001_tpch_greedy
204936,001_tpch_greedy
205006,001_tpch_greedy
205099,001_tpch_greedy
205103,021_tpch_greedy
205281,001_tpch_greedy
205313,001_tpch_greedy
205313,021_tpch_greedy
205433,021_tpch_greedy
205490,021_tpch_greedy
205682,021_tpch_greedy
205919,001_tpch_greedy
205981,001_tpch_greedy
206057,021_tpch_greedy
206061,021_tpch_greedy
206088,001_tpch_greedy
206258,021_tpch_greedy
206352,021_tpch_greedy
206548,021_tpch_greedy
206839,001_tpch_greedy
206902,001_tpch_greedy
207087,001_tpch_greedy
207142,021_tpch_greedy
207535,021_tpch_greedy
207550,001_tpch_greedy
207609,021_tpch_greedy
207641,001_tpch_greedy
207648,001_tpch_greedy
207845,001_tpch_greedy
207877,021_tpch_greedy
207905,021_tpch_greedy
207945,001_tpch_greedy
207945,021_tpch_greedy
208292,001_tpch_greedy
208444,001_tpch_greedy
208729,021_tpch_greedy
208976,021_tpch_greedy
209029,001_tpch_greedy
209034,001_tpch_greedy
209071,001_tpch_greedy
209099,001_tpch_greedy
209429,001_tpch_greedy
209564,001_tpch_greedy
209586,021_tpch_greedy
209623,001_tpch_greedy
209901,001_tpch_greedy
209953,001_tpch_greedy
209954,001_tpch_greedy
210007,021_tpch_greedy
210026,001_tpch_greedy
210323,021_tpch_greedy
210465,001_tpch_greedy
210600,021_tpch_greedy
210699,001_tpch_greedy
210705,001_tpch_greedy
211116,021_tpch_greedy
211218,021_tpch_greedy
211234,021_tpch_greedy
211345,001_tpch_greedy
211355,021_tpch_greedy
211560,001_tpch_greedy
212149,021_tpch_greedy
212197,021_tpch_greedy
212592,001_tpch_greedy
212676,001_tpch_greedy
212697,001_tpch_greedy
212818,021_tpch_greedy
213000,021_tpch_greedy
213010,021_tpch_greedy
213197,021_tpch_greedy
213250,001_tpch_greedy
213563,001_tpch_greedy
213702,021_tpch_greedy
213800,021_tpch_greedy
213837,021_tpch_greedy
213871,021_tpch_greedy
213881,021_tpch_greedy
214192,001_tpch_greedy
214225,021_tpch_greedy
214482,001_tpch_greedy
214681,001_tpch_greedy
214829,001_tpch_greedy
215105,001_tpch_greedy
215208,001_tpch_greedy
215217,021_tpch_greedy
215219,001_tpch_greedy
215283,001_tpch_greedy
215299,021_tpch_greedy
215903,001_tpch_greedy
215925,001_tpch_greedy
216118,001_tpch_greedy
216154,001_tpch_greedy
216653,001_tpch_greedy
216773,021_tpch_greedy
216816,021_tpch_greedy
216842,021_tpch_greedy
216862,021_tpch_greedy
216910,001_tpch_greedy
216998,001_tpch_greedy
217178,001_tpch_greedy
217255,001_tpch_greedy
217311,001_tpch_greedy
217361,021_tpch_greedy
217485,001_tpch_greedy
217546,001_tpch_greedy
217577,021_tpch_greedy
217632,001_tpch_greedy
217750,021_tpch_greedy
217875,001_tpch_greedy
217980,001_tpch_greedy
218027,001_tpch_greedy
218204,001_tpch_greedy
218384,021_tpch_greedy
218441,021_tpch_greedy
218460,021_tpch_greedy
218513,001_tpch_greedy
219373,001_tpch_greedy
219525,021_tpch_greedy
219627,001_tpch_greedy
219847,021_tpch_greedy
219971,021_tpch_greedy
220176,001_tpch_greedy
220207,021_tpch_greedy
220225,001_tpch_greedy
220414,021_tpch_greedy
220552,021_tpch_greedy
220611,021_tpch_greedy
220771,021_tpch_greedy
220783,001_tpch_greedy
220917,001_tpch_greedy
221005,001_tpch_greedy
221127,001_tpch_greedy
221548,021_tpch_greedy
221578,021_tpch_greedy
221620,021_tpch_greedy
221672,021_tpch_greedy
221749,021_tpch_greedy
221828,021_tpch_greedy
222250,021_tpch_greedy
222283,021_tpch_greedy
222392,021_tpch_greedy
222615,001_tpch_greedy
222727,001_tpch_greedy
223012,021_tpch_greedy
223057,021_tpch_greedy
223283,001_tpch_greedy
223362,001_tpch_greedy
223603,021_tpch_greedy
223836,001_tpch_greedy
223859,021_tpch_greedy
223882,021_tpch_greedy
224078,001_tpch_greedy
224242,021_tpch_greedy
224454,021_tpch_greedy
224525,001_tpch_greedy
224714,021_tpch_greedy
224750,001_tpch_greedy
224937,021_tpch_greedy
225022,001_tpch_greedy
225041,021_tpch_greedy
225097,021_tpch_greedy
225239,001_tpch_greedy
225300,021_tpch_greedy
225526,021_tpch_greedy
225653,021_tpch_greedy
225681,001_tpch_greedy
225850,001_tpch_greedy
226021,001_tpch_greedy
226065,001_tpch_greedy
226160,001_tpch_greedy
226183,001_tpch_greedy
226211,001_tpch_greedy
226346,001_tpch_greedy
226457,021_tpch_greedy
226517,021_tpch_greedy
226621,001_tpch_greedy
226992,021_tpch_greedy
227019,021_tpch_greedy
227095,001_tpch_greedy
227178,021_tpch_greedy
227356,021_tpch_greedy
227394,001_tpch_greedy
227668,001_tpch_greedy
227746,001_tpch_greedy
227913,021_tpch_greedy
227998,001_tpch_greedy
228006,001_tpch_greedy
228110,001_tpch_greedy
228429,001_tpch_greedy
228704,021_tpch_greedy
228772,021_tpch_greedy
228788,001_tpch_greedy
229124,021_tpch_greedy
229146,001_tpch_greedy
229155,021_tpch_greedy
229423,001_tpch_greedy
229520,021_tpch_greedy
229597,021_tpch_greedy
229618,021_tpch_greedy
229851,021_tpch_greedy
230167,001_tpch_greedy
230188,001_tpch_greedy
230378,021_tpch_greedy
230519,021_tpch_greedy
230524,021_tpch_greedy
230583,021_tpch_greedy
230639,021_tpch_greedy
231151,021_tpch_greedy
231242,001_tpch_greedy
231333,001_tpch_greedy
231361,021_tpch_greedy
231437,001_tpch_greedy
231547,021_tpch_greedy
231693,021_tpch_greedy
231932,001_tpch_greedy
232126,001_tpch_greedy
232476,021_tpch_greedy
232588,001_tpch_greedy
232701,001_tpch_greedy
232839,021_tpch_greedy
233180,001_tpch_greedy
233277,021_tpch_greedy
233414,001_tpch_greedy
233770,001_tpch_greedy
233787,001_tpch_greedy
233889,021_tpch_greedy
233968,021_tpch_greedy
234335,021_tpch_greedy
234381,001_tpch_greedy
234602,021_tpch_greedy
234629,001_tpch_greedy
234734,001_tpch_greedy
234895,021_tpch_greedy
234943,021_tpch_greedy
235094,001_tpch_greedy
235184,001_tpch_greedy
235324,001_tpch_greedy
235531,001_tpch_greedy
235609,021_tpch_greedy
235610,001_tpch_greedy
235882,001_tpch_greedy
236073,001_tpch_greedy
236226,021_tpch_greedy
236300,001_tpch_greedy
236353,001_tpch_greedy
236573,021_tpch_greedy
236735,021_tpch_greedy
236834,021_tpch_greedy
237042,001_tpch_greedy
237194,021_tpch_greedy
237838,001_tpch_greedy
237916,021_tpch_greedy
238035,001_tpch_greedy
238058,021_tpch_greedy
238058,021_tpch_greedy
238109,001_tpch_greedy
238116,001_tpch_greedy
238217,021_tpch_greedy
238252,021_tpch_greedy
238261,021_tpch_greedy
238283,021_tpch_greedy
238490,021_tpch_greedy
238517,021_tpch_greedy
238644,021_tpch_greedy
238699,021_tpch_greedy
238915,001_tpch_greedy
238931,001_tpch_greedy
239349,001_tpch_greedy
239699,001_tpch_greedy
239733,021_tpch_greedy
239737,001_tpch_greedy
239875,001_tpch_greedy
239968,001_tpch_greedy
239990,001_tpch_greedy
240048,021_tpch_greedy
240085,001_tpch_greedy
240214,021_tpch_greedy
240445,001_tpch_greedy
240599,001_tpch_greedy
240645,021_tpch_greedy
240899,001_tpch_greedy
240922,001_tpch_greedy
241053,021_tpch_greedy
241641,021_tpch_greedy
242028,001_tpch_greedy
242234,001_tpch_greedy
242259,001_tpch_greedy
242314,001_tpch_greedy
242328,001_tpch_greedy
242349,021_tpch_greedy
242360,001_tpch_greedy
242446,001_tpch_greedy
242635,021_tpch_greedy
242635,021_tpch_greedy
242696,001_tpch_greedy
242923,021_tpch_greedy
242925,001_tpch_greedy
242953,001_tpch_greedy
243021,001_tpch_greedy
243138,001_tpch_greedy
243721,021_tpch_greedy
243829,001_tpch_greedy
243837,001_tpch_greedy
244030,021_tpch_greedy
244112,021_tpch_greedy
244112,021_tpch_greedy
244252,001_tpch_greedy
244373,001_tpch_greedy
244540,021_tpch_greedy
244929,001_tpch_greedy
245005,021_tpch_greedy
245294,001_tpch_greedy
245327,001_tpch_greedy
245393,001_tpch_greedy
245402,021_tpch_greedy
245644,021_tpch_greedy
245665,001_tpch_greedy
246113,021_tpch_greedy
246223,001_tpch_greedy
246363,001_tpch_greedy
246392,021_tpch_greedy
246424,021_tpch_greedy
246699,001_tpch_greedy
246891,001_tpch_greedy
246945,001_tpch_greedy
247298,021_tpch_greedy
247353,001_tpch_greedy
247375,021_tpch_greedy
247377,021_tpch_greedy
247387,021_tpch_greedy
247599,001_tpch_greedy
247665,001_tpch_greedy
247726,001_tpch_greedy
247752,001_tpch_greedy
247902,021_tpch_greedy
248092,001_tpch_greedy
248478,001_tpch_greedy
248521,021_tpch_greedy
248636,001_tpch_greedy
248664,001_tpch_greedy
248741,001_tpch_greedy
248897,001_tpch_greedy
248932,001_tpch_greedy
248977,021_tpch_greedy
248996,001_tpch_greedy
249059,021_tpch_greedy
249265,021_tpch_greedy
249275,021_tpch_greedy
249355,021_tpch_greedy
249445,021_tpch_greedy
249615,021_tpch_greedy
249699,021_tpch_greedy
249790,021_tpch_greedy
249937,021_tpch_greedy
249963,021_tpch_greedy
250092,021_tpch_greedy
250123,001_tpch_greedy
250183,001_tpch_greedy
250244,001_tpch_greedy
250341,021_tpch_greedy
250417,021_tpch_greedy
250584,001_tpch_greedy
250668,001_tpch_greedy
250697,001_tpch_greedy
250700,021_tpch_greedy
250777,021_tpch_greedy
250888,001_tpch_greedy
251026,001_tpch_greedy
251044,001_tpch_greedy
251224,021_tpch_greedy
251248,021_tpch_greedy
251381,001_tpch_greedy
251516,001_tpch_greedy
251572,001_tpch_greedy
251839,021_tpch_greedy
251956,021_tpch_greedy
251964,021_tpch_greedy
252059,021_tpch_greedy
252110,001_tpch_greedy
252348,021_tpch_greedy
252589,021_tpch_greedy
252670,021_tpch_greedy
252816,001_tpch_greedy
252837,021_tpch_greedy
252840,021_tpch_greedy
253001,001_tpch_greedy
253223,021_tpch_greedy
253563,001_tpch_greedy
253718,001_tpch_greedy
253763,021_tpch_greedy
253852,001_tpch_greedy
253963,021_tpch_greedy
254007,021_tpch_greedy
254148,021_tpch_greedy
254230,021_tpch_greedy
254301,021_tpch_greedy
254857,021_tpch_greedy
254962,021_tpch_greedy
254976,001_tpch_greedy
255060,001_tpch_greedy
255541,001_tpch_greedy
255574,001_tpch_greedy
255617,001_tpch_greedy
255980,001_tpch_greedy
256165,001_tpch_greedy
256347,021_tpch_greedy
256649,021_tpch_greedy
256810,021_tpch_greedy
257164,021_tpch_greedy
257173,001_tpch_greedy
257198,001_tpch_greedy
257231,021_tpch_greedy
257433,001_tpch_greedy
257526,001_tpch_greedy
257528,021_tpch_greedy
258076,001_tpch_greedy
258083,001_tpch_greedy
258099,021_tpch_greedy
258225,001_tpch_greedy
258265,001_tpch_greedy
258507,021_tpch_greedy
258726,001_tpch_greedy
258746,021_tpch_greedy
258951,021_tpch_greedy
258955,001_tpch_greedy
259172,021_tpch_greedy
259187,021_tpch_greedy
259425,021_tpch_greedy
259772,001_tpch_greedy
259773,021_tpch_greedy
259781,021_tpch_greedy
259844,001_tpch_greedy
259896,001_tpch_greedy
260029,021_tpch_greedy
260152,001_tpch_greedy
260324,021_tpch_greedy
260533,001_tpch_greedy
260764,001_tpch_greedy
260765,001_tpch_greedy
260890,001_tpch_greedy
260911,001_tpch_greedy
260949,001_tpch_greedy
261074,001_tpch_greedy
261113,021_tpch_greedy
261299,001_tpch_greedy
261334,001_tpch_greedy
261339,001_tpch_greedy
261536,001_tpch_greedy
261621,021_tpch_greedy
261625,001_tpch_greedy
261802,001_tpch_greedy
261955,021_tpch_greedy
261959,021_tpch_greedy
262252,001_tpch_greedy
262447,021_tpch_greedy
262502,021_tpch_greedy
262653,021_tpch_greedy
262760,001_tpch_greedy
262890,021_tpch_greedy
262999,001_tpch_greedy
263034,021_tpch_greedy
263078,021_tpch_greedy
263094,001_tpch_greedy
263199,021_tpch_greedy
263282,001_tpch_greedy
263392,001_tpch_greedy
263511,021_tpch_greedy
263513,021_tpch_greedy
263934,021_tpch_greedy
264394,021_tpch_greedy
264710,001_tpch_greedy
264933,021_tpch_greedy
264934,001_tpch_greedy
265157,001_tpch_greedy
265272,021_tpch_greedy
265290,021_tpch_greedy
265627,001_tpch_greedy
265851,021_tpch_greedy
265865,001_tpch_greedy
266035,021_tpch_greedy
266060,021_tpch_greedy
266392,001_tpch_greedy
266409,021_tpch_greedy
266464,001_tpch_greedy
266709,001_tpch_greedy
266795,001_tpch_greedy
267162,001_tpch_greedy
267531,021_tpch_greedy
267697,001_tpch_greedy
267777,021_tpch_greedy
267927,001_tpch_greedy
267964,021_tpch_greedy
268156,001_tpch_greedy
268255,021_tpch_greedy
268433,021_tpch_greedy
268537,001_tpch_greedy
268570,021_tpch_greedy
268599,001_tpch_greedy
268611,001_tpch_greedy
268702,021_tpch_greedy
268714,021_tpch_greedy
268724,021_tpch_greedy
268735,021_tpch_greedy
268786,001_tpch_greedy
268787,001_tpch_greedy
269091,021_tpch_greedy
269260,021_tpch_greedy
269376,001_tpch_greedy
269454,021_tpch_greedy
269534,001_tpch_greedy
269940,001_tpch_greedy
270373,001_tpch_greedy
270550,001_tpch_greedy
270664,021_tpch_greedy
271098,021_tpch_greedy
