at_ms,qid
118491,021_tpch_all
118523,001_tpch_all
118739,001_tpch_all
118752,001_tpch_all
118796,021_tpch_all
118904,021_tpch_all
118913,021_tpch_all
119039,001_tpch_all
119148,021_tpch_all
119152,021_tpch_all
119172,021_tpch_all
119405,021_tpch_all
119524,001_tpch_all
119854,021_tpch_all
119861,021_tpch_all
119881,021_tpch_all
119921,021_tpch_all
119965,021_tpch_all
119982,021_tpch_all
