at_ms,qid
111472,001_tpch_greedy
111525,021_tpch_greedy
111614,001_tpch_greedy
111616,001_tpch_greedy
111638,001_tpch_greedy
111647,001_tpch_greedy
111706,001_tpch_greedy
111776,021_tpch_greedy
111801,021_tpch_greedy
111822,021_tpch_greedy
111949,001_tpch_greedy
111954,001_tpch_greedy
112000,021_tpch_greedy
112196,021_tpch_greedy
112211,001_tpch_greedy
112260,021_tpch_greedy
112281,001_tpch_greedy
112568,021_tpch_greedy
112822,021_tpch_greedy
112966,021_tpch_greedy
113101,001_tpch_greedy
113111,001_tpch_greedy
113159,021_tpch_greedy
113175,021_tpch_greedy
113378,001_tpch_greedy
113698,001_tpch_greedy
113735,021_tpch_greedy
113772,021_tpch_greedy
113773,001_tpch_greedy
113777,001_tpch_greedy
113957,001_tpch_greedy
114080,021_tpch_greedy
114089,001_tpch_greedy
114162,001_tpch_greedy
114203,021_tpch_greedy
114208,001_tpch_greedy
114271,001_tpch_greedy
114358,021_tpch_greedy
114416,021_tpch_greedy
114789,021_tpch_greedy
114813,001_tpch_greedy
114864,001_tpch_greedy
115006,021_tpch_greedy
115050,021_tpch_greedy
115082,001_tpch_greedy
115176,021_tpch_greedy
115397,021_tpch_greedy
115639,001_tpch_greedy
115703,001_tpch_greedy
115707,021_tpch_greedy
115910,021_tpch_greedy
115958,021_tpch_greedy
116098,021_tpch_greedy
116273,001_tpch_greedy
116346,001_tpch_greedy
116348,001_tpch_greedy
116669,021_tpch_greedy
116692,021_tpch_greedy
116757,021_tpch_greedy
116954,021_tpch_greedy
117005,021_tpch_greedy
117006,001_tpch_greedy
117243,001_tpch_greedy
117256,021_tpch_greedy
117338,001_tpch_greedy
117342,021_tpch_greedy
117419,021_tpch_greedy
117428,001_tpch_greedy
117713,021_tpch_greedy
117773,021_tpch_greedy
118028,021_tpch_greedy
118100,001_tpch_greedy
118105,021_tpch_greedy
118230,021_tpch_greedy
118235,021_tpch_greedy
118238,001_tpch_greedy
118291,001_tpch_greedy
118556,021_tpch_greedy
118598,001_tpch_greedy
118748,021_tpch_greedy
118857,001_tpch_greedy
118893,021_tpch_greedy
118961,001_tpch_greedy
119175,001_tpch_greedy
119285,001_tpch_greedy
119288,001_tpch_greedy
119333,021_tpch_greedy
119384,001_tpch_greedy
119674,001_tpch_greedy
119686,021_tpch_greedy
119698,001_tpch_greedy
119756,001_tpch_greedy
119774,001_tpch_greedy
119791,001_tpch_greedy
120231,001_tpch_greedy
120380,001_tpch_greedy
120546,001_tpch_greedy
120694,021_tpch_greedy
121022,001_tpch_greedy
121034,021_tpch_greedy
121145,001_tpch_greedy
121170,021_tpch_greedy
121248,021_tpch_greedy
121249,001_tpch_greedy
121507,021_tpch_greedy
121718,001_tpch_greedy
121811,021_tpch_greedy
121865,021_tpch_greedy
121942,001_tpch_greedy
122056,001_tpch_greedy
122143,021_tpch_greedy
122392,021_tpch_greedy
122512,001_tpch_greedy
122520,021_tpch_greedy
122576,001_tpch_greedy
122764,021_tpch_greedy
123320,001_tpch_greedy
123541,001_tpch_greedy
123609,021_tpch_greedy
123641,021_tpch_greedy
123643,021_tpch_greedy
123701,021_tpch_greedy
123856,001_tpch_greedy
123912,001_tpch_greedy
124035,021_tpch_greedy
124069,001_tpch_greedy
124140,021_tpch_greedy
124268,021_tpch_greedy
124309,001_tpch_greedy
124359,021_tpch_greedy
124550,001_tpch_greedy
124557,021_tpch_greedy
124688,001_tpch_greedy
124766,001_tpch_greedy
124817,021_tpch_greedy
125024,021_tpch_greedy
125030,001_tpch_greedy
125154,001_tpch_greedy
125291,001_tpch_greedy
125553,021_tpch_greedy
125555,001_tpch_greedy
125585,021_tpch_greedy
125626,021_tpch_greedy
125752,001_tpch_greedy
125827,021_tpch_greedy
125879,021_tpch_greedy
125987,021_tpch_greedy
125988,021_tpch_greedy
126007,001_tpch_greedy
126038,001_tpch_greedy
126125,021_tpch_greedy
126215,001_tpch_greedy
126644,001_tpch_greedy
126657,001_tpch_greedy
126759,021_tpch_greedy
126802,001_tpch_greedy
126868,001_tpch_greedy
126936,001_tpch_greedy
126990,001_tpch_greedy
127149,021_tpch_greedy
127168,001_tpch_greedy
127172,001_tpch_greedy
127368,001_tpch_greedy
127420,021_tpch_greedy
127510,021_tpch_greedy
127622,001_tpch_greedy
127713,021_tpch_greedy
127793,021_tpch_greedy
127799,021_tpch_greedy
127942,001_tpch_greedy
127976,021_tpch_greedy
128221,001_tpch_greedy
128234,001_tpch_greedy
128300,021_tpch_greedy
128363,021_tpch_greedy
128397,021_tpch_greedy
128401,001_tpch_greedy
128427,001_tpch_greedy
128449,021_tpch_greedy
128670,021_tpch_greedy
128722,021_tpch_greedy
128739,001_tpch_greedy
128778,021_tpch_greedy
128852,001_tpch_greedy
129007,021_tpch_greedy
129325,021_tpch_greedy
129458,021_tpch_greedy
129527,001_tpch_greedy
129547,021_tpch_greedy
129757,001_tpch_greedy
129772,001_tpch_greedy
129817,021_tpch_greedy
129859,001_tpch_greedy
130189,001_tpch_greedy
130239,021_tpch_greedy
130248,001_tpch_greedy
130340,021_tpch_greedy
130375,001_tpch_greedy
130613,001_tpch_greedy
130627,001_tpch_greedy
130676,021_tpch_greedy
130795,021_tpch_greedy
130804,021_tpch_greedy
130943,001_tpch_greedy
131063,021_tpch_greedy
131067,021_tpch_greedy
131089,021_tpch_greedy
131345,021_tpch_greedy
131476,001_tpch_greedy
131839,021_tpch_greedy
131847,021_tpch_greedy
131870,021_tpch_greedy
131913,021_tpch_greedy
131961,021_tpch_greedy
131980,021_tpch_greedy
132035,021_tpch_greedy
132069,021_tpch_greedy
132110,001_tpch_greedy
132147,021_tpch_greedy
132199,001_tpch_greedy
132314,021_tpch_greedy
132462,001_tpch_greedy
132479,001_tpch_greedy
132500,001_tpch_greedy
132512,021_tpch_greedy
132649,001_tpch_greedy
132702,001_tpch_greedy
133202,021_tpch_greedy
133221,001_tpch_greedy
133263,001_tpch_greedy
133311,001_tpch_greedy
133362,001_tpch_greedy
133528,021_tpch_greedy
133906,021_tpch_greedy
133941,021_tpch_greedy
133962,001_tpch_greedy
133962,021_tpch_greedy
134039,001_tpch_greedy
134077,001_tpch_greedy
134242,001_tpch_greedy
134408,021_tpch_greedy
134494,021_tpch_greedy
134590,021_tpch_greedy
134594,021_tpch_greedy
134926,021_tpch_greedy
134982,021_tpch_greedy
135107,021_tpch_greedy
135131,021_tpch_greedy
135313,001_tpch_greedy
135395,021_tpch_greedy
135670,021_tpch_greedy
135676,001_tpch_greedy
135697,021_tpch_greedy
135699,021_tpch_greedy
135736,021_tpch_greedy
135816,021_tpch_greedy
135841,021_tpch_greedy
135987,021_tpch_greedy
136075,021_tpch_greedy
136189,001_tpch_greedy
136491,001_tpch_greedy
136562,021_tpch_greedy
136695,001_tpch_greedy
136786,021_tpch_greedy
136817,001_tpch_greedy
136946,021_tpch_greedy
137082,001_tpch_greedy
137147,021_tpch_greedy
137494,021_tpch_greedy
137555,021_tpch_greedy
137560,021_tpch_greedy
137616,001_tpch_greedy
137618,001_tpch_greedy
137642,021_tpch_greedy
137646,001_tpch_greedy
137668,001_tpch_greedy
137744,021_tpch_greedy
137855,021_tpch_greedy
137878,021_tpch_greedy
137939,021_tpch_greedy
137951,001_tpch_greedy
138174,001_tpch_greedy
138316,001_tpch_greedy
138374,001_tpch_greedy
138456,001_tpch_greedy
138499,021_tpch_greedy
138521,001_tpch_greedy
138556,021_tpch_greedy
138585,001_tpch_greedy
138667,021_tpch_greedy
138709,001_tpch_greedy
138720,021_tpch_greedy
138721,021_tpch_greedy
138890,021_tpch_greedy
139003,001_tpch_greedy
139025,021_tpch_greedy
139299,021_tpch_greedy
139430,001_tpch_greedy
139534,001_tpch_greedy
139558,021_tpch_greedy
139569,001_tpch_greedy
139596,001_tpch_greedy
139673,021_tpch_greedy
139884,001_tpch_greedy
139888,001_tpch_greedy
140179,001_tpch_greedy
140197,001_tpch_greedy
140458,021_tpch_greedy
140485,021_tpch_greedy
140594,001_tpch_greedy
140721,021_tpch_greedy
140807,001_tpch_greedy
140821,021_tpch_greedy
140864,001_tpch_greedy
140899,021_tpch_greedy
140930,001_tpch_greedy
140997,021_tpch_greedy
141010,021_tpch_greedy
141105,001_tpch_greedy
141113,021_tpch_greedy
141158,021_tpch_greedy
141226,001_tpch_greedy
141450,001_tpch_greedy
141666,001_tpch_greedy
141724,001_tpch_greedy
141759,001_tpch_greedy
141787,021_tpch_greedy
141811,021_tpch_greedy
141824,001_tpch_greedy
141854,021_tpch_greedy
141917,001_tpch_greedy
142027,021_tpch_greedy
142181,001_tpch_greedy
142218,021_tpch_greedy
142427,021_tpch_greedy
142535,021_tpch_greedy
142551,021_tpch_greedy
142687,001_tpch_greedy
142723,021_tpch_greedy
142857,021_tpch_greedy
142994,001_tpch_greedy
143143,021_tpch_greedy
143147,001_tpch_greedy
143207,001_tpch_greedy
143221,001_tpch_greedy
143235,021_tpch_greedy
143251,001_tpch_greedy
143388,021_tpch_greedy
143686,021_tpch_greedy
143761,021_tpch_greedy
143799,001_tpch_greedy
144053,021_tpch_greedy
144192,021_tpch_greedy
144329,021_tpch_greedy
144332,021_tpch_greedy
144360,021_tpch_greedy
144417,001_tpch_greedy
144473,021_tpch_greedy
144570,021_tpch_greedy
144696,021_tpch_greedy
144850,001_tpch_greedy
144931,021_tpch_greedy
145033,021_tpch_greedy
145052,001_tpch_greedy
145281,001_tpch_greedy
145355,021_tpch_greedy
145387,021_tpch_greedy
145708,021_tpch_greedy
145827,021_tpch_greedy
145906,001_tpch_greedy
145973,021_tpch_greedy
146031,001_tpch_greedy
146123,021_tpch_greedy
146131,001_tpch_greedy
146152,021_tpch_greedy
146203,021_tpch_greedy
146205,001_tpch_greedy
146217,001_tpch_greedy
146357,021_tpch_greedy
146420,021_tpch_greedy
146543,021_tpch_greedy
146607,001_tpch_greedy
146612,001_tpch_greedy
146639,001_tpch_greedy
146679,021_tpch_greedy
146709,021_tpch_greedy
146815,001_tpch_greedy
146935,021_tpch_greedy
147051,021_tpch_greedy
147059,021_tpch_greedy
147111,021_tpch_greedy
147166,001_tpch_greedy
147252,021_tpch_greedy
147459,021_tpch_greedy
147708,021_tpch_greedy
147787,021_tpch_greedy
147811,021_tpch_greedy
147829,001_tpch_greedy
147842,021_tpch_greedy
147849,001_tpch_greedy
147863,021_tpch_greedy
147895,001_tpch_greedy
147927,001_tpch_greedy
147944,021_tpch_greedy
148002,001_tpch_greedy
148010,001_tpch_greedy
148040,021_tpch_greedy
148128,001_tpch_greedy
148248,021_tpch_greedy
148337,021_tpch_greedy
148436,001_tpch_greedy
148453,001_tpch_greedy
148699,001_tpch_greedy
148804,021_tpch_greedy
149182,021_tpch_greedy
149623,001_tpch_greedy
149638,021_tpch_greedy
149647,001_tpch_greedy
149854,001_tpch_greedy
149874,021_tpch_greedy
150102,001_tpch_greedy
150113,001_tpch_greedy
150282,001_tpch_greedy
150418,001_tpch_greedy
150494,001_tpch_greedy
150539,021_tpch_greedy
150638,021_tpch_greedy
150892,001_tpch_greedy
150903,001_tpch_greedy
150963,001_tpch_greedy
151018,021_tpch_greedy
151112,021_tpch_greedy
151175,001_tpch_greedy
151197,001_tpch_greedy
151245,021_tpch_greedy
151466,001_tpch_greedy
151664,021_tpch_greedy
151856,001_tpch_greedy
151905,021_tpch_greedy
152066,021_tpch_greedy
152186,001_tpch_greedy
152208,021_tpch_greedy
152355,001_tpch_greedy
152459,001_tpch_greedy
152604,021_tpch_greedy
152649,001_tpch_greedy
152675,021_tpch_greedy
152828,001_tpch_greedy
153157,001_tpch_greedy
153219,021_tpch_greedy
153323,001_tpch_greedy
153366,021_tpch_greedy
153490,021_tpch_greedy
153576,001_tpch_greedy
153592,001_tpch_greedy
153629,021_tpch_greedy
153639,001_tpch_greedy
153665,021_tpch_greedy
153790,021_tpch_greedy
153829,001_tpch_greedy
153971,021_tpch_greedy
154223,021_tpch_greedy
154299,001_tpch_greedy
154468,001_tpch_greedy
154479,001_tpch_greedy
154494,001_tpch_greedy
154503,021_tpch_greedy
154551,021_tpch_greedy
154553,021_tpch_greedy
154599,001_tpch_greedy
154620,001_tpch_greedy
154641,021_tpch_greedy
154722,021_tpch_greedy
154794,021_tpch_greedy
154844,021_tpch_greedy
154944,021_tpch_greedy
155205,021_tpch_greedy
155468,021_tpch_greedy
155541,021_tpch_greedy
155554,001_tpch_greedy
155570,021_tpch_greedy
156018,021_tpch_greedy
156330,021_tpch_greedy
156344,021_tpch_greedy
156566,001_tpch_greedy
156858,001_tpch_greedy
156915,021_tpch_greedy
156965,021_tpch_greedy
156968,021_tpch_greedy
157061,001_tpch_greedy
157075,021_tpch_greedy
157221,001_tpch_greedy
157330,021_tpch_greedy
157368,021_tpch_greedy
157409,001_tpch_greedy
157495,001_tpch_greedy
157503,001_tpch_greedy
157726,001_tpch_greedy
157747,001_tpch_greedy
157781,001_tpch_greedy
157789,001_tpch_greedy
157817,021_tpch_greedy
157832,001_tpch_greedy
157882,001_tpch_greedy
158098,001_tpch_greedy
158098,021_tpch_greedy
158139,021_tpch_greedy
158611,001_tpch_greedy
158650,021_tpch_greedy
158690,021_tpch_greedy
158814,001_tpch_greedy
158974,021_tpch_greedy
159086,021_tpch_greedy
159217,001_tpch_greedy
159388,001_tpch_greedy
159503,021_tpch_greedy
159585,021_tpch_greedy
159899,001_tpch_greedy
159918,001_tpch_greedy
159947,021_tpch_greedy
159960,021_tpch_greedy
159984,001_tpch_greedy
160228,001_tpch_greedy
160319,021_tpch_greedy
160382,001_tpch_greedy
160653,021_tpch_greedy
160656,021_tpch_greedy
160735,021_tpch_greedy
160865,021_tpch_greedy
160999,021_tpch_greedy
161093,021_tpch_greedy
161107,001_tpch_greedy
161231,001_tpch_greedy
161302,021_tpch_greedy
161552,021_tpch_greedy
161609,001_tpch_greedy
161615,001_tpch_greedy
161678,021_tpch_greedy
161728,021_tpch_greedy
161884,021_tpch_greedy
161888,021_tpch_greedy
162076,021_tpch_greedy
162278,001_tpch_greedy
162405,001_tpch_greedy
162412,001_tpch_greedy
162470,021_tpch_greedy
162475,001_tpch_greedy
162477,001_tpch_greedy
162631,021_tpch_greedy
162670,021_tpch_greedy
162916,021_tpch_greedy
163043,021_tpch_greedy
163048,001_tpch_greedy
163245,001_tpch_greedy
163304,001_tpch_greedy
163360,021_tpch_greedy
163506,021_tpch_greedy
163695,001_tpch_greedy
163776,001_tpch_greedy
163782,001_tpch_greedy
163822,001_tpch_greedy
163893,001_tpch_greedy
163949,001_tpch_greedy
164005,001_tpch_greedy
164079,001_tpch_greedy
164082,021_tpch_greedy
164225,001_tpch_greedy
164250,001_tpch_greedy
164250,021_tpch_greedy
164347,021_tpch_greedy
164392,021_tpch_greedy
164546,021_tpch_greedy
164735,001_tpch_greedy
164785,001_tpch_greedy
164845,021_tpch_greedy
164848,021_tpch_greedy
164870,001_tpch_greedy
165006,021_tpch_greedy
165082,021_tpch_greedy
165238,021_tpch_greedy
165471,001_tpch_greedy
165521,001_tpch_greedy
165670,001_tpch_greedy
165714,021_tpch_greedy
166028,021_tpch_greedy
166040,001_tpch_greedy
166087,021_tpch_greedy
166113,001_tpch_greedy
166118,001_tpch_greedy
166276,001_tpch_greedy
166302,021_tpch_greedy
166324,021_tpch_greedy
166356,001_tpch_greedy
166356,021_tpch_greedy
166634,001_tpch_greedy
166755,001_tpch_greedy
166984,021_tpch_greedy
167181,021_tpch_greedy
167223,001_tpch_greedy
167227,001_tpch_greedy
167257,001_tpch_greedy
167279,001_tpch_greedy
167543,001_tpch_greedy
167651,001_tpch_greedy
167669,021_tpch_greedy
167698,001_tpch_greedy
167921,001_tpch_greedy
167963,001_tpch_greedy
167963,001_tpch_greedy
168006,021_tpch_greedy
168021,001_tpch_greedy
168259,021_tpch_greedy
168372,001_tpch_greedy
168480,021_tpch_greedy
168559,001_tpch_greedy
168564,001_tpch_greedy
168893,021_tpch_greedy
168974,021_tpch_greedy
168987,021_tpch_greedy
169076,001_tpch_greedy
169084,021_tpch_greedy
169248,001_tpch_greedy
169720,021_tpch_greedy
169758,021_tpch_greedy
170074,001_tpch_greedy
170141,001_tpch_greedy
170157,001_tpch_greedy
170254,021_tpch_greedy
170400,021_tpch_greedy
170408,021_tpch_greedy
170558,021_tpch_greedy
170600,001_tpch_greedy
170850,001_tpch_greedy
170962,021_tpch_greedy
171040,021_tpch_greedy
171070,021_tpch_greedy
171097,021_tpch_greedy
171105,021_tpch_greedy
171354,001_tpch_greedy
171380,021_tpch_greedy
171586,001_tpch_greedy
171745,001_tpch_greedy
171863,001_tpch_greedy
172084,001_tpch_greedy
172166,001_tpch_greedy
172173,021_tpch_greedy
172175,001_tpch_greedy
172226,001_tpch_greedy
172239,021_tpch_greedy
172722,001_tpch_greedy
172740,001_tpch_greedy
172895,001_tpch_greedy
172923,001_tpch_greedy
173323,001_tpch_greedy
173419,021_tpch_greedy
173453,021_tpch_greedy
173474,021_tpch_greedy
173489,021_tpch_greedy
173528,001_tpch_greedy
173598,001_tpch_greedy
173742,001_tpch_greedy
173804,001_tpch_greedy
173848,001_tpch_greedy
173889,021_tpch_greedy
173988,001_tpch_greedy
174037,001_tpch_greedy
174061,021_tpch_greedy
174105,001_tpch_greedy
174200,021_tpch_greedy
174300,001_tpch_greedy
174384,001_tpch_greedy
174422,001_tpch_greedy
174563,001_tpch_greedy
174707,021_tpch_greedy
174753,021_tpch_greedy
174768,021_tpch_greedy
174810,001_tpch_greedy
175498,001_tpch_greedy
175620,021_tpch_greedy
175702,001_tpch_greedy
175877,021_tpch_greedy
175977,021_tpch_greedy
176141,001_tpch_greedy
176165,021_tpch_greedy
176180,001_tpch_greedy
176331,021_tpch_greedy
176441,021_tpch_greedy
176489,021_tpch_greedy
176617,021_tpch_greedy
176627,001_tpch_greedy
176734,001_tpch_greedy
176804,001_tpch_greedy
176902,001_tpch_greedy
177238,021_tpch_greedy
177262,021_tpch_greedy
177296,021_tpch_greedy
177338,021_tpch_greedy
177399,021_tpch_greedy
177463,021_tpch_greedy
177800,021_tpch_greedy
177826,021_tpch_greedy
177913,021_tpch_greedy
178092,001_tpch_greedy
178182,001_tpch_greedy
178410,021_tpch_greedy
178446,021_tpch_greedy
178626,001_tpch_greedy
178689,001_tpch_greedy
178883,021_tpch_greedy
179069,001_tpch_greedy
179087,021_tpch_greedy
179105,021_tpch_greedy
179262,001_tpch_greedy
179393,021_tpch_greedy
179563,021_tpch_greedy
179620,001_tpch_greedy
179771,021_tpch_greedy
179800,001_tpch_greedy
179950,021_tpch_greedy
180017,001_tpch_greedy
180033,021_tpch_greedy
180078,021_tpch_greedy
180191,001_tpch_greedy
180240,021_tpch_greedy
180421,021_tpch_greedy
180522,021_tpch_greedy
180545,001_tpch_greedy
180680,001_tpch_greedy
180817,001_tpch_greedy
180852,001_tpch_greedy
180928,001_tpch_greedy
180947,001_tpch_greedy
180969,001_tpch_greedy
181077,001_tpch_greedy
181166,021_tpch_greedy
181214,021_tpch_greedy
181297,001_tpch_greedy
181594,021_tpch_greedy
181615,021_tpch_greedy
181676,001_tpch_greedy
181742,021_tpch_greedy
181885,021_tpch_greedy
181915,001_tpch_greedy
182134,001_tpch_greedy
182197,001_tpch_greedy
182330,021_tpch_greedy
182399,001_tpch_greedy
182405,001_tpch_greedy
182488,001_tpch_greedy
182743,001_tpch_greedy
182963,021_tpch_greedy
183018,021_tpch_greedy
183030,001_tpch_greedy
183300,021_tpch_greedy
183317,001_tpch_greedy
183324,021_tpch_greedy
183538,001_tpch_greedy
183616,021_tpch_greedy
183677,021_tpch_greedy
183694,021_tpch_greedy
183880,021_tpch_greedy
184133,001_tpch_greedy
184150,001_tpch_greedy
184302,021_tpch_greedy
184415,021_tpch_greedy
184419,021_tpch_greedy
184467,021_tpch_greedy
184511,021_tpch_greedy
184920,021_tpch_greedy
184994,001_tpch_greedy
185066,001_tpch_greedy
185089,021_tpch_greedy
185150,001_tpch_greedy
185238,021_tpch_greedy
185355,021_tpch_greedy
185545,001_tpch_greedy
185701,001_tpch_greedy
185981,021_tpch_greedy
186070,001_tpch_greedy
186161,001_tpch_greedy
186271,021_tpch_greedy
186544,001_tpch_greedy
186622,021_tpch_greedy
186732,001_tpch_greedy
187016,001_tpch_greedy
187030,001_tpch_greedy
187111,021_tpch_greedy
187174,021_tpch_greedy
187468,021_tpch_greedy
187505,001_tpch_greedy
187682,021_tpch_greedy
187703,001_tpch_greedy
187787,001_tpch_greedy
187916,021_tpch_greedy
187955,021_tpch_greedy
188076,001_tpch_greedy
188147,001_tpch_greedy
188259,001_tpch_greedy
188425,001_tpch_greedy
188487,021_tpch_greedy
188488,001_tpch_greedy
188706,001_tpch_greedy
188858,001_tpch_greedy
188981,021_tpch_greedy
189040,001_tpch_greedy
189082,001_tpch_greedy
189258,021_tpch_greedy
189388,021_tpch_greedy
189467,021_tpch_greedy
189633,001_tpch_greedy
189755,021_tpch_greedy
190270,001_tpch_greedy
190333,021_tpch_greedy
190428,001_tpch_greedy
190446,021_tpch_greedy
190447,021_tpch_greedy
190487,001_tpch_greedy
190493,001_tpch_greedy
190573,021_tpch_greedy
190601,021_tpch_greedy
190609,021_tpch_greedy
190627,021_tpch_greedy
190792,021_tpch_greedy
190813,021_tpch_greedy
190915,021_tpch_greedy
190959,021_tpch_greedy
191132,001_tpch_greedy
191145,001_tpch_greedy
191479,001_tpch_greedy
191759,001_tpch_greedy
191786,021_tpch_greedy
191790,001_tpch_greedy
191900,001_tpch_greedy
191974,001_tpch_greedy
191992,001_tpch_greedy
192038,021_tpch_greedy
192068,001_tpch_greedy
192171,021_tpch_greedy
192356,001_tpch_greedy
192479,001_tpch_greedy
192516,021_tpch_greedy
192719,001_tpch_greedy
192738,001_tpch_greedy
192843,021_tpch_greedy
193313,021_tpch_greedy
193622,001_tpch_greedy
193787,001_tpch_greedy
193807,001_tpch_greedy
193852,001_tpch_greedy
193862,001_tpch_greedy
193879,021_tpch_greedy
193888,001_tpch_greedy
193957,001_tpch_greedy
194108,021_tpch_greedy
194108,021_tpch_greedy
194157,001_tpch_greedy
194338,021_tpch_greedy
194340,001_tpch_greedy
194362,001_tpch_greedy
194417,001_tpch_greedy
194511,001_tpch_greedy
194977,021_tpch_greedy
195064,001_tpch_greedy
195069,001_tpch_greedy
195224,021_tpch_greedy
195289,021_tpch_greedy
195290,021_tpch_greedy
195402,001_tpch_greedy
195499,001_tpch_greedy
195632,021_tpch_greedy
195943,001_tpch_greedy
196004,021_tpch_greedy
196235,001_tpch_greedy
196261,001_tpch_greedy
196314,001_tpch_greedy
196322,021_tpch_greedy
196515,021_tpch_greedy
196532,001_tpch_greedy
196890,021_tpch_greedy
196979,001_tpch_greedy
197090,001_tpch_greedy
197114,021_tpch_greedy
197139,021_tpch_greedy
197359,001_tpch_greedy
197513,001_tpch_greedy
197556,001_tpch_greedy
197838,021_tpch_greedy
197882,001_tpch_greedy
197900,021_tpch_greedy
197902,021_tpch_greedy
197910,021_tpch_greedy
198079,001_tpch_greedy
198132,001_tpch_greedy
198181,001_tpch_greedy
198201,001_tpch_greedy
198321,021_tpch_greedy
198474,001_tpch_greedy
198782,001_tpch_greedy
198817,021_tpch_greedy
198909,001_tpch_greedy
198931,001_tpch_greedy
198993,001_tpch_greedy
199118,001_tpch_greedy
199146,001_tpch_greedy
199181,021_tpch_greedy
199197,001_tpch_greedy
199247,021_tpch_greedy
199412,021_tpch_greedy
199420,021_tpch_greedy
199484,021_tpch_greedy
199556,021_tpch_greedy
199692,021_tpch_greedy
199759,021_tpch_greedy
199832,021_tpch_greedy
199949,021_tpch_greedy
199970,021_tpch_greedy
200074,021_tpch_greedy
200098,001_tpch_greedy
200146,001_tpch_greedy
200196,001_tpch_greedy
200273,021_tpch_greedy
200334,021_tpch_greedy
200467,001_tpch_greedy
200534,001_tpch_greedy
200558,001_tpch_greedy
200560,021_tpch_greedy
200622,021_tpch_greedy
200711,001_tpch_greedy
200821,001_tpch_greedy
200835,001_tpch_greedy
200979,021_tpch_greedy
200999,021_tpch_greedy
201105,001_tpch_greedy
201213,001_tpch_greedy
201257,001_tpch_greedy
201471,021_tpch_greedy
201565,021_tpch_greedy
201571,021_tpch_greedy
201647,021_tpch_greedy
201688,001_tpch_greedy
201878,021_tpch_greedy
202071,021_tpch_greedy
202136,021_tpch_greedy
202253,001_tpch_greedy
202270,021_tpch_greedy
202272,021_tpch_greedy
202401,001_tpch_greedy
202578,021_tpch_greedy
202850,001_tpch_greedy
202974,001_tpch_greedy
203010,021_tpch_greedy
203081,001_tpch_greedy
203171,021_tpch_greedy
203206,021_tpch_greedy
203318,021_tpch_greedy
203384,021_tpch_greedy
203441,021_tpch_greedy
203885,021_tpch_greedy
203970,021_tpch_greedy
203981,001_tpch_greedy
204048,001_tpch_greedy
204433,001_tpch_greedy
204460,001_tpch_greedy
204493,001_tpch_greedy
204784,001_tpch_greedy
204932,001_tpch_greedy
205077,021_tpch_greedy
205319,021_tpch_greedy
205448,021_tpch_greedy
205731,021_tpch_greedy
205738,001_tpch_greedy
205758,001_tpch_greedy
205784,021_tpch_greedy
205946,001_tpch_greedy
206021,001_tpch_greedy
206023,021_tpch_greedy
206461,001_tpch_greedy
206466,001_tpch_greedy
206479,021_tpch_greedy
206580,001_tpch_greedy
206612,001_tpch_greedy
206806,021_tpch_greedy
206981,001_tpch_greedy
206997,021_tpch_greedy
207160,021_tpch_greedy
207164,001_tpch_greedy
207338,021_tpch_greedy
207350,021_tpch_greedy
207540,021_tpch_greedy
207818,001_tpch_greedy
207818,021_tpch_greedy
207825,021_tpch_greedy
207875,001_tpch_greedy
207917,001_tpch_greedy
208023,021_tpch_greedy
208122,001_tpch_greedy
208259,021_tpch_greedy
208426,001_tpch_greedy
208611,001_tpch_greedy
208612,001_tpch_greedy
208712,001_tpch_greedy
208729,001_tpch_greedy
208759,001_tpch_greedy
208859,001_tpch_greedy
208891,021_tpch_greedy
209039,001_tpch_greedy
209067,001_tpch_greedy
209071,001_tpch_greedy
209229,001_tpch_greedy
209297,021_tpch_greedy
209300,001_tpch_greedy
209441,001_tpch_greedy
209564,021_tpch_greedy
209568,021_tpch_greedy
209802,001_tpch_greedy
209958,021_tpch_greedy
210001,021_tpch_greedy
210122,021_tpch_greedy
210208,001_tpch_greedy
210312,021_tpch_greedy
210399,001_tpch_greedy
210427,021_tpch_greedy
210463,021_tpch_greedy
210475,001_tpch_greedy
210559,021_tpch_greedy
210626,001_tpch_greedy
210714,001_tpch_greedy
210809,021_tpch_greedy
210811,021_tpch_greedy
211147,021_tpch_greedy
211515,021_tpch_greedy
211768,001_tpch_greedy
211946,021_tpch_greedy
211947,001_tpch_greedy
212126,001_tpch_greedy
212217,021_tpch_greedy
212232,021_tpch_greedy
212501,001_tpch_greedy
212681,021_tpch_greedy
212692,001_tpch_greedy
212828,021_tpch_greedy
212848,021_tpch_greedy
213114,001_tpch_greedy
213127,021_tpch_greedy
213171,001_tpch_greedy
213367,001_tpch_greedy
213436,001_tpch_greedy
213729,001_tpch_greedy
214025,021_tpch_greedy
214158,001_tpch_greedy
214222,021_tpch_greedy
214342,001_tpch_greedy
214371,021_tpch_greedy
214525,001_tpch_greedy
214604,021_tpch_greedy
214747,021_tpch_greedy
214829,001_tpch_greedy
214856,021_tpch_greedy
214879,001_tpch_greedy
214889,001_tpch_greedy
214961,021_tpch_greedy
214971,021_tpch_greedy
214979,021_tpch_greedy
214988,021_tpch_greedy
215029,001_tpch_greedy
215030,001_tpch_greedy
215272,021_tpch_greedy
215408,021_tpch_greedy
215501,001_tpch_greedy
215563,021_tpch_greedy
215627,001_tpch_greedy
215952,001_tpch_greedy
216299,001_tpch_greedy
216440,001_tpch_greedy
216531,021_tpch_greedy
216879,021_tpch_greedy
