arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
152222.0246,152222.4766,152564.7888,342.7643,0.4520,001_tpch_default
152232.0012,152232.1614,152574.5402,342.5390,0.1602,001_tpch_default
153236.0018,153236.3548,153354.5796,118.5778,0.3531,001_tpch_default
153537.0008,153537.1979,153686.6379,149.6371,0.1972,001_tpch_default
153620.0008,153620.4373,153761.4269,141.4260,0.4364,001_tpch_default
153750.0224,153750.3949,153885.8959,135.8735,0.3725,021_tpch_default
153834.0206,153834.1756,154025.1581,191.1374,0.1550,021_tpch_default
153844.0011,153844.1687,154027.7545,183.7535,0.1676,021_tpch_default
154366.0138,154366.3511,154482.3407,116.3268,0.3373,001_tpch_default
154702.0136,154702.2396,154817.0053,114.9917,0.2261,001_tpch_default
154996.0006,154996.2215,155282.9386,286.9380,0.2209,001_tpch_default
155000.0007,155000.0448,155283.3337,283.3330,0.0441,001_tpch_default
155086.0055,155086.8602,155345.3565,259.3511,0.8548,021_tpch_default
155429.0069,155429.2203,155553.5271,124.5202,0.2134,021_tpch_default
155550.0006,155550.1475,155815.4152,265.4146,0.1468,001_tpch_default
155602.0028,155602.2119,155825.0714,223.0685,0.2091,001_tpch_default
155606.0005,155606.1166,155884.4742,278.4737,0.1161,021_tpch_default
155899.0252,155899.3681,156089.8435,190.8183,0.3429,001_tpch_default
155946.0066,155946.2041,156140.0980,194.0914,0.1975,001_tpch_default
156375.0149,156375.3408,156491.9702,116.9553,0.3259,001_tpch_default
156477.0008,156477.2054,156607.5517,130.5509,0.2046,021_tpch_default
156610.0084,156610.1556,156752.4751,142.4666,0.1472,001_tpch_default
156638.0419,156638.2070,157018.7179,380.6759,0.1651,021_tpch_default
156911.2024,156911.6713,157065.6836,154.4812,0.4689,001_tpch_default
156934.2519,156934.7072,157400.9657,466.7138,0.4553,021_tpch_default
157021.0007,157021.1637,157438.4443,417.4436,0.1630,001_tpch_default
157116.0556,157116.2411,157519.8714,403.8157,0.1855,021_tpch_default
157145.2283,157145.3800,157459.6961,314.4678,0.1517,001_tpch_default
157350.1823,157350.3279,157568.3930,218.2107,0.1456,021_tpch_default
157622.0199,157622.3536,157752.6566,130.6368,0.3337,021_tpch_default
157768.0006,157768.1128,157895.1595,127.1589,0.1122,021_tpch_default
157845.0256,157845.1705,157984.4648,139.4392,0.1449,021_tpch_default
158183.0136,158183.3175,158303.1436,120.1300,0.3039,001_tpch_default
158344.0259,158344.3275,158466.3878,122.3619,0.3016,001_tpch_default
158385.1780,158385.3471,158549.0896,163.9115,0.1691,021_tpch_default
158653.0182,158653.3618,158781.2628,128.2447,0.3436,021_tpch_default
158917.0157,158917.1421,159040.0685,123.0528,0.1264,021_tpch_default
158990.0223,158990.1688,159127.8706,137.8483,0.1466,021_tpch_default
159484.0057,159484.2122,159610.3513,126.3456,0.2065,021_tpch_default
159925.0007,159925.1117,160053.4996,128.4989,0.1111,021_tpch_default
160007.0006,160007.3168,160266.7915,259.7908,0.3162,021_tpch_default
160023.0008,160023.1029,160270.7688,247.7680,0.1020,021_tpch_default
160078.0741,160078.2640,160272.1109,194.0368,0.1899,001_tpch_default
160599.0121,160599.3538,160725.6198,126.6078,0.3418,021_tpch_default
160770.0005,160770.1165,160894.6906,124.6901,0.1160,021_tpch_default
161027.0011,161027.1053,161151.7778,124.7767,0.1042,021_tpch_default
161310.0122,161310.1187,161440.0563,130.0441,0.1066,021_tpch_default
161832.0109,161832.3476,162125.2932,293.2823,0.3366,001_tpch_default
161833.0092,161834.3398,162124.8981,291.8890,1.3306,001_tpch_default
161906.2842,161907.0475,162222.0693,315.7851,0.7633,021_tpch_default
162052.3860,162052.8379,162258.8709,206.4849,0.4519,021_tpch_default
162092.2667,162092.7138,162289.7887,197.5221,0.4471,021_tpch_default
162294.0006,162294.0992,162421.6054,127.6048,0.0986,001_tpch_default
162509.0098,162509.2200,162617.8127,108.8029,0.2101,001_tpch_default
162784.0007,162784.2092,162903.6323,119.6316,0.2085,001_tpch_default
163266.0138,163266.3578,163382.4633,116.4495,0.3440,001_tpch_default
163355.1621,163355.3519,163495.2232,140.0611,0.1898,021_tpch_default
163500.0006,163500.0958,163630.9352,130.9347,0.0953,001_tpch_default
163688.0248,163688.3681,163813.0997,125.0749,0.3432,021_tpch_default
164064.0156,164064.1382,164257.8918,193.8762,0.1225,021_tpch_default
164138.0048,164138.7295,164279.9919,141.9871,0.7248,001_tpch_default
164292.0250,164292.2911,164416.7252,124.7002,0.2661,021_tpch_default
164666.0052,164666.1091,164780.8798,114.8746,0.1039,001_tpch_default
164953.0133,164953.3522,165163.3478,210.3346,0.3390,021_tpch_default
165016.0007,165016.3223,165314.3305,298.3298,0.3216,001_tpch_default
165037.0013,165037.1482,165347.8899,310.8886,0.1470,001_tpch_default
165230.0304,165230.2351,165407.2126,177.1822,0.2047,001_tpch_default
165570.0070,165570.2859,165753.7190,183.7119,0.2788,001_tpch_default
165597.3983,165598.0403,165805.8745,208.4762,0.6420,001_tpch_default
166075.0020,166075.2157,166202.7015,127.6994,0.2137,021_tpch_default
166186.0995,166186.2333,166409.3131,223.2136,0.1337,021_tpch_default
166197.0116,166197.1117,166347.5648,150.5533,0.1001,001_tpch_default
166235.3324,166236.2131,166453.3325,218.0001,0.8807,021_tpch_default
166492.0261,166492.3722,166613.5895,121.5634,0.3462,021_tpch_default
166665.0005,166665.1035,166784.1729,119.1723,0.1030,021_tpch_default
166860.0220,166860.3567,166985.4922,125.4702,0.3347,021_tpch_default
167006.0226,167006.3713,167124.9062,118.8836,0.3487,001_tpch_default
167310.0017,167310.1031,167457.6068,147.6051,0.1014,021_tpch_default
167321.0006,167321.0876,167468.3124,147.3119,0.0870,021_tpch_default
167430.0044,167430.1772,167606.8218,176.8174,0.1728,021_tpch_default
167514.0259,167514.4311,167657.1861,143.1602,0.4052,001_tpch_default
167813.0007,167813.2092,167927.2179,114.2173,0.2086,001_tpch_default
168005.0529,168005.3900,168137.2180,132.1651,0.3371,021_tpch_default
168047.0589,168047.2984,168197.2583,150.1994,0.2395,021_tpch_default
168167.4160,168167.5537,168291.4420,124.0260,0.1377,021_tpch_default
168506.0049,168506.2921,168634.6932,128.6883,0.2872,021_tpch_default
168564.0980,168564.2700,168693.4217,129.3236,0.1720,021_tpch_default
168843.0152,168843.3067,168974.4987,131.4834,0.2915,001_tpch_default
168854.0010,168854.1294,169045.5000,191.4990,0.1284,021_tpch_default
169079.0010,169079.2578,169199.4906,120.4896,0.2568,001_tpch_default
169402.0146,169402.3541,170177.0148,775.0003,0.3396,021_tpch_default
169410.0004,169410.0810,170043.7512,633.7509,0.0806,001_tpch_default
169424.0012,169424.1418,170124.8559,700.8547,0.1407,001_tpch_default
169471.0665,169471.2661,170410.3920,939.3255,0.1996,021_tpch_default
169505.2222,169505.9047,170354.3460,849.1238,0.6826,001_tpch_default
169659.4266,169659.8922,170444.6594,785.2328,0.4656,001_tpch_default
169662.0005,169662.1026,170565.8825,903.8820,0.1021,001_tpch_default
169700.2509,169700.9274,170586.5161,886.2651,0.6764,001_tpch_default
169800.2443,169801.0767,170670.5897,870.3454,0.8324,001_tpch_default
169989.0933,169989.7790,170708.9017,719.8084,0.6857,021_tpch_default
170030.0209,170030.5080,170692.0496,662.0287,0.4870,001_tpch_default
170480.0444,170480.2517,170843.4135,363.3691,0.2073,021_tpch_default
170683.0009,170683.0973,170842.4110,159.4101,0.0964,001_tpch_default
170927.0164,170927.2726,171041.7255,114.7091,0.2562,001_tpch_default
171144.0018,171144.2405,171270.5930,126.5912,0.2386,021_tpch_default
171497.0047,171497.2978,171679.0946,182.0899,0.2931,021_tpch_default
171579.0108,171579.1591,171863.2889,284.2782,0.1483,001_tpch_default
171591.0015,171591.1477,171867.2516,276.2502,0.1463,001_tpch_default
171795.0013,171795.1777,171955.2478,160.2465,0.1764,021_tpch_default
171961.0006,171961.4042,172110.2785,149.2779,0.4036,021_tpch_default
172023.0576,172023.7665,172157.6096,134.5520,0.7089,021_tpch_default
172257.0111,172257.3701,172378.8396,121.8285,0.3590,021_tpch_default
172489.0009,172489.1028,172661.9558,172.9549,0.1019,001_tpch_default
172565.0870,172565.2644,172730.7585,165.6715,0.1775,001_tpch_default
172686.0073,172686.2215,172829.6570,143.6496,0.2142,021_tpch_default
173057.0005,173057.1197,173169.3664,112.3659,0.1192,001_tpch_default
173162.0044,173162.1534,173278.3040,116.2996,0.1490,001_tpch_default
173935.0156,173935.3715,174104.7835,169.7679,0.3560,021_tpch_default
173937.0009,173937.4681,174108.9700,171.9691,0.4672,021_tpch_default
174138.0017,174138.3380,174252.9865,114.9848,0.3363,001_tpch_default
174247.0015,174247.1339,174375.9487,128.9473,0.1324,021_tpch_default
174425.0214,174425.2090,174558.3937,133.3723,0.1876,021_tpch_default
174671.0165,174671.2916,174798.5545,127.5380,0.2752,021_tpch_default
174823.0275,174823.3737,174943.5815,120.5540,0.3462,021_tpch_default
175133.0020,175133.3277,175260.5366,127.5347,0.3258,021_tpch_default
175384.0017,175384.1119,175505.5509,121.5492,0.1102,021_tpch_default
175815.0143,175815.2252,175937.1274,122.1130,0.2109,021_tpch_default
175973.0259,175973.2976,176093.5719,120.5461,0.2717,021_tpch_default
176378.0016,176378.1016,176502.4401,124.4385,0.1000,021_tpch_default
176656.0010,176656.1016,176770.6541,114.6531,0.1006,001_tpch_default
176836.0255,176836.1484,176952.9102,116.8848,0.1230,001_tpch_default
177103.0140,177103.1348,177218.6480,115.6339,0.1208,001_tpch_default
177642.0085,177642.3640,177772.0778,130.0692,0.3554,021_tpch_default
177978.0149,177978.3589,178106.2354,128.2205,0.3441,021_tpch_default
178225.0156,178225.3501,178431.8967,206.8811,0.3346,001_tpch_default
178296.0012,178296.1959,178583.4679,287.4667,0.1947,001_tpch_default
178357.2537,178357.4309,178593.0451,235.7914,0.1772,001_tpch_default
178645.0320,178645.3713,178773.7536,128.7216,0.3393,021_tpch_default
179001.0154,179001.3149,179119.8163,118.8010,0.2995,001_tpch_default
179130.0497,179130.1581,179243.6729,113.6232,0.1084,001_tpch_default
179291.0353,179291.3844,179433.6766,142.6413,0.3491,021_tpch_default
179322.0165,179322.2618,179469.6090,147.5926,0.2453,021_tpch_default
179588.0175,179588.2240,179701.2281,113.2106,0.2064,001_tpch_default
179858.0006,179858.0992,179983.3376,125.3370,0.0986,021_tpch_default
180074.0177,180074.3059,180372.3984,298.3807,0.2882,021_tpch_default
180110.0174,180110.2164,180339.5223,229.5049,0.1990,001_tpch_default
180280.0736,180280.2684,180443.8375,163.7639,0.1947,021_tpch_default
180409.0235,180409.2698,180540.6263,131.6028,0.2463,021_tpch_default
180712.0016,180712.1109,180826.5688,114.5672,0.1093,001_tpch_default
180841.0280,180841.2986,180967.0526,126.0246,0.2706,021_tpch_default
180975.0007,180975.1005,181100.8175,125.8168,0.0999,001_tpch_default
181151.0578,181151.3449,181265.5608,114.5030,0.2871,001_tpch_default
181358.0020,181358.2610,181477.3448,119.3428,0.2590,001_tpch_default
181437.0036,181437.2026,181587.6038,150.6001,0.1990,021_tpch_default
181618.0300,181618.1411,181748.5829,130.5529,0.1111,021_tpch_default
181723.0012,181723.4138,181900.6406,177.6394,0.4126,001_tpch_default
181785.2037,181785.8438,182062.1834,276.9797,0.6401,001_tpch_default
181806.0014,181806.1468,182309.6373,503.6359,0.1454,021_tpch_default
181870.0762,181870.2663,182325.2313,455.1551,0.1901,021_tpch_default
181921.0473,181921.2501,182272.6645,351.6172,0.2028,001_tpch_default
181950.2703,181950.7132,182322.4215,372.1512,0.4429,001_tpch_default
182518.0098,182518.3476,182631.0058,112.9960,0.3378,001_tpch_default
182996.0133,182996.1069,183193.5655,197.5523,0.0936,021_tpch_default
183013.0005,183013.0897,183180.4191,167.4187,0.0892,001_tpch_default
183219.0007,183219.0831,183333.5244,114.5237,0.0824,001_tpch_default
184009.0155,184009.3106,184212.8212,203.8057,0.2951,021_tpch_default
184024.1002,184024.1962,184179.3795,155.2792,0.0960,001_tpch_default
184403.0162,184403.3077,184550.1355,147.1192,0.2915,021_tpch_default
184488.0224,184488.1703,184618.4028,130.3804,0.1479,001_tpch_default
184647.0304,184647.3323,184770.8285,123.7981,0.3019,021_tpch_default
184933.0096,184933.3742,185057.5227,124.5132,0.3647,021_tpch_default
185363.0149,185363.3117,185488.5462,125.5313,0.2968,021_tpch_default
186201.0079,186201.3668,186336.3019,135.2940,0.3589,021_tpch_default
186569.0155,186569.1507,186708.9071,139.8916,0.1352,021_tpch_default
186684.0074,186684.3523,186802.5531,118.5457,0.3449,001_tpch_default
186951.0164,186951.3512,187129.8818,178.8654,0.3348,021_tpch_default
187020.1291,187020.6308,187164.3399,144.2108,0.5016,001_tpch_default
187269.0088,187269.3593,187391.5949,122.5861,0.3505,021_tpch_default
187415.0243,187415.2912,187540.3204,125.2960,0.2668,021_tpch_default
187860.0076,187860.3052,187982.1860,122.1784,0.2976,021_tpch_default
188011.0904,188011.2033,188141.9038,130.8133,0.1129,021_tpch_default
188145.0006,188145.0932,188303.7410,158.7404,0.0926,001_tpch_default
188226.1795,188226.8041,188388.2211,162.0415,0.6246,001_tpch_default
189289.0150,189289.3658,189487.1096,198.0946,0.3508,021_tpch_default
189296.0018,189296.1770,189439.8489,143.8471,0.1752,001_tpch_default
189521.0164,189521.2728,189668.6870,147.6706,0.2564,001_tpch_default
189595.0060,189595.2069,189747.6967,152.6907,0.2009,001_tpch_default
189747.0629,189747.7549,189957.5477,210.4848,0.6920,001_tpch_default
189779.0009,189779.3693,189997.4529,218.4519,0.3684,001_tpch_default
190026.0106,190026.3645,190141.3578,115.3472,0.3538,001_tpch_default
190291.0114,190291.2654,190404.0610,113.0497,0.2540,001_tpch_default
190414.0042,190414.3694,190529.6544,115.6502,0.3653,001_tpch_default
190755.0023,190755.2863,190892.0319,137.0296,0.2839,021_tpch_default
190871.0013,190871.1182,191124.0974,253.0961,0.1170,001_tpch_default
190887.2197,190887.4350,191111.0945,223.8748,0.2152,001_tpch_default
191347.0069,191347.3581,191461.9884,114.9815,0.3512,001_tpch_default
191614.0087,191614.3655,191735.9121,121.9034,0.3568,001_tpch_default
191891.0175,191891.3537,192019.6963,128.6788,0.3363,021_tpch_default
192280.0136,192280.2289,192554.8864,274.8728,0.2153,001_tpch_default
192322.2830,192322.7280,192666.7066,344.4236,0.4450,001_tpch_default
192392.0803,192392.3007,192697.5648,305.4845,0.2204,001_tpch_default
192414.1924,192414.3813,192752.5458,338.3534,0.1889,021_tpch_default
192699.0007,192699.0990,192829.3361,130.3354,0.0984,021_tpch_default
192824.0302,192824.3752,192945.6513,121.6211,0.3450,021_tpch_default
193746.0133,193746.3598,193859.8985,113.8852,0.3465,001_tpch_default
194057.0128,194057.3011,194272.9214,215.9085,0.2883,021_tpch_default
194082.0005,194082.3086,194239.8586,157.8581,0.3081,001_tpch_default
194270.1193,194270.2636,194478.4259,208.3067,0.1444,021_tpch_default
194286.0006,194286.1014,194463.0065,177.0059,0.1007,001_tpch_default
194396.1774,194396.3448,194560.3160,164.1386,0.1674,021_tpch_default
194748.0019,194748.2995,194862.9559,114.9541,0.2976,001_tpch_default
194862.7581,194863.0785,194986.1971,123.4390,0.3204,021_tpch_default
194965.0023,194965.3115,195095.5069,130.5046,0.3092,021_tpch_default
195141.0279,195141.3854,195285.1497,144.1218,0.3575,021_tpch_default
195182.0233,195182.3828,195346.3352,164.3119,0.3595,021_tpch_default
195280.0007,195280.7875,195412.6836,132.6829,0.7868,021_tpch_default
196087.0020,196087.3028,196203.7054,116.7034,0.3009,001_tpch_default
196186.0008,196186.3837,196316.8763,130.8755,0.3830,021_tpch_default
196408.0175,196408.3706,196535.4745,127.4570,0.3531,021_tpch_default
197692.0133,197692.3698,197821.3933,129.3801,0.3565,021_tpch_default
198002.0021,198002.3708,198125.6144,123.6123,0.3687,001_tpch_default
198059.0007,198059.1957,198228.7082,169.7075,0.1950,021_tpch_default
198469.0020,198469.3302,198583.8979,114.8960,0.3282,001_tpch_default
198622.0254,198622.1308,198741.8475,119.8221,0.1055,001_tpch_default
198752.0662,198752.3386,198872.9926,120.9264,0.2724,001_tpch_default
198884.0291,198884.3179,199022.4614,138.4323,0.2887,021_tpch_default
199021.0007,199021.0968,199139.0753,118.0747,0.0961,001_tpch_default
199485.0162,199485.3522,199612.1674,127.1513,0.3360,021_tpch_default
199894.0021,199894.2810,200020.6392,126.6372,0.2789,021_tpch_default
200022.0006,200022.3198,200248.6754,226.6748,0.3192,001_tpch_default
200084.1963,200084.8384,200277.2197,193.0234,0.6421,001_tpch_default
200301.0006,200301.0907,200420.4012,119.4006,0.0901,001_tpch_default
200451.0497,200451.3926,200659.4368,208.3871,0.3429,001_tpch_default
200461.0011,200461.1339,200704.4990,243.4979,0.1329,001_tpch_default
201008.0154,201008.2547,201123.7485,115.7331,0.2393,001_tpch_default
201262.0161,201262.2451,201378.9980,116.9818,0.2289,001_tpch_default
201522.0018,201522.3556,201694.0734,172.0717,0.3538,021_tpch_default
201525.0020,201525.1812,201697.1952,172.1932,0.1792,021_tpch_default
201779.0079,201779.2117,201899.4961,120.4882,0.2038,021_tpch_default
202241.0119,202241.1191,202368.7056,127.6937,0.1072,021_tpch_default
202398.0266,202398.3629,202521.6669,123.6404,0.3363,001_tpch_default
202651.0163,202651.3538,202853.6098,202.5935,0.3375,021_tpch_default
202707.0814,202707.2509,202860.3773,153.2959,0.1695,001_tpch_default
202814.0085,202814.1757,202977.5255,163.5169,0.1672,021_tpch_default
202908.0007,202908.2937,203058.8604,150.8597,0.2930,021_tpch_default
202917.0019,202917.1795,203078.4008,161.3989,0.1776,021_tpch_default
203295.0144,203295.1149,203541.6903,246.6758,0.1005,001_tpch_default
203326.0447,203326.4777,203571.3749,245.3302,0.4330,001_tpch_default
203349.2251,203349.6317,203632.5087,283.2836,0.4066,021_tpch_default
203591.1397,203591.8640,203821.8670,230.7274,0.7243,021_tpch_default
203627.0255,203627.3475,203792.5751,165.5495,0.3220,001_tpch_default
203793.0007,203793.0956,203914.3119,121.3112,0.0949,001_tpch_default
203998.0020,203998.0973,204118.7545,120.7525,0.0953,021_tpch_default
204185.0263,204185.3790,204297.2796,112.2533,0.3526,001_tpch_default
204358.0263,204358.1436,204475.4282,117.4019,0.1173,001_tpch_default
204968.0007,204968.0995,205081.5991,113.5984,0.0989,001_tpch_default
205335.0144,205335.2283,205460.9156,125.9012,0.2139,021_tpch_default
205456.0311,205456.2002,205687.6208,231.5896,0.1690,001_tpch_default
205490.0847,205490.2812,205701.1203,211.0357,0.1965,001_tpch_default
205704.0151,205704.2405,205822.2726,118.2575,0.2255,001_tpch_default
205869.0007,205869.2071,206008.3876,139.3869,0.2064,021_tpch_default
205975.0019,205975.1161,206106.7970,131.7951,0.1141,001_tpch_default
206083.0024,206083.1864,206205.9734,122.9710,0.1840,001_tpch_default
206673.0142,206673.3127,206844.8900,171.8758,0.2985,001_tpch_default
206736.0080,206736.2035,206906.3735,170.3655,0.1955,001_tpch_default
207087.0009,207087.2120,207218.6407,131.6398,0.2111,021_tpch_default
207238.0251,207238.1645,207365.6826,127.6574,0.1394,001_tpch_default
207251.0007,207251.1386,207435.9412,184.9405,0.1379,021_tpch_default
207652.0007,207652.1071,207768.7408,116.7402,0.1064,001_tpch_default
207916.0007,207916.2160,208029.6524,113.6517,0.2153,001_tpch_default
208121.0021,208121.2633,208252.8395,131.8374,0.2612,021_tpch_default
208387.0144,208387.2076,208587.7643,200.7499,0.1932,021_tpch_default
208450.0007,208450.1634,208597.5483,147.5475,0.1627,001_tpch_default
208983.0085,208983.1064,209143.5778,160.5693,0.0979,021_tpch_default
208996.0098,208996.3899,209145.3005,149.2907,0.3801,021_tpch_default
209310.0140,209310.3392,209432.6793,122.6654,0.3252,001_tpch_default
209403.0061,209403.2262,209531.2992,128.2931,0.2201,001_tpch_default
209806.0021,209806.1133,209923.1152,117.1131,0.1113,001_tpch_default
210203.0158,210203.3628,210358.9314,155.9155,0.3469,021_tpch_default
210231.0008,210231.2767,210464.1725,233.1718,0.2759,021_tpch_default
210319.1775,210319.8413,210469.5606,150.3832,0.6638,001_tpch_default
210639.0008,210639.2338,210763.1272,124.1264,0.2330,021_tpch_default
210899.0006,210899.1010,211013.0188,114.0182,0.1004,001_tpch_default
211158.0211,211158.3708,211282.6005,124.5794,0.3497,021_tpch_default
211727.0007,211727.2215,211842.9481,115.9475,0.2208,001_tpch_default
211840.0188,211840.4062,211957.9469,117.9281,0.3874,021_tpch_default
212125.0116,212125.2160,212237.6081,112.5965,0.2043,001_tpch_default
212354.0175,212354.2118,212476.1648,122.1473,0.1943,021_tpch_default
212609.0112,212609.3520,212748.0536,139.0424,0.3408,001_tpch_default
212629.2760,212629.7392,212877.8258,248.5498,0.4632,021_tpch_default
212746.2608,212747.0107,212897.4862,151.2255,0.7499,001_tpch_default
213053.0026,213053.1088,213177.2311,124.2285,0.1061,021_tpch_default
213380.0138,213380.3512,213502.2460,122.2323,0.3374,021_tpch_default
213597.0166,213597.3511,213797.1525,200.1359,0.3345,021_tpch_default
213650.0301,213650.4103,213802.0028,151.9727,0.3802,001_tpch_default
214052.0021,214052.2377,214296.9931,244.9911,0.2356,021_tpch_default
214071.0076,214071.3421,214267.9637,196.9561,0.3345,001_tpch_default
214200.1940,214200.8828,214367.7208,167.5268,0.6888,001_tpch_default
214205.0011,214205.1487,214540.5858,335.5847,0.1477,021_tpch_default
214354.1436,214354.7726,214616.7409,262.5973,0.6290,021_tpch_default
214397.0007,214397.1279,214574.1665,177.1658,0.1272,001_tpch_default
214601.0007,214601.1031,214721.2114,120.2107,0.1023,001_tpch_default
214735.0007,214735.1027,215139.9848,404.9841,0.1020,001_tpch_default
214740.0004,214740.0426,215208.0429,468.0425,0.0422,001_tpch_default
214786.0472,214786.2726,215410.3535,624.3063,0.2254,001_tpch_default
214961.3336,214961.7914,215414.1327,452.7991,0.4578,001_tpch_default
215018.3212,215018.5393,215425.4327,407.1115,0.2181,001_tpch_default
215440.0010,215440.2114,215642.6827,202.6817,0.2104,021_tpch_default
215450.0015,215450.1545,215596.7226,146.7212,0.1531,001_tpch_default
216152.0018,216152.3566,216269.0098,117.0079,0.3547,001_tpch_default
216339.0007,216339.2290,216456.2399,117.2393,0.2284,001_tpch_default
216622.0127,216622.2138,216749.5332,127.5205,0.2011,021_tpch_default
217319.0008,217319.2252,217430.6447,111.6439,0.2244,001_tpch_default
217757.0155,217757.3515,217887.0596,130.0441,0.3361,021_tpch_default
217888.0006,217888.3594,218067.0433,179.0428,0.3588,001_tpch_default
217895.0005,217895.0475,218092.6641,197.6636,0.0470,021_tpch_default
218195.0141,218195.3454,218484.9553,289.9412,0.3313,021_tpch_default
218218.0203,218218.2615,218480.3004,262.2802,0.2413,001_tpch_default
218276.0008,218276.1793,218512.7031,236.7023,0.1786,001_tpch_default
219389.0070,219389.2860,219513.0277,124.0207,0.2791,021_tpch_default
219668.0081,219668.2901,219945.6023,277.5942,0.2820,001_tpch_default
219725.0359,219725.4112,220046.1020,321.0661,0.3753,001_tpch_default
219750.0516,219750.4792,220053.6177,303.5661,0.4276,001_tpch_default
220064.0112,220064.3054,220193.6923,129.6812,0.2942,021_tpch_default
220244.0231,220244.2404,220401.9479,157.9248,0.2173,021_tpch_default
220329.0104,220329.3067,220461.6946,132.6842,0.2963,001_tpch_default
220499.0320,220499.3889,220712.1934,213.1615,0.3569,021_tpch_default
220519.0005,220519.0910,220775.5759,256.5755,0.0905,021_tpch_default
220596.0007,220596.1400,220869.7502,273.7495,0.1393,001_tpch_default
220624.0125,220624.2000,220888.6850,264.6725,0.1874,001_tpch_default
220941.0007,220941.0877,221070.9670,129.9663,0.0870,021_tpch_default
221476.0136,221476.3291,221587.4366,111.4230,0.3156,001_tpch_default
221589.0005,221589.0774,221830.8164,241.8159,0.0770,001_tpch_default
221607.0009,221607.3777,221842.1437,235.1428,0.3768,001_tpch_default
221862.0309,221862.3903,221985.2231,123.1921,0.3594,021_tpch_default
221993.0224,221993.1057,222115.5995,122.5771,0.0833,001_tpch_default
222587.0006,222587.1045,222704.7128,117.7122,0.1039,001_tpch_default
222707.0076,222707.1725,223004.8495,297.8419,0.1649,001_tpch_default
222733.0355,222733.4256,223559.0370,826.0015,0.3901,021_tpch_default
222745.0012,222745.1619,223545.7911,800.7899,0.1608,021_tpch_default
222759.0013,222759.1578,223459.4833,700.4820,0.1564,001_tpch_default
222792.0010,222792.3666,224197.3494,1405.3484,0.3657,021_tpch_default
222820.2888,222820.4989,224146.2129,1325.9241,0.2100,021_tpch_default
222867.1586,222867.3254,223799.5353,932.3767,0.1668,001_tpch_default
222944.0008,222944.3913,223921.9186,977.9178,0.3905,001_tpch_default
223051.0016,223051.1850,224211.9154,1160.9138,0.1835,021_tpch_default
223227.2341,223227.4473,224121.6806,894.4466,0.2132,001_tpch_default
223231.0010,223231.1581,224552.3242,1321.3232,0.1571,001_tpch_default
223277.1273,223277.7588,224537.3602,1260.2328,0.6315,001_tpch_default
223294.0010,223294.1434,224533.3079,1239.3069,0.1424,001_tpch_default
223412.0088,223412.3654,224798.3100,1386.3013,0.3566,001_tpch_default
223552.0027,223552.1771,225033.4749,1481.4722,0.1744,021_tpch_default
223601.1897,223601.6508,225162.0030,1560.8133,0.4610,021_tpch_default
223644.2838,223644.7437,224843.8331,1199.5493,0.4599,021_tpch_default
223898.2441,223898.4311,224965.1764,1066.9323,0.1870,001_tpch_default
223908.0008,223908.3868,224870.7964,962.7955,0.3859,001_tpch_default
224001.2431,224001.6732,225091.8629,1090.6198,0.4301,021_tpch_default
224392.0658,224392.4680,225177.4061,785.3402,0.4022,021_tpch_default
224422.0026,224422.1731,225125.9303,703.9278,0.1705,001_tpch_default
224519.0383,224519.2359,225184.3712,665.3329,0.1976,021_tpch_default
224562.0008,224562.1305,225144.3514,582.3505,0.1297,001_tpch_default
225135.0007,225135.1574,225293.2641,158.2634,0.1567,021_tpch_default
225644.0021,225644.2797,225765.0028,121.0006,0.2776,021_tpch_default
225932.0147,225932.3002,226048.9886,116.9739,0.2855,021_tpch_default
226202.0160,226202.3578,226488.4012,286.3852,0.3418,001_tpch_default
226223.0433,226223.4984,226488.3391,265.2957,0.4550,001_tpch_default
226318.1888,226318.9610,226582.2150,264.0262,0.7723,021_tpch_default
226350.2066,226350.4024,226586.6289,236.4224,0.1958,021_tpch_default
226757.0022,226757.1047,226876.1090,119.1068,0.1026,001_tpch_default
227395.0018,227395.3069,227513.6452,118.6434,0.3051,001_tpch_default
227470.2224,227470.4244,227769.4183,299.1960,0.2021,021_tpch_default
227545.0009,227545.4862,227911.2103,366.2094,0.4853,021_tpch_default
227546.0432,227547.6012,227897.3116,351.2684,1.5580,001_tpch_default
227553.0007,227553.1045,227898.3853,345.3845,0.1037,001_tpch_default
227914.0005,227914.0736,228047.8901,133.8896,0.0730,001_tpch_default
228161.0006,228161.2145,228420.5558,259.5551,0.2138,021_tpch_default
228178.0018,228178.3576,228374.4724,196.4706,0.3558,001_tpch_default
228325.1039,228325.3352,228558.5912,233.4874,0.2314,001_tpch_default
228406.1773,228406.6260,228797.1403,390.9630,0.4487,021_tpch_default
228416.0005,228416.1617,228696.4083,280.4077,0.1612,001_tpch_default
228543.2608,228543.4451,228785.9559,242.6951,0.1843,001_tpch_default
228717.0218,228717.2235,228905.2258,188.2040,0.2016,021_tpch_default
228832.0065,228832.3166,228968.2336,136.2272,0.3102,021_tpch_default
229579.0006,229579.2247,229812.9912,233.9906,0.2240,021_tpch_default
229626.0014,229626.4281,229825.7635,199.7622,0.4268,001_tpch_default
229729.1654,229729.3160,229894.9148,165.7494,0.1506,001_tpch_default
230012.0146,230012.2262,230138.5113,126.4968,0.2116,021_tpch_default
