arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
153620.0011,153620.1960,153792.5289,172.5277,0.1948,001_tpch_greedy
153750.0101,153750.5074,153931.8667,181.8566,0.4973,021_tpch_greedy
153834.0008,153834.1576,154012.2479,178.2471,0.1568,021_tpch_greedy
153844.0009,153844.1331,154013.2278,169.2269,0.1322,021_tpch_greedy
154366.0153,154366.2249,154483.2667,117.2514,0.2096,001_tpch_greedy
154702.0126,154702.3584,154818.5228,116.5102,0.3459,001_tpch_greedy
154996.0165,154996.2173,155262.8112,266.7948,0.2008,001_tpch_greedy
155000.0019,155000.1600,155285.2361,285.2341,0.1581,001_tpch_greedy
155086.2087,155086.4277,155336.6046,250.3959,0.2190,021_tpch_greedy
155429.0170,155429.3670,155558.4553,129.4383,0.3500,021_tpch_greedy
155550.0007,155550.3010,155702.9805,152.9798,0.3003,001_tpch_greedy
155602.0011,155602.1887,155839.9870,237.9859,0.1876,001_tpch_greedy
155606.0011,155606.1365,155856.4665,250.4653,0.1354,021_tpch_greedy
155899.0270,155899.3662,156136.8755,237.8486,0.3392,001_tpch_greedy
155946.2453,155947.2398,156150.8062,204.5609,0.9945,001_tpch_greedy
156375.0063,156375.3431,156498.0291,123.0228,0.3368,001_tpch_greedy
156477.0008,156477.3260,156611.5003,134.4996,0.3252,021_tpch_greedy
156610.0007,156610.1022,156749.0447,139.0440,0.1016,001_tpch_greedy
156638.0008,156638.1688,156817.6670,179.6661,0.1680,021_tpch_greedy
156911.0152,156911.2227,157054.6021,143.5869,0.2075,001_tpch_greedy
156934.1220,156934.8461,157151.5083,217.3864,0.7242,021_tpch_greedy
157021.3060,157021.7548,157279.9426,258.6366,0.4488,001_tpch_greedy
157116.0007,157116.1837,157396.0488,280.0481,0.1830,021_tpch_greedy
157145.0007,157145.1838,157373.1997,228.1990,0.1830,001_tpch_greedy
157350.0024,157350.1604,157495.2810,145.2786,0.1581,021_tpch_greedy
157622.0007,157622.2376,157747.9421,125.9414,0.2369,021_tpch_greedy
157768.0194,157768.3606,157895.8981,127.8787,0.3412,021_tpch_greedy
157845.0775,157845.5070,157978.6841,133.6066,0.4295,021_tpch_greedy
158183.0074,158183.2177,158299.9757,116.9684,0.2103,001_tpch_greedy
158344.0312,158344.2520,158474.6268,130.5956,0.2208,001_tpch_greedy
158385.0437,158385.2014,158552.0578,167.0142,0.1578,021_tpch_greedy
158653.0182,158653.3704,158774.5847,121.5665,0.3522,021_tpch_greedy
158917.0106,158917.3450,159055.8124,138.8018,0.3344,021_tpch_greedy
158990.1353,158990.5950,159126.0617,135.9264,0.4597,021_tpch_greedy
159484.0070,159484.3554,159611.1536,127.1466,0.3484,021_tpch_greedy
159925.0140,159925.3594,160060.3454,135.3315,0.3455,021_tpch_greedy
160007.0231,160007.3734,160190.6456,183.6225,0.3503,021_tpch_greedy
160023.0397,160023.2253,160214.7807,191.7410,0.1856,021_tpch_greedy
160078.1486,160078.3058,160282.0866,203.9381,0.1572,001_tpch_greedy
160599.0164,160599.3665,160723.4020,124.3856,0.3501,021_tpch_greedy
160770.0290,160770.3921,160899.0992,129.0702,0.3631,021_tpch_greedy
161027.0112,161027.2660,161158.7317,131.7205,0.2548,021_tpch_greedy
161310.0010,161310.2181,161438.0030,128.0020,0.2171,021_tpch_greedy
161832.0147,161832.3612,162111.7691,279.7544,0.3465,001_tpch_greedy
161833.4528,161834.4737,162130.7876,297.3348,1.0209,001_tpch_greedy
161906.2916,161906.7594,162471.6919,565.4002,0.4678,021_tpch_greedy
162052.2564,162052.6992,162583.4364,531.1801,0.4428,021_tpch_greedy
162092.0007,162092.3936,162591.9300,499.9292,0.3929,021_tpch_greedy
162294.0007,162294.1118,162761.7016,467.7009,0.1111,001_tpch_greedy
162509.0019,162509.1653,162784.6467,275.6448,0.1634,001_tpch_greedy
162784.0006,162784.7552,162911.9398,127.9392,0.7546,001_tpch_greedy
163266.0088,163266.3445,163390.4704,124.4616,0.3357,001_tpch_greedy
163355.0434,163355.2403,163495.9788,140.9355,0.1969,021_tpch_greedy
163500.0093,163500.2566,163631.9976,131.9883,0.2473,001_tpch_greedy
163688.0081,163688.2951,163812.0210,124.0129,0.2870,021_tpch_greedy
164064.0129,164064.2793,164231.8720,167.8591,0.2664,021_tpch_greedy
164138.0226,164138.1654,164279.6344,141.6118,0.1429,001_tpch_greedy
164292.0019,164292.2445,164420.8688,128.8669,0.2426,021_tpch_greedy
164666.0009,164666.2120,164780.1896,114.1887,0.2111,001_tpch_greedy
164953.0169,164953.2873,165118.9195,165.9027,0.2704,021_tpch_greedy
165016.0091,165016.3131,165223.8991,207.8900,0.3040,001_tpch_greedy
165037.0306,165037.4616,165322.5063,285.4756,0.4309,001_tpch_greedy
165230.0009,165230.1290,165396.2374,166.2365,0.1281,001_tpch_greedy
165570.0159,165570.2264,165721.2558,151.2398,0.2104,001_tpch_greedy
165597.0008,165597.1832,165799.0902,202.0894,0.1824,001_tpch_greedy
166075.0057,166075.3536,166200.0217,125.0160,0.3479,021_tpch_greedy
166186.0012,166186.3558,166400.1682,214.1670,0.3546,021_tpch_greedy
166197.0007,166200.2104,166426.0864,229.0857,3.2097,001_tpch_greedy
166235.2413,166235.6447,166455.3713,220.1300,0.4034,021_tpch_greedy
166492.0146,166492.3474,166616.8980,124.8834,0.3328,021_tpch_greedy
166665.0199,166665.2272,166793.8982,128.8783,0.2073,021_tpch_greedy
166860.0249,166860.3685,166988.0568,128.0319,0.3435,021_tpch_greedy
167006.0244,167006.3765,167122.6368,116.6124,0.3520,001_tpch_greedy
167310.0019,167310.2513,167470.6437,160.6418,0.2494,021_tpch_greedy
167321.0067,167321.1206,167474.4284,153.4216,0.1139,021_tpch_greedy
167430.0021,167430.1738,167602.2809,172.2788,0.1716,021_tpch_greedy
167514.0148,167514.4014,167654.6010,140.5862,0.3867,001_tpch_greedy
167813.0179,167813.3632,167928.3245,115.3067,0.3454,001_tpch_greedy
168005.0249,168005.3636,168142.9320,137.9071,0.3387,021_tpch_greedy
168047.2798,168048.0618,168192.2446,144.9648,0.7820,021_tpch_greedy
168167.0007,168167.1341,168289.8919,122.8913,0.1334,021_tpch_greedy
168506.0460,168506.2503,168634.7200,128.6740,0.2044,021_tpch_greedy
168564.0431,168564.4136,168697.1157,133.0727,0.3705,021_tpch_greedy
168843.0010,168843.1113,168992.0524,149.0513,0.1103,001_tpch_greedy
168854.0010,168854.1337,169041.2440,187.2430,0.1327,021_tpch_greedy
169079.0100,169079.2173,169197.1419,118.1320,0.2074,001_tpch_greedy
169402.0025,169402.3310,169609.5636,207.5610,0.3285,021_tpch_greedy
169410.0006,169410.0523,169829.1675,419.1669,0.0517,001_tpch_greedy
169424.0946,169424.5616,170064.2859,640.1914,0.4671,001_tpch_greedy
169471.0009,169471.4060,169733.6983,262.6974,0.4052,021_tpch_greedy
169505.0015,169505.5934,170258.4184,753.4169,0.5920,001_tpch_greedy
169659.0922,169659.5549,170428.5589,769.4667,0.4626,001_tpch_greedy
169662.0012,169662.2782,170434.6623,772.6611,0.2770,001_tpch_greedy
169700.0011,169700.1355,170440.6708,740.6697,0.1344,001_tpch_greedy
169800.2707,169800.7430,170505.8916,705.6210,0.4724,001_tpch_greedy
169989.3588,169990.3122,170586.1812,596.8223,0.9534,021_tpch_greedy
170030.0015,170030.7140,170518.3474,488.3460,0.7125,001_tpch_greedy
170480.0013,170480.1892,170644.8879,164.8866,0.1879,021_tpch_greedy
170683.0020,170683.0952,170799.2985,116.2965,0.0932,001_tpch_greedy
170927.0185,170927.3506,171045.3242,118.3057,0.3321,001_tpch_greedy
171144.0020,171144.2161,171271.7152,127.7131,0.2141,021_tpch_greedy
171497.0155,171497.2749,171619.7363,122.7208,0.2594,021_tpch_greedy
171579.0207,171579.4103,171856.8865,277.8658,0.3896,001_tpch_greedy
171591.0017,171591.1436,171887.6673,296.6656,0.1419,001_tpch_greedy
171795.1757,171795.3308,171978.0384,182.8627,0.1551,021_tpch_greedy
171961.0008,171961.1471,172093.4203,132.4195,0.1464,021_tpch_greedy
172023.0007,172023.1633,172158.0613,135.0606,0.1626,021_tpch_greedy
172257.0157,172257.2702,172375.1748,118.1591,0.2545,021_tpch_greedy
172489.0066,172489.2574,172642.4196,153.4131,0.2508,001_tpch_greedy
172565.0008,172565.1907,172721.4310,156.4302,0.1899,001_tpch_greedy
172686.3255,172687.0866,172832.9447,146.6192,0.7611,021_tpch_greedy
173057.0142,173057.3611,173183.1810,126.1667,0.3469,001_tpch_greedy
173162.0017,173162.1598,173286.9296,124.9279,0.1580,001_tpch_greedy
173935.0125,173935.2325,174099.0310,164.0185,0.2200,021_tpch_greedy
173937.0016,173937.3856,174106.6243,169.6227,0.3839,021_tpch_greedy
174138.0017,174138.2645,174252.0020,114.0003,0.2628,001_tpch_greedy
174247.0013,174247.1114,174370.8671,123.8658,0.1101,021_tpch_greedy
174425.0006,174425.2758,174549.0424,124.0419,0.2753,021_tpch_greedy
174671.0136,174671.3507,174794.1251,123.1115,0.3371,021_tpch_greedy
174823.0194,174823.3666,174950.8986,127.8793,0.3472,021_tpch_greedy
175133.0006,175133.0969,175257.9025,124.9019,0.0963,021_tpch_greedy
175384.0110,175384.3518,175508.6350,124.6241,0.3409,021_tpch_greedy
175815.0053,175815.3966,175942.7693,127.7640,0.3913,021_tpch_greedy
175973.0006,175973.2352,176097.2439,124.2434,0.2346,021_tpch_greedy
176378.0016,176378.1074,176495.7518,117.7501,0.1057,021_tpch_greedy
176656.0065,176656.2096,176767.7350,111.7285,0.2031,001_tpch_greedy
176836.0007,176836.1875,176948.6243,112.6236,0.1869,001_tpch_greedy
177103.0145,177103.2454,177223.4166,120.4021,0.2309,001_tpch_greedy
177642.0033,177642.3559,177773.5995,131.5962,0.3526,021_tpch_greedy
177978.0058,177978.2862,178105.6030,127.5972,0.2803,021_tpch_greedy
178225.0063,178225.3533,178375.8047,150.7985,0.3470,001_tpch_greedy
178296.0016,178296.4230,178482.4181,186.4165,0.4215,001_tpch_greedy
178357.0010,178357.8211,178564.2866,207.2856,0.8200,001_tpch_greedy
178645.0245,178645.3692,178770.9549,125.9304,0.3447,021_tpch_greedy
179001.0066,179001.3511,179120.1711,119.1644,0.3444,001_tpch_greedy
179130.0187,179130.2521,179245.5385,115.5198,0.2334,001_tpch_greedy
179291.0228,179291.2591,179437.4902,146.4674,0.2363,021_tpch_greedy
179322.0249,179322.2695,179476.4267,154.4018,0.2446,021_tpch_greedy
179588.0132,179588.2204,179708.9841,120.9709,0.2072,001_tpch_greedy
179858.0164,179858.3501,179988.6846,130.6683,0.3337,021_tpch_greedy
180074.0197,180074.2720,180281.4193,207.3997,0.2524,021_tpch_greedy
180110.0007,180110.1290,180279.0978,169.0971,0.1283,001_tpch_greedy
180280.0006,180280.0721,180404.6668,124.6662,0.0715,021_tpch_greedy
180409.0005,180409.0945,180545.0689,136.0684,0.0940,021_tpch_greedy
180712.0026,180712.2563,180830.1030,118.1004,0.2537,001_tpch_greedy
180841.0269,180841.2881,180968.1607,127.1338,0.2611,021_tpch_greedy
180975.0013,180975.0892,181101.2488,126.2475,0.0879,001_tpch_greedy
181151.0318,181151.3171,181270.5072,119.4754,0.2854,001_tpch_greedy
181358.0018,181358.2432,181479.2733,121.2715,0.2413,001_tpch_greedy
181437.0089,181437.2052,181585.4572,148.4483,0.1963,021_tpch_greedy
181618.0227,181618.3582,181751.5028,133.4801,0.3355,021_tpch_greedy
181723.0131,181723.1324,181939.9005,216.8874,0.1193,001_tpch_greedy
181785.0394,181785.2302,182229.2549,444.2155,0.1909,001_tpch_greedy
181806.0021,181806.1588,182104.4002,298.3981,0.1567,021_tpch_greedy
181870.2500,181870.8837,182163.5600,293.3100,0.6337,021_tpch_greedy
181921.1081,181921.5700,182306.8408,385.7326,0.4619,001_tpch_greedy
181950.0013,181950.1153,182306.7823,356.7810,0.1140,001_tpch_greedy
182518.0100,182518.2389,182632.6836,114.6736,0.2289,001_tpch_greedy
182996.0160,182996.2193,183199.6968,203.6808,0.2034,021_tpch_greedy
183013.0033,183013.2653,183172.8791,159.8758,0.2620,001_tpch_greedy
183219.0018,183219.1175,183339.0206,120.0188,0.1157,001_tpch_greedy
184009.0102,184009.3605,184203.2486,194.2384,0.3503,021_tpch_greedy
184024.0097,184024.3404,184186.2729,162.2632,0.3308,001_tpch_greedy
184403.0143,184403.1156,184575.9594,172.9451,0.1013,021_tpch_greedy
184488.2038,184488.3610,184629.0286,140.8247,0.1572,001_tpch_greedy
184647.0169,184647.2642,184776.4562,129.4393,0.2474,021_tpch_greedy
184933.0158,184933.2139,185054.8312,121.8155,0.1981,021_tpch_greedy
185363.0008,185363.1078,185487.6203,124.6195,0.1070,021_tpch_greedy
186201.0146,186201.3603,186330.7042,129.6896,0.3457,021_tpch_greedy
186569.0145,186569.2805,186693.8927,124.8782,0.2660,021_tpch_greedy
186684.0412,186684.4109,186803.8537,119.8125,0.3697,001_tpch_greedy
186951.0171,186951.2843,187131.4051,180.3879,0.2671,021_tpch_greedy
187020.0587,187020.2230,187167.7121,147.6534,0.1643,001_tpch_greedy
187269.0076,187269.2039,187396.8624,127.8548,0.1963,021_tpch_greedy
187415.0230,187415.2688,187539.7643,124.7413,0.2458,021_tpch_greedy
187860.0144,187860.2777,187985.5274,125.5131,0.2633,021_tpch_greedy
188011.0335,188011.4880,188130.7481,119.7147,0.4545,021_tpch_greedy
188145.0007,188145.0833,188286.9103,141.9097,0.0827,001_tpch_greedy
188226.0046,188226.1952,188374.3911,148.3865,0.1906,001_tpch_greedy
189289.0079,189289.2843,189485.1924,196.1845,0.2763,021_tpch_greedy
189296.0005,189296.0633,189445.7942,149.7936,0.0627,001_tpch_greedy
189521.0154,189521.3522,189667.8367,146.8213,0.3368,001_tpch_greedy
189595.2483,189595.4391,189748.4497,153.2014,0.1908,001_tpch_greedy
189747.0099,189747.4290,190004.6063,257.5964,0.4191,001_tpch_greedy
189779.2074,189779.6582,190000.7788,221.5713,0.4507,001_tpch_greedy
190026.0301,190026.2892,190141.0485,115.0184,0.2591,001_tpch_greedy
190291.0101,190291.2657,190406.1851,115.1750,0.2557,001_tpch_greedy
190414.0016,190414.3356,190531.9083,117.9067,0.3340,001_tpch_greedy
190755.0152,190755.3499,190876.6245,121.6093,0.3347,021_tpch_greedy
190871.0012,190871.3577,191118.3999,247.3988,0.3565,001_tpch_greedy
190887.2146,190887.3887,191129.6486,242.4341,0.1741,001_tpch_greedy
191347.0132,191347.3528,191463.5920,116.5787,0.3395,001_tpch_greedy
191614.0159,191614.2687,191729.7103,115.6944,0.2528,001_tpch_greedy
191891.0167,191891.2723,192018.1678,127.1511,0.2556,021_tpch_greedy
192280.0176,192280.3619,192478.9563,198.9387,0.3443,001_tpch_greedy
192322.5867,192323.2264,192612.5425,289.9558,0.6398,001_tpch_greedy
192392.3952,192392.8667,192698.7536,306.3584,0.4715,001_tpch_greedy
192414.0104,192414.1739,192710.0289,296.0185,0.1635,021_tpch_greedy
192699.0006,192699.0925,192823.6297,124.6291,0.0919,021_tpch_greedy
192824.0005,192824.0963,192968.1273,144.1268,0.0959,021_tpch_greedy
193746.0072,193746.2622,193863.7259,117.7187,0.2550,001_tpch_greedy
194057.0077,194057.2448,194262.5848,205.5772,0.2372,021_tpch_greedy
194082.0005,194082.1083,194240.0563,158.0557,0.1078,001_tpch_greedy
194270.0274,194270.2983,194492.7311,222.7037,0.2709,021_tpch_greedy
194286.0486,194286.7800,194435.5599,149.5113,0.7313,001_tpch_greedy
194396.0085,194396.1476,194558.8633,162.8548,0.1391,021_tpch_greedy
194748.0162,194748.3768,194864.0841,116.0679,0.3606,001_tpch_greedy
194862.4121,194863.0283,194989.8969,127.4848,0.6162,021_tpch_greedy
194965.0007,194965.1043,195084.1409,119.1402,0.1036,021_tpch_greedy
195141.0293,195141.2616,195267.9418,126.9125,0.2323,021_tpch_greedy
195182.0388,195182.4344,195328.1499,146.1111,0.3956,021_tpch_greedy
195280.0254,195280.1705,195418.3941,138.3687,0.1451,021_tpch_greedy
196087.0023,196087.2648,196204.3026,117.3003,0.2624,001_tpch_greedy
196186.0009,196186.1812,196319.8780,133.8771,0.1803,021_tpch_greedy
196408.0085,196408.3501,196532.3902,124.3817,0.3416,021_tpch_greedy
197692.0179,197692.2939,197816.9246,124.9067,0.2760,021_tpch_greedy
198002.0019,198002.3723,198122.0539,120.0520,0.3704,001_tpch_greedy
198059.0011,198059.1602,198222.8884,163.8873,0.1592,021_tpch_greedy
198469.0019,198469.3739,198595.0461,126.0441,0.3720,001_tpch_greedy
198622.0268,198622.3789,198739.2813,117.2545,0.3521,001_tpch_greedy
198752.0019,198752.3329,198871.5091,119.5072,0.3310,001_tpch_greedy
198884.0341,198884.1608,199009.7790,125.7449,0.1267,021_tpch_greedy
199021.0007,199021.1028,199144.2204,123.2197,0.1020,001_tpch_greedy
199485.0006,199485.2576,199614.0039,129.0033,0.2570,021_tpch_greedy
199894.0020,199894.2630,200021.9412,127.9392,0.2610,021_tpch_greedy
200022.0006,200022.2233,200170.2632,148.2626,0.2226,001_tpch_greedy
200084.0017,200084.3928,200260.0061,176.0044,0.3911,001_tpch_greedy
200301.0136,200301.3435,200419.0612,118.0476,0.3299,001_tpch_greedy
200451.0007,200451.2118,200689.6233,238.6226,0.2111,001_tpch_greedy
200461.0013,200461.1742,200707.7094,246.7081,0.1729,001_tpch_greedy
201008.0129,201008.2861,201125.5143,117.5015,0.2732,001_tpch_greedy
201262.0158,201262.2532,201379.1232,117.1074,0.2374,001_tpch_greedy
201522.0174,201522.3546,201695.2208,173.2033,0.3372,021_tpch_greedy
201525.0005,201525.0481,201693.0854,168.0850,0.0476,021_tpch_greedy
201779.0175,201779.3512,201900.2823,121.2648,0.3338,021_tpch_greedy
202241.0011,202241.1056,202368.0257,127.0246,0.1046,021_tpch_greedy
202398.0283,202398.2753,202511.6452,113.6169,0.2470,001_tpch_greedy
202651.0005,202651.2029,202840.1695,189.1690,0.2024,021_tpch_greedy
202707.1014,202707.6305,202860.8181,153.7167,0.5291,001_tpch_greedy
202814.0007,202814.1456,202976.8575,162.8568,0.1449,021_tpch_greedy
202908.0253,202908.2761,203073.6244,165.5990,0.2508,021_tpch_greedy
202917.0007,202917.1372,203077.8207,160.8200,0.1365,021_tpch_greedy
203295.0143,203295.3470,203460.7895,165.7752,0.3327,001_tpch_greedy
203326.0008,203326.4410,203574.7460,248.7452,0.4402,001_tpch_greedy
203349.3031,203350.1697,203600.1640,250.8608,0.8665,021_tpch_greedy
203591.0217,203591.1353,203802.6776,211.6559,0.1136,021_tpch_greedy
203627.0008,203627.1241,203797.5192,170.5184,0.1233,001_tpch_greedy
203793.0574,203793.8267,203914.2480,121.1906,0.7693,001_tpch_greedy
203998.0006,203998.0873,204121.8422,123.8416,0.0867,021_tpch_greedy
204185.0220,204185.2347,204301.6283,116.6063,0.2127,001_tpch_greedy
204358.0210,204358.3610,204471.5839,113.5629,0.3400,001_tpch_greedy
204968.0019,204968.2604,205086.9750,118.9730,0.2585,001_tpch_greedy
205335.0010,205335.1088,205457.4664,122.4654,0.1078,021_tpch_greedy
205456.0007,205456.0825,205657.5637,201.5630,0.0818,001_tpch_greedy
205490.0018,205490.1936,205704.1032,214.1014,0.1918,001_tpch_greedy
205704.1919,205704.2942,205827.6558,123.4639,0.1023,001_tpch_greedy
205869.0265,205869.2367,205999.8929,130.8665,0.2103,021_tpch_greedy
205975.0010,205975.1302,206106.4660,131.4650,0.1292,001_tpch_greedy
206083.0016,206083.1277,206207.5292,124.5276,0.1261,001_tpch_greedy
206673.0005,206673.1090,206855.2003,182.1998,0.1085,001_tpch_greedy
206736.0015,206736.1852,206910.6257,174.6242,0.1836,001_tpch_greedy
207087.0042,207087.1972,207218.6549,131.6506,0.1930,021_tpch_greedy
207238.0273,207238.2759,207384.3706,146.3433,0.2486,001_tpch_greedy
207251.1959,207252.0963,207450.8537,199.6577,0.9004,021_tpch_greedy
207652.0021,207652.2507,207770.3139,118.3117,0.2485,001_tpch_greedy
207916.0077,207916.3421,208034.3131,118.3054,0.3344,001_tpch_greedy
208121.0007,208121.0898,208251.4351,130.4344,0.0891,021_tpch_greedy
208387.0171,208387.3602,208578.3735,191.3565,0.3431,021_tpch_greedy
208450.0463,208450.3552,208596.2245,146.1782,0.3089,001_tpch_greedy
208983.0097,208983.2784,209132.0927,149.0830,0.2687,021_tpch_greedy
208996.0007,208996.0929,209144.4539,148.4532,0.0921,021_tpch_greedy
209310.0138,209310.3558,209437.7424,127.7287,0.3420,001_tpch_greedy
209403.0022,209403.2129,209536.3088,133.3066,0.2107,001_tpch_greedy
209806.0019,209806.2856,209921.4661,115.4643,0.2837,001_tpch_greedy
210203.0007,210203.1001,210353.8449,150.8443,0.0994,021_tpch_greedy
210231.0006,210231.1154,210384.9950,153.9944,0.1148,021_tpch_greedy
210319.0009,210319.4092,210482.3577,163.3568,0.4083,001_tpch_greedy
210639.0006,210639.0943,210764.4425,125.4419,0.0936,021_tpch_greedy
210899.0096,210899.2716,211011.1858,112.1762,0.2620,001_tpch_greedy
211158.0172,211158.2828,211283.3240,125.3068,0.2657,021_tpch_greedy
211727.0070,211727.3537,211846.7153,119.7082,0.3466,001_tpch_greedy
211840.0014,211840.1242,211973.1826,133.1812,0.1227,021_tpch_greedy
212125.0172,212125.2485,212241.0598,116.0426,0.2313,001_tpch_greedy
212354.0193,212354.3568,212479.6535,125.6342,0.3375,021_tpch_greedy
212609.0105,212609.2784,212743.7187,134.7083,0.2679,001_tpch_greedy
212629.0068,212629.1694,212852.2095,223.2026,0.1625,021_tpch_greedy
212746.0012,212746.0920,212891.0331,145.0319,0.0908,001_tpch_greedy
213053.0021,213053.1017,213175.4713,122.4692,0.0996,021_tpch_greedy
213380.0058,213380.2687,213508.2516,128.2458,0.2628,021_tpch_greedy
213597.0007,213597.0981,213794.8969,197.8962,0.0975,021_tpch_greedy
213650.0648,213650.5149,213803.9526,153.8878,0.4501,001_tpch_greedy
214052.0006,214052.0979,214259.1077,207.1070,0.0972,021_tpch_greedy
214071.0070,214071.2243,214238.0568,167.0498,0.2173,001_tpch_greedy
214200.0123,214200.6050,214452.5241,252.5118,0.5927,001_tpch_greedy
214205.0009,214205.1314,214502.8557,297.8548,0.1305,021_tpch_greedy
214354.0327,214354.4748,214641.4341,287.4014,0.4420,021_tpch_greedy
214397.0010,214397.3834,214630.2381,233.2371,0.3824,001_tpch_greedy
214601.0022,214601.3972,214785.5791,184.5769,0.3950,001_tpch_greedy
214735.3240,214735.4879,215015.5862,280.2622,0.1638,001_tpch_greedy
214740.0011,214740.1254,215186.2768,446.2756,0.1242,001_tpch_greedy
214786.0008,214786.1261,215259.3842,473.3834,0.1253,001_tpch_greedy
214961.2947,214961.7644,215369.9853,408.6906,0.4698,001_tpch_greedy
215018.0007,215018.1380,215381.6705,363.6698,0.1373,001_tpch_greedy
215440.0009,215440.0971,215638.6852,198.6843,0.0962,021_tpch_greedy
215450.0005,215450.1480,215604.9673,154.9668,0.1476,001_tpch_greedy
216152.0030,216152.3642,216270.2880,118.2849,0.3611,001_tpch_greedy
216339.0308,216339.2953,216455.8864,116.8557,0.2645,001_tpch_greedy
216622.0007,216622.0991,216747.7431,125.7424,0.0984,021_tpch_greedy
217319.0007,217319.2167,217432.5906,113.5899,0.2160,001_tpch_greedy
217757.0144,217757.2811,217883.3412,126.3268,0.2667,021_tpch_greedy
217888.0044,217888.2449,218063.2856,175.2812,0.2405,001_tpch_greedy
217895.0015,217895.1579,218114.6023,219.6009,0.1564,021_tpch_greedy
218195.0242,218195.3716,218411.7446,216.7204,0.3473,021_tpch_greedy
218218.0006,218218.1163,218472.8814,254.8808,0.1157,001_tpch_greedy
218276.0008,218276.1790,218512.6703,236.6696,0.1782,001_tpch_greedy
219389.0141,219389.1295,219514.9759,125.9619,0.1155,021_tpch_greedy
219668.0175,219668.1273,219849.3604,181.3428,0.1098,001_tpch_greedy
219725.2128,219726.2018,219954.7216,229.5088,0.9890,001_tpch_greedy
219750.0011,219750.1885,220023.0390,273.0379,0.1874,001_tpch_greedy
220064.0021,220064.2457,220186.9474,122.9453,0.2436,021_tpch_greedy
220244.0270,220244.3848,220373.8367,129.8097,0.3578,021_tpch_greedy
220329.0258,220329.1693,220489.2931,160.2673,0.1435,001_tpch_greedy
220499.0006,220499.5340,220645.0698,146.0692,0.5334,021_tpch_greedy
220519.0005,220519.0931,220663.8243,144.8238,0.0926,021_tpch_greedy
220596.0007,220596.1842,220883.8837,287.8830,0.1835,001_tpch_greedy
220624.0009,220624.1550,220894.6806,270.6797,0.1541,001_tpch_greedy
220941.0178,220941.2581,221064.2843,123.2665,0.2402,021_tpch_greedy
221476.0128,221476.2907,221590.8493,114.8365,0.2779,001_tpch_greedy
221589.0627,221589.1881,221805.4048,216.3420,0.1253,001_tpch_greedy
221607.1618,221607.3379,221837.3022,230.1404,0.1760,001_tpch_greedy
221862.0139,221862.2270,221985.5365,123.5226,0.2131,021_tpch_greedy
221993.0007,221993.0857,222117.1508,124.1501,0.0850,001_tpch_greedy
222587.0006,222587.2295,222703.5469,116.5463,0.2289,001_tpch_greedy
222707.0052,222707.2429,222964.5980,257.5928,0.2376,001_tpch_greedy
222733.4335,222734.0732,223112.3666,378.9331,0.6397,021_tpch_greedy
222745.0016,222745.1335,223287.8056,542.8041,0.1319,021_tpch_greedy
222759.0007,222759.1589,223372.6738,613.6730,0.1581,001_tpch_greedy
222792.0037,222792.1738,223241.7354,449.7317,0.1701,021_tpch_greedy
222820.0014,222820.1622,223265.4935,445.4921,0.1608,021_tpch_greedy
222867.1739,222867.6014,223778.1011,910.9272,0.4275,001_tpch_greedy
222944.2798,222944.7199,223842.6306,898.3508,0.4401,001_tpch_greedy
223051.0019,223051.1469,223393.6743,342.6724,0.1450,021_tpch_greedy
223227.0157,223227.4426,224275.6863,1048.6706,0.4269,001_tpch_greedy
223231.0012,223231.3130,224297.8037,1066.8025,0.3117,001_tpch_greedy
223277.0006,223277.4070,224377.1708,1100.1701,0.4063,001_tpch_greedy
223294.0006,223294.1122,224372.5969,1078.5963,0.1116,001_tpch_greedy
223412.3450,223412.8232,224376.6837,964.3387,0.4783,001_tpch_greedy
223552.1073,223552.5798,223950.6337,398.5263,0.4724,021_tpch_greedy
223601.0051,223601.2146,224031.2137,430.2086,0.2095,021_tpch_greedy
223644.2480,223645.1580,224044.9606,400.7126,0.9099,021_tpch_greedy
223898.0033,223898.5138,224500.9874,602.9841,0.5105,001_tpch_greedy
223908.0016,223908.1549,224533.8053,625.8037,0.1533,001_tpch_greedy
224001.0007,224001.4398,224344.9161,343.9153,0.4391,021_tpch_greedy
224392.2741,224392.4942,224776.9453,384.6712,0.2201,021_tpch_greedy
224422.0137,224422.1982,224759.1397,337.1260,0.1845,001_tpch_greedy
224519.0016,224519.1992,224860.5820,341.5804,0.1976,021_tpch_greedy
224562.0008,224562.3745,224818.3897,256.3889,0.3737,001_tpch_greedy
225135.0128,225135.2836,225254.6804,119.6677,0.2709,021_tpch_greedy
225644.0019,225644.2434,225772.0403,128.0384,0.2415,021_tpch_greedy
225932.0099,225932.2811,226054.8828,122.8729,0.2712,021_tpch_greedy
226202.0007,226202.1037,226449.0381,247.0374,0.1030,001_tpch_greedy
226223.0013,226223.1451,226515.1596,292.1583,0.1439,001_tpch_greedy
226318.2307,226318.6831,226576.6451,258.4144,0.4524,021_tpch_greedy
226350.1919,226350.3803,226582.2531,232.0612,0.1884,021_tpch_greedy
226757.0018,226757.2434,226876.2023,119.2005,0.2416,001_tpch_greedy
227395.0066,227395.3683,227517.8127,122.8061,0.3617,001_tpch_greedy
227470.0010,227470.3815,227716.2411,246.2401,0.3805,021_tpch_greedy
