arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
128087.0019,128087.1902,128265.4228,178.4210,0.1883,021_tpch_greedy
128277.0035,128277.0814,128400.5762,123.5727,0.0779,001_tpch_greedy
128470.0267,128470.3010,128596.0852,126.0585,0.2743,021_tpch_greedy
128625.0007,128625.0989,128837.3603,212.3596,0.0983,021_tpch_greedy
128650.2195,128650.5221,128816.6826,166.4631,0.3026,001_tpch_greedy
128772.0023,128772.4171,128935.7003,163.6980,0.4149,021_tpch_greedy
128864.0254,128864.3194,128994.8493,130.8239,0.2939,021_tpch_greedy
129080.0103,129080.3649,129198.8122,118.8019,0.3545,001_tpch_greedy
129172.0030,129172.1975,129337.8386,165.8356,0.1946,021_tpch_greedy
129268.0496,129268.3709,129413.6881,145.6386,0.3213,001_tpch_greedy
129393.1405,129393.5508,129519.3904,126.2499,0.4103,001_tpch_greedy
129541.0006,129541.1044,129665.1026,124.1020,0.1038,001_tpch_greedy
129598.0014,129598.1956,129755.1347,157.1333,0.1942,021_tpch_greedy
129727.0043,129727.1972,129905.1011,178.0968,0.1929,021_tpch_greedy
129802.0888,129802.4800,130016.0897,214.0009,0.3911,001_tpch_greedy
129846.0047,129846.1954,130345.1505,499.1458,0.1907,001_tpch_greedy
129861.0015,129861.1289,130445.2599,584.2584,0.1274,021_tpch_greedy
129907.0008,129907.1403,130526.0628,619.0619,0.1395,021_tpch_greedy
129944.0008,129944.1974,130398.5900,454.5891,0.1965,001_tpch_greedy
129964.0551,129964.2437,130406.6466,442.5916,0.1887,001_tpch_greedy
130370.0827,130370.2435,130567.9401,197.8574,0.1608,001_tpch_greedy
130712.0156,130712.3724,130952.4454,240.4297,0.3567,021_tpch_greedy
130724.0914,130724.7664,130885.1508,161.0594,0.6750,001_tpch_greedy
130871.1424,130872.1215,131005.7006,134.5582,0.9791,001_tpch_greedy
131435.0006,131435.2101,131641.9865,206.9858,0.2095,021_tpch_greedy
131446.0056,131446.1348,131617.6299,171.6243,0.1293,001_tpch_greedy
131716.0104,131716.2385,131924.1691,208.1587,0.2281,021_tpch_greedy
131777.0174,131777.4244,131932.8353,155.8179,0.4070,001_tpch_greedy
131891.0018,131891.1611,132036.4305,145.4288,0.1593,021_tpch_greedy
132095.0010,132095.0968,132222.0696,127.0686,0.0958,021_tpch_greedy
132402.0022,132402.1110,132522.0019,119.9997,0.1088,021_tpch_greedy
133000.0007,133000.2385,133120.2406,120.2399,0.2378,021_tpch_greedy
133264.0129,133264.3613,133428.6832,164.6703,0.3485,021_tpch_greedy
133345.1117,133345.2487,133488.7282,143.6165,0.1369,001_tpch_greedy
133536.0256,133536.2900,133733.6666,197.6410,0.2643,021_tpch_greedy
133586.0478,133586.4349,133744.3536,158.3058,0.3870,001_tpch_greedy
133763.0041,133763.1080,133886.1986,123.1945,0.1039,021_tpch_greedy
133868.0009,133868.1195,133995.5563,127.5554,0.1185,021_tpch_greedy
134186.0007,134186.0977,134311.0562,125.0555,0.0971,021_tpch_greedy
134294.0013,134294.1242,134437.4475,143.4462,0.1229,021_tpch_greedy
134389.0011,134389.5029,134564.4402,175.4391,0.5018,001_tpch_greedy
134447.0009,134447.1566,134629.8579,182.8569,0.1556,001_tpch_greedy
135206.0097,135206.2524,135414.3509,208.3412,0.2427,021_tpch_greedy
135212.0007,135212.0543,135372.3826,160.3819,0.0536,001_tpch_greedy
135372.2725,135372.4968,135533.1136,160.8412,0.2243,001_tpch_greedy
135425.0013,135425.3868,135674.2402,249.2390,0.3855,001_tpch_greedy
135534.0011,135534.1501,135821.5010,287.4999,0.1490,001_tpch_greedy
135556.0810,135556.5476,135881.3943,325.3132,0.4666,001_tpch_greedy
135733.3430,135733.8090,136011.8701,278.5270,0.4660,001_tpch_greedy
135922.2205,135923.0883,136173.4663,251.2457,0.8678,001_tpch_greedy
136010.0773,136010.5410,136215.4110,205.3338,0.4638,001_tpch_greedy
136254.0033,136254.2038,136385.9610,131.9577,0.2006,021_tpch_greedy
136337.0011,136337.2181,136552.0840,215.0829,0.2170,001_tpch_greedy
136348.0020,136348.1471,136594.5587,246.5567,0.1451,001_tpch_greedy
136676.0168,136676.2470,136792.8072,116.7904,0.2301,001_tpch_greedy
136867.0341,136867.3881,136989.0985,122.0645,0.3540,001_tpch_greedy
137065.0300,137065.3877,137191.1839,126.1540,0.3577,021_tpch_greedy
137343.0007,137343.1040,137609.2933,266.2926,0.1033,001_tpch_greedy
137373.0010,137373.1636,137711.5697,338.5687,0.1626,001_tpch_greedy
137423.0070,137423.1783,137798.8171,375.8102,0.1713,001_tpch_greedy
137439.0009,137439.4080,137816.2400,377.2390,0.4071,021_tpch_greedy
137642.0456,137642.1729,137875.4104,233.3648,0.1273,021_tpch_greedy
137731.1239,137731.7132,137918.9613,187.8374,0.5893,021_tpch_greedy
138390.0171,138390.2482,138511.0652,121.0481,0.2310,001_tpch_greedy
138612.0188,138612.2213,138816.4509,204.4321,0.2025,021_tpch_greedy
138630.0006,138630.4655,138798.1201,168.1195,0.4649,001_tpch_greedy
138765.0018,138765.1951,139010.6898,245.6880,0.1932,021_tpch_greedy
138776.3134,138776.4773,139026.1470,249.8336,0.1639,001_tpch_greedy
138854.2831,138854.4734,139069.6119,215.3288,0.1904,021_tpch_greedy
139106.0010,139106.0994,139234.4537,128.4527,0.0984,001_tpch_greedy
139187.0043,139187.1697,139341.6370,154.6327,0.1654,021_tpch_greedy
139260.0444,139260.2150,139401.4068,141.3624,0.1706,021_tpch_greedy
139386.1303,139386.2523,139535.5512,149.4209,0.1220,021_tpch_greedy
139416.0005,139416.0999,139587.5687,171.5682,0.0994,021_tpch_greedy
139485.2542,139485.4426,139634.2714,149.0173,0.1884,021_tpch_greedy
140062.0124,140062.2451,140186.9256,124.9132,0.2327,001_tpch_greedy
140133.0010,140133.4768,140296.7068,163.7058,0.4758,021_tpch_greedy
140291.0287,140291.3158,140411.1227,120.0940,0.2870,021_tpch_greedy
141209.0007,141209.2475,141329.1035,120.1028,0.2468,021_tpch_greedy
141430.0082,141430.3498,141566.8479,136.8397,0.3416,001_tpch_greedy
141471.0819,141471.2787,141640.2287,169.1469,0.1969,021_tpch_greedy
141764.0166,141764.3619,141880.9777,116.9611,0.3452,001_tpch_greedy
141873.0024,141873.1480,142009.2454,136.2430,0.1456,001_tpch_greedy
141966.0379,141966.2283,142108.2538,142.2159,0.1904,001_tpch_greedy
142060.2752,142060.9882,142282.3372,222.0620,0.7130,021_tpch_greedy
142158.0016,142158.1444,142307.3663,149.3647,0.1428,001_tpch_greedy
142489.0154,142489.2663,142612.4891,123.4737,0.2509,021_tpch_greedy
142781.0122,142781.2733,142930.5573,149.5451,0.2611,021_tpch_greedy
142873.3128,142873.7368,143083.3968,210.0840,0.4240,001_tpch_greedy
142917.0008,142917.3687,143225.4638,308.4630,0.3679,001_tpch_greedy
143072.0170,143072.4040,143351.1765,279.1595,0.3870,001_tpch_greedy
143179.0489,143179.2096,143513.8635,334.8146,0.1607,001_tpch_greedy
143186.0019,143186.1449,143516.7426,330.7407,0.1430,001_tpch_greedy
143577.0370,143577.3789,143699.8262,122.7892,0.3419,001_tpch_greedy
143758.0231,143758.2904,143878.4965,120.4734,0.2672,001_tpch_greedy
143944.0006,143944.2219,144111.7033,167.7027,0.2213,021_tpch_greedy
143946.0005,143946.2881,144115.5163,169.5158,0.2876,021_tpch_greedy
144128.0006,144128.2719,144253.1929,125.1924,0.2713,021_tpch_greedy
144458.0178,144458.3534,144591.1979,133.1801,0.3356,021_tpch_greedy
144570.0014,144570.1275,144693.8000,123.7986,0.1262,001_tpch_greedy
144751.0279,144751.3247,144964.0970,213.0691,0.2968,021_tpch_greedy
144791.0263,144791.3009,144968.0093,176.9829,0.2746,001_tpch_greedy
144867.0732,144867.2511,145095.6212,228.5481,0.1779,021_tpch_greedy
144934.1946,144934.4017,145156.8418,222.6471,0.2071,021_tpch_greedy
144941.0004,144941.1313,145160.2385,219.2381,0.1309,021_tpch_greedy
145211.0196,145211.3351,145453.9252,242.9056,0.3155,001_tpch_greedy
145233.0555,145233.2543,145525.5201,292.4646,0.1988,001_tpch_greedy
145250.4714,145250.6413,145581.1310,330.6596,0.1699,021_tpch_greedy
145422.0531,145422.4525,145693.9305,271.8774,0.3994,021_tpch_greedy
145448.2956,145448.4869,145767.1591,318.8636,0.1913,001_tpch_greedy
145567.6976,145568.5396,145814.0000,246.3024,0.8420,001_tpch_greedy
145713.0622,145713.4908,145991.7774,278.7151,0.4286,021_tpch_greedy
145846.0356,145846.4050,146001.0137,154.9781,0.3694,001_tpch_greedy
145970.0685,145970.4591,146135.9102,165.8417,0.3906,001_tpch_greedy
146406.0006,146406.1993,146521.0385,115.0379,0.1987,001_tpch_greedy
146668.0187,146668.3589,146811.0716,143.0529,0.3402,021_tpch_greedy
146754.2225,146754.8707,146954.3534,200.1309,0.6482,001_tpch_greedy
146778.2913,146778.9331,147018.4335,240.1423,0.6419,001_tpch_greedy
146932.3442,146932.5063,147120.3172,187.9730,0.1622,001_tpch_greedy
147049.2883,147050.0414,147290.1692,240.8809,0.7531,021_tpch_greedy
147125.0006,147125.1030,147309.2847,184.2840,0.1024,001_tpch_greedy
147202.2125,147203.0641,147407.8383,205.6257,0.8516,001_tpch_greedy
147623.0148,147623.3529,147758.4240,135.4093,0.3382,001_tpch_greedy
147668.2449,147668.8991,147847.5202,179.2753,0.6542,001_tpch_greedy
147919.0136,147919.2576,148049.4739,130.4602,0.2440,021_tpch_greedy
148027.0289,148027.1509,148183.6465,156.6176,0.1220,001_tpch_greedy
148036.0013,148036.1371,148233.8181,197.8167,0.1358,021_tpch_greedy
148323.0007,148323.1047,148443.1991,120.1984,0.1039,001_tpch_greedy
148511.0346,148511.3847,148631.8188,120.7841,0.3501,001_tpch_greedy
148658.0007,148658.2061,148786.0369,128.0362,0.2054,021_tpch_greedy
148848.0253,148848.1390,149058.2584,210.2331,0.1136,021_tpch_greedy
148893.2767,148893.5017,149054.7097,161.4330,0.2250,001_tpch_greedy
149274.0151,149274.2709,149443.9922,169.9771,0.2558,021_tpch_greedy
149283.0010,149283.0786,149448.1862,165.1853,0.0776,021_tpch_greedy
149507.0145,149507.3452,149670.2262,163.2117,0.3307,001_tpch_greedy
149574.0312,149574.6738,149745.1228,171.0916,0.6426,001_tpch_greedy
149862.0006,149862.0973,149981.5007,119.5001,0.0968,001_tpch_greedy
150145.0129,150145.3573,150294.7400,149.7271,0.3444,021_tpch_greedy
150165.0039,150165.2932,150340.9274,175.9235,0.2892,021_tpch_greedy
150228.0755,150228.2513,150406.7959,178.7204,0.1758,001_tpch_greedy
150456.0162,150456.3592,150577.7390,121.7227,0.3430,021_tpch_greedy
150642.0251,150642.1479,150761.0706,119.0455,0.1228,001_tpch_greedy
150827.0006,150827.1023,150955.3271,128.3265,0.1017,021_tpch_greedy
151234.0019,151234.2584,151356.5835,122.5816,0.2565,001_tpch_greedy
151314.2235,151314.4092,151469.1619,154.9384,0.1857,021_tpch_greedy
151518.0019,151518.2334,151632.1866,114.1847,0.2315,001_tpch_greedy
151681.0272,151681.1292,151803.0885,122.0613,0.1020,021_tpch_greedy
151863.0007,151863.1298,152004.6148,141.6141,0.1291,001_tpch_greedy
151878.0011,151878.1519,152107.0727,229.0715,0.1508,021_tpch_greedy
151962.0784,151962.2758,152162.7361,200.6576,0.1973,001_tpch_greedy
152181.0159,152181.2470,152306.7908,125.7750,0.2311,021_tpch_greedy
152414.0006,152414.2292,152536.8202,122.8195,0.2286,021_tpch_greedy
152569.0212,152569.3775,152718.7024,149.6812,0.3563,021_tpch_greedy
152607.0201,152607.2402,152787.6429,180.6228,0.2201,001_tpch_greedy
152894.0143,152894.2104,153127.5508,233.5365,0.1961,021_tpch_greedy
152908.0006,152908.2999,153089.8316,181.8310,0.2994,001_tpch_greedy
153000.0007,153000.1758,153305.3024,305.3017,0.1752,001_tpch_greedy
153004.0009,153004.1341,153271.3396,267.3387,0.1332,021_tpch_greedy
153110.0014,153110.1425,153385.4603,275.4588,0.1411,021_tpch_greedy
153141.0007,153141.1728,153417.3738,276.3731,0.1721,001_tpch_greedy
153286.0057,153286.1854,153958.3700,672.3643,0.1797,001_tpch_greedy
153382.0303,153382.2996,154074.6184,692.5881,0.2693,001_tpch_greedy
153386.0009,153386.1019,154160.2623,774.2613,0.1010,001_tpch_greedy
153418.0014,153418.1221,154140.8919,722.8905,0.1207,001_tpch_greedy
153544.0168,153544.2249,154290.0111,745.9943,0.2081,001_tpch_greedy
153584.0920,153584.5736,154311.4007,727.3087,0.4816,001_tpch_greedy
153886.0025,153886.2162,154207.7928,321.7903,0.2137,021_tpch_greedy
153893.0009,153893.1274,154335.0286,442.0277,0.1265,001_tpch_greedy
154395.0007,154395.2029,154509.2897,114.2889,0.2022,001_tpch_greedy
154528.0006,154528.1024,154647.7961,119.7954,0.1018,001_tpch_greedy
154730.0007,154730.1069,154858.9821,128.9814,0.1062,021_tpch_greedy
155228.0006,155228.2102,155346.7108,118.7101,0.2096,001_tpch_greedy
155541.0007,155541.0942,155683.5436,142.5429,0.0935,021_tpch_greedy
155634.0087,155634.2319,155794.2072,160.1984,0.2232,001_tpch_greedy
155639.0010,155639.1035,155839.9314,200.9305,0.1026,021_tpch_greedy
155854.0015,155854.3365,156100.0323,246.0307,0.3350,021_tpch_greedy
155870.0124,155870.3546,156064.4812,194.4689,0.3422,001_tpch_greedy
155912.2026,155913.1906,156155.1872,242.9846,0.9880,001_tpch_greedy
156706.0006,156706.1107,156831.3998,125.3992,0.1100,021_tpch_greedy
156906.0007,156906.1145,157121.6055,215.6048,0.1138,001_tpch_greedy
156946.0017,156946.4255,157282.5017,336.5000,0.4238,001_tpch_greedy
156964.0012,156964.1410,157282.8597,318.8585,0.1398,001_tpch_greedy
157189.2595,157189.4786,157384.9233,195.6638,0.2190,021_tpch_greedy
157317.1484,157317.2607,157523.3989,206.2505,0.1123,021_tpch_greedy
157378.0007,157378.4079,157538.8780,160.8773,0.4071,001_tpch_greedy
157499.0048,157499.1575,157727.5908,228.5860,0.1527,021_tpch_greedy
157514.2512,157514.4220,157777.9594,263.7082,0.1707,021_tpch_greedy
157569.0871,157569.4588,157928.0784,358.9914,0.3717,001_tpch_greedy
157589.0746,157589.6152,157923.3182,334.2437,0.5407,001_tpch_greedy
157815.0878,157815.3002,158032.9969,217.9091,0.2125,021_tpch_greedy
158197.0027,158197.3374,158349.2581,152.2555,0.3347,001_tpch_greedy
158278.0067,158278.2188,158470.9373,192.9306,0.2121,001_tpch_greedy
158291.6138,158291.7686,158550.3376,258.7238,0.1548,001_tpch_greedy
158473.0009,158473.1243,158716.6321,243.6312,0.1234,021_tpch_greedy
158567.0009,158567.1605,158722.7137,155.7128,0.1596,001_tpch_greedy
158991.0007,158991.2251,159127.2597,136.2590,0.2244,001_tpch_greedy
159076.0009,159076.1619,159725.7113,649.7103,0.1610,001_tpch_greedy
159095.3125,159095.7061,159586.0256,490.7131,0.3935,021_tpch_greedy
159104.0009,159104.1575,159590.3098,486.3088,0.1566,021_tpch_greedy
159114.0005,159114.1140,160113.3222,999.3217,0.1134,001_tpch_greedy
159137.3546,159137.5030,159632.4761,495.1214,0.1483,021_tpch_greedy
159157.2009,159157.4161,159695.6487,538.4478,0.2152,021_tpch_greedy
159191.0050,159191.1700,160638.0628,1447.0578,0.1651,001_tpch_greedy
159246.0082,159246.2001,160734.4911,1488.4830,0.1919,001_tpch_greedy
159322.1210,159322.9648,159785.8883,463.7673,0.8438,021_tpch_greedy
159448.2733,159448.6479,160992.4686,1544.1953,0.3746,001_tpch_greedy
159451.0004,159451.1205,160967.3798,1516.3794,0.1201,001_tpch_greedy
159483.0013,159483.3704,161008.0163,1525.0150,0.3691,001_tpch_greedy
159496.3651,159496.6534,161001.9022,1505.5371,0.2883,001_tpch_greedy
159580.0017,159580.5997,161000.0130,1420.0113,0.5980,001_tpch_greedy
159680.0009,159680.1694,160084.9097,404.9088,0.1684,021_tpch_greedy
159715.0565,159715.2609,161273.8816,1558.8251,0.2044,021_tpch_greedy
159746.0008,159746.1568,160170.6338,424.6330,0.1561,021_tpch_greedy
159927.0123,159927.1940,161131.7289,1204.7166,0.1817,001_tpch_greedy
159934.0005,159934.1114,161158.2924,1224.2918,0.1108,001_tpch_greedy
160000.0973,160000.9600,161442.2588,1442.1616,0.8628,021_tpch_greedy
160280.0512,160280.2509,161448.5021,1168.4509,0.1997,021_tpch_greedy
160301.0860,160301.2811,161174.5966,873.5106,0.1952,001_tpch_greedy
160371.2022,160371.4162,161447.9899,1076.7877,0.2140,021_tpch_greedy
160401.3855,160402.0951,161202.3321,800.9466,0.7097,001_tpch_greedy
160811.0070,160811.1567,161449.5088,638.5017,0.1496,021_tpch_greedy
161174.5030,161174.7215,161462.3976,287.8946,0.2185,021_tpch_greedy
161380.0020,161380.1833,161535.0058,155.0038,0.1812,021_tpch_greedy
161573.0012,161573.2294,161820.7743,247.7732,0.2282,001_tpch_greedy
161588.0780,161588.2422,161876.3188,288.2408,0.1642,001_tpch_greedy
161656.2883,161656.9798,161958.2097,301.9214,0.6916,021_tpch_greedy
161678.0562,161678.2382,161959.2277,281.1715,0.1820,021_tpch_greedy
161969.0007,161969.2465,162093.3771,124.3764,0.2458,001_tpch_greedy
162425.0006,162425.2139,162549.8323,124.8317,0.2133,001_tpch_greedy
162478.0011,162478.1957,162763.5218,285.5207,0.1946,021_tpch_greedy
162532.0009,162532.1539,163070.5963,538.5954,0.1530,021_tpch_greedy
162533.0006,162534.2600,162863.8728,330.8722,1.2595,001_tpch_greedy
162538.0005,162538.1339,162875.0872,337.0868,0.1334,001_tpch_greedy
162795.2258,162795.4087,163088.4312,293.2054,0.1829,001_tpch_greedy
162972.0841,162972.2885,163328.4361,356.3520,0.2044,021_tpch_greedy
162984.0014,162984.1706,163216.0891,232.0877,0.1693,001_tpch_greedy
163089.0012,163089.1185,163474.9829,385.9817,0.1173,001_tpch_greedy
163147.1475,163147.8411,163696.4403,549.2927,0.6936,021_tpch_greedy
163154.0024,163154.1599,163562.1411,408.1388,0.1576,001_tpch_greedy
163245.0024,163245.4113,163603.2695,358.2671,0.4088,001_tpch_greedy
163369.0023,163369.4622,163762.7822,393.7799,0.4599,021_tpch_greedy
163452.0011,163452.4198,163770.2511,318.2500,0.4187,021_tpch_greedy
163985.0005,163985.0999,164190.2595,205.2590,0.0993,021_tpch_greedy
164019.0005,164019.1016,164268.4418,249.4413,0.1011,001_tpch_greedy
164092.0040,164092.2121,164317.3457,225.3418,0.2081,001_tpch_greedy
164295.0017,164295.1499,164437.9513,142.9495,0.1481,021_tpch_greedy
164357.0010,164357.4449,164560.9527,203.9517,0.4439,021_tpch_greedy
164403.0055,164403.1964,164603.1846,200.1791,0.1909,001_tpch_greedy
164537.0145,164537.1692,164696.0931,159.0786,0.1547,021_tpch_greedy
164853.0006,164853.0968,164971.6508,118.6502,0.0962,021_tpch_greedy
165198.0143,165198.1231,165337.3844,139.3701,0.1088,001_tpch_greedy
165290.0008,165290.6080,165440.0217,150.0209,0.6072,001_tpch_greedy
165296.0010,165296.1286,165515.4542,219.4532,0.1276,021_tpch_greedy
165586.0313,165586.2799,165718.4870,132.4558,0.2486,021_tpch_greedy
165654.0008,165654.1418,165782.7018,128.7010,0.1411,021_tpch_greedy
165855.0017,165855.3514,165979.8747,124.8730,0.3497,021_tpch_greedy
166104.0182,166104.3649,166232.1945,128.1764,0.3467,001_tpch_greedy
166208.0018,166208.1527,166390.2434,182.2417,0.1509,001_tpch_greedy
166212.0012,166212.1280,166455.7347,243.7335,0.1268,001_tpch_greedy
166671.0009,166671.1017,166810.1908,139.1899,0.1008,021_tpch_greedy
166703.0096,166703.3623,166862.8757,159.8660,0.3526,021_tpch_greedy
166795.0010,166795.6393,166926.3847,131.3837,0.6383,021_tpch_greedy
167078.0159,167078.2791,167254.8213,176.8054,0.2632,021_tpch_greedy
167150.0132,167150.3418,167369.7919,219.7786,0.3286,021_tpch_greedy
167151.0005,167152.4090,167344.2478,193.2473,1.4085,001_tpch_greedy
167490.0119,167490.2187,167628.4441,138.4321,0.2067,001_tpch_greedy
167509.0355,167509.4670,167779.3238,270.2883,0.4315,021_tpch_greedy
167626.0020,167626.4091,167817.1513,191.1493,0.4071,001_tpch_greedy
167631.0007,167631.0588,167909.3600,278.3593,0.0582,021_tpch_greedy
167741.0031,167741.1498,168017.0692,276.0662,0.1467,021_tpch_greedy
167754.0011,167754.4248,167998.7783,244.7772,0.4237,001_tpch_greedy
168161.0006,168161.0923,168288.0257,127.0251,0.0918,021_tpch_greedy
168247.3126,168248.0531,168383.9422,136.6296,0.7405,021_tpch_greedy
168612.0076,168612.3540,168749.5937,137.5861,0.3464,021_tpch_greedy
168714.0008,168714.1432,168867.8800,153.8792,0.1424,001_tpch_greedy
168721.0019,168721.2061,168916.4068,195.4049,0.2042,021_tpch_greedy
168900.0033,168900.1517,169223.3548,323.3514,0.1484,021_tpch_greedy
168907.0009,168907.1148,169211.8117,304.8108,0.1140,021_tpch_greedy
168911.0012,168911.0968,169287.8534,376.8523,0.0956,001_tpch_greedy
168987.1903,168987.9136,169301.7748,314.5844,0.7233,001_tpch_greedy
169366.0007,169366.1180,169566.6761,200.6754,0.1173,021_tpch_greedy
169425.0688,169425.4150,169573.4714,148.4027,0.3463,001_tpch_greedy
169640.0188,169640.3514,169771.0001,130.9813,0.3326,021_tpch_greedy
169796.0006,169796.2916,169923.1517,127.1511,0.2910,001_tpch_greedy
169848.0225,169848.6498,170083.7454,235.7229,0.6273,021_tpch_greedy
169945.0460,169945.1853,170098.6784,153.6324,0.1393,001_tpch_greedy
170251.0007,170251.0933,170368.9020,117.9013,0.0926,001_tpch_greedy
170407.0283,170407.3307,170749.1543,342.1260,0.3024,001_tpch_greedy
170411.0016,170411.1579,170754.3846,343.3831,0.1563,001_tpch_greedy
170476.0802,170476.2865,170798.6362,322.5560,0.2063,021_tpch_greedy
170549.2364,170549.4535,170834.8359,285.5995,0.2171,001_tpch_greedy
170963.0121,170963.2519,171308.4899,345.4778,0.2398,001_tpch_greedy
170981.0009,170981.1458,171326.1510,345.1501,0.1449,021_tpch_greedy
170997.0882,170997.2598,171516.5028,519.4146,0.1716,001_tpch_greedy
171081.0898,171081.5611,171647.8849,566.7950,0.4713,001_tpch_greedy
171106.0066,171106.2226,171655.3654,549.3588,0.2159,001_tpch_greedy
171130.2285,171131.2021,171662.7317,532.5032,0.9736,001_tpch_greedy
171759.0007,171759.0989,171876.4278,117.4271,0.0981,001_tpch_greedy
171972.0144,171972.2731,172089.4653,117.4509,0.2587,001_tpch_greedy
172208.0021,172208.2546,172331.6071,123.6050,0.2525,001_tpch_greedy
172420.0159,172420.2646,172542.8402,122.8243,0.2488,021_tpch_greedy
172889.0054,172889.2181,173031.9777,142.9723,0.2127,001_tpch_greedy
172906.0007,172906.3884,173120.0645,214.0639,0.3877,021_tpch_greedy
173064.0658,173064.4771,173207.8448,143.7790,0.4113,001_tpch_greedy
173100.0910,173100.4875,173399.1877,299.0967,0.3965,021_tpch_greedy
173212.0008,173212.1074,173445.0793,233.0786,0.1066,021_tpch_greedy
173213.0006,173214.1971,173399.7666,186.7660,1.1965,001_tpch_greedy
173582.0185,173582.2480,173706.6582,124.6397,0.2295,021_tpch_greedy
173882.0188,173882.2242,174002.3919,120.3732,0.2054,001_tpch_greedy
174016.0115,174016.2673,174147.1842,131.1727,0.2558,021_tpch_greedy
174093.0287,174093.5582,174253.5817,160.5529,0.5294,021_tpch_greedy
174203.0020,174203.6975,174335.6203,132.6182,0.6955,001_tpch_greedy
174366.0133,174366.2600,174482.3877,116.3744,0.2467,001_tpch_greedy
174490.0166,174490.1608,174616.1585,126.1419,0.1442,021_tpch_greedy
174846.0156,174846.2288,174969.7233,123.7077,0.2132,021_tpch_greedy
175018.0227,175018.3608,175162.1859,144.1631,0.3381,001_tpch_greedy
175028.0011,175028.1196,175258.8675,230.8664,0.1185,021_tpch_greedy
175109.0362,175109.4294,175321.1982,212.1620,0.3932,001_tpch_greedy
175377.0006,175377.0951,175498.8193,121.8187,0.0944,021_tpch_greedy
176171.0091,176171.3530,176289.9802,118.9711,0.3439,001_tpch_greedy
176487.0008,176487.1018,176606.2211,119.2203,0.1010,001_tpch_greedy
176585.2587,176585.8627,176767.1826,181.9239,0.6040,021_tpch_greedy
176629.0157,176629.2849,176827.2010,198.1852,0.2692,021_tpch_greedy
176632.0004,176632.0479,176833.6360,201.6356,0.0476,021_tpch_greedy
176716.0766,176716.2603,176891.1949,175.1183,0.1837,021_tpch_greedy
176938.0157,176938.2155,177076.9167,138.9010,0.1998,001_tpch_greedy
177018.2806,177018.4584,177171.5829,153.3023,0.1779,001_tpch_greedy
177194.0007,177194.1015,177401.0193,207.0186,0.1009,021_tpch_greedy
177241.0069,177241.1922,177398.3832,157.3763,0.1854,001_tpch_greedy
177343.0013,177343.1887,177500.0862,157.0849,0.1875,021_tpch_greedy
177526.1072,177526.2131,177717.0799,190.9727,0.1059,021_tpch_greedy
177584.0263,177584.4126,177740.0100,155.9838,0.3864,001_tpch_greedy
177655.0584,177656.1407,177827.6345,172.5761,1.0822,021_tpch_greedy
177928.0006,177928.2025,178071.9543,143.9537,0.2019,001_tpch_greedy
177939.1478,177939.7883,178138.9559,199.8081,0.6405,021_tpch_greedy
178125.0333,178125.1788,178243.5435,118.5102,0.1455,001_tpch_greedy
178238.0018,178238.1262,178367.4513,129.4495,0.1244,001_tpch_greedy
178311.2389,178311.8863,178464.2651,153.0262,0.6474,021_tpch_greedy
178606.0079,178606.2601,178801.5176,195.5097,0.2522,021_tpch_greedy
178614.0013,178614.1594,178761.2383,147.2370,0.1581,001_tpch_greedy
178792.0453,178792.1890,178910.4374,118.3921,0.1437,001_tpch_greedy
178987.0361,178987.3345,179105.4403,118.4042,0.2984,001_tpch_greedy
179362.0006,179362.1093,179586.0467,224.0460,0.1087,021_tpch_greedy
179364.0005,179364.1620,179543.0114,179.0109,0.1616,001_tpch_greedy
179408.1706,179408.8328,179645.1527,236.9821,0.6622,021_tpch_greedy
179466.1939,179466.3981,179667.4942,201.3003,0.2042,021_tpch_greedy
179645.2048,179645.3266,179787.0360,141.8312,0.1218,001_tpch_greedy
179752.0020,179752.2013,179901.0356,149.0336,0.1993,021_tpch_greedy
179828.0008,179828.1671,179969.3132,141.3125,0.1664,021_tpch_greedy
179981.0007,179981.1099,180246.6364,265.6357,0.1092,021_tpch_greedy
179982.0005,179983.1821,180252.1562,270.1558,1.1816,021_tpch_greedy
180009.0005,180009.1149,180385.1392,376.1387,0.1144,001_tpch_greedy
180054.0008,180054.1418,180404.7987,350.7979,0.1410,001_tpch_greedy
180178.0700,180178.2389,180537.6084,359.5384,0.1688,021_tpch_greedy
180307.3057,180307.7993,180552.7855,245.4798,0.4935,001_tpch_greedy
180920.0019,180920.1128,181172.8348,252.8329,0.1109,001_tpch_greedy
180938.0011,180938.1477,181191.3562,253.3550,0.1466,001_tpch_greedy
181084.0114,181084.1676,181402.0484,318.0370,0.1562,021_tpch_greedy
181145.1074,181145.3141,181411.4431,266.3357,0.2067,001_tpch_greedy
181240.0038,181240.1960,181634.3552,394.3514,0.1921,001_tpch_greedy
181338.2845,181338.4924,181731.7199,393.4353,0.2078,001_tpch_greedy
181414.0012,181414.1303,181843.3956,429.3944,0.1291,001_tpch_greedy
181642.0028,181642.1728,182228.7167,586.7138,0.1700,021_tpch_greedy
181668.0108,181668.4405,182031.7649,363.7541,0.4297,001_tpch_greedy
181674.0020,181674.1689,182053.9550,379.9530,0.1668,001_tpch_greedy
181954.2588,181954.4702,182227.7914,273.5325,0.2113,001_tpch_greedy
182029.4214,182030.1350,182298.8635,269.4420,0.7136,021_tpch_greedy
