arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
152414.0436,152414.2909,152540.3131,126.2694,0.2473,021_tpch_default
152569.0166,152569.3506,152783.7679,214.7513,0.3340,021_tpch_default
152607.0006,152607.2352,152768.0207,161.0202,0.2346,001_tpch_default
152894.0324,152894.1346,153179.6708,285.6385,0.1023,021_tpch_default
152908.0016,152908.3674,153204.1945,296.1929,0.3658,001_tpch_default
153000.0018,153000.1990,153318.2252,318.2234,0.1972,001_tpch_default
153004.0011,153004.1252,153557.4226,553.4215,0.1241,021_tpch_default
153110.0025,153110.1772,153921.0935,811.0910,0.1746,021_tpch_default
153141.0012,153141.2097,153552.5242,411.5230,0.2084,001_tpch_default
153286.0525,153286.2313,154231.7165,945.6640,0.1788,001_tpch_default
153382.3662,153382.8184,154155.6445,773.2783,0.4522,001_tpch_default
153386.0015,153386.1756,154333.5552,947.5538,0.1742,001_tpch_default
153418.3707,153418.5385,154348.5231,930.1523,0.1678,001_tpch_default
153544.1615,153544.3438,154360.3348,816.1733,0.1824,001_tpch_default
153584.2551,153584.7170,154467.6343,883.3792,0.4619,001_tpch_default
153886.0010,153886.4273,154531.0567,645.0557,0.4263,021_tpch_default
153893.0003,153893.1419,154500.5297,607.5294,0.1416,001_tpch_default
154395.0008,154395.3091,154591.6561,196.6554,0.3084,001_tpch_default
154528.0210,154531.3815,154712.4158,184.3948,3.3605,001_tpch_default
154730.0018,154730.2055,154861.3703,131.3685,0.2037,021_tpch_default
155228.0007,155228.1214,155344.9049,116.9042,0.1208,001_tpch_default
155541.0021,155541.2655,155681.1502,140.1481,0.2634,021_tpch_default
155634.3346,155634.7489,155780.5195,146.1849,0.4143,001_tpch_default
155639.0013,155639.1263,155844.2652,205.2639,0.1249,021_tpch_default
155854.0353,155854.1408,156185.3457,331.3104,0.1055,021_tpch_default
155870.0518,155870.1759,156146.7392,276.6874,0.1242,001_tpch_default
155912.0010,155912.1716,156172.6386,260.6375,0.1705,001_tpch_default
156706.0006,156706.2069,156831.4475,125.4469,0.2063,021_tpch_default
156906.0345,156906.2619,157234.5860,328.5515,0.2274,001_tpch_default
156946.0015,156946.1787,157277.6329,331.6314,0.1772,001_tpch_default
156964.0013,156964.1451,157321.3364,357.3351,0.1438,001_tpch_default
157189.0595,157189.2269,157412.1110,223.0515,0.1673,021_tpch_default
157317.0495,157317.4617,157533.9221,216.8727,0.4122,021_tpch_default
157378.0874,157378.2831,157548.1648,170.0774,0.1957,001_tpch_default
157499.0018,157499.1908,157840.1695,341.1676,0.1890,021_tpch_default
157514.0005,157514.3485,157928.0210,414.0206,0.3480,021_tpch_default
157569.1758,157570.0012,157921.1047,351.9290,0.8254,001_tpch_default
157589.0014,157589.2163,157946.2376,357.2362,0.2149,001_tpch_default
157815.0620,157815.2764,158019.0612,203.9992,0.2144,021_tpch_default
158197.0042,158197.4527,158417.7269,220.7228,0.4486,001_tpch_default
158278.0012,158278.1951,158609.4574,331.4562,0.1939,001_tpch_default
158291.0165,158291.2056,158573.5238,282.5073,0.1890,001_tpch_default
158473.3367,158473.5494,158760.9194,287.5827,0.2127,021_tpch_default
158567.1900,158567.6373,158751.8581,184.6682,0.4473,001_tpch_default
158991.0363,158991.3771,159123.3096,132.2732,0.3408,001_tpch_default
159076.4011,159077.0734,159755.0983,678.6972,0.6723,001_tpch_default
159095.0839,159095.5765,160599.3473,1504.2633,0.4926,021_tpch_default
159104.0011,159104.1417,160728.1727,1624.1716,0.1406,021_tpch_default
159114.0014,159114.1327,159945.3060,831.3046,0.1312,001_tpch_default
159137.0015,159137.3728,160539.3497,1402.3482,0.3712,021_tpch_default
159157.0013,159157.4137,161292.6963,2135.6950,0.4125,021_tpch_default
159191.2894,159191.7479,161401.4740,2210.1846,0.4585,001_tpch_default
159246.0168,159246.2474,160370.8416,1124.8249,0.2306,001_tpch_default
159322.2015,159322.6192,161423.5771,2101.3756,0.4177,021_tpch_default
159448.1868,159448.6290,161401.5903,1953.4035,0.4423,001_tpch_default
159451.0007,159451.1205,160611.0600,1160.0593,0.1198,001_tpch_default
159483.0630,159483.4268,161150.5266,1667.4637,0.3638,001_tpch_default
159496.0006,159496.2776,161458.4993,1962.4987,0.2770,001_tpch_default
159580.0019,159580.4779,161424.3983,1844.3964,0.4759,001_tpch_default
159680.0014,159680.7011,161535.0615,1855.0602,0.6998,021_tpch_default
159715.0012,159715.7391,161601.9601,1886.9589,0.7379,021_tpch_default
159746.2033,159746.6432,161967.6301,2221.4268,0.4399,021_tpch_default
159927.0579,159927.3735,161477.5466,1550.4887,0.3155,001_tpch_default
159934.0014,159934.3931,161503.3874,1569.3860,0.3918,001_tpch_default
160000.2444,160000.4340,161765.8462,1765.6018,0.1896,021_tpch_default
160280.0333,160280.7002,161951.0400,1671.0067,0.6668,021_tpch_default
160301.0012,160301.3604,161607.7106,1306.7095,0.3592,001_tpch_default
160371.0409,160371.1605,161997.2160,1626.1751,0.1196,021_tpch_default
160401.2398,160402.2019,161627.2148,1225.9750,0.9621,001_tpch_default
160811.2752,160811.4360,162262.6276,1451.3524,0.1609,021_tpch_default
161174.0110,161174.4588,162271.1754,1097.1644,0.4478,021_tpch_default
161380.0020,161380.1652,162151.5187,771.5167,0.1632,021_tpch_default
161573.0010,161573.3795,162257.7087,684.7077,0.3785,001_tpch_default
161588.0010,161588.4580,162043.9325,455.9316,0.4570,001_tpch_default
161656.0012,161656.1688,162362.2358,706.2346,0.1676,021_tpch_default
161678.0015,161678.3946,162388.1937,710.1922,0.3930,021_tpch_default
161969.0008,161969.1461,162368.7492,399.7485,0.1453,001_tpch_default
162425.0019,162425.2313,162578.0439,153.0421,0.2294,001_tpch_default
162478.3233,162479.1799,162997.1385,518.8152,0.8566,021_tpch_default
162532.0382,162532.3105,162987.5396,455.5014,0.2724,021_tpch_default
162533.0008,162534.3370,162970.3512,437.3504,1.3363,001_tpch_default
162538.0003,162538.1260,162974.2320,436.2316,0.1257,001_tpch_default
162795.3506,162795.5568,163094.2328,298.8821,0.2062,001_tpch_default
162972.0008,162972.1159,163599.8086,627.8079,0.1151,021_tpch_default
162984.0005,162984.2033,163465.3982,481.3977,0.2028,001_tpch_default
163089.0008,163089.1701,163719.1788,630.1780,0.1693,001_tpch_default
163147.0007,163147.1841,163779.0662,632.0655,0.1834,021_tpch_default
163154.0004,163154.1076,163722.2830,568.2827,0.1072,001_tpch_default
163245.2013,163246.1215,163745.4136,500.2123,0.9201,001_tpch_default
163369.2244,163369.5788,163820.6246,451.4001,0.3543,021_tpch_default
163452.0940,163452.3240,163823.6808,371.5868,0.2301,021_tpch_default
163985.0007,163985.2073,164241.0403,256.0396,0.2066,021_tpch_default
164019.0240,164019.3612,164273.6331,254.6090,0.3371,001_tpch_default
164092.0324,164092.2300,164324.4955,232.4630,0.1975,001_tpch_default
164295.0009,164295.1246,164511.0387,216.0377,0.1236,021_tpch_default
164357.0008,164357.4102,164598.3479,241.3471,0.4094,021_tpch_default
164403.0203,164403.2278,164572.8505,169.8303,0.2076,001_tpch_default
164537.0009,164537.1605,164695.5459,158.5451,0.1596,021_tpch_default
164853.0288,164853.2479,164979.9149,126.8861,0.2191,021_tpch_default
165198.0409,165198.3899,165342.5930,144.5521,0.3491,001_tpch_default
165290.0573,165290.2683,165462.9187,172.8614,0.2111,001_tpch_default
165296.0007,165296.1440,165511.9282,215.9274,0.1432,021_tpch_default
165586.0185,165586.2355,165719.6772,133.6587,0.2170,021_tpch_default
165654.0010,165654.4959,165778.4377,124.4367,0.4949,021_tpch_default
165855.0015,165855.1323,165978.2892,123.2877,0.1307,021_tpch_default
166104.0006,166104.1139,166258.0543,154.0537,0.1132,001_tpch_default
166208.2784,166208.4401,166459.9839,251.7055,0.1617,001_tpch_default
166212.0008,166212.1162,166480.4460,268.4452,0.1155,001_tpch_default
166671.0020,166671.2717,166812.8256,141.8236,0.2697,021_tpch_default
166703.0005,166703.1016,166859.2300,156.2296,0.1011,021_tpch_default
166795.0704,166795.2451,166929.5095,134.4390,0.1747,021_tpch_default
167078.0009,167078.1167,167256.7589,178.7580,0.1158,021_tpch_default
167150.0148,167150.1660,167385.5600,235.5452,0.1511,021_tpch_default
167151.0006,167152.2330,167313.7867,162.7862,1.2324,001_tpch_default
167490.0006,167490.1137,167627.9908,137.9902,0.1131,001_tpch_default
167509.2473,167509.4109,167804.4757,295.2284,0.1636,021_tpch_default
167626.1644,167626.9257,167826.3084,200.1440,0.7613,001_tpch_default
167631.0007,167631.0928,167976.2047,345.2041,0.0921,021_tpch_default
167741.0018,167741.1812,168017.3765,276.3747,0.1794,021_tpch_default
167754.0012,167754.3656,167986.3394,232.3383,0.3644,001_tpch_default
168161.0007,168161.1111,168286.8536,125.8529,0.1104,021_tpch_default
168247.2742,168248.0261,168378.8477,131.5734,0.7518,021_tpch_default
168612.0218,168612.1340,168738.4991,126.4773,0.1122,021_tpch_default
168714.0009,168714.1495,168862.6323,148.6314,0.1486,001_tpch_default
168721.0006,168721.0556,168918.5988,197.5983,0.0551,021_tpch_default
168900.2427,168900.9314,169267.7202,367.4775,0.6887,021_tpch_default
168907.0013,168907.2269,169270.0440,363.0427,0.2256,021_tpch_default
168911.0005,168911.1091,169216.7793,305.7788,0.1086,001_tpch_default
168987.4053,168988.3938,169263.7868,276.3815,0.9885,001_tpch_default
169366.0244,169366.2638,169563.0935,197.0691,0.2394,021_tpch_default
169425.0363,169425.1966,169578.8094,153.7731,0.1603,001_tpch_default
169640.0341,169640.2796,169765.4202,125.3861,0.2455,021_tpch_default
169796.0567,169796.3024,169917.8537,121.7969,0.2456,001_tpch_default
169848.1006,169848.5706,170092.2528,244.1522,0.4700,021_tpch_default
169945.0777,169945.2363,170095.6851,150.6074,0.1586,001_tpch_default
170251.0019,170251.2970,170368.0627,117.0608,0.2951,001_tpch_default
170407.0006,170407.1887,170814.6613,407.6607,0.1882,001_tpch_default
170411.0005,170411.0551,170812.2460,401.2455,0.0545,001_tpch_default
170476.2773,170476.9483,170878.1802,401.9029,0.6710,021_tpch_default
170549.1147,170549.3391,170863.2304,314.1157,0.2245,001_tpch_default
170963.0508,170963.3957,171553.9018,590.8511,0.3449,001_tpch_default
170981.4172,170981.6049,171699.9887,718.5716,0.1877,021_tpch_default
170997.0842,170997.2470,171506.9230,509.8389,0.1629,001_tpch_default
171081.2506,171081.4743,171731.9155,650.6650,0.2238,001_tpch_default
171106.1152,171106.3171,171721.7636,615.6484,0.2019,001_tpch_default
171130.2597,171130.4170,171726.2385,595.9788,0.1574,001_tpch_default
171759.0308,171759.2528,171875.8388,116.8080,0.2220,001_tpch_default
171972.0392,171972.3693,172089.8711,117.8319,0.3300,001_tpch_default
172208.0288,172208.2423,172326.8658,118.8370,0.2135,001_tpch_default
172420.0019,172420.1032,172543.6271,123.6252,0.1013,021_tpch_default
172889.0444,172889.3162,173021.4984,132.4541,0.2718,001_tpch_default
172906.0011,172906.1456,173098.0369,192.0358,0.1445,021_tpch_default
173064.0019,173064.3297,173192.3830,128.3811,0.3278,001_tpch_default
173100.0010,173100.1450,173416.9950,316.9940,0.1440,021_tpch_default
173212.0006,173212.0964,173464.0424,252.0418,0.0958,021_tpch_default
173213.0005,173214.1872,173405.7803,192.7798,1.1868,001_tpch_default
173582.0500,173582.4069,173712.0707,130.0207,0.3570,021_tpch_default
173882.0278,173882.2302,173999.0272,116.9994,0.2024,001_tpch_default
174016.0006,174016.0978,174141.0944,125.0938,0.0972,021_tpch_default
174093.0307,174093.3805,174241.7063,148.6756,0.3498,021_tpch_default
174203.0019,174203.1743,174326.2658,123.2639,0.1725,001_tpch_default
174366.0450,174366.3179,174482.0845,116.0395,0.2729,001_tpch_default
174490.0188,174490.2529,174615.7125,125.6937,0.2341,021_tpch_default
174846.0548,174846.4146,174970.6460,124.5912,0.3597,021_tpch_default
175018.0432,175018.3893,175185.7909,167.7477,0.3461,001_tpch_default
175028.0007,175028.0966,175313.6523,285.6516,0.0959,021_tpch_default
175109.2497,175110.0391,175308.1605,198.9109,0.7894,001_tpch_default
175377.0256,175377.2909,175503.3970,126.3714,0.2654,021_tpch_default
176171.0407,176171.3225,176287.8662,116.8255,0.2817,001_tpch_default
176487.0307,176487.1406,176601.9807,114.9500,0.1098,001_tpch_default
176585.1110,176585.7504,176761.0209,175.9100,0.6394,021_tpch_default
176629.0310,176629.3688,176858.5552,229.5242,0.3378,021_tpch_default
176632.0004,176632.0477,176859.4378,227.4374,0.0474,021_tpch_default
176716.0313,176716.3971,176908.9314,192.9001,0.3659,021_tpch_default
176938.0163,176938.2292,177062.6211,124.6049,0.2130,001_tpch_default
177018.0578,177018.2471,177165.2170,147.1591,0.1893,001_tpch_default
177194.0319,177194.2491,177411.1981,217.1662,0.2172,021_tpch_default
177241.1074,177241.3165,177407.1378,166.0304,0.2091,001_tpch_default
177343.0012,177343.2148,177505.1956,162.1944,0.2136,021_tpch_default
177526.0349,177526.1376,177734.9475,208.9126,0.1027,021_tpch_default
177584.0020,177584.1667,177741.0210,157.0189,0.1647,001_tpch_default
177655.2138,177655.6682,177837.4806,182.2667,0.4544,021_tpch_default
177928.0260,177928.1296,178076.0470,148.0210,0.1036,001_tpch_default
177939.0014,177939.1545,178132.9707,193.9693,0.1531,021_tpch_default
178125.0541,178125.2112,178244.4748,119.4207,0.1571,001_tpch_default
178238.0017,178238.1535,178372.5960,134.5943,0.1518,001_tpch_default
178311.2387,178312.2158,178474.3157,163.0770,0.9770,021_tpch_default
178606.0548,178606.3262,178806.6193,200.5644,0.2713,021_tpch_default
178614.0011,178614.0875,178757.8196,143.8186,0.0865,001_tpch_default
178792.0681,178792.2187,178912.5349,120.4667,0.1505,001_tpch_default
178987.0006,178987.1076,179101.6941,114.6935,0.1070,001_tpch_default
179362.0322,179362.2369,179581.8099,219.7777,0.2048,021_tpch_default
179364.0018,179364.2901,179539.5729,175.5711,0.2883,001_tpch_default
179408.2371,179408.9903,179642.7159,234.4789,0.7532,021_tpch_default
179466.0010,179466.1949,179662.9584,196.9574,0.1939,021_tpch_default
179645.0005,179645.1162,179785.5700,140.5695,0.1158,001_tpch_default
179752.0015,179752.4668,179923.8257,171.8242,0.4653,021_tpch_default
179828.0291,179828.3995,179976.9313,148.9022,0.3704,021_tpch_default
179981.0006,179981.2833,180368.8343,387.8338,0.2828,021_tpch_default
179982.0005,179983.3622,180357.7463,375.7457,1.3616,021_tpch_default
180009.0010,180009.3414,180293.9456,284.9445,0.3404,001_tpch_default
180054.0008,180054.2054,180471.9388,417.9380,0.2046,001_tpch_default
180178.0410,180178.2472,180544.9157,366.8747,0.2062,021_tpch_default
180307.0007,180307.1428,180529.1990,222.1983,0.1421,001_tpch_default
180920.0272,180920.1189,181185.7750,265.7478,0.0917,001_tpch_default
180938.0010,180938.1658,181221.4899,283.4889,0.1649,001_tpch_default
181084.0480,181084.4989,181545.0874,461.0394,0.4510,021_tpch_default
181145.1502,181145.7181,181505.7257,360.5755,0.5679,001_tpch_default
181240.0006,181240.3756,181633.1657,393.1651,0.3750,001_tpch_default
181338.2595,181339.1476,181809.6736,471.4141,0.8881,001_tpch_default
181414.0157,181414.4973,181842.5273,428.5117,0.4816,001_tpch_default
181642.0011,181642.2119,182145.8202,503.8192,0.2108,021_tpch_default
181668.0027,181668.4837,182027.8887,359.8860,0.4811,001_tpch_default
181674.0011,181674.1546,182100.4160,426.4149,0.1535,001_tpch_default
181954.0499,181954.5487,182178.5571,224.5071,0.4987,001_tpch_default
182029.0007,182029.1796,182277.5880,248.5873,0.1789,021_tpch_default
182158.0007,182158.3215,182343.9412,185.9404,0.3207,021_tpch_default
182316.1624,182316.7687,182439.6356,123.4732,0.6063,001_tpch_default
182447.0016,182447.3706,182577.1633,130.1617,0.3690,021_tpch_default
182561.0014,182561.1374,182719.9978,158.9964,0.1360,021_tpch_default
182570.0015,182570.1012,182733.1594,163.1579,0.0997,021_tpch_default
182775.0007,182775.0850,182897.5290,122.5283,0.0843,001_tpch_default
182823.0918,182823.2597,182987.0782,163.9863,0.1678,021_tpch_default
183173.0365,183173.3101,183388.8200,215.7835,0.2736,001_tpch_default
183192.0013,183192.4124,183465.6100,273.6087,0.4110,001_tpch_default
183285.2483,183285.4457,183819.9313,534.6830,0.1974,021_tpch_default
183376.1566,183376.3633,183912.7950,536.6385,0.2068,021_tpch_default
183424.0008,183424.4319,183917.4821,493.4813,0.4311,021_tpch_default
183429.0011,183429.1269,183827.4568,398.4558,0.1258,001_tpch_default
183467.0007,183467.1411,183884.9481,417.9474,0.1404,001_tpch_default
183499.2114,183499.3807,183920.6220,421.4106,0.1693,021_tpch_default
183814.0008,183814.1425,184229.2963,415.2955,0.1417,021_tpch_default
183889.0009,183889.1580,184199.7162,310.7153,0.1572,021_tpch_default
183912.0007,183913.1871,184245.4561,333.4555,1.1864,001_tpch_default
183968.0401,183968.4728,184333.5364,365.4962,0.4326,021_tpch_default
184074.0026,184074.2290,184320.6227,246.6201,0.2265,001_tpch_default
184295.0301,184295.2584,184437.5458,142.5157,0.2283,021_tpch_default
184750.0292,184750.2321,184871.7085,121.6793,0.2029,021_tpch_default
184940.0351,184940.3813,185069.1704,129.1352,0.3462,021_tpch_default
185039.0007,185039.6860,185178.3615,139.3609,0.6853,001_tpch_default
185067.1638,185067.3491,185243.1522,175.9884,0.1852,021_tpch_default
185367.0417,185367.3979,185616.5117,249.4700,0.3562,001_tpch_default
185389.0114,185389.1669,185735.6785,346.6670,0.1554,001_tpch_default
185452.4094,185452.6192,185817.3457,364.9363,0.2098,021_tpch_default
185512.2638,185512.4729,185801.9376,289.6738,0.2092,001_tpch_default
185985.0408,185985.3839,186118.3768,133.3361,0.3432,001_tpch_default
186055.0007,186055.3986,186349.3955,294.3947,0.3979,021_tpch_default
186068.0009,186068.4455,186257.2410,189.2401,0.4446,001_tpch_default
186200.0139,186200.4248,186454.1616,254.1477,0.4109,021_tpch_default
186250.0511,186250.4974,186432.9158,182.8648,0.4464,001_tpch_default
186590.0253,186590.2360,186856.6630,266.6377,0.2107,001_tpch_default
186611.0316,186611.4613,186868.4922,257.4605,0.4296,001_tpch_default
186680.3990,186680.6247,186960.5148,280.1157,0.2257,021_tpch_default
186850.0226,186850.4242,187030.1876,180.1650,0.4017,021_tpch_default
186863.0008,186863.3794,187039.4033,176.4025,0.3785,021_tpch_default
187062.0006,187062.2606,187178.5555,116.5549,0.2600,001_tpch_default
187232.0009,187232.1134,187411.2602,179.2593,0.1125,021_tpch_default
187239.0004,187239.0630,187427.1081,188.1077,0.0626,021_tpch_default
187270.0004,187270.2299,187465.0302,195.0298,0.2294,021_tpch_default
187636.0006,187636.1145,187764.1473,128.1467,0.1139,021_tpch_default
187823.0491,187823.3204,187941.6638,118.6147,0.2713,001_tpch_default
188342.0018,188342.3008,189421.0751,1079.0733,0.2990,021_tpch_default
188352.0007,188352.1110,189490.1254,1138.1247,0.1103,021_tpch_default
188385.0357,188385.1642,188950.9771,565.9413,0.1285,021_tpch_default
188447.0208,188447.3888,189146.6274,699.6066,0.3680,021_tpch_default
188516.0008,188516.1442,189552.1881,1036.1873,0.1434,021_tpch_default
188543.0532,188543.1847,189949.7311,1406.6780,0.1315,021_tpch_default
188621.0514,188621.3946,189949.0954,1328.0440,0.3432,021_tpch_default
188670.0179,188670.1639,189902.9727,1232.9548,0.1460,021_tpch_default
188728.0007,188728.2785,189654.8011,926.8004,0.2778,001_tpch_default
188781.0008,188781.1848,190049.5868,1268.5860,0.1840,021_tpch_default
188856.0011,188856.8853,189495.3409,639.3398,0.8842,001_tpch_default
189020.3200,189020.5277,190355.0878,1334.7678,0.2077,021_tpch_default
189232.3814,189232.5198,190369.2994,1136.9180,0.1384,001_tpch_default
189256.0008,189256.3932,190042.1641,786.1633,0.3923,001_tpch_default
189285.0313,189285.1884,190283.6408,998.6095,0.1572,001_tpch_default
189303.1959,189303.9962,190354.5222,1051.3263,0.8003,021_tpch_default
189499.0006,189499.1397,190401.4534,902.4529,0.1391,001_tpch_default
189574.2567,189574.7349,190493.9246,919.6679,0.4782,001_tpch_default
190289.0007,190289.1684,191006.0388,717.0380,0.1676,021_tpch_default
190316.0476,190316.2318,190758.3687,442.3211,0.1841,001_tpch_default
190376.0006,190376.1097,190889.3210,513.3204,0.1091,001_tpch_default
190445.0482,190445.4623,190999.5620,554.5139,0.4141,001_tpch_default
190517.0387,190517.5112,191009.8623,492.8237,0.4725,001_tpch_default
190754.0439,190754.7783,191079.6474,325.6035,0.7345,021_tpch_default
191295.0445,191295.2911,191478.1049,183.0605,0.2467,021_tpch_default
191344.0010,191344.1967,191705.6188,361.6178,0.1957,021_tpch_default
191375.0009,191375.4618,191690.1365,315.1356,0.4608,001_tpch_default
191375.0568,191377.5692,191866.2347,491.1779,2.5124,021_tpch_default
191485.0015,191485.1766,191916.9356,431.9340,0.1751,001_tpch_default
191538.3845,191538.5713,191916.8595,378.4749,0.1868,001_tpch_default
191774.1565,191774.3458,191996.0765,221.9200,0.1893,001_tpch_default
192012.0007,192012.3002,192135.1387,123.1380,0.2995,021_tpch_default
192134.1048,192134.1924,192254.3161,120.2113,0.0876,021_tpch_default
192271.0336,192271.6936,192427.5236,156.4900,0.6600,021_tpch_default
192277.0016,192277.1983,192437.8082,160.8065,0.1967,021_tpch_default
192752.0007,192752.1117,192875.1219,123.1212,0.1110,021_tpch_default
192831.0022,192831.1721,192965.1563,134.1541,0.1699,021_tpch_default
193011.0499,193011.3206,193157.1110,146.0611,0.2707,021_tpch_default
193044.0007,193044.1136,193178.8400,134.8393,0.1129,021_tpch_default
193305.0004,193305.1174,193422.0918,117.0914,0.1170,001_tpch_default
193421.0012,193421.1399,193546.7670,125.7658,0.1387,021_tpch_default
193814.0208,193814.1307,194136.1445,322.1237,0.1099,021_tpch_default
193823.0005,193823.0884,194011.1327,188.1322,0.0878,001_tpch_default
193853.0009,193853.2042,194227.4384,374.4376,0.2034,021_tpch_default
193855.0014,193855.2906,194223.0122,368.0109,0.2893,021_tpch_default
193909.2832,193909.7197,194244.0278,334.7446,0.4365,021_tpch_default
194023.0010,194023.1138,194307.5118,284.5108,0.1128,021_tpch_default
194059.1275,194059.5330,194307.0346,247.9071,0.4055,021_tpch_default
194267.0019,194267.1783,194426.1414,159.1395,0.1764,021_tpch_default
194393.0363,194393.2411,194521.5882,128.5519,0.2048,021_tpch_default
194556.0444,194556.4410,194676.3268,120.2825,0.3967,001_tpch_default
194987.0177,194987.2262,195103.0291,116.0114,0.2085,001_tpch_default
195089.0009,195089.4352,195216.2477,127.2468,0.4343,021_tpch_default
195279.0010,195279.1202,195397.1432,118.1422,0.1191,001_tpch_default
195409.0017,195409.3887,195620.0334,211.0317,0.3871,021_tpch_default
195453.2009,195453.6544,195617.1426,163.9417,0.4535,001_tpch_default
195637.0180,195637.0986,195763.2706,126.2526,0.0806,021_tpch_default
195831.0007,195831.1200,195947.4187,116.4180,0.1193,001_tpch_default
195924.3702,195925.0426,196054.2726,129.9023,0.6724,021_tpch_default
196419.0015,196419.3695,196552.2064,133.2049,0.3680,021_tpch_default
196507.2174,196507.8483,197123.3887,616.1714,0.6309,021_tpch_default
196514.0021,196514.1508,197209.9743,695.9722,0.1487,021_tpch_default
196594.0649,196594.2341,197380.3490,786.2841,0.1691,001_tpch_default
196598.0006,196598.0928,197462.9561,864.9555,0.0922,001_tpch_default
196631.0891,196631.5381,197598.9739,967.8849,0.4491,021_tpch_default
196637.0008,196637.1606,197443.3347,806.3339,0.1598,001_tpch_default
196669.0008,196669.1902,197553.6446,884.6438,0.1894,001_tpch_default
196777.0026,196777.5397,197722.1063,945.1037,0.5371,021_tpch_default
196936.4480,196936.6781,197826.7343,890.2863,0.2301,021_tpch_default
196969.5148,196969.9591,197809.9327,840.4179,0.4443,021_tpch_default
197055.2560,197055.4627,197799.9015,744.6455,0.2067,021_tpch_default
197073.1529,197073.3132,197702.6579,629.5050,0.1602,001_tpch_default
197392.0908,197392.2471,198002.6648,610.5740,0.1563,001_tpch_default
197595.0007,197595.1536,198013.4512,418.4505,0.1530,001_tpch_default
197677.0321,197677.2410,198691.6012,1014.5691,0.2089,001_tpch_default
197794.0008,197794.1705,198694.2150,900.2142,0.1697,001_tpch_default
197855.0792,197855.2985,199109.1013,1254.0221,0.2193,021_tpch_default
197887.0658,197887.5407,198757.4771,870.4113,0.4749,001_tpch_default
197937.0377,197937.2442,199114.4468,1177.4091,0.2065,021_tpch_default
197979.2745,197979.4571,198886.8549,907.5804,0.1826,001_tpch_default
198096.3887,198096.5626,199046.5361,950.1473,0.1739,021_tpch_default
198156.2549,198156.4494,199112.6765,956.4216,0.1945,001_tpch_default
198172.0446,198172.2107,199117.1293,945.0848,0.1662,021_tpch_default
198173.0004,198174.3749,199111.4975,938.4971,1.3745,021_tpch_default
198414.0964,198414.5161,199187.3083,773.2119,0.4197,021_tpch_default
198575.2555,198575.4349,199117.1780,541.9225,0.1794,001_tpch_default
198607.0105,198607.8070,199191.6128,584.6023,0.7965,021_tpch_default
198998.3463,198998.7931,199318.3160,319.9697,0.4468,021_tpch_default
199186.1988,199186.3317,199337.7608,151.5620,0.1329,001_tpch_default
199334.0163,199334.7550,199621.7127,287.6964,0.7388,001_tpch_default
199369.1094,199369.5556,199838.8795,469.7701,0.4462,021_tpch_default
199385.0013,199385.4351,199804.0978,419.0966,0.4338,001_tpch_default
199422.1628,199422.5890,199828.3659,406.2030,0.4261,001_tpch_default
199533.0496,199533.2127,199938.5341,405.4844,0.1630,021_tpch_default
199834.0006,199834.1131,200080.5051,246.5046,0.1126,001_tpch_default
199840.0005,199840.0873,200115.6179,275.6174,0.0868,001_tpch_default
200256.0023,200256.1334,200491.6804,235.6782,0.1311,001_tpch_default
200282.2848,200283.1388,200514.7618,232.4770,0.8540,001_tpch_default
200654.0416,200654.3906,200792.2574,138.2158,0.3490,021_tpch_default
200693.0323,200693.3897,200847.2829,154.2506,0.3574,021_tpch_default
200849.0005,200849.3635,200982.0269,133.0263,0.3629,001_tpch_default
201030.0007,201030.2440,201147.7085,117.7079,0.2434,021_tpch_default
201153.0009,201153.4839,201380.5668,227.5659,0.4830,001_tpch_default
201173.2234,201174.1024,201628.9135,455.6901,0.8790,021_tpch_default
201235.0014,201235.1995,202077.8905,842.8891,0.1981,001_tpch_default
201285.2244,201286.2099,201948.8107,663.5863,0.9856,021_tpch_default
201328.0025,201328.4851,201754.1459,426.1434,0.4826,001_tpch_default
201425.0032,201425.4181,202278.2262,853.2230,0.4149,021_tpch_default
201443.2195,201443.6666,202210.0998,766.8803,0.4471,021_tpch_default
201578.0015,201578.4482,202204.2447,626.2432,0.4467,001_tpch_default
201590.0011,201590.1459,202275.0311,685.0300,0.1448,021_tpch_default
201654.4212,201654.6315,202377.2587,722.8375,0.2103,021_tpch_default
201752.2611,201752.4298,202230.3469,478.0858,0.1687,001_tpch_default
202072.0017,202072.4586,202375.3618,303.3601,0.4569,001_tpch_default
202380.0009,202380.0801,202566.4628,186.4619,0.0792,001_tpch_default
202464.0014,202464.5330,202947.6283,483.6269,0.5316,001_tpch_default
202513.0347,202513.4849,203047.5390,534.5043,0.4502,001_tpch_default
202553.0013,202553.4340,203298.2369,745.2356,0.4327,021_tpch_default
202588.0007,202588.1993,203312.7346,724.7339,0.1987,021_tpch_default
202605.0013,202605.1634,203241.3991,636.3979,0.1621,001_tpch_default
202648.1541,202648.3745,203349.1131,700.9590,0.2204,021_tpch_default
202738.2660,202738.7387,203337.9442,599.6782,0.4727,001_tpch_default
202895.0410,202895.4658,203445.0404,549.9994,0.4248,021_tpch_default
203116.0907,203116.2880,203448.8965,332.8058,0.1973,001_tpch_default
203168.2148,203168.3967,203507.7054,339.4906,0.1820,021_tpch_default
