arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
582067.0019,582067.1805,582630.9742,563.9723,0.1786,001_tpch_default
582136.0016,582136.5989,582919.2368,783.2353,0.5973,021_tpch_default
582143.0018,582143.1639,582933.0779,790.0760,0.1621,021_tpch_default
582294.1999,582294.7723,582974.7065,680.5066,0.5724,001_tpch_default
582388.1257,582388.9721,582991.4912,603.3655,0.8465,001_tpch_default
582609.2018,582609.6539,583365.3467,756.1450,0.4521,021_tpch_default
582644.2712,582645.2408,583338.7936,694.5223,0.9696,001_tpch_default
582666.1765,582666.5897,583338.8650,672.6885,0.4132,001_tpch_default
582856.0680,582856.5291,583383.4278,527.3599,0.4612,001_tpch_default
582940.0020,582940.1687,583540.1607,600.1586,0.1667,021_tpch_default
583048.0025,583048.2109,583465.7322,417.7297,0.2084,021_tpch_default
583163.1682,583163.3863,583532.5158,369.3475,0.2181,021_tpch_default
583381.0010,583381.3174,583681.7071,300.7061,0.3164,021_tpch_default
583519.0008,583519.1756,583680.7025,161.7017,0.1748,001_tpch_default
583766.0142,583766.3431,583890.8913,124.8771,0.3289,001_tpch_default
583797.0021,583797.1787,584240.5552,443.5532,0.1766,021_tpch_default
583903.0012,583903.1110,584451.3759,548.3746,0.1097,001_tpch_default
583933.0377,583933.4270,584790.6111,857.5734,0.3893,021_tpch_default
583941.0017,583941.1435,584678.3055,737.3039,0.1418,001_tpch_default
583960.0013,583960.1338,584751.0007,790.9994,0.1325,001_tpch_default
584053.0009,584053.5695,584858.8348,805.8339,0.5686,021_tpch_default
584153.0126,584153.5138,585123.9772,970.9646,0.5012,021_tpch_default
584219.0062,584219.4844,585008.0219,789.0157,0.4782,001_tpch_default
584244.0012,584244.1681,585217.0199,973.0187,0.1669,021_tpch_default
584260.0011,584260.7912,585146.1378,886.1367,0.7901,021_tpch_default
584266.0016,584266.1593,585046.1643,780.1627,0.1577,001_tpch_default
584623.0971,584623.5460,585236.3204,613.2233,0.4489,001_tpch_default
584652.3603,584652.7910,585274.5369,622.1766,0.4308,021_tpch_default
584700.0071,584700.2155,585239.7468,539.7397,0.2084,001_tpch_default
585219.0015,585219.1080,585438.9132,219.9117,0.1065,021_tpch_default
585347.0451,585347.6749,585655.3300,308.2849,0.6299,001_tpch_default
585355.0013,585355.1335,585693.0354,338.0341,0.1322,021_tpch_default
585378.0018,585378.1315,585676.1707,298.1689,0.1297,001_tpch_default
585686.0018,585686.1191,585867.4412,181.4394,0.1173,021_tpch_default
585739.0008,585739.1753,585919.7299,180.7291,0.1745,001_tpch_default
585758.1432,585758.3198,585984.4726,226.3294,0.1766,021_tpch_default
585904.0103,585904.1752,586055.0699,151.0596,0.1648,021_tpch_default
586016.0016,586016.1682,586147.3419,131.3402,0.1666,021_tpch_default
586215.0310,586215.3798,586344.1464,129.1154,0.3488,001_tpch_default
586256.0054,586256.4045,586422.9348,166.9294,0.3991,021_tpch_default
586497.0019,586497.3411,586618.9229,121.9210,0.3392,001_tpch_default
586735.0006,586735.1080,586856.0278,121.0272,0.1074,001_tpch_default
586907.0286,586907.2684,587075.1348,168.1062,0.2397,021_tpch_default
586935.0007,586935.1088,587159.0701,224.0695,0.1081,021_tpch_default
586936.0003,586937.1705,587212.6458,276.6455,1.1702,021_tpch_default
587063.0789,587063.2457,587272.1281,209.0492,0.1668,001_tpch_default
587176.0007,587176.1430,587413.3957,237.3950,0.1422,001_tpch_default
587215.0005,587215.1467,587667.6696,452.6690,0.1462,001_tpch_default
587344.0134,587344.1699,587793.8095,449.7961,0.1565,021_tpch_default
587399.0011,587399.1934,587751.6738,352.6727,0.1923,001_tpch_default
587515.4071,587515.5606,587816.6455,301.2384,0.1535,001_tpch_default
587608.0353,587608.2601,587871.1147,263.0794,0.2247,021_tpch_default
587911.0053,587911.0906,588033.1976,122.1923,0.0854,021_tpch_default
587986.0139,587986.1370,588261.0898,275.0759,0.1230,021_tpch_default
588060.1998,588060.3480,588385.1474,324.9476,0.1482,001_tpch_default
588098.0017,588098.1840,588452.3187,354.3170,0.1823,001_tpch_default
588180.0101,588180.2156,588757.2020,577.1919,0.2055,021_tpch_default
588234.0946,588234.2963,588754.7799,520.6853,0.2016,001_tpch_default
588358.0247,588358.5332,588818.5524,460.5278,0.5085,001_tpch_default
588377.0795,588377.8935,588869.0981,492.0186,0.8140,021_tpch_default
588547.1087,588547.5477,588865.0350,317.9263,0.4390,001_tpch_default
588953.0018,588953.1079,589071.7414,118.7396,0.1061,001_tpch_default
589163.0018,589163.2488,589458.6021,295.6003,0.2470,021_tpch_default
589178.0023,589178.1277,589409.6120,231.6097,0.1255,001_tpch_default
589227.0020,589227.1885,589541.4959,314.4939,0.1864,001_tpch_default
589424.0007,589424.1345,590038.0633,614.0625,0.1338,021_tpch_default
589436.0013,589436.1362,589660.4089,224.4076,0.1350,001_tpch_default
589496.0036,589496.2534,590577.8272,1081.8236,0.2498,021_tpch_default
589597.0009,589597.2001,590257.2828,660.2819,0.1993,001_tpch_default
589619.0007,589619.1286,590543.7210,924.7203,0.1279,001_tpch_default
589706.0435,589706.4532,590652.3355,946.2920,0.4097,001_tpch_default
589764.1988,589764.3838,590941.7329,1177.5340,0.1849,021_tpch_default
589785.0018,589785.4964,590942.8110,1157.8093,0.4946,021_tpch_default
589791.0017,589791.1657,590615.5689,824.5673,0.1640,001_tpch_default
589908.2755,589908.9492,591015.7299,1107.4544,0.6737,001_tpch_default
589963.0138,589963.2464,590934.2892,971.2754,0.2326,021_tpch_default
589982.0018,589982.4174,591065.1392,1083.1374,0.4156,001_tpch_default
590065.1978,590065.6713,591065.5850,1000.3872,0.4735,021_tpch_default
590177.3365,590177.5135,591077.9263,900.5898,0.1770,021_tpch_default
590188.0018,590188.1897,590990.4176,802.4158,0.1879,001_tpch_default
590317.1128,590317.5450,591075.2103,758.0975,0.4322,021_tpch_default
590771.2193,590771.4395,591138.9028,367.6835,0.2202,021_tpch_default
590965.4626,590965.9343,591202.7029,237.2403,0.4716,021_tpch_default
591234.0293,591234.2593,591360.5418,126.5125,0.2300,001_tpch_default
591328.0008,591328.1956,591558.1453,230.1445,0.1948,021_tpch_default
591391.0401,591391.4150,591631.6395,240.5994,0.3749,001_tpch_default
591484.0078,591484.2233,591679.9274,195.9195,0.2154,001_tpch_default
591584.0013,591584.4224,591824.4159,240.4146,0.4211,021_tpch_default
591666.1855,591667.1048,591871.5694,205.3839,0.9193,021_tpch_default
591843.1492,591843.4339,592033.1349,189.9858,0.2847,001_tpch_default
591909.0013,591909.1892,592094.4146,185.4133,0.1879,001_tpch_default
592115.0015,592115.1036,592377.9400,262.9385,0.1021,001_tpch_default
592127.0309,592127.1916,592387.3284,260.2976,0.1608,001_tpch_default
592534.0019,592534.2406,592660.4454,126.4435,0.2387,021_tpch_default
592879.0107,592879.3568,593004.2976,125.2868,0.3460,001_tpch_default
593004.1417,593004.4061,593221.2765,217.1348,0.2644,001_tpch_default
593027.2510,593027.9552,593897.3888,870.1378,0.7043,021_tpch_default
593089.3804,593089.5955,594126.7763,1037.3958,0.2151,001_tpch_default
593092.0010,593092.1064,593914.4027,822.4017,0.1054,001_tpch_default
593173.0639,593173.4926,594143.2937,970.2299,0.4287,001_tpch_default
593235.0752,593235.2108,594335.7895,1100.7142,0.1356,001_tpch_default
593248.0009,593248.1557,594273.6238,1025.6229,0.1548,021_tpch_default
593255.0009,593255.1362,594217.1964,962.1956,0.1353,001_tpch_default
593268.0010,593268.4597,594191.9726,923.9715,0.4586,021_tpch_default
593444.0277,593444.5650,594374.6500,930.6223,0.5373,001_tpch_default
593867.0020,593867.4643,594896.1815,1029.1795,0.4623,021_tpch_default
593903.0013,593903.4313,595094.7217,1191.7204,0.4300,001_tpch_default
593955.0892,593955.5518,594748.3389,793.2498,0.4627,001_tpch_default
594133.0013,594133.1394,595262.3691,1129.3677,0.1381,021_tpch_default
594185.2746,594185.7262,595414.0389,1228.7643,0.4516,021_tpch_default
594193.0005,594193.1606,595674.9251,1481.9246,0.1600,001_tpch_default
594243.0903,594243.2370,595162.6911,919.6008,0.1467,001_tpch_default
594436.0149,594436.2272,595456.6584,1020.6435,0.2123,001_tpch_default
594714.2342,594714.6882,595978.0583,1263.8241,0.4540,001_tpch_default
594750.0008,594750.1695,595889.7254,1139.7246,0.1687,021_tpch_default
594761.0007,594761.1247,595780.5947,1019.5939,0.1239,001_tpch_default
594772.0014,594772.1582,595917.4595,1145.4581,0.1569,021_tpch_default
594876.0026,594876.1912,595963.3488,1087.3462,0.1886,001_tpch_default
595022.2529,595022.4683,595975.3076,953.0546,0.2154,001_tpch_default
595271.0016,595271.1524,596049.2271,778.2255,0.1508,021_tpch_default
595356.0144,595356.1981,596020.7442,664.7298,0.1837,001_tpch_default
595565.0013,595565.1607,596042.8423,477.8410,0.1594,021_tpch_default
596120.0116,596120.3468,596243.4797,123.4681,0.3351,021_tpch_default
596472.0079,596472.2472,596599.7640,127.7561,0.2393,021_tpch_default
596646.0261,596646.3913,596925.1613,279.1352,0.3651,001_tpch_default
596676.0556,596676.4523,597049.3237,373.2681,0.3967,021_tpch_default
596680.0011,596680.1268,596978.5184,298.5173,0.1257,001_tpch_default
596690.0008,596690.1258,597045.4975,355.4967,0.1249,021_tpch_default
597140.0165,597140.3461,597259.6999,119.6835,0.3296,001_tpch_default
597240.0425,597240.4412,597371.5392,131.4968,0.3987,001_tpch_default
597394.0267,597394.3734,597621.3621,227.3354,0.3467,001_tpch_default
597412.3285,597413.3185,598234.3449,822.0164,0.9900,001_tpch_default
597480.0126,597480.2338,598237.9850,757.9723,0.2212,001_tpch_default
597521.0155,597521.2166,598538.0484,1017.0328,0.2011,021_tpch_default
597566.2596,597566.4842,598562.4818,996.2222,0.2246,001_tpch_default
597582.0013,597582.4776,598511.2863,929.2850,0.4763,001_tpch_default
597679.3111,597679.5331,598546.1051,866.7940,0.2220,001_tpch_default
597709.0038,597709.4468,598716.6223,1007.6185,0.4430,001_tpch_default
597834.0039,597834.5550,598734.5329,900.5290,0.5511,021_tpch_default
598323.2297,598324.1876,598829.5845,506.3549,0.9579,021_tpch_default
598357.3678,598357.6132,598938.4604,581.0926,0.2453,021_tpch_default
598405.3261,598405.5157,598768.1811,362.8551,0.1897,001_tpch_default
598540.0012,598540.1368,599183.1155,643.1143,0.1356,021_tpch_default
598690.2834,598690.4594,599388.9589,698.6755,0.1759,021_tpch_default
598773.1340,598773.2570,599208.2017,435.0678,0.1230,001_tpch_default
598799.0008,598799.1709,599446.8678,647.8670,0.1701,021_tpch_default
598947.2084,598947.3753,599402.3693,455.1609,0.1669,001_tpch_default
599021.2266,599021.4118,599471.7154,450.4888,0.1852,021_tpch_default
599069.1895,599069.3672,599446.9313,377.7419,0.1777,001_tpch_default
599413.0008,599413.1314,600072.4296,659.4289,0.1306,021_tpch_default
599436.3104,599437.1614,599922.4765,486.1661,0.8509,001_tpch_default
599473.0005,599473.1421,600219.0482,746.0477,0.1416,021_tpch_default
599534.2226,599534.3995,600071.1050,536.8824,0.1769,001_tpch_default
599551.2456,599551.3841,600058.7537,507.5081,0.1385,001_tpch_default
599802.3658,599802.5588,600249.1855,446.8198,0.1931,021_tpch_default
600009.2957,600009.4343,600252.1029,242.8072,0.1386,001_tpch_default
600117.0026,600117.4908,600351.2872,234.2846,0.4882,001_tpch_default
600237.0013,600237.4483,601239.0631,1002.0618,0.4470,021_tpch_default
600392.0008,600392.3764,600880.9633,488.9625,0.3756,001_tpch_default
600399.0009,600399.0602,601720.2822,1321.2813,0.0593,021_tpch_default
600600.0007,600600.2590,601387.4677,787.4670,0.2584,001_tpch_default
600828.0009,600828.3638,601523.1813,695.1804,0.3629,021_tpch_default
600912.3850,600913.1362,601742.6223,830.2373,0.7512,001_tpch_default
601020.0028,601020.4638,601821.1144,801.1117,0.4610,001_tpch_default
601028.0022,601028.1630,601858.8041,830.8019,0.1608,021_tpch_default
601047.0012,601047.6293,602010.7023,963.7011,0.6281,021_tpch_default
601209.0201,601209.4244,601967.0011,757.9811,0.4044,001_tpch_default
601368.0202,601368.2321,602204.1858,836.1656,0.2118,001_tpch_default
601448.0967,601448.3124,602363.5515,915.4548,0.2157,021_tpch_default
601558.0116,601558.1820,602754.5855,1196.5739,0.1704,021_tpch_default
601635.0053,601635.4404,602410.9853,775.9800,0.4351,001_tpch_default
601647.0013,601647.1768,602665.5864,1018.5852,0.1755,021_tpch_default
601666.0008,601666.1647,602687.3028,1021.3021,0.1639,021_tpch_default
601812.0216,601812.4806,602610.4401,798.4186,0.4591,001_tpch_default
601831.0011,601831.1189,602772.6710,941.6699,0.1178,021_tpch_default
601839.0008,601839.1224,603008.4071,1169.4064,0.1217,021_tpch_default
601954.0187,601954.2276,602938.1570,984.1383,0.2088,021_tpch_default
602013.0012,602013.1589,603038.4990,1025.4978,0.1577,001_tpch_default
602188.3854,602188.5505,602998.3352,809.9498,0.1651,001_tpch_default
602283.2082,602283.4103,603037.9902,754.7819,0.2021,021_tpch_default
602342.0752,602342.2387,602994.0443,651.9691,0.1635,001_tpch_default
602392.0843,602392.5400,603092.2620,700.1777,0.4558,021_tpch_default
602679.1847,602679.6647,603236.2599,557.0753,0.4800,021_tpch_default
603086.0010,603086.4802,603247.3461,161.3450,0.4792,001_tpch_default
603453.0007,603453.0989,603579.8081,126.8074,0.0982,001_tpch_default
603513.0009,603513.4639,603761.1867,248.1858,0.4629,021_tpch_default
603568.0011,603568.1777,603739.3030,171.3019,0.1766,001_tpch_default
603876.0019,603876.1204,603999.7915,123.7895,0.1185,021_tpch_default
603995.0008,603995.1103,604209.3630,214.3622,0.1095,021_tpch_default
604018.1943,604018.8035,604183.6751,165.4808,0.6092,001_tpch_default
604294.0193,604294.2412,604415.3614,121.3421,0.2219,001_tpch_default
604507.0006,604507.0886,604637.1494,130.1488,0.0879,021_tpch_default
604585.0278,604585.2981,604716.6704,131.6426,0.2703,021_tpch_default
604724.0027,604724.1046,604853.8205,129.8177,0.1019,021_tpch_default
604976.0184,604976.3511,605096.6460,120.6276,0.3327,001_tpch_default
605333.0101,605333.3514,605538.2084,205.1984,0.3414,021_tpch_default
605353.0135,605353.2255,605515.5412,162.5277,0.2120,001_tpch_default
605520.0006,605520.1043,605949.5453,429.5447,0.1037,021_tpch_default
605549.0005,605549.0751,605961.4095,412.4090,0.0745,001_tpch_default
605555.0004,605555.0456,605968.9889,413.9885,0.0452,001_tpch_default
605722.0156,605722.1888,606056.2023,334.1867,0.1732,001_tpch_default
605955.1063,605955.2835,606130.2453,175.1391,0.1773,001_tpch_default
606144.0235,606144.2687,606271.0583,127.0348,0.2452,021_tpch_default
606226.1241,606226.5760,606418.4877,192.3636,0.4519,021_tpch_default
606229.0009,606229.1216,606422.7172,193.7163,0.1207,021_tpch_default
606332.0304,606332.1410,606526.2105,194.1802,0.1106,021_tpch_default
606335.0009,606335.1270,606529.5403,194.5395,0.1261,021_tpch_default
606405.0007,606405.1617,606630.5504,225.5497,0.1610,021_tpch_default
606535.0009,606535.0735,606694.1762,159.1753,0.0726,001_tpch_default
606736.0007,606736.2029,606858.4010,122.4003,0.2023,021_tpch_default
607008.0171,607008.2244,607132.7196,124.7025,0.2073,021_tpch_default
607168.0268,607168.3718,607312.6219,144.5952,0.3450,001_tpch_default
607190.0030,607190.1615,607391.9849,201.9820,0.1585,021_tpch_default
607246.0049,607246.4634,607429.3369,183.3320,0.4584,021_tpch_default
607561.0100,607561.2146,607682.3201,121.3101,0.2046,021_tpch_default
607843.0117,607843.3669,608068.9933,225.9815,0.3552,021_tpch_default
607905.0952,607905.3886,608058.9656,153.8705,0.2935,001_tpch_default
608007.0009,608007.3630,608166.5359,159.5351,0.3621,021_tpch_default
608209.0007,608209.2283,608322.8984,113.8977,0.2276,001_tpch_default
608358.0006,608358.2224,608571.1686,213.1679,0.2218,001_tpch_default
608380.0009,608380.7498,608615.4466,235.4457,0.7489,001_tpch_default
608704.0006,608704.1996,608828.2914,124.2907,0.1990,021_tpch_default
608877.0239,608877.3771,609005.8329,128.8090,0.3533,021_tpch_default
609136.0145,609136.3514,609285.3817,149.3671,0.3369,001_tpch_default
609141.0004,609141.0432,609349.7900,208.7895,0.0428,021_tpch_default
609326.0381,609326.3973,609452.9412,126.9031,0.3591,001_tpch_default
609399.0049,609399.1899,609548.7341,149.7292,0.1850,021_tpch_default
609779.0167,609779.2601,609907.3049,128.2882,0.2434,021_tpch_default
609926.0288,609926.1506,610048.8576,122.8288,0.1218,001_tpch_default
610069.0255,610069.2894,610188.6213,119.5958,0.2639,001_tpch_default
610587.0119,610587.2693,610801.3794,214.3675,0.2574,021_tpch_default
610650.0007,610650.4090,610913.0316,263.0310,0.4083,021_tpch_default
610662.1297,610662.8136,610849.1865,187.0568,0.6839,001_tpch_default
610810.0012,610810.1533,611008.6935,198.6923,0.1521,001_tpch_default
610850.0008,610850.1369,611080.6659,230.6651,0.1361,021_tpch_default
611030.0217,611030.2247,611268.6888,238.6671,0.2030,001_tpch_default
611077.0011,611077.2032,611324.4204,247.4193,0.2021,001_tpch_default
611092.0012,611092.1621,611502.6628,410.6617,0.1609,021_tpch_default
611318.0016,611318.5488,612246.6850,928.6834,0.5472,001_tpch_default
611341.0010,611341.1344,612044.7420,703.7410,0.1334,001_tpch_default
611369.1382,611369.6013,612406.8409,1037.7027,0.4632,021_tpch_default
611389.2998,611389.5268,612577.0469,1187.7471,0.2270,021_tpch_default
611393.0016,611393.1498,612412.9229,1019.9214,0.1483,001_tpch_default
611407.2566,611408.0658,612400.0550,992.7984,0.8092,001_tpch_default
611430.0589,611430.5096,612712.5985,1282.5396,0.4506,001_tpch_default
611713.1530,611713.5561,612654.7540,941.6010,0.4031,001_tpch_default
611937.1029,611937.5526,613036.4352,1099.3322,0.4497,001_tpch_default
612022.1908,612022.4194,613530.3151,1508.1243,0.2286,021_tpch_default
612085.1602,612085.6064,613590.3983,1505.2380,0.4462,001_tpch_default
612286.0171,612286.5762,613908.6080,1622.5909,0.5591,021_tpch_default
612325.3295,612325.7922,613776.1400,1450.8105,0.4627,021_tpch_default
612451.2599,612451.6547,614771.5112,2320.2513,0.3948,001_tpch_default
612468.2198,612468.6566,614682.9429,2214.7231,0.4369,001_tpch_default
612501.1674,612501.3890,613850.6339,1349.4665,0.2216,001_tpch_default
612534.3079,612534.7486,614715.0993,2180.7914,0.4407,001_tpch_default
612665.0062,612665.1824,614686.7479,2021.7417,0.1762,001_tpch_default
612670.0016,612670.1379,614827.0458,2157.0443,0.1363,001_tpch_default
612682.0006,612682.1448,614677.5816,1995.5810,0.1442,001_tpch_default
612982.1878,612982.3984,614718.6394,1736.4515,0.2106,021_tpch_default
613156.0773,613156.3079,614770.2005,1614.1232,0.2306,001_tpch_default
613222.0492,613222.2610,614827.2648,1605.2156,0.2118,001_tpch_default
613232.0009,613232.1342,615154.0445,1922.0437,0.1333,021_tpch_default
613302.0529,613302.4694,614765.0756,1463.0227,0.4165,001_tpch_default
613384.2748,613384.5068,614784.7083,1400.4334,0.2320,021_tpch_default
613528.2544,613528.4411,614789.5188,1261.2644,0.1866,021_tpch_default
613570.1999,613570.4315,615561.0447,1990.8448,0.2316,021_tpch_default
613613.0427,613613.6350,614803.6381,1190.5954,0.5923,021_tpch_default
613619.0009,613619.1582,615001.9959,1382.9950,0.1573,021_tpch_default
614065.0095,614065.2000,615343.5977,1278.5882,0.1905,001_tpch_default
614328.3465,614328.5377,615433.0110,1104.6645,0.1912,021_tpch_default
614421.0023,614421.4087,615580.0433,1159.0410,0.4064,021_tpch_default
614424.0004,614424.0969,615293.6822,869.6817,0.0964,001_tpch_default
614554.0064,614554.3232,615494.6629,940.6565,0.3168,021_tpch_default
615056.0115,615056.3800,615695.5003,639.4888,0.3684,021_tpch_default
615148.0008,615148.4447,615681.4291,533.4283,0.4440,001_tpch_default
615167.0010,615167.4282,615712.1568,545.1557,0.4272,001_tpch_default
615172.0006,615172.1505,615720.7354,548.7348,0.1499,021_tpch_default
615498.0013,615498.1434,616033.9846,535.9833,0.1421,021_tpch_default
615552.3562,615552.7583,616039.8516,487.4954,0.4021,021_tpch_default
615608.2246,615608.4513,616132.9397,524.7151,0.2267,021_tpch_default
615643.2399,615643.4192,616147.5245,504.2846,0.1793,021_tpch_default
615791.0944,615791.4847,616252.1190,461.0246,0.3903,001_tpch_default
615796.0009,615796.1454,616224.0697,428.0688,0.1445,001_tpch_default
615976.3009,615976.7085,616438.7010,462.4001,0.4076,021_tpch_default
616069.0815,616069.2888,616434.4255,365.3440,0.2073,001_tpch_default
616180.0023,616180.1615,616763.4313,583.4290,0.1592,001_tpch_default
616321.0278,616321.2060,616830.1726,509.1448,0.1783,021_tpch_default
616345.2475,616345.4220,616935.7189,590.4714,0.1746,021_tpch_default
616353.0018,616353.1463,616839.6045,486.6027,0.1445,001_tpch_default
616573.0036,616573.1761,616965.0065,392.0028,0.1725,021_tpch_default
616603.0010,616603.2114,616915.1490,312.1481,0.2105,001_tpch_default
616923.0008,616923.1502,617193.1034,270.1026,0.1494,021_tpch_default
616954.0156,616954.3535,617148.0095,193.9938,0.3379,001_tpch_default
616986.0018,616986.1896,617265.6408,279.6390,0.1879,021_tpch_default
617056.0016,617056.1767,617270.0109,214.0094,0.1751,021_tpch_default
617381.0028,617381.0962,617498.4632,117.4604,0.0934,021_tpch_default
617577.0213,617577.2771,617773.2229,196.2016,0.2558,021_tpch_default
617607.0011,617607.1096,617879.6404,272.6393,0.1085,021_tpch_default
617666.0009,617666.1377,617868.6780,202.6771,0.1368,001_tpch_default
617667.0002,617668.2461,617928.5115,261.5112,1.2459,021_tpch_default
618027.0006,618027.1002,618177.5561,150.5555,0.0997,021_tpch_default
618050.0047,618050.4614,618257.9403,207.9356,0.4566,021_tpch_default
618133.0441,618133.4476,618287.9775,154.9334,0.4035,001_tpch_default
618619.0051,618619.2611,619073.3415,454.3364,0.2560,001_tpch_default
618626.0016,618626.1542,619434.5252,808.5236,0.1526,001_tpch_default
618659.1454,618659.3403,619375.2651,716.1198,0.1949,001_tpch_default
618804.2161,618804.4212,619577.6611,773.4450,0.2051,001_tpch_default
618895.3009,618895.7479,619853.7030,958.4021,0.4470,021_tpch_default
618952.1860,618952.4243,619836.6528,884.4668,0.2383,001_tpch_default
619066.3205,619066.4933,620541.7118,1475.3913,0.1727,021_tpch_default
619121.0083,619121.2119,620119.1636,998.1553,0.2036,001_tpch_default
619321.0209,619321.4214,620546.7471,1225.7261,0.4005,001_tpch_default
619370.2088,619370.4325,620558.3009,1188.0921,0.2237,021_tpch_default
619393.0631,619393.2646,620651.6756,1258.6125,0.2015,001_tpch_default
619459.0006,619459.4374,620628.0271,1169.0265,0.4368,001_tpch_default
619532.0020,619532.3004,621206.4865,1674.4845,0.2984,021_tpch_default
619675.3146,619675.5056,620658.8765,983.5619,0.1910,001_tpch_default
619714.3137,619714.7580,621126.5562,1412.2425,0.4442,021_tpch_default
619792.1649,619792.6192,620712.3481,920.1832,0.4543,001_tpch_default
619838.0009,619838.1242,621124.6059,1286.6050,0.1233,021_tpch_default
619987.0065,619987.1919,622088.1585,2101.1520,0.1854,021_tpch_default
620094.0018,620094.1532,621867.2162,1773.2144,0.1513,021_tpch_default
620134.0011,620134.4294,621694.3157,1560.3146,0.4283,021_tpch_default
620172.1687,620172.3475,621346.9601,1174.7914,0.1788,001_tpch_default
620219.2248,620219.4139,621258.2374,1039.0126,0.1891,001_tpch_default
620249.0067,620249.4841,621621.7898,1372.7831,0.4774,021_tpch_default
620518.3518,620518.5555,621935.9465,1417.5947,0.2036,021_tpch_default
620727.0020,620727.1670,622198.1320,1471.1300,0.1650,021_tpch_default
620881.0026,620881.1847,622280.2687,1399.2662,0.1822,021_tpch_default
620904.0010,620904.1478,622136.1099,1232.1089,0.1468,001_tpch_default
620936.0014,620936.3436,622178.2991,1242.2978,0.3423,021_tpch_default
620976.2505,620976.6971,622107.4785,1131.2280,0.4466,001_tpch_default
621087.1449,621087.3383,622371.0918,1283.9469,0.1934,021_tpch_default
621318.2827,621318.7257,622269.5012,951.2185,0.4431,001_tpch_default
621469.0025,621469.3969,622305.4232,836.4207,0.3944,001_tpch_default
621512.0014,621512.4058,622354.5782,842.5769,0.4044,001_tpch_default
621689.2492,621689.4609,623150.7588,1461.5096,0.2117,021_tpch_default
621883.0007,621883.1783,623116.5797,1233.5790,0.1776,021_tpch_default
621953.0069,621953.4147,623341.3031,1388.2962,0.4078,021_tpch_default
622112.0046,622112.1449,622661.2338,549.2292,0.1402,001_tpch_default
622214.0013,622214.4196,623306.4003,1092.3990,0.4183,021_tpch_default
622271.0011,622271.1530,623205.0733,934.0722,0.1519,021_tpch_default
622326.0009,622326.3900,623128.3587,802.3578,0.3891,001_tpch_default
622346.0011,622346.4553,623438.8706,1092.8695,0.4542,021_tpch_default
622405.0015,622405.3985,623425.6643,1020.6628,0.3970,021_tpch_default
622525.3602,622525.8019,623444.3378,918.9776,0.4417,021_tpch_default
622585.0008,622585.3486,623420.4961,835.4953,0.3477,001_tpch_default
622619.1406,622619.3311,623410.1575,791.0169,0.1905,001_tpch_default
622768.0316,622768.4519,623431.1575,663.1259,0.4203,001_tpch_default
623308.0010,623308.1463,623585.6198,277.6189,0.1454,001_tpch_default
623453.1642,623453.3465,623851.7625,398.5983,0.1823,021_tpch_default
623462.0010,623462.1492,623823.2992,361.2982,0.1482,021_tpch_default
623564.0015,623564.1627,623799.1276,235.1260,0.1611,001_tpch_default
623657.1816,623658.0415,624170.1240,512.9424,0.8599,021_tpch_default
623737.0045,623737.1976,624391.6501,654.6457,0.1932,021_tpch_default
623751.0022,623751.1594,624396.9883,645.9861,0.1572,021_tpch_default
623783.3588,623784.3111,624277.0473,493.6886,0.9524,001_tpch_default
623888.0011,623888.1457,624713.3691,825.3680,0.1447,001_tpch_default
623893.0007,623893.1291,624844.8530,951.8523,0.1284,021_tpch_default
624063.0074,624063.1804,625023.6106,960.6032,0.1731,001_tpch_default
624130.2814,624130.5026,625046.4798,916.1985,0.2213,001_tpch_default
624170.1907,624170.5568,625538.4669,1368.2761,0.3661,001_tpch_default
624178.0010,624178.1659,625268.2738,1090.2728,0.1648,021_tpch_default
624394.0354,624397.1849,626045.2852,1651.2498,3.1495,021_tpch_default
624405.0010,624405.1788,626238.0132,1833.0122,0.1778,021_tpch_default
624408.0008,624408.1427,625513.0014,1105.0006,0.1419,021_tpch_default
624422.0795,624422.6102,625828.4380,1406.3585,0.5307,021_tpch_default
624507.2882,624507.7785,626111.1640,1603.8758,0.4903,021_tpch_default
624601.1980,624601.3689,626330.7272,1729.5292,0.1709,001_tpch_default
624641.1421,624641.7068,626174.6628,1533.5208,0.5647,001_tpch_default
624688.0855,624688.4929,625969.1541,1281.0686,0.4074,021_tpch_default
624840.2666,624840.4469,626359.6461,1519.3795,0.1803,001_tpch_default
624872.4825,624872.6633,627123.6027,2251.1202,0.1808,021_tpch_default
624896.0404,624896.5607,626517.8714,1621.8310,0.5203,021_tpch_default
624987.1347,624987.6621,626527.7746,1540.6399,0.5273,021_tpch_default
625134.0942,625134.5848,626552.8487,1418.7545,0.4905,021_tpch_default
625189.1061,625189.3268,627459.2748,2270.1687,0.2207,001_tpch_default
625249.0069,625249.4168,627413.4698,2164.4629,0.4099,001_tpch_default
625278.0006,625278.1367,627498.1614,2220.1608,0.1361,001_tpch_default
625386.0011,625386.3688,627664.1207,2278.1196,0.3677,021_tpch_default
625446.2039,625446.5985,627234.0334,1787.8295,0.3947,021_tpch_default
625460.3384,625460.7402,627345.6295,1885.2911,0.4018,001_tpch_default
625507.0926,625510.9132,627506.8496,1999.7570,3.8206,001_tpch_default
625561.2427,625561.4459,627356.4181,1795.1754,0.2032,001_tpch_default
