arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
160454.2353,160454.6777,160863.7305,409.4952,0.4424,021_tpch_greedy
160496.0079,160496.2135,160910.0130,414.0051,0.2055,021_tpch_greedy
160501.0010,160501.1472,161003.8064,502.8054,0.1462,001_tpch_greedy
160534.0729,160534.2735,161015.5056,481.4327,0.2006,001_tpch_greedy
160561.1795,160561.9920,160945.4754,384.2959,0.8126,021_tpch_greedy
160837.0134,160837.4525,161123.1813,286.1679,0.4391,021_tpch_greedy
160903.3229,160903.7147,161243.2696,339.9467,0.3918,021_tpch_greedy
160923.2737,160923.4368,161357.8976,434.6240,0.1632,001_tpch_greedy
160972.3647,160972.5439,161299.4214,327.0567,0.1792,021_tpch_greedy
161065.0016,161065.1977,161382.0284,317.0268,0.1960,001_tpch_greedy
161259.0945,161259.3053,161483.0998,224.0054,0.2108,021_tpch_greedy
161656.0136,161656.2832,161780.9655,124.9519,0.2696,021_tpch_greedy
161823.0218,161823.2828,161993.7602,170.7384,0.2610,021_tpch_greedy
161909.0150,161909.1622,162074.0831,165.0681,0.1472,001_tpch_greedy
161933.0024,161933.1811,162120.7207,187.7183,0.1786,021_tpch_greedy
162197.0096,162197.2745,162366.0982,169.0886,0.2649,001_tpch_greedy
162215.0014,162215.3673,162619.8093,404.8079,0.3659,001_tpch_greedy
162271.0011,162271.1891,162620.9060,349.9050,0.1880,021_tpch_greedy
162323.0042,162323.1709,162636.7709,313.7667,0.1667,001_tpch_greedy
162737.0006,162737.0917,162919.3765,182.3759,0.0911,001_tpch_greedy
162798.0008,162798.1667,163107.7502,309.7494,0.1659,021_tpch_greedy
162810.0013,162810.1169,163007.9682,197.9669,0.1157,001_tpch_greedy
162925.0010,162925.1453,163196.1062,271.1052,0.1443,021_tpch_greedy
162969.0008,162969.1564,163201.7156,232.7148,0.1556,001_tpch_greedy
163266.0310,163266.3823,163523.7822,257.7512,0.3513,001_tpch_greedy
163284.0016,163284.1411,163561.6412,277.6397,0.1396,001_tpch_greedy
163345.0838,163345.5518,163661.1441,316.0603,0.4680,021_tpch_greedy
163494.3050,163495.0522,163709.9727,215.6678,0.7472,021_tpch_greedy
163505.0016,163505.1376,163725.2764,220.2748,0.1360,021_tpch_greedy
163679.0006,163679.1584,163826.9676,147.9670,0.1578,001_tpch_greedy
163828.0007,163828.0978,164179.9953,351.9946,0.0971,021_tpch_greedy
163834.0006,163834.0568,164132.3248,298.3242,0.0562,021_tpch_greedy
163861.0007,163861.2653,164170.9709,309.9702,0.2646,021_tpch_greedy
164182.0006,164182.0807,164314.1226,132.1220,0.0801,021_tpch_greedy
164345.0289,164345.3407,164466.5262,121.4973,0.3118,001_tpch_greedy
164799.0018,164799.3559,164985.6187,186.6169,0.3540,021_tpch_greedy
164808.0013,164808.1321,164994.0972,186.0959,0.1308,021_tpch_greedy
164837.0346,164837.3033,165067.9903,230.9558,0.2687,021_tpch_greedy
164892.0729,164892.4298,165100.2521,208.1792,0.3569,021_tpch_greedy
164952.0007,164952.1757,165167.2816,215.2809,0.1750,021_tpch_greedy
164975.0009,164975.1428,165202.5094,227.5085,0.1419,021_tpch_greedy
165043.0977,165043.5427,165299.6160,256.5183,0.4451,021_tpch_greedy
165086.0009,165086.1754,165388.9197,302.9188,0.1745,021_tpch_greedy
165137.0013,165137.1650,165387.9545,250.9533,0.1638,001_tpch_greedy
165183.2068,165183.7968,165555.6407,372.4339,0.5900,021_tpch_greedy
165249.0061,165249.1968,165532.5344,283.5283,0.1907,001_tpch_greedy
165392.0009,165392.1651,165675.6143,283.6134,0.1642,021_tpch_greedy
165578.0118,165578.1548,166087.0776,509.0658,0.1430,001_tpch_greedy
165599.2020,165599.4020,166261.8281,662.6260,0.2000,001_tpch_greedy
165624.0529,165624.4706,166226.4514,602.3984,0.4177,001_tpch_greedy
165640.0058,165640.4688,165985.4902,345.4844,0.4630,021_tpch_greedy
165812.0584,165812.2409,166303.7688,491.7104,0.1824,001_tpch_greedy
165877.2066,165877.3687,166315.1533,437.9467,0.1621,001_tpch_greedy
166503.0169,166503.2368,166706.3018,203.2849,0.2199,021_tpch_greedy
166527.0055,166527.2259,166859.2857,332.2802,0.2204,001_tpch_greedy
166579.0044,166579.1923,167020.9988,441.9944,0.1880,001_tpch_greedy
166639.2984,166639.8069,167081.7909,442.4926,0.5085,001_tpch_greedy
166702.0009,166702.2246,167120.9441,418.9432,0.2237,001_tpch_greedy
166909.0011,166909.3930,167168.0939,259.0928,0.3919,021_tpch_greedy
167383.0007,167383.2299,167571.4538,188.4531,0.2292,021_tpch_greedy
167426.0009,167426.1318,167726.4093,300.4084,0.1309,021_tpch_greedy
167453.0600,167453.2141,167763.2810,310.2210,0.1541,001_tpch_greedy
167453.0972,167455.2720,167816.5056,363.4084,2.1748,021_tpch_greedy
167549.1869,167549.3735,167967.9218,418.7349,0.1866,001_tpch_greedy
167596.2790,167596.9151,168042.2045,445.9255,0.6361,001_tpch_greedy
167802.0018,167802.1616,168089.1002,287.0984,0.1598,001_tpch_greedy
168011.0010,168011.1547,168201.8799,190.8789,0.1537,021_tpch_greedy
168117.0012,168117.1259,168269.0436,152.0425,0.1248,021_tpch_greedy
168237.0016,168237.4132,168408.3799,171.3783,0.4115,021_tpch_greedy
168242.0006,168242.0789,168408.8265,166.8259,0.0782,021_tpch_greedy
168658.0007,168658.2313,168789.7253,131.7246,0.2306,021_tpch_greedy
168727.0009,168727.3087,168857.7007,130.6998,0.3078,021_tpch_greedy
168884.0006,168884.3650,169032.0232,148.0226,0.3644,021_tpch_greedy
168914.0011,168914.2587,169057.0710,143.0699,0.2577,021_tpch_greedy
169142.0009,169142.2195,169267.0313,125.0303,0.2186,001_tpch_greedy
169244.0010,169244.1930,169379.2734,135.2724,0.1920,021_tpch_greedy
169588.0058,169588.2532,169869.1039,281.0981,0.2475,021_tpch_greedy
169595.0005,169595.0814,169828.9853,233.9848,0.0809,001_tpch_greedy
169622.3230,169622.4808,169981.9120,359.5890,0.1578,021_tpch_greedy
169623.1336,169624.5832,169960.9460,337.8124,1.4496,021_tpch_greedy
169671.2722,169672.2341,169970.7627,299.4905,0.9619,021_tpch_greedy
169770.2761,169770.4746,170036.7029,266.4268,0.1985,021_tpch_greedy
169801.0664,169801.2199,170059.0154,257.9490,0.1535,021_tpch_greedy
169984.0008,169984.1127,170165.7271,181.7262,0.1118,021_tpch_greedy
170094.0029,170094.3432,170225.8091,131.8063,0.3404,021_tpch_greedy
170236.0007,170236.4302,170362.1637,126.1631,0.4295,001_tpch_greedy
170614.0084,170614.2506,170736.2862,122.2778,0.2422,001_tpch_greedy
170703.0012,170703.1850,170845.0253,142.0240,0.1838,021_tpch_greedy
170869.0218,170869.3011,170983.8094,114.7877,0.2793,001_tpch_greedy
170982.0016,170982.1576,171189.4689,207.4673,0.1560,021_tpch_greedy
171021.0007,171021.2534,171189.9964,168.9958,0.2528,001_tpch_greedy
171183.0014,171183.5436,171309.0841,126.0827,0.5422,021_tpch_greedy
171352.0262,171352.3920,171473.3139,121.2877,0.3658,001_tpch_greedy
171434.0012,171434.6511,171582.8232,148.8220,0.6499,021_tpch_greedy
171867.0020,171867.3423,171991.5754,124.5734,0.3404,021_tpch_greedy
171944.0122,171944.1589,172233.2973,289.2851,0.1466,021_tpch_greedy
171950.0008,171950.1338,172218.1730,268.1722,0.1330,021_tpch_greedy
172020.0007,172020.3765,172848.7380,828.7373,0.3758,001_tpch_greedy
172023.0005,172023.0895,172920.9492,897.9487,0.0890,001_tpch_greedy
172052.0201,172052.1391,172389.0915,337.0714,0.1190,021_tpch_greedy
172057.0013,172057.0986,172907.9007,850.8994,0.0973,001_tpch_greedy
172085.0010,172085.1596,172981.8511,896.8502,0.1586,001_tpch_greedy
172180.0028,172180.1754,172494.3173,314.3146,0.1726,021_tpch_greedy
172319.0817,172319.2453,172692.9923,373.9106,0.1636,021_tpch_greedy
172348.0008,172348.1687,172701.6831,353.6823,0.1679,021_tpch_greedy
172423.0015,172423.1843,172822.4606,399.4591,0.1829,021_tpch_greedy
172439.0011,172439.1361,173149.2632,710.2621,0.1350,001_tpch_greedy
172718.0060,172718.1893,173583.0765,865.0705,0.1833,001_tpch_greedy
172895.0010,172895.4116,173946.6503,1051.6494,0.4106,001_tpch_greedy
172967.0006,172967.1798,174049.7061,1082.7055,0.1792,001_tpch_greedy
173070.0016,173070.1646,174175.2646,1105.2630,0.1631,001_tpch_greedy
173123.0008,173123.1976,173467.2869,344.2861,0.1968,021_tpch_greedy
173151.0009,173151.1171,174203.0291,1052.0282,0.1162,001_tpch_greedy
173195.0458,173195.4997,173560.0812,365.0355,0.4540,021_tpch_greedy
173232.0082,173232.2235,174287.9851,1055.9769,0.2153,001_tpch_greedy
173334.0008,173334.1647,173742.5309,408.5301,0.1639,021_tpch_greedy
173387.0904,173387.2970,174322.9476,935.8572,0.2065,001_tpch_greedy
173400.0010,173400.5937,173848.3563,448.3553,0.5927,021_tpch_greedy
173402.0009,173402.6914,173800.4265,398.4255,0.6905,021_tpch_greedy
173613.0077,173613.1488,173964.9533,351.9456,0.1410,021_tpch_greedy
173753.3778,173753.6187,174343.6536,590.2758,0.2409,001_tpch_greedy
173781.1392,173781.7014,174177.4248,396.2856,0.5623,021_tpch_greedy
174123.3121,174123.4926,174472.3146,349.0024,0.1804,021_tpch_greedy
174287.0085,174288.0452,174524.1749,237.1664,1.0367,001_tpch_greedy
174417.0119,174417.4393,174802.4979,385.4860,0.4274,001_tpch_greedy
174448.0039,174448.1818,175265.3907,817.3868,0.1779,021_tpch_greedy
174462.0290,174462.4546,174908.8515,446.8225,0.4255,001_tpch_greedy
174495.0529,174495.2502,174911.4993,416.4463,0.1973,001_tpch_greedy
174591.2135,174591.4280,175302.5888,711.3753,0.2145,021_tpch_greedy
174855.2742,174856.1312,175206.7070,351.4328,0.8570,001_tpch_greedy
174860.0006,174860.1605,175196.7706,336.7699,0.1599,001_tpch_greedy
175224.1442,175224.5579,175538.8175,314.6733,0.4137,001_tpch_greedy
175247.0081,175247.2241,175539.7033,292.6952,0.2160,001_tpch_greedy
175572.0084,175572.3460,175713.3222,141.3138,0.3376,021_tpch_greedy
175607.0172,175607.2609,175768.2982,161.2810,0.2438,021_tpch_greedy
175743.0805,175743.4359,175870.3895,127.3090,0.3554,001_tpch_greedy
175901.0010,175901.2512,176028.1831,127.1820,0.2501,021_tpch_greedy
176009.0008,176009.1147,176170.9536,161.9528,0.1140,001_tpch_greedy
176026.0012,176028.5212,176380.0349,354.0337,2.5200,021_tpch_greedy
176081.0011,176081.5330,176483.3338,402.3326,0.5319,001_tpch_greedy
176124.0012,176124.4179,176432.1910,308.1898,0.4168,021_tpch_greedy
176162.0096,176162.4195,176757.3530,595.3434,0.4099,001_tpch_greedy
176246.0759,176246.2563,176605.6095,359.5336,0.1804,021_tpch_greedy
176263.0012,176263.1150,176687.1558,424.1546,0.1138,021_tpch_greedy
176381.0007,176381.1286,176887.9327,506.9321,0.1279,001_tpch_greedy
176392.0003,176392.1026,176741.8359,349.8356,0.1022,021_tpch_greedy
176447.0007,176447.1905,176828.9136,381.9129,0.1898,021_tpch_greedy
176533.0593,176533.2291,176947.7481,414.6888,0.1698,001_tpch_greedy
176813.0028,176813.4491,177042.3500,229.3472,0.4463,001_tpch_greedy
177082.0005,177082.2731,177230.7919,148.7914,0.2726,001_tpch_greedy
177156.0012,177156.1784,177434.9519,278.9507,0.1772,001_tpch_greedy
177199.2390,177199.7295,177860.0433,660.8044,0.4905,001_tpch_greedy
177234.0007,177234.1275,177624.9777,390.9771,0.1269,021_tpch_greedy
177264.0011,177264.1738,177713.8973,449.8961,0.1727,021_tpch_greedy
177279.0014,177279.1587,177984.2308,705.2294,0.1573,001_tpch_greedy
177317.2983,177318.1575,177807.9126,490.6143,0.8592,021_tpch_greedy
177396.2276,177397.0189,177999.8046,603.5770,0.7913,001_tpch_greedy
177533.2069,177533.6836,177843.4832,310.2763,0.4767,021_tpch_greedy
177727.0575,177727.4929,178095.3402,368.2827,0.4354,001_tpch_greedy
177772.0866,177772.2805,178100.7968,328.7103,0.1939,021_tpch_greedy
178034.2064,178034.6744,178205.9271,171.7206,0.4679,021_tpch_greedy
178169.0147,178169.4302,178314.7383,145.7236,0.4154,021_tpch_greedy
178188.0007,178188.1141,178336.6757,148.6750,0.1134,021_tpch_greedy
178359.0214,178359.2658,178499.3948,140.3735,0.2444,001_tpch_greedy
178404.0011,178404.4322,178570.2839,166.2828,0.4310,021_tpch_greedy
178571.0007,178571.0966,178707.3402,136.3395,0.0959,021_tpch_greedy
178742.0272,178742.1530,178859.4368,117.4096,0.1258,001_tpch_greedy
178929.0007,178929.2068,179197.7205,268.7197,0.2061,021_tpch_greedy
178933.0005,178933.0472,179161.0706,228.0700,0.0467,001_tpch_greedy
179008.0008,179008.1767,179499.1709,491.1701,0.1760,001_tpch_greedy
179026.2304,179027.0739,179504.9410,478.7106,0.8434,001_tpch_greedy
179044.0013,179044.1524,179648.4501,604.4489,0.1511,021_tpch_greedy
179064.0013,179064.1208,179523.0219,459.0206,0.1195,001_tpch_greedy
179235.0087,179235.2320,179647.3162,412.3075,0.2233,021_tpch_greedy
179607.0008,179607.1570,179753.9743,146.9736,0.1562,021_tpch_greedy
179702.0563,179702.2036,179857.5589,155.5026,0.1473,021_tpch_greedy
179749.0085,179749.5349,179932.3051,183.2966,0.5264,001_tpch_greedy
180066.0019,180066.3542,180185.8251,119.8233,0.3523,021_tpch_greedy
180239.0006,180239.2768,180356.4467,117.4461,0.2762,021_tpch_greedy
180411.0193,180411.2788,180607.9516,196.9323,0.2596,021_tpch_greedy
180415.0006,180415.0523,180603.5058,188.5052,0.0516,021_tpch_greedy
180450.0005,180450.2585,180719.2888,269.2884,0.2580,021_tpch_greedy
180521.0009,180521.1813,180782.4475,261.4466,0.1804,001_tpch_greedy
180591.2640,180591.4950,180820.6905,229.4265,0.2310,021_tpch_greedy
180712.0878,180712.4727,180886.5544,174.4666,0.3850,021_tpch_greedy
180870.0023,180870.3397,180996.9277,126.9253,0.3373,021_tpch_greedy
181063.0007,181063.2344,181187.4288,124.4281,0.2337,001_tpch_greedy
181164.0011,181164.1798,181304.5384,140.5372,0.1787,021_tpch_greedy
181291.0727,181291.4626,181495.8125,204.7397,0.3899,021_tpch_greedy
181316.1488,181316.2363,181479.7354,163.5867,0.0875,001_tpch_greedy
181601.0196,181601.3593,181723.7677,122.7481,0.3397,001_tpch_greedy
181694.0107,181694.2158,181858.6580,164.6473,0.2051,021_tpch_greedy
181734.0006,181734.0881,181876.6224,142.6218,0.0875,021_tpch_greedy
182135.0020,182135.3468,182262.3349,127.3329,0.3448,021_tpch_greedy
182283.0006,182283.2631,182410.1157,127.1151,0.2625,021_tpch_greedy
182382.0128,182382.1621,182513.6346,131.6218,0.1492,001_tpch_greedy
182467.0946,182467.5086,182686.1086,219.0140,0.4140,021_tpch_greedy
182539.2162,182539.3814,182696.2299,157.0138,0.1652,001_tpch_greedy
182654.0023,182654.1722,182894.8213,240.8190,0.1700,021_tpch_greedy
182663.0012,182663.1228,183259.7498,596.7486,0.1216,001_tpch_greedy
182690.0005,182690.0953,182971.6155,281.6150,0.0948,021_tpch_greedy
182754.2504,182754.4360,183084.2669,330.0165,0.1856,021_tpch_greedy
182757.0014,182757.1096,183342.4227,585.4213,0.1082,001_tpch_greedy
182771.0747,182771.2382,183344.5412,573.4665,0.1634,001_tpch_greedy
182946.2433,182946.9922,183244.4311,298.1878,0.7490,021_tpch_greedy
183024.3049,183024.7774,183355.5254,331.2205,0.4725,021_tpch_greedy
183179.2598,183179.4445,183996.7828,817.5231,0.1848,021_tpch_greedy
183258.0778,183258.2860,183873.8508,615.7730,0.2083,001_tpch_greedy
183265.0016,183265.1437,183812.1804,547.1787,0.1421,001_tpch_greedy
183299.2649,183299.4356,183825.9183,526.6534,0.1706,001_tpch_greedy
183349.0007,183349.1415,184230.4623,881.4615,0.1408,021_tpch_greedy
183386.2902,183387.1436,184217.7418,831.4516,0.8535,021_tpch_greedy
183518.4506,183519.2178,183962.0641,443.6136,0.7672,001_tpch_greedy
183668.0159,183668.2250,184255.7911,587.7752,0.2091,021_tpch_greedy
183813.0011,183813.1331,184327.8331,514.8320,0.1320,021_tpch_greedy
183824.0022,183824.1508,184345.6619,521.6597,0.1486,021_tpch_greedy
183889.0015,183889.1226,184349.5284,460.5269,0.1211,021_tpch_greedy
183958.0396,183958.2134,184325.9767,367.9372,0.1738,001_tpch_greedy
184065.0011,184065.1479,184400.6765,335.6755,0.1469,021_tpch_greedy
184323.3024,184325.2770,184463.4054,140.1030,1.9745,021_tpch_greedy
184635.0086,184635.2626,184761.8544,126.8458,0.2540,021_tpch_greedy
184733.0010,184733.1844,184909.4087,176.4077,0.1834,021_tpch_greedy
184764.0006,184764.2805,185136.4260,372.4255,0.2800,021_tpch_greedy
184786.0010,184786.1665,185545.2153,759.2142,0.1655,001_tpch_greedy
184803.0021,184803.1884,185774.6389,971.6368,0.1863,021_tpch_greedy
184811.0011,184811.1430,185651.0149,840.0139,0.1419,001_tpch_greedy
184829.0013,184829.5545,186124.1680,1295.1667,0.5532,021_tpch_greedy
184869.0012,184869.6415,185912.6953,1043.6941,0.6403,001_tpch_greedy
184909.4753,184909.8637,186106.1836,1196.7084,0.3884,001_tpch_greedy
184930.2015,184930.3832,186452.2835,1522.0820,0.1818,021_tpch_greedy
185002.0027,185002.1951,186106.9009,1104.8982,0.1924,001_tpch_greedy
185013.2010,185013.3575,186173.6126,1160.4116,0.1565,001_tpch_greedy
185050.0009,185050.4953,186464.3233,1414.3225,0.4945,021_tpch_greedy
185160.0019,185160.1532,186222.3389,1062.3370,0.1513,001_tpch_greedy
185310.2129,185310.4276,186494.8947,1184.6819,0.2148,021_tpch_greedy
185421.3074,185421.4734,186497.9126,1076.6052,0.1660,021_tpch_greedy
185545.1114,185545.4920,186338.7118,793.6004,0.3806,001_tpch_greedy
185566.0008,185566.1948,186328.9892,762.9884,0.1940,001_tpch_greedy
185873.0004,185873.4584,186404.7075,531.7071,0.4580,001_tpch_greedy
186005.0031,186005.4094,186522.2085,517.2053,0.4062,021_tpch_greedy
186478.0010,186478.1798,186638.2635,160.2625,0.1789,021_tpch_greedy
187028.0163,187028.3785,187296.8966,268.8803,0.3622,001_tpch_greedy
187047.0033,187047.1551,187391.6831,344.6797,0.1518,021_tpch_greedy
187058.0509,187058.2191,187317.1160,259.0651,0.1682,001_tpch_greedy
187318.0006,187318.0915,187483.0449,165.0443,0.0909,001_tpch_greedy
187343.2423,187343.4476,187539.9711,196.7288,0.2053,021_tpch_greedy
187627.0060,187627.3605,187848.7828,221.7768,0.3545,001_tpch_greedy
187642.0791,187642.5325,187924.4273,282.3481,0.4534,001_tpch_greedy
187852.0013,187852.1501,187995.8244,143.8232,0.1488,001_tpch_greedy
188023.0187,188023.1214,188153.7163,130.6976,0.1027,001_tpch_greedy
188118.3513,188119.0002,188269.0841,150.7328,0.6489,001_tpch_greedy
188173.0791,188173.2340,188350.4312,177.3521,0.1548,021_tpch_greedy
188297.0228,188297.3150,188444.3608,147.3381,0.2922,021_tpch_greedy
188614.0124,188614.3564,188889.4297,275.4173,0.3440,001_tpch_greedy
188629.0154,188629.1895,188994.7815,365.7661,0.1741,001_tpch_greedy
188704.1725,188704.3909,189033.1670,328.9944,0.2184,001_tpch_greedy
188772.0458,188772.2560,189381.0003,608.9546,0.2102,021_tpch_greedy
188890.0009,188890.1294,189382.1657,492.1648,0.1285,021_tpch_greedy
188969.2896,188969.4629,189344.0562,374.7666,0.1733,001_tpch_greedy
188996.0007,188996.1097,189314.3392,318.3385,0.1091,001_tpch_greedy
189056.0011,189056.1497,189455.3957,399.3946,0.1487,021_tpch_greedy
189332.0961,189332.5851,189521.9833,189.8872,0.4890,001_tpch_greedy
189580.0077,189580.3462,189703.0836,123.0759,0.3386,021_tpch_greedy
189820.0164,189820.3534,189944.2605,124.2442,0.3370,001_tpch_greedy
189881.0008,189881.1919,190050.3899,169.3891,0.1911,021_tpch_greedy
190083.0007,190083.1163,190207.4227,124.4219,0.1156,021_tpch_greedy
190232.0181,190232.2470,190370.2165,138.1984,0.2289,001_tpch_greedy
190260.2836,190260.9247,190438.4084,178.1248,0.6411,021_tpch_greedy
190444.0077,190444.1280,190573.6731,129.6654,0.1203,001_tpch_greedy
190574.0007,190574.0861,190695.7287,121.7281,0.0855,001_tpch_greedy
190755.0263,190755.3705,190956.8861,201.8598,0.3442,021_tpch_greedy
190811.1764,190811.8507,190989.5555,178.3791,0.6742,001_tpch_greedy
190844.1849,190844.5877,191052.5926,208.4077,0.4027,021_tpch_greedy
191035.0798,191035.2326,191158.1339,123.0541,0.1529,001_tpch_greedy
191446.0007,191446.1043,191564.2356,118.2350,0.1036,001_tpch_greedy
191524.0008,191524.1804,191678.1120,154.1112,0.1796,021_tpch_greedy
191654.0008,191654.1506,191783.0222,129.0214,0.1498,001_tpch_greedy
191708.0008,191708.4435,191870.8717,162.8709,0.4428,021_tpch_greedy
191863.0010,191863.3381,191990.9035,127.9026,0.3371,021_tpch_greedy
191970.0023,191970.2614,192237.3814,267.3791,0.2592,001_tpch_greedy
191990.2614,191991.0559,192541.7230,551.4616,0.7945,001_tpch_greedy
192036.0490,192036.2469,192423.1970,387.1481,0.1979,021_tpch_greedy
192049.0015,192049.8605,192576.8219,527.8205,0.8590,001_tpch_greedy
192081.1743,192081.5452,192414.1045,332.9302,0.3709,021_tpch_greedy
192237.2494,192237.4498,192561.2265,323.9771,0.2004,021_tpch_greedy
192287.2358,192287.4153,192640.6143,353.3786,0.1795,001_tpch_greedy
192464.0010,192464.8222,192712.2953,248.2943,0.8212,021_tpch_greedy
192778.0007,192778.0954,192916.7689,138.7682,0.0947,021_tpch_greedy
192874.4229,192875.2628,193008.9702,134.5473,0.8399,001_tpch_greedy
193085.0137,193085.2497,193641.0611,556.0474,0.2361,001_tpch_greedy
193099.1872,193099.9235,193786.4654,687.2782,0.7363,001_tpch_greedy
193118.0010,193118.4498,193862.5654,744.5644,0.4487,001_tpch_greedy
193129.0017,193129.1474,193605.0458,476.0440,0.1457,021_tpch_greedy
193188.0032,193188.1917,193616.3247,428.3215,0.1885,021_tpch_greedy
193191.0012,193191.1224,194049.4200,858.4188,0.1213,021_tpch_greedy
193248.0033,193248.9537,193909.3003,661.2971,0.9504,001_tpch_greedy
193275.0064,193275.2161,193913.0015,637.9950,0.2097,001_tpch_greedy
193301.3394,193302.1764,194058.0917,756.7523,0.8370,021_tpch_greedy
193402.0008,193402.3149,194172.6696,770.6688,0.3141,021_tpch_greedy
193492.0014,193492.2142,194146.7514,654.7501,0.2128,021_tpch_greedy
193554.3623,193554.8311,194173.5477,619.1854,0.4688,021_tpch_greedy
193679.0689,193679.5209,194167.4183,488.3493,0.4519,021_tpch_greedy
194006.1014,194006.2274,194220.6609,214.5594,0.1259,021_tpch_greedy
194335.0006,194335.2228,194460.6124,125.6118,0.2222,021_tpch_greedy
194426.0044,194426.2087,194653.4020,227.3976,0.2043,021_tpch_greedy
194443.0212,194443.1356,194614.8327,171.8115,0.1143,001_tpch_greedy
194462.0010,194462.1404,194702.2592,240.2582,0.1394,021_tpch_greedy
195022.0006,195022.2304,195143.4034,121.4028,0.2298,021_tpch_greedy
195412.0007,195412.2384,195557.4676,145.4669,0.2377,021_tpch_greedy
195429.0006,195429.2995,195576.1126,147.1120,0.2990,021_tpch_greedy
195707.0191,195707.2857,195825.7632,118.7441,0.2666,001_tpch_greedy
196072.0006,196072.1050,196196.2051,124.2044,0.1043,001_tpch_greedy
196144.0021,196144.4500,196330.0348,186.0327,0.4479,021_tpch_greedy
196206.0020,196206.3656,196390.1041,184.1021,0.3636,021_tpch_greedy
196210.0005,196210.0522,196408.7974,198.7970,0.0517,021_tpch_greedy
196326.0873,196330.1132,196574.4849,248.3976,4.0259,001_tpch_greedy
196344.0348,196344.4363,196563.9967,219.9619,0.4015,021_tpch_greedy
196526.0080,196526.1967,196700.1223,174.1143,0.1887,001_tpch_greedy
196663.0022,196663.2067,196842.3408,179.3386,0.2044,021_tpch_greedy
196710.0006,196710.1083,196884.4234,174.4228,0.1077,021_tpch_greedy
196761.0010,196761.1746,197067.0621,306.0610,0.1736,001_tpch_greedy
196868.0014,196868.1438,197195.8740,327.8726,0.1425,001_tpch_greedy
196879.0005,196879.1259,197215.3177,336.3171,0.1253,001_tpch_greedy
197157.1069,197157.3000,198008.3850,851.2780,0.1930,001_tpch_greedy
197183.1178,197183.8584,198085.9165,902.7987,0.7406,001_tpch_greedy
197226.0006,197226.3883,198116.1884,890.1879,0.3877,001_tpch_greedy
197237.0011,197237.1509,198175.4085,938.4074,0.1498,001_tpch_greedy
197271.0008,197271.1992,197642.9878,371.9870,0.1984,021_tpch_greedy
197289.2310,197290.0856,198219.7524,930.5214,0.8546,001_tpch_greedy
197353.0058,197353.1816,198223.8518,870.8460,0.1758,001_tpch_greedy
197622.3427,197622.5663,198256.4581,634.1154,0.2236,001_tpch_greedy
197622.4043,197624.7184,197946.4867,324.0825,2.3142,021_tpch_greedy
197673.0065,197673.1950,198070.1826,397.1760,0.1885,021_tpch_greedy
198263.0008,198263.0968,198396.5387,133.5379,0.0960,001_tpch_greedy
198313.0007,198313.4135,198510.0384,197.0377,0.4128,021_tpch_greedy
198363.3326,198364.0786,198532.3714,169.0388,0.7460,021_tpch_greedy
198518.0158,198518.3981,198649.6888,131.6731,0.3823,001_tpch_greedy
198718.0010,198718.2485,198835.0061,117.0051,0.2476,021_tpch_greedy
198857.0005,198857.2478,198981.9939,124.9933,0.2473,021_tpch_greedy
199021.0054,199021.3077,199142.3398,121.3344,0.3023,001_tpch_greedy
199235.0007,199235.0879,199353.8370,118.8363,0.0872,001_tpch_greedy
199379.0276,199379.2931,199502.4979,123.4703,0.2655,021_tpch_greedy
199481.0006,199481.3838,199609.2504,128.2498,0.3832,021_tpch_greedy
199874.0017,199874.2407,200078.7115,204.7098,0.2390,001_tpch_greedy
199898.1981,199898.9476,200319.6413,421.4432,0.7496,001_tpch_greedy
199934.0010,199934.4267,200252.0190,318.0180,0.4257,021_tpch_greedy
199950.0008,199950.5707,200264.5694,314.5686,0.5699,021_tpch_greedy
199980.2436,199980.7453,200386.2053,405.9617,0.5018,001_tpch_greedy
200284.0015,200284.1562,200472.3663,188.3649,0.1547,001_tpch_greedy
200399.1827,200399.3573,200663.6280,264.4453,0.1746,021_tpch_greedy
200478.0136,200478.1113,200646.5203,168.5068,0.0978,001_tpch_greedy
200816.0093,200816.2349,200964.1792,148.1699,0.2256,021_tpch_greedy
200821.0004,200821.0528,200990.7425,169.7421,0.0524,021_tpch_greedy
200919.0007,200919.4865,201063.0533,144.0526,0.4858,021_tpch_greedy
201082.0221,201082.3820,201205.4682,123.4461,0.3599,021_tpch_greedy
201249.0007,201249.2128,201375.1097,126.1090,0.2121,021_tpch_greedy
201366.0595,201366.4157,201581.2126,215.1532,0.3562,021_tpch_greedy
201384.0006,201384.0946,201563.0539,179.0533,0.0940,001_tpch_greedy
201539.2236,201540.0294,201721.5358,182.3122,0.8057,001_tpch_greedy
201628.5090,201629.2528,201789.2087,160.6997,0.7438,021_tpch_greedy
201940.0144,201940.2701,202105.9038,165.8895,0.2557,021_tpch_greedy
202011.0287,202011.3298,202223.6341,212.6054,0.3011,001_tpch_greedy
202018.0011,202018.1096,202323.8027,305.8016,0.1085,001_tpch_greedy
202097.2621,202097.4526,202380.9047,283.6425,0.1904,021_tpch_greedy
202160.0380,202160.4498,202430.3732,270.3353,0.4119,021_tpch_greedy
202355.0526,202355.4578,202528.9816,173.9290,0.4052,021_tpch_greedy
202360.0008,202360.1021,202529.8572,169.8564,0.1013,021_tpch_greedy
