arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
91395.0010,91395.3717,91647.3828,252.3818,0.3708,001_tpch_default
91690.0117,91690.1199,91832.9831,142.9713,0.1082,021_tpch_default
91727.0007,91727.1185,91877.1248,150.1241,0.1178,021_tpch_default
92032.0019,92032.2749,92189.4335,157.4315,0.2730,001_tpch_default
92112.0008,92112.5284,92267.1403,155.1396,0.5276,001_tpch_default
92370.0008,92370.1001,92497.6515,127.6506,0.0993,021_tpch_default
92515.0007,92515.2513,92634.7291,119.7285,0.2507,021_tpch_default
92764.0137,92764.2963,92888.2998,124.2861,0.2826,021_tpch_default
92913.0255,92913.2973,93061.7960,148.7706,0.2719,021_tpch_default
92997.0492,92997.4007,93161.7382,164.6891,0.3515,001_tpch_default
93108.0015,93108.1608,93247.3073,139.3058,0.1593,001_tpch_default
93392.0103,93392.3729,93513.3157,121.3054,0.3626,001_tpch_default
93487.0023,93487.1674,93635.7655,148.7631,0.1650,021_tpch_default
93881.0121,93881.2546,94127.4550,246.4429,0.2425,021_tpch_default
93890.0004,93890.1035,94147.8432,257.8428,0.1032,021_tpch_default
93905.0151,93905.3415,94122.1935,217.1784,0.3264,001_tpch_default
94306.0020,94306.3868,94461.4764,155.4744,0.3847,021_tpch_default
94325.0102,94325.2370,94483.0621,158.0519,0.2268,021_tpch_default
94478.8250,94478.9408,94616.9289,138.1039,0.1157,001_tpch_default
94533.0014,94533.4024,94766.6095,233.6081,0.4010,021_tpch_default
94548.0010,94548.1381,94791.3599,243.3588,0.1371,021_tpch_default
94555.0007,94555.1049,94790.9175,235.9168,0.1042,021_tpch_default
94948.0006,94948.3258,95138.9534,190.9528,0.3252,001_tpch_default
95039.0628,95039.2676,95490.9595,451.8967,0.2048,001_tpch_default
95046.0015,95046.1407,95576.9397,530.9382,0.1392,001_tpch_default
95139.0070,95139.1403,95626.9279,487.9209,0.1333,001_tpch_default
95145.0006,95145.1244,95626.4860,481.4853,0.1238,001_tpch_default
95772.0123,95772.2079,95890.8642,118.8518,0.1955,001_tpch_default
95961.0218,95961.3128,96143.2606,182.2388,0.2910,001_tpch_default
96012.0050,96012.2053,96242.5686,230.5636,0.2003,001_tpch_default
96094.0162,96094.2331,96351.2501,257.2339,0.2169,021_tpch_default
96146.0008,96146.1372,96384.6093,238.6085,0.1365,021_tpch_default
96153.0014,96153.1339,96391.6808,238.6794,0.1325,021_tpch_default
96479.0191,96479.2409,96598.1093,119.0902,0.2218,001_tpch_default
96688.0020,96688.2679,96807.2048,119.2028,0.2658,001_tpch_default
96873.0224,96873.1237,97170.0435,297.0211,0.1012,001_tpch_default
96875.0004,96875.1936,97181.0382,306.0378,0.1931,001_tpch_default
96929.2662,96929.4889,97247.1570,317.8909,0.2227,021_tpch_default
97143.0015,97143.1395,97476.9790,333.9775,0.1380,021_tpch_default
97219.0387,97219.2707,97487.4408,268.4021,0.2320,001_tpch_default
97251.0006,97251.1300,97850.8147,599.8141,0.1293,001_tpch_default
97253.0002,97253.2575,97837.2820,584.2818,0.2572,021_tpch_default
97437.0047,97437.3932,97954.6139,517.6092,0.3885,001_tpch_default
97466.0012,97466.4051,97972.8565,506.8553,0.4038,001_tpch_default
97734.2754,97734.4893,98098.7468,364.4714,0.2139,001_tpch_default
97798.0034,97798.4669,98442.2422,644.2388,0.4635,021_tpch_default
97881.0088,97881.4636,98340.0307,459.0220,0.4549,001_tpch_default
97899.0012,97899.4094,98561.0306,662.0294,0.4082,021_tpch_default
98069.1019,98069.9414,98594.0039,524.9019,0.8394,001_tpch_default
98084.0009,98084.4019,98758.3040,674.3031,0.4010,021_tpch_default
98138.0006,98138.4235,98808.2496,670.2489,0.4229,001_tpch_default
98198.0011,98198.3874,98828.0501,630.0489,0.3863,021_tpch_default
98216.0013,98216.3589,98726.2917,510.2903,0.3576,001_tpch_default
98343.0021,98343.1388,98870.3722,527.3701,0.1367,021_tpch_default
98514.0061,98514.3935,99145.0758,631.0697,0.3873,021_tpch_default
98605.0006,98605.1259,98981.0777,376.0771,0.1253,021_tpch_default
98653.0798,98653.5466,99063.5272,410.4475,0.4668,021_tpch_default
98864.0017,98864.1402,99208.2320,344.2303,0.1385,001_tpch_default
98965.0010,98965.4119,99231.5443,266.5433,0.4109,001_tpch_default
98991.0008,98991.1461,99355.7524,364.7516,0.1453,021_tpch_default
99158.0049,99158.1487,99374.1122,216.1073,0.1438,021_tpch_default
99323.0013,99323.1493,99477.3444,154.3430,0.1479,021_tpch_default
99369.0071,99369.4055,99524.0390,155.0318,0.3984,021_tpch_default
99677.0022,99677.2921,99796.6104,119.6082,0.2899,021_tpch_default
99953.0009,99953.1003,100127.1897,174.1888,0.0994,021_tpch_default
100004.0136,100004.4414,100284.5860,280.5724,0.4278,021_tpch_default
100015.0011,100015.1565,100288.4968,273.4956,0.1553,021_tpch_default
100049.0701,100049.2628,100263.2127,214.1426,0.1926,001_tpch_default
100374.0007,100374.2042,100498.7678,124.7672,0.2036,021_tpch_default
100481.0016,100481.1280,100601.4037,120.4021,0.1264,021_tpch_default
100642.0196,100642.2589,100769.5769,127.5573,0.2393,021_tpch_default
100819.0006,100819.1912,100937.8561,118.8555,0.1905,021_tpch_default
101145.0006,101145.1076,101511.2834,366.2828,0.1070,001_tpch_default
101145.0240,101147.2760,101506.9171,361.8931,2.2520,001_tpch_default
101191.4002,101191.6130,101604.2735,412.8733,0.2128,021_tpch_default
101282.0094,101282.2098,101773.8131,491.8037,0.2004,021_tpch_default
101308.0161,101308.5074,101848.2805,540.2644,0.4913,021_tpch_default
101434.1473,101434.3273,101835.5455,401.3982,0.1800,001_tpch_default
101568.0238,101568.1931,101893.7483,325.7245,0.1693,001_tpch_default
101740.2428,101740.4440,101950.7900,210.5472,0.2012,001_tpch_default
102041.0018,102041.3131,102161.3698,120.3680,0.3113,001_tpch_default
102097.0492,102097.2243,102355.1574,258.1082,0.1751,021_tpch_default
102188.0275,102188.2089,102351.4025,163.3749,0.1814,001_tpch_default
102305.0639,102305.2467,102460.4671,155.4032,0.1828,021_tpch_default
102540.0006,102540.2033,102763.5851,223.5845,0.2027,021_tpch_default
102586.0011,102586.1996,102752.9035,166.9023,0.1984,001_tpch_default
102682.0040,102682.4457,102850.4054,168.4015,0.4418,021_tpch_default
102916.0203,102916.4122,103038.8358,122.8156,0.3919,001_tpch_default
103095.0265,103095.2500,103411.7118,316.6854,0.2235,021_tpch_default
103135.0295,103135.4001,103488.4107,353.3811,0.3706,001_tpch_default
103148.1904,103148.3294,103515.9495,367.7591,0.1390,001_tpch_default
103269.3004,103269.7584,103773.5733,504.2729,0.4580,001_tpch_default
103481.2581,103481.4190,103849.1027,367.8447,0.1609,001_tpch_default
103498.0006,103498.1240,103831.7902,333.7896,0.1234,001_tpch_default
103797.2643,103797.4642,104081.9742,284.7100,0.2000,021_tpch_default
103866.0157,103866.2925,104158.5718,292.5561,0.2768,021_tpch_default
103873.0006,103873.1304,104089.3105,216.3099,0.1297,001_tpch_default
103897.4458,103897.6029,104195.1639,297.7181,0.1571,021_tpch_default
104058.1012,104058.9595,104248.7588,190.6576,0.8583,021_tpch_default
104165.0007,104165.1123,104327.7248,162.7241,0.1116,021_tpch_default
104288.0010,104288.1818,104443.1349,155.1339,0.1808,021_tpch_default
104379.0007,104379.3466,104515.7071,136.7064,0.3459,001_tpch_default
104569.0312,104569.3446,104747.7293,178.6981,0.3134,021_tpch_default
104575.0006,104575.0497,104798.0537,223.0531,0.0491,021_tpch_default
104644.0218,104644.3785,104906.5963,262.5745,0.3567,021_tpch_default
104696.0007,104696.4016,104907.3578,211.3571,0.4009,001_tpch_default
104883.1710,104883.3651,105006.4638,123.2928,0.1942,001_tpch_default
105003.0014,105003.1744,105156.7985,153.7971,0.1730,021_tpch_default
105029.0006,105029.3699,105190.1483,161.1477,0.3693,021_tpch_default
105104.0899,105104.4794,105251.0757,146.9858,0.3894,021_tpch_default
105316.0167,105316.2828,105453.4263,137.4096,0.2661,021_tpch_default
105353.0183,105353.4049,105509.0570,156.0386,0.3866,021_tpch_default
105527.0173,105527.4110,105664.2814,137.2640,0.3937,001_tpch_default
105533.0004,105533.0487,105778.6475,245.6470,0.0482,021_tpch_default
105674.0005,105674.4066,105818.1893,144.1888,0.4061,001_tpch_default
105876.0007,105876.2453,106908.1948,1032.1942,0.2446,021_tpch_default
105882.0004,105882.0440,106517.8473,635.8468,0.0435,001_tpch_default
105890.0007,105890.1092,107360.8210,1470.8203,0.1085,001_tpch_default
105919.0820,105919.5363,107141.4338,1222.3518,0.4542,021_tpch_default
105941.0011,105941.1868,107470.9151,1529.9141,0.1857,001_tpch_default
106037.0009,106037.1762,107389.3761,1352.3752,0.1753,001_tpch_default
106039.0009,106039.3202,107535.7309,1496.7300,0.3192,001_tpch_default
106062.0408,106062.4947,107388.8904,1326.8495,0.4538,001_tpch_default
106125.1419,106125.5530,107864.9036,1739.7617,0.4111,001_tpch_default
106243.2849,106243.5213,107624.2543,1380.9694,0.2364,021_tpch_default
106269.1689,106269.6357,107665.2495,1396.0806,0.4668,001_tpch_default
106550.3022,106550.5201,107811.2914,1260.9892,0.2179,021_tpch_default
106677.0308,106677.6702,107852.4984,1175.4676,0.6394,001_tpch_default
106829.0104,106829.4719,107883.6387,1054.6283,0.4614,001_tpch_default
106965.0999,106965.3125,108602.9229,1637.8230,0.2126,021_tpch_default
107186.1237,107186.3096,108718.6516,1532.5279,0.1859,021_tpch_default
107237.0011,107237.4904,108261.6474,1024.6463,0.4893,001_tpch_default
107245.0014,107245.1660,108141.6657,896.6643,0.1646,001_tpch_default
107372.0096,107372.2084,108470.8672,1098.8576,0.1987,021_tpch_default
107476.0018,107476.1542,108728.0643,1252.0625,0.1524,021_tpch_default
107514.0006,107514.4771,108660.2982,1146.2975,0.4765,021_tpch_default
107661.3469,107661.5633,108887.5829,1226.2360,0.2164,021_tpch_default
107806.8361,107806.9982,108739.0067,932.1706,0.1621,001_tpch_default
107853.0008,107853.1125,108813.7467,960.7459,0.1117,001_tpch_default
107928.1149,107928.5642,108857.1817,929.0668,0.4493,021_tpch_default
108161.3320,108161.4819,108873.3180,711.9860,0.1499,001_tpch_default
108227.0077,108227.2408,108845.6464,618.6387,0.2331,001_tpch_default
108709.3015,108709.5170,109182.9505,473.6490,0.2154,021_tpch_default
108711.0009,108711.6689,109278.3487,567.3478,0.6680,021_tpch_default
108836.0025,108836.1995,109079.6310,243.6285,0.1970,001_tpch_default
108905.0828,108905.2811,109276.4593,371.3766,0.1983,021_tpch_default
109016.0011,109016.1116,109310.0631,294.0620,0.1106,021_tpch_default
109169.3026,109169.9221,109408.3594,239.0568,0.6195,021_tpch_default
109265.1176,109265.3418,109422.1531,157.0356,0.2242,021_tpch_default
109458.0006,109458.2107,109578.9407,120.9400,0.2100,021_tpch_default
109615.0307,109615.3905,109734.6877,119.6570,0.3598,021_tpch_default
109885.0142,109885.2378,110007.2411,122.2269,0.2236,021_tpch_default
109983.0217,109983.6190,110104.3075,121.2858,0.5972,021_tpch_default
110237.0164,110237.2657,110361.7064,124.6900,0.2493,021_tpch_default
110410.0232,110410.3840,110536.8386,126.8154,0.3607,001_tpch_default
110523.0012,110523.1247,110651.2761,128.2748,0.1235,001_tpch_default
110689.0299,110689.4015,110807.9366,118.9067,0.3715,001_tpch_default
111026.0111,111026.2466,111146.8245,120.8135,0.2356,021_tpch_default
111236.0020,111236.3797,111365.3316,129.3296,0.3777,021_tpch_default
111391.0839,111391.3040,111740.6745,349.5906,0.2201,001_tpch_default
111435.0012,111435.2065,111785.5356,350.5344,0.2053,001_tpch_default
111473.0949,111473.2919,111811.6096,338.5147,0.1970,001_tpch_default
111653.1020,111653.5712,111888.5851,235.4831,0.4693,021_tpch_default
111876.0381,111876.3122,112025.8726,149.8346,0.2741,001_tpch_default
111957.0048,111957.1991,112118.0492,161.0444,0.1942,001_tpch_default
112057.0007,112057.1578,112233.9982,176.9975,0.1571,021_tpch_default
112076.0009,112076.1588,112255.1867,179.1858,0.1579,021_tpch_default
112243.0007,112243.1087,112372.8420,129.8413,0.1080,001_tpch_default
112411.0312,112411.4059,112535.9983,124.9671,0.3747,021_tpch_default
112547.0217,112547.2973,112771.6607,224.6389,0.2756,021_tpch_default
112569.0163,112569.3218,112742.4676,173.4513,0.3056,001_tpch_default
112675.3835,112675.5295,112855.9080,180.5245,0.1460,021_tpch_default
112756.0015,112756.2577,112903.4332,147.4317,0.2562,021_tpch_default
112945.0149,112945.1241,113067.3994,122.3845,0.1092,001_tpch_default
113025.0435,113025.2544,113289.4255,264.3820,0.2109,021_tpch_default
113109.0007,113109.3370,113279.8642,170.8635,0.3363,001_tpch_default
113219.0302,113219.1837,113379.0575,160.0273,0.1535,001_tpch_default
113348.3467,113348.9927,113484.2776,135.9309,0.6460,001_tpch_default
113398.2422,113398.9859,113590.6002,192.3580,0.7437,021_tpch_default
113511.0258,113511.4026,113810.5904,299.5645,0.3768,021_tpch_default
113577.0229,113577.1903,113930.4138,353.3909,0.1674,001_tpch_default
113615.0058,113615.1822,114317.6759,702.6701,0.1765,001_tpch_default
113629.0775,113629.2412,114313.3784,684.3008,0.1636,021_tpch_default
113669.2356,113669.4280,114362.3195,693.0839,0.1924,021_tpch_default
113701.0024,113701.1584,114342.9774,641.9750,0.1559,001_tpch_default
113719.2413,113719.4134,114329.0086,609.7673,0.1721,001_tpch_default
114074.2626,114074.4721,114388.8466,314.5840,0.2096,001_tpch_default
114373.0040,114373.1578,114694.7781,321.7741,0.1538,021_tpch_default
114383.0008,114383.0964,114515.4565,132.4557,0.0956,001_tpch_default
114512.0021,114512.4204,114685.5674,173.5653,0.4183,001_tpch_default
115005.0138,115005.2926,115217.3499,212.3362,0.2789,021_tpch_default
115015.0010,115015.0933,115165.8414,150.8405,0.0923,001_tpch_default
115252.0134,115252.2921,115455.5770,203.5635,0.2786,021_tpch_default
115305.0220,115305.3922,115460.4045,155.3825,0.3702,001_tpch_default
115404.0007,115404.7014,115573.6528,169.6521,0.7007,021_tpch_default
115583.0006,115583.1013,115713.4191,130.4185,0.1007,021_tpch_default
115852.0129,115852.3837,115973.5928,121.5799,0.3707,021_tpch_default
116375.0128,116375.3119,116502.8573,127.8445,0.2991,021_tpch_default
116606.0049,116606.1004,116758.9148,152.9098,0.0954,021_tpch_default
116677.0199,116677.1594,116819.8317,142.8118,0.1396,001_tpch_default
116844.0199,116844.2435,117060.9224,216.9025,0.2236,021_tpch_default
116887.0006,116887.1279,117055.0723,168.0718,0.1273,001_tpch_default
117043.0745,117043.2472,117179.6111,136.5366,0.1727,021_tpch_default
117134.0236,117134.1668,117270.0073,135.9837,0.1433,021_tpch_default
117412.0007,117412.2020,117542.5055,130.5049,0.2014,021_tpch_default
117507.2868,117507.4948,117713.5367,206.2499,0.2080,021_tpch_default
117591.0179,117591.3569,117860.1596,269.1418,0.3390,001_tpch_default
117641.3919,117641.8555,117871.0338,229.6419,0.4637,001_tpch_default
118305.0128,118305.3114,118537.8773,232.8645,0.2986,021_tpch_default
118310.0005,118310.0539,118458.8682,148.8677,0.0534,001_tpch_default
118451.2563,118452.0997,118779.6772,328.4209,0.8433,001_tpch_default
118497.1113,118497.3171,119129.9690,632.8578,0.2058,001_tpch_default
118592.0012,118592.2091,119285.7305,693.7293,0.2079,001_tpch_default
118612.2859,118613.1443,119261.8180,649.5321,0.8585,001_tpch_default
118766.0273,118766.2583,119557.9368,791.9094,0.2310,001_tpch_default
118932.2810,118932.4831,119865.7156,933.4346,0.2021,001_tpch_default
119009.1315,119009.5767,119663.5891,654.4576,0.4452,001_tpch_default
119222.2808,119222.4816,119922.9986,700.7178,0.2008,021_tpch_default
119295.0013,119295.1469,119993.9361,698.9347,0.1456,001_tpch_default
119304.0005,119304.1240,119877.6748,573.6743,0.1235,001_tpch_default
119592.1471,119592.8903,120047.5741,455.4270,0.7432,001_tpch_default
119759.1049,119759.3106,120074.4780,315.3732,0.2058,001_tpch_default
119932.0042,119932.1565,120184.7900,252.7858,0.1523,021_tpch_default
120175.0248,120175.3821,120373.9409,198.9161,0.3573,001_tpch_default
120201.0014,120201.1571,120635.0876,434.0862,0.1557,001_tpch_default
120245.0011,120245.1500,120630.7403,385.7392,0.1489,001_tpch_default
120259.2481,120259.4049,120684.0803,424.8322,0.1567,021_tpch_default
120437.3168,120437.7777,120730.1948,292.8781,0.4609,021_tpch_default
120515.1838,120515.3724,120758.3338,243.1500,0.1885,021_tpch_default
121091.0019,121091.2340,121209.5283,118.5264,0.2321,001_tpch_default
121286.0546,121286.4149,121548.3342,262.2796,0.3604,021_tpch_default
121301.0005,121301.2979,121477.8607,176.8602,0.2974,001_tpch_default
121419.0031,121419.1487,121688.9021,269.8990,0.1457,021_tpch_default
121429.0008,121429.1668,121635.6545,206.6537,0.1661,001_tpch_default
121497.0006,121497.1469,121724.9875,227.9869,0.1463,021_tpch_default
121718.0249,121718.3613,121844.8756,126.8507,0.3364,001_tpch_default
121789.0011,121789.1902,121986.0032,197.0021,0.1892,021_tpch_default
121853.0005,121853.0735,122008.9941,155.9935,0.0730,021_tpch_default
121963.0018,121963.1231,122127.5225,164.5207,0.1213,021_tpch_default
121989.0005,121989.0878,122162.6283,173.6277,0.0872,021_tpch_default
122050.0008,122050.1902,122211.0827,161.0819,0.1894,021_tpch_default
122554.0017,122554.2881,122679.7922,125.7904,0.2864,001_tpch_default
122616.2066,122616.9542,122773.9318,157.7252,0.7476,021_tpch_default
122755.0348,122755.4526,122879.2457,124.2109,0.4178,021_tpch_default
123557.0006,123557.1139,123680.8205,123.8199,0.1133,021_tpch_default
123751.0286,123751.2361,123885.5251,134.4965,0.2075,001_tpch_default
123787.2016,123787.3981,123958.1171,170.9155,0.1966,021_tpch_default
124043.0132,124043.3016,124172.5368,129.5236,0.2885,001_tpch_default
124139.0012,124139.1973,124346.6017,207.6005,0.1961,001_tpch_default
124220.0008,124220.4253,124397.0086,177.0077,0.4244,001_tpch_default
124302.2612,124302.4536,124563.7609,261.4997,0.1924,021_tpch_default
124388.0821,124388.5147,124556.2852,168.2031,0.4327,001_tpch_default
124678.0019,124678.2940,124809.5731,131.5712,0.2921,021_tpch_default
124934.0155,124934.3916,125153.2553,219.2398,0.3761,021_tpch_default
125014.0065,125014.3414,125225.7232,211.7167,0.3349,001_tpch_default
125053.2663,125053.6952,125408.2001,354.9337,0.4289,001_tpch_default
125188.0007,125188.4449,125613.6115,425.6108,0.4442,001_tpch_default
125282.1786,125282.6424,125743.4862,461.3076,0.4637,001_tpch_default
125288.0012,125288.1601,125735.1973,447.1961,0.1589,001_tpch_default
125630.1309,125630.5266,125826.6473,196.5163,0.3956,001_tpch_default
125789.0493,125789.4579,125913.8151,124.7659,0.4086,001_tpch_default
125951.0259,125951.2818,126155.2378,204.2120,0.2560,021_tpch_default
125953.0015,125953.3546,126159.5503,206.5488,0.3530,021_tpch_default
126112.0102,126112.4638,126255.7025,143.6923,0.4537,021_tpch_default
126400.0007,126400.0986,126537.7315,137.7308,0.0979,021_tpch_default
126499.0476,126499.6794,126625.0097,125.9621,0.6318,001_tpch_default
126657.0005,126657.2110,126914.5288,257.5283,0.2105,021_tpch_default
126692.0005,126692.1173,126889.6927,197.6922,0.1169,001_tpch_default
126759.2031,126760.1635,127029.2261,270.0230,0.9604,021_tpch_default
126817.1500,126817.3677,127057.9802,240.8302,0.2177,021_tpch_default
126823.0017,126823.1558,127055.0396,232.0379,0.1541,021_tpch_default
127060.0006,127060.0738,127468.7277,408.7272,0.0733,001_tpch_default
127079.0065,127079.3544,127523.5114,444.5050,0.3479,001_tpch_default
127093.2841,127093.7364,127706.3828,613.0987,0.4523,021_tpch_default
127245.1906,127245.7627,127934.2071,689.0165,0.5721,021_tpch_default
127267.0018,127267.4344,127709.7298,442.7281,0.4327,001_tpch_default
127371.0016,127371.1769,127905.7798,534.7782,0.1753,001_tpch_default
127498.0013,127498.4268,128074.3880,576.3867,0.4256,021_tpch_default
127616.0994,127616.5626,128033.7886,417.6892,0.4631,001_tpch_default
127724.0023,127724.1514,128070.7153,346.7130,0.1491,001_tpch_default
128105.0664,128105.1513,128222.4483,117.3818,0.0849,001_tpch_default
128335.0134,128335.1060,128516.2241,181.2107,0.0925,021_tpch_default
128410.0185,128410.3784,128779.9822,369.9636,0.3598,001_tpch_default
128431.0010,128431.4421,128737.4238,306.4228,0.4411,001_tpch_default
128565.0152,128565.1831,129072.5848,507.5697,0.1680,001_tpch_default
128668.0011,128668.1602,129121.9259,453.9248,0.1592,021_tpch_default
128734.0010,128734.1800,129123.1615,389.1605,0.1790,001_tpch_default
128802.0063,128802.1785,129143.2092,341.2029,0.1722,001_tpch_default
129170.0309,129170.4152,129373.6308,203.5999,0.3843,001_tpch_default
129210.5191,129211.0558,129418.6616,208.1425,0.5367,001_tpch_default
129430.0128,129430.0959,129594.2524,164.2396,0.0831,021_tpch_default
129524.0369,129524.2703,129675.3045,151.2676,0.2335,001_tpch_default
129532.0008,129532.1312,129737.5500,205.5492,0.1304,021_tpch_default
129782.0209,129782.2967,129900.3268,118.3059,0.2758,001_tpch_default
129947.0085,129947.0980,130068.0788,121.0703,0.0895,001_tpch_default
130075.0064,130075.2693,130199.4946,124.4882,0.2630,021_tpch_default
130242.0185,130242.2210,130452.9203,210.9017,0.2024,021_tpch_default
130281.0078,130281.1109,130447.8035,166.7957,0.1031,001_tpch_default
130615.0086,130615.3811,130770.3953,155.3867,0.3725,021_tpch_default
130622.0005,130622.0691,130772.7915,150.7911,0.0686,021_tpch_default
130819.0279,130819.2655,131011.7590,192.7311,0.2376,001_tpch_default
130877.4578,130878.1687,131062.3017,184.8439,0.7109,001_tpch_default
131129.0010,131129.1110,131247.4608,118.4598,0.1101,001_tpch_default
131377.0165,131377.2912,131588.5941,211.5776,0.2748,021_tpch_default
131394.0119,131394.2096,131622.8904,228.8784,0.1977,021_tpch_default
131449.0685,131449.6591,131633.4090,184.3405,0.5906,001_tpch_default
131649.0339,131649.4004,131772.1107,123.0769,0.3666,021_tpch_default
131812.0005,131812.2344,131937.8126,125.8120,0.2339,001_tpch_default
131974.0311,131974.3963,132105.6964,131.6653,0.3653,021_tpch_default
132330.0120,132330.2544,132453.2075,123.1954,0.2423,001_tpch_default
132400.0410,132400.2108,132566.0948,166.0538,0.1698,021_tpch_default
132578.1272,132578.2305,132704.0947,125.9675,0.1033,001_tpch_default
132721.0272,132721.1203,132847.4469,126.4198,0.0931,021_tpch_default
132880.0005,132880.1015,133063.4039,183.4034,0.1010,001_tpch_default
132893.1414,132893.3172,133220.4711,327.3297,0.1758,021_tpch_default
132966.3592,132966.8191,133176.9288,210.5696,0.4599,001_tpch_default
133158.0763,133158.8370,133297.4867,139.4104,0.7607,021_tpch_default
133363.0007,133363.0895,133488.6957,125.6951,0.0888,021_tpch_default
133498.0018,133498.2108,133714.0895,216.0877,0.2090,021_tpch_default
133531.0007,133531.1030,133699.3613,168.3606,0.1023,001_tpch_default
133782.0087,133782.2318,134098.6863,316.6776,0.2231,021_tpch_default
133795.0088,133795.3659,134070.5232,275.5144,0.3571,001_tpch_default
133875.0007,133875.3905,134259.3493,384.3485,0.3898,001_tpch_default
133878.0007,133878.0975,134658.3457,780.3450,0.0968,021_tpch_default
133971.1708,133971.6308,134819.3565,848.1857,0.4600,021_tpch_default
133998.0015,133998.1672,134749.3286,751.3271,0.1656,001_tpch_default
134125.0012,134125.1666,135132.5896,1007.5884,0.1654,001_tpch_default
134210.0008,134210.1911,135616.4411,1406.4402,0.1902,001_tpch_default
134213.0017,134213.1200,135385.0766,1172.0750,0.1184,001_tpch_default
134241.0358,134241.1836,135426.9502,1185.9144,0.1477,001_tpch_default
134351.0028,134351.1827,135579.8583,1228.8555,0.1799,001_tpch_default
134386.0434,134386.5087,135581.4084,1195.3650,0.4653,001_tpch_default
134650.1574,134650.4493,135640.6137,990.4563,0.2919,021_tpch_default
134656.0011,134656.1707,135605.8684,949.8673,0.1696,001_tpch_default
135095.0723,135095.3094,135757.3175,662.2452,0.2371,001_tpch_default
135212.0812,135212.6042,135762.5788,550.4976,0.5230,001_tpch_default
135389.0016,135389.1620,135817.2669,428.2654,0.1604,021_tpch_default
135824.0026,135824.3655,135954.0502,130.0476,0.3629,001_tpch_default
136098.0017,136098.2502,136291.0511,193.0494,0.2485,021_tpch_default
136180.0007,136180.3394,136337.4627,157.4620,0.3387,001_tpch_default
136184.0008,136184.0568,136413.9255,229.9246,0.0559,021_tpch_default
136372.1520,136372.3577,136636.6728,264.5208,0.2057,021_tpch_default
136386.0288,136386.1454,136583.3616,197.3328,0.1166,001_tpch_default
136423.2703,136424.0103,136673.2266,249.9563,0.7400,001_tpch_default
137118.0121,137118.3883,137246.3806,128.3684,0.3762,021_tpch_default
137293.0293,137293.3662,137575.7141,282.6848,0.3368,001_tpch_default
137328.0418,137328.4377,137703.3740,375.3322,0.3960,001_tpch_default
137344.0013,137344.4278,137719.1809,375.1796,0.4264,001_tpch_default
137540.0196,137540.4321,137926.4073,386.3877,0.4125,021_tpch_default
137652.0599,137652.5318,138038.9644,386.9046,0.4719,021_tpch_default
137705.0010,137705.1270,138022.7766,317.7756,0.1260,001_tpch_default
137812.0011,137812.1522,138294.2287,482.2275,0.1511,021_tpch_default
137825.0004,137825.5156,138338.1369,513.1364,0.5152,021_tpch_default
137873.0007,137873.1567,138280.0728,407.0722,0.1560,001_tpch_default
137890.0006,137890.1349,138307.1858,417.1852,0.1344,001_tpch_default
138088.0049,138088.4514,138406.8709,318.8660,0.4466,021_tpch_default
138423.0322,138423.1472,138658.9308,235.8987,0.1150,001_tpch_default
138493.0011,138493.1987,138839.8738,346.8727,0.1976,001_tpch_default
138505.0012,138505.1565,138869.8614,364.8602,0.1554,001_tpch_default
138664.0009,138664.1367,139003.4241,339.4232,0.1358,021_tpch_default
138746.2740,138746.7204,138976.5286,230.2546,0.4464,001_tpch_default
139117.0046,139117.3029,139320.0361,203.0315,0.2983,001_tpch_default
139192.0010,139192.1918,140040.5451,848.5441,0.1908,001_tpch_default
139208.0012,139208.1470,140756.3354,1548.3342,0.1458,021_tpch_default
139216.0004,139216.1389,141415.3057,2199.3053,0.1386,021_tpch_default
139225.0012,139225.1438,140835.8704,1610.8692,0.1426,001_tpch_default
139245.0012,139245.5039,141404.2370,2159.2357,0.5027,021_tpch_default
139262.0013,139262.4149,141416.0179,2154.0167,0.4137,021_tpch_default
139292.0037,139292.4461,141343.6055,2051.6017,0.4423,001_tpch_default
139340.2829,139340.5101,141379.6480,2039.3651,0.2273,001_tpch_default
139407.3951,139408.2549,141442.0347,2034.6396,0.8599,021_tpch_default
139517.0017,139517.1666,141343.5187,1826.5169,0.1649,001_tpch_default
139519.0015,139519.2878,141384.6015,1865.6000,0.2863,001_tpch_default
139548.0008,139548.4075,141445.5037,1897.5028,0.4067,001_tpch_default
139559.0010,139559.1249,141362.6268,1803.6258,0.1240,001_tpch_default
139633.0834,139633.9332,141392.0703,1758.9870,0.8499,001_tpch_default
139720.2697,139720.9774,142667.4132,2947.1434,0.7076,021_tpch_default
139751.0013,139751.3847,142650.8165,2899.8152,0.3834,021_tpch_default
139778.2093,139778.6671,142717.1856,2938.9764,0.4578,021_tpch_default
139936.2575,139936.6539,141410.6828,1474.4253,0.3964,001_tpch_default
139942.0007,139942.4426,141635.6681,1693.6674,0.4418,001_tpch_default
140000.2794,140001.1728,143401.5981,3401.3187,0.8934,021_tpch_default
140245.3459,140245.5683,143431.5722,3186.2263,0.2224,021_tpch_default
140264.0112,140264.4967,142677.4419,2413.4307,0.4855,001_tpch_default
140324.2840,140324.7150,143427.2964,3103.0124,0.4310,021_tpch_default
140351.1372,140351.5595,142644.6126,2293.4754,0.4223,001_tpch_default
