arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
157656.0017,157656.1754,157942.3167,286.3151,0.1738,021_tpch_greedy
157768.2082,157768.3781,158043.1308,274.9227,0.1699,001_tpch_greedy
158305.0096,158305.3681,158557.6424,252.6328,0.3584,001_tpch_greedy
158321.0405,158321.4450,158609.2801,288.2396,0.4045,001_tpch_greedy
158448.0699,158448.5818,158725.4411,277.3712,0.5119,021_tpch_greedy
158502.0085,158502.5086,158899.1729,397.1644,0.5001,001_tpch_greedy
158585.1690,158585.5278,158992.9130,407.7440,0.3589,001_tpch_greedy
158670.3054,158670.5262,159185.1907,514.8853,0.2208,001_tpch_greedy
158737.0007,158737.1585,159306.9125,569.9117,0.1578,001_tpch_greedy
158936.0073,158936.4602,159274.8012,338.7939,0.4529,021_tpch_greedy
158960.0042,158960.3899,159480.6074,520.6033,0.3857,001_tpch_greedy
158964.0011,158964.1437,159532.5469,568.5457,0.1426,001_tpch_greedy
159210.0011,159210.4826,159691.3425,481.3414,0.4815,001_tpch_greedy
159275.0961,159275.2280,159701.8629,426.7668,0.1319,021_tpch_greedy
159388.2904,159388.4817,159715.6172,327.3268,0.1914,021_tpch_greedy
159527.1583,159527.6087,159801.1709,274.0125,0.4503,001_tpch_greedy
159641.2831,159641.7520,159881.7604,240.4773,0.4689,021_tpch_greedy
159741.0009,159741.1846,159970.9543,229.9535,0.1837,021_tpch_greedy
159749.0015,159749.1373,159961.0076,212.0061,0.1358,021_tpch_greedy
159928.0478,159928.2513,160134.3528,206.3050,0.2034,001_tpch_greedy
159970.0006,159970.0763,160183.8414,213.8408,0.0757,021_tpch_greedy
160276.0006,160276.2439,160569.3874,293.3869,0.2433,001_tpch_greedy
160293.0008,160293.3965,160654.9742,361.9734,0.3957,001_tpch_greedy
160375.2025,160375.7827,160766.2356,391.0331,0.5802,021_tpch_greedy
160454.1766,160454.6450,160884.5356,430.3590,0.4684,021_tpch_greedy
160496.0105,160496.3962,160909.0829,413.0724,0.3858,021_tpch_greedy
160501.0020,160501.1553,161001.1276,500.1256,0.1533,001_tpch_greedy
160534.0283,160534.4643,161137.0445,603.0162,0.4359,001_tpch_greedy
160561.0008,160561.3529,160992.4995,431.4987,0.3521,021_tpch_greedy
160837.3163,160838.1614,161118.4081,281.0917,0.8451,021_tpch_greedy
160903.0067,160903.9567,161242.3084,339.3017,0.9500,021_tpch_greedy
160923.0009,160923.1722,161381.6238,458.6229,0.1714,001_tpch_greedy
160972.0009,160972.1668,161291.5043,319.5034,0.1659,021_tpch_greedy
161065.0007,161065.4206,161390.1014,325.1007,0.4199,001_tpch_greedy
161259.0008,161259.2073,161488.6586,229.6578,0.2065,021_tpch_greedy
161656.0005,161656.2088,161777.0018,121.0013,0.2082,021_tpch_greedy
161823.0007,161823.1970,161967.7766,144.7760,0.1964,021_tpch_greedy
161909.0014,161909.4380,162076.8686,167.8672,0.4366,001_tpch_greedy
161933.2831,161933.9208,162123.8520,190.5688,0.6377,021_tpch_greedy
162197.0234,162197.3943,162418.6293,221.6059,0.3709,001_tpch_greedy
162215.1226,162215.5509,162555.8120,340.6894,0.4283,001_tpch_greedy
162271.2855,162271.7718,162616.9960,345.7104,0.4863,021_tpch_greedy
162323.1731,162323.6481,162625.6659,302.4927,0.4749,001_tpch_greedy
162737.0007,162737.2173,162893.0647,156.0640,0.2166,001_tpch_greedy
162798.0013,162798.1881,163085.4217,287.4204,0.1868,021_tpch_greedy
162810.0006,162810.1599,163018.3723,208.3717,0.1593,001_tpch_greedy
162925.4684,162925.6123,163193.0059,267.5375,0.1439,021_tpch_greedy
162969.0316,162969.2226,163203.4421,234.4105,0.1910,001_tpch_greedy
163266.0274,163266.2536,163428.9645,162.9372,0.2263,001_tpch_greedy
163284.1449,163284.7178,163541.2850,257.1401,0.5729,001_tpch_greedy
163345.0011,163345.3770,163600.8295,255.8284,0.3759,021_tpch_greedy
163494.0011,163494.4542,163699.1372,205.1361,0.4531,021_tpch_greedy
163505.0009,163505.1410,163700.0233,195.0224,0.1401,021_tpch_greedy
163679.0008,163679.1667,163840.0705,161.0698,0.1659,001_tpch_greedy
163828.0097,163828.2353,164022.9534,194.9436,0.2255,021_tpch_greedy
163834.0012,163834.0925,164019.3976,185.3964,0.0913,021_tpch_greedy
163861.0138,163861.4217,164042.3060,181.2922,0.4079,021_tpch_greedy
164182.0006,164182.2197,164301.3265,119.3259,0.2191,021_tpch_greedy
164345.0197,164345.3682,164466.6863,121.6666,0.3485,001_tpch_greedy
164799.0147,164799.3666,164977.2580,178.2433,0.3519,021_tpch_greedy
164808.0004,164808.1143,164999.7687,191.7684,0.1139,021_tpch_greedy
164837.0236,164837.2735,165041.4168,204.3933,0.2499,021_tpch_greedy
164892.0319,164892.4489,165122.8345,230.8027,0.4171,021_tpch_greedy
164952.0012,164952.1869,165144.6326,192.6314,0.1857,021_tpch_greedy
164975.0010,164977.3685,165262.4267,287.4257,2.3675,021_tpch_greedy
165043.0009,165043.1060,165338.9719,295.9710,0.1051,021_tpch_greedy
165086.0009,165086.1546,165402.1250,316.1240,0.1536,021_tpch_greedy
165137.0007,165137.3140,165472.4866,335.4859,0.3133,001_tpch_greedy
165183.1528,165183.5590,165573.7366,390.5837,0.4061,021_tpch_greedy
165249.1747,165249.6581,165564.3608,315.1862,0.4834,001_tpch_greedy
165392.2124,165392.6722,165692.2740,300.0616,0.4598,021_tpch_greedy
165578.0006,165578.1244,166152.1267,574.1261,0.1238,001_tpch_greedy
165599.1347,165599.6910,165963.0273,363.8926,0.5563,001_tpch_greedy
165624.0253,165624.2151,166222.8651,598.8398,0.1898,001_tpch_greedy
165640.0810,165640.2620,166219.4461,579.3650,0.1809,021_tpch_greedy
165812.0222,165812.4903,166301.3715,489.3493,0.4680,001_tpch_greedy
165877.1224,165877.6098,166317.7399,440.6175,0.4874,001_tpch_greedy
166503.0006,166503.1088,166694.4751,191.4745,0.1082,021_tpch_greedy
166527.0991,166527.5672,166780.7113,253.6122,0.4681,001_tpch_greedy
166579.2279,166579.3986,166926.1768,346.9488,0.1707,001_tpch_greedy
166639.0963,166639.9614,166997.8207,358.7245,0.8652,001_tpch_greedy
166702.0012,166702.1517,167101.0702,399.0690,0.1505,001_tpch_greedy
166909.0016,166909.1482,167148.7708,239.7692,0.1466,021_tpch_greedy
167383.0140,167383.2812,167548.3448,165.3308,0.2672,021_tpch_greedy
167426.0712,167426.2827,167664.4128,238.3416,0.2115,021_tpch_greedy
167453.0261,167453.2873,167798.8853,345.8592,0.2611,001_tpch_greedy
167453.0924,167455.3045,167719.7297,266.6372,2.2121,021_tpch_greedy
167549.0007,167549.1262,168018.0667,469.0660,0.1255,001_tpch_greedy
167596.3200,167596.5539,168017.9884,421.6684,0.2339,001_tpch_greedy
167802.0007,167802.1457,168093.8126,291.8119,0.1450,001_tpch_greedy
168011.0021,168011.1419,168191.6245,180.6224,0.1399,021_tpch_greedy
168117.0013,168117.1238,168250.5513,133.5500,0.1224,021_tpch_greedy
168237.0030,168237.1185,168398.2885,161.2855,0.1155,021_tpch_greedy
168242.0010,168242.0512,168403.8297,161.8286,0.0502,021_tpch_greedy
168658.0088,168658.2562,168783.0211,125.0124,0.2475,021_tpch_greedy
168727.0254,168727.3730,168856.0044,128.9790,0.3476,021_tpch_greedy
168884.0307,168884.2675,169032.0780,148.0474,0.2368,021_tpch_greedy
168914.0008,168914.2490,169056.1328,142.1320,0.2482,021_tpch_greedy
169142.0008,169142.2376,169261.9714,119.9706,0.2368,001_tpch_greedy
169244.0009,169244.1944,169367.7517,123.7508,0.1935,021_tpch_greedy
169588.0147,169588.2472,169867.8279,279.8132,0.2326,021_tpch_greedy
169595.0006,169595.0656,169825.4852,230.4847,0.0651,001_tpch_greedy
169622.2134,169622.4187,169991.6741,369.4607,0.2053,021_tpch_greedy
169623.1187,169624.5310,169976.8057,353.6870,1.4123,021_tpch_greedy
169671.0005,169671.3946,170000.8017,329.8012,0.3941,021_tpch_greedy
169770.0374,169770.4976,170071.8507,301.8133,0.4602,021_tpch_greedy
169801.0044,169801.1884,170064.3427,263.3383,0.1840,021_tpch_greedy
169984.0007,169984.0997,170163.4866,179.4858,0.0990,021_tpch_greedy
170094.0022,170094.1360,170228.6573,134.6550,0.1338,021_tpch_greedy
170236.0012,170236.0901,170362.0122,126.0111,0.0889,001_tpch_greedy
170614.0136,170614.2637,170733.8505,119.8369,0.2501,001_tpch_greedy
170703.0016,170703.4508,170845.1280,142.1264,0.4492,021_tpch_greedy
170869.0089,170869.1288,170985.2472,116.2384,0.1199,001_tpch_greedy
170982.2559,170982.9678,171172.6775,190.4216,0.7120,021_tpch_greedy
171021.0006,171021.1359,171188.8557,167.8551,0.1352,001_tpch_greedy
171183.0672,171183.6258,171324.8012,141.7339,0.5586,021_tpch_greedy
171352.0238,171352.4312,171474.5227,122.4989,0.4074,001_tpch_greedy
171434.0011,171434.1890,171577.2354,143.2343,0.1878,021_tpch_greedy
171867.0132,171867.3625,171990.8733,123.8601,0.3493,021_tpch_greedy
171944.0271,171944.4272,172162.7076,218.6805,0.4001,021_tpch_greedy
171950.0015,171950.1320,172210.9608,260.9593,0.1305,021_tpch_greedy
172020.1113,172020.4817,172923.8662,903.7549,0.3704,001_tpch_greedy
172023.0005,172023.0740,172975.6462,952.6457,0.0735,001_tpch_greedy
172052.2261,172053.1013,172392.0354,339.8093,0.8752,021_tpch_greedy
172057.0008,172057.1076,172959.8824,902.8816,0.1068,001_tpch_greedy
172085.2370,172085.6938,173002.4436,917.2067,0.4568,001_tpch_greedy
172180.2423,172181.0749,172597.3409,417.0986,0.8326,021_tpch_greedy
172319.0084,172319.3955,172746.2853,427.2768,0.3871,021_tpch_greedy
172348.1672,172348.8887,172823.5963,475.4291,0.7215,021_tpch_greedy
172423.3395,172424.1726,172839.0576,415.7181,0.8331,021_tpch_greedy
172439.2981,172440.2265,173229.6186,790.3204,0.9284,001_tpch_greedy
172718.3429,172718.7991,173553.9874,835.6445,0.4562,001_tpch_greedy
172895.2062,172895.4062,173998.7008,1103.4946,0.2000,001_tpch_greedy
172967.0006,172967.1227,174079.1160,1112.1153,0.1221,001_tpch_greedy
173070.0016,173070.1574,174234.2853,1164.2838,0.1558,001_tpch_greedy
173123.0794,173123.2738,173455.4859,332.4065,0.1944,021_tpch_greedy
173151.0876,173151.5699,174271.9152,1120.8276,0.4823,001_tpch_greedy
173195.2339,173195.7028,173637.3215,442.0876,0.4689,021_tpch_greedy
173232.0011,173232.1285,174291.6298,1059.6287,0.1274,001_tpch_greedy
173334.0052,173334.1870,173687.2673,353.2620,0.1817,021_tpch_greedy
173387.1753,173387.6160,174325.5477,938.3724,0.4408,001_tpch_greedy
173400.0012,173400.4167,173809.9499,409.9487,0.4155,021_tpch_greedy
173402.0003,173402.9581,173832.3281,430.3278,0.9578,021_tpch_greedy
173613.0461,173613.2397,174019.4540,406.4079,0.1936,021_tpch_greedy
173753.3451,173753.5640,174363.9502,610.6050,0.2188,001_tpch_greedy
173781.1029,173781.9383,174493.0952,711.9923,0.8355,021_tpch_greedy
174123.0799,174123.2822,174689.7770,566.6971,0.2022,021_tpch_greedy
174287.0086,174287.1445,174628.0076,340.9990,0.1359,001_tpch_greedy
174417.3888,174417.8375,174862.2602,444.8714,0.4487,001_tpch_greedy
174448.0014,174448.4298,175397.1177,949.1163,0.4284,021_tpch_greedy
174462.0011,174462.3803,174918.5318,456.5307,0.3792,001_tpch_greedy
174495.0009,174495.1488,175055.1025,560.1016,0.1479,001_tpch_greedy
174591.1873,174591.3972,175412.7459,821.5587,0.2099,021_tpch_greedy
174855.2410,174856.2124,175175.3386,320.0976,0.9714,001_tpch_greedy
174860.0011,174860.1538,175199.4381,339.4370,0.1527,001_tpch_greedy
175224.1979,175224.3377,175589.8788,365.6809,0.1398,001_tpch_greedy
175247.2277,175247.3563,175587.9266,340.6990,0.1286,001_tpch_greedy
175572.2919,175572.9360,175722.7771,150.4852,0.6441,021_tpch_greedy
175607.0007,175607.3500,175759.9675,152.9669,0.3493,021_tpch_greedy
175743.0350,175743.3398,175874.1473,131.1123,0.3048,001_tpch_greedy
175901.0075,175901.2464,176028.0787,127.0712,0.2389,021_tpch_greedy
176009.0028,176009.2752,176197.6648,188.6620,0.2724,001_tpch_greedy
176026.0007,176026.1155,176313.7213,287.7206,0.1148,021_tpch_greedy
176081.0013,176081.1720,176675.8091,594.8079,0.1707,001_tpch_greedy
176124.0007,176124.5597,176474.7530,350.7523,0.5589,021_tpch_greedy
176162.0009,176162.5273,176818.5940,656.5931,0.5264,001_tpch_greedy
176246.0007,176246.4367,176707.0133,461.0126,0.4359,021_tpch_greedy
176263.0011,176263.3688,176708.1047,445.1036,0.3677,021_tpch_greedy
176381.2094,176381.5984,176985.1515,603.9421,0.3890,001_tpch_greedy
176392.0008,176392.1277,176786.3230,394.3223,0.1269,021_tpch_greedy
176447.0204,176447.3856,176852.2717,405.2513,0.3652,021_tpch_greedy
176533.0010,176533.1854,177027.8486,494.8476,0.1845,001_tpch_greedy
176813.4108,176813.8497,177083.0168,269.6060,0.4389,001_tpch_greedy
177082.1522,177082.9133,177223.3471,141.1949,0.7611,001_tpch_greedy
177156.0024,177156.1997,177386.9002,230.8979,0.1973,001_tpch_greedy
177199.1779,177199.3678,177846.8432,647.6653,0.1899,001_tpch_greedy
177234.0008,177234.3408,177647.8231,413.8223,0.3400,021_tpch_greedy
177264.0009,177264.1922,177665.4069,401.4061,0.1913,021_tpch_greedy
177279.0009,177279.1359,177972.3294,693.3285,0.1351,001_tpch_greedy
177317.5214,177318.4944,177744.0028,426.4815,0.9730,021_tpch_greedy
177396.0007,177396.1190,177965.5046,569.5039,0.1183,001_tpch_greedy
177533.0147,177533.2150,177864.1058,331.0911,0.2003,021_tpch_greedy
177727.0455,177727.4349,178070.9821,343.9367,0.3894,001_tpch_greedy
177772.0007,177772.1804,178078.8021,306.8014,0.1797,021_tpch_greedy
178034.0437,178034.4842,178192.3021,158.2585,0.4405,021_tpch_greedy
178169.2502,178169.9624,178321.4223,152.1720,0.7121,021_tpch_greedy
178188.0075,178188.1067,178332.5053,144.4978,0.0991,021_tpch_greedy
178359.0347,178359.3846,178496.9080,137.8733,0.3499,001_tpch_greedy
178404.0037,178404.1861,178578.2007,174.1969,0.1823,021_tpch_greedy
178571.0020,178571.3308,178698.8136,127.8116,0.3289,021_tpch_greedy
178742.0006,178742.2500,178864.0632,122.0626,0.2494,001_tpch_greedy
178929.0302,178929.3166,179171.2077,242.1775,0.2864,021_tpch_greedy
178933.0012,178933.1693,179134.1689,201.1677,0.1681,001_tpch_greedy
179008.0273,179008.4666,179561.0975,553.0702,0.4394,001_tpch_greedy
179026.0467,179026.4832,179554.6585,528.6118,0.4365,001_tpch_greedy
179044.0013,179044.1327,179346.7489,302.7476,0.1314,021_tpch_greedy
179064.2114,179065.1671,179573.3748,509.1634,0.9556,001_tpch_greedy
179235.2491,179235.6213,179553.7694,318.5204,0.3722,021_tpch_greedy
179607.0364,179607.3892,179732.1307,125.0943,0.3528,021_tpch_greedy
179702.0932,179702.6797,179905.6703,203.5771,0.5865,021_tpch_greedy
179749.0399,179749.2739,179913.3450,164.3052,0.2341,001_tpch_greedy
180066.0143,180066.3612,180186.4251,120.4108,0.3470,021_tpch_greedy
180239.0265,180239.2641,180361.8610,122.8345,0.2375,021_tpch_greedy
180411.0009,180411.2116,180585.1342,174.1333,0.2106,021_tpch_greedy
180415.0005,180415.0483,180591.4631,176.4626,0.0478,021_tpch_greedy
180450.0006,180450.2845,180684.9482,234.9476,0.2839,021_tpch_greedy
180521.0675,180521.4908,180758.7266,237.6591,0.4233,001_tpch_greedy
180591.5063,180591.6200,180845.1030,253.5968,0.1137,021_tpch_greedy
180712.0016,180712.4542,180898.0338,186.0322,0.4526,021_tpch_greedy
180870.1363,180870.5393,180997.4621,127.3258,0.4030,021_tpch_greedy
181063.0006,181063.2355,181188.1949,125.1943,0.2349,001_tpch_greedy
181164.0008,181164.1896,181302.9853,138.9845,0.1888,021_tpch_greedy
181291.0274,181291.2973,181496.9093,205.8819,0.2699,021_tpch_greedy
181316.0007,181316.0858,181493.2212,177.2205,0.0851,001_tpch_greedy
181601.0146,181601.2443,181724.0299,123.0153,0.2298,001_tpch_greedy
181694.0009,181694.4644,181856.3247,162.3238,0.4634,021_tpch_greedy
181734.0004,181734.2947,181877.8302,143.8298,0.2942,021_tpch_greedy
182135.0018,182135.3411,182261.5720,126.5702,0.3393,021_tpch_greedy
182283.0218,182283.3456,182410.9225,127.9007,0.3238,021_tpch_greedy
182382.0006,182382.1451,182513.2355,131.2348,0.1445,001_tpch_greedy
182467.5106,182468.1575,182704.6493,237.1387,0.6469,021_tpch_greedy
182539.0009,182539.1790,182700.7541,161.7532,0.1781,001_tpch_greedy
182654.3311,182655.0126,182953.9816,299.6505,0.6815,021_tpch_greedy
182663.0015,182663.1595,183245.6690,582.6675,0.1580,001_tpch_greedy
182690.0007,182690.3507,182974.5861,284.5854,0.3500,021_tpch_greedy
182754.0013,182754.3935,183106.2179,352.2166,0.3922,021_tpch_greedy
182757.0011,182757.1183,183337.2227,580.2216,0.1172,001_tpch_greedy
182771.0011,182771.4213,183329.1857,558.1846,0.4203,001_tpch_greedy
182946.0121,182946.4474,183268.5782,322.5661,0.4354,021_tpch_greedy
183024.2866,183024.4822,183344.8954,320.6088,0.1956,021_tpch_greedy
183179.0397,183179.1984,183996.2330,817.1933,0.1587,021_tpch_greedy
183258.3533,183258.5946,183834.7547,576.4014,0.2413,001_tpch_greedy
183265.0006,183265.1981,183812.1186,547.1180,0.1975,001_tpch_greedy
183299.2942,183299.8654,183858.6032,559.3090,0.5712,001_tpch_greedy
183349.0009,183349.1477,184203.1580,854.1571,0.1469,021_tpch_greedy
183386.4293,183386.6322,184208.3013,821.8721,0.2030,021_tpch_greedy
183518.2395,183519.1103,183988.5878,470.3482,0.8708,001_tpch_greedy
183668.2191,183668.6749,184219.2166,550.9976,0.4559,021_tpch_greedy
183813.0011,183813.1106,184275.1039,462.1029,0.1096,021_tpch_greedy
183824.0007,183824.1214,184334.6278,510.6271,0.1208,021_tpch_greedy
183889.0855,183889.2872,184342.1445,453.0591,0.2017,021_tpch_greedy
183958.0075,183958.1781,184326.1778,368.1703,0.1706,001_tpch_greedy
184065.0026,184065.1743,184400.6587,335.6560,0.1717,021_tpch_greedy
184323.2303,184323.9569,184460.4168,137.1865,0.7266,021_tpch_greedy
184635.0152,184635.1207,184757.9409,122.9257,0.1055,021_tpch_greedy
184733.0150,184733.3180,184945.9991,212.9840,0.3030,021_tpch_greedy
184764.0005,184764.0905,185078.3151,314.3146,0.0900,021_tpch_greedy
184786.0646,184786.2124,185638.9549,852.8903,0.1477,001_tpch_greedy
184803.0008,184803.1298,185225.4597,422.4589,0.1290,021_tpch_greedy
184811.0009,184811.1206,185924.3787,1113.3778,0.1197,001_tpch_greedy
184829.0009,184829.1458,186426.8542,1597.8533,0.1449,021_tpch_greedy
184869.0969,184869.2999,185889.1608,1020.0640,0.2030,001_tpch_greedy
184909.2575,184909.4225,185977.7636,1068.5061,0.1650,001_tpch_greedy
184930.1973,184930.3518,185436.9696,506.7723,0.1545,021_tpch_greedy
185002.1161,185002.3127,186178.5777,1176.4616,0.1966,001_tpch_greedy
185013.0009,185013.1538,186178.4760,1165.4751,0.1529,001_tpch_greedy
185050.0107,185050.2285,186509.4687,1459.4580,0.2178,021_tpch_greedy
185160.0018,185160.1668,186174.5122,1014.5104,0.1650,001_tpch_greedy
185310.0623,185310.2440,186524.8556,1214.7934,0.1817,021_tpch_greedy
185421.1992,185421.6692,186529.1466,1107.9474,0.4700,021_tpch_greedy
185545.0022,185545.4411,186362.1242,817.1221,0.4389,001_tpch_greedy
185566.2477,185566.6656,186367.7063,801.4586,0.4179,001_tpch_greedy
185873.0930,185873.2583,186427.9559,554.8628,0.1653,001_tpch_greedy
186005.0012,186005.5906,186559.9401,554.9389,0.5895,021_tpch_greedy
186478.2510,186478.4722,186631.3314,153.0804,0.2212,021_tpch_greedy
187028.0135,187028.3593,187322.8310,294.8175,0.3458,001_tpch_greedy
187047.3124,187047.9794,187362.8442,315.5318,0.6669,021_tpch_greedy
187058.0014,187058.1490,187339.1819,281.1805,0.1476,001_tpch_greedy
187318.3037,187318.4894,187540.0402,221.7365,0.1857,001_tpch_greedy
187343.0008,187343.1118,187555.2223,212.2216,0.1110,021_tpch_greedy
187627.0125,187627.3330,187803.9658,176.9533,0.3205,001_tpch_greedy
187642.0763,187642.4830,187886.3693,244.2929,0.4066,001_tpch_greedy
187852.0023,187852.1482,187984.2056,132.2032,0.1458,001_tpch_greedy
188023.0008,188023.1115,188153.7425,130.7417,0.1107,001_tpch_greedy
188118.1617,188118.7970,188271.1720,153.0104,0.6354,001_tpch_greedy
188173.0830,188173.6686,188352.0478,178.9648,0.5856,021_tpch_greedy
188297.0008,188297.4075,188437.0656,140.0648,0.4067,021_tpch_greedy
188614.0147,188614.2732,188861.3265,247.3118,0.2585,001_tpch_greedy
188629.2248,188629.9220,188961.7377,332.5130,0.6972,001_tpch_greedy
188704.2605,188704.5101,189047.6386,343.3781,0.2496,001_tpch_greedy
188772.2169,188772.6859,189068.5366,296.3197,0.4690,021_tpch_greedy
188890.0983,188890.2662,189418.1227,528.0244,0.1679,021_tpch_greedy
188969.0007,188969.1540,189344.4551,375.4544,0.1533,001_tpch_greedy
188996.0008,188996.1519,189349.4153,353.4145,0.1511,001_tpch_greedy
189056.0008,189056.1258,189472.5774,416.5766,0.1250,021_tpch_greedy
189332.0988,189332.2674,189529.4609,197.3621,0.1687,001_tpch_greedy
189580.0158,189580.1256,189707.9481,127.9323,0.1098,021_tpch_greedy
189820.0073,189820.2668,189946.2545,126.2472,0.2595,001_tpch_greedy
189881.0824,189881.2842,190045.8231,164.7408,0.2018,021_tpch_greedy
190083.0007,190083.1078,190204.0479,121.0472,0.1072,021_tpch_greedy
190232.0147,190232.2962,190369.9902,137.9755,0.2816,001_tpch_greedy
190260.0455,190260.2292,190445.6158,185.5704,0.1837,021_tpch_greedy
190444.0007,190444.1070,190566.6902,122.6895,0.1063,001_tpch_greedy
190574.0005,190574.3096,190698.7081,124.7076,0.3091,001_tpch_greedy
190755.0006,190755.2127,190949.6091,194.6085,0.2121,021_tpch_greedy
190811.0008,190811.4463,190993.5982,182.5974,0.4455,001_tpch_greedy
190844.0010,190844.4578,191044.6234,200.6224,0.4568,021_tpch_greedy
191035.0392,191035.3937,191161.1820,126.1428,0.3545,001_tpch_greedy
191446.0017,191446.2437,191573.5644,127.5627,0.2420,001_tpch_greedy
191524.2796,191525.0970,191677.0580,152.7784,0.8174,021_tpch_greedy
191654.0344,191654.4086,191786.5324,132.4980,0.3742,001_tpch_greedy
191708.0009,191708.4140,191876.9156,168.9148,0.4132,021_tpch_greedy
191863.0297,191863.3918,191993.8331,130.8034,0.3620,021_tpch_greedy
191970.0261,191970.1613,192307.0269,337.0007,0.1351,001_tpch_greedy
191990.1276,191990.2992,192340.8598,350.7321,0.1716,001_tpch_greedy
192036.0027,192036.2217,192617.3166,581.3140,0.2190,021_tpch_greedy
192049.0013,192049.1581,192410.9024,361.9011,0.1567,001_tpch_greedy
192081.0007,192081.5110,192625.9050,544.9043,0.5103,021_tpch_greedy
192237.0195,192237.5428,192638.7113,401.6918,0.5233,021_tpch_greedy
192287.0014,192287.1840,192620.4085,333.4070,0.1826,001_tpch_greedy
192464.1067,192464.2973,192696.6182,232.5115,0.1906,021_tpch_greedy
192778.0170,192778.2559,192925.1720,147.1549,0.2389,021_tpch_greedy
192874.0131,192874.2276,193005.5192,131.5061,0.2145,001_tpch_greedy
193085.0050,193085.2481,193697.4448,612.4398,0.2431,001_tpch_greedy
193099.0014,193099.1523,193754.6884,655.6870,0.1508,001_tpch_greedy
193118.1778,193118.6321,193902.0435,783.8657,0.4543,001_tpch_greedy
193129.2160,193129.3833,193576.1976,446.9816,0.1674,021_tpch_greedy
193188.2308,193188.9663,193570.4494,382.2186,0.7355,021_tpch_greedy
193191.0010,193191.1289,193784.3679,593.3670,0.1280,021_tpch_greedy
193248.3376,193248.5649,193985.8008,737.4632,0.2273,001_tpch_greedy
193275.2686,193275.9419,193923.8485,648.5798,0.6733,001_tpch_greedy
193301.1225,193301.5022,194125.1379,824.0154,0.3797,021_tpch_greedy
193402.0012,193402.1746,194159.7967,757.7956,0.1735,021_tpch_greedy
193492.2189,193492.7389,194177.9075,685.6887,0.5200,021_tpch_greedy
193554.2697,193554.7516,194176.7440,622.4742,0.4818,021_tpch_greedy
193679.2470,193679.7071,194159.2623,480.0152,0.4601,021_tpch_greedy
194006.0479,194006.1926,194222.9811,216.9332,0.1447,021_tpch_greedy
194335.0105,194335.2598,194465.7923,130.7817,0.2492,021_tpch_greedy
194426.0071,194426.2118,194668.7973,242.7902,0.2047,021_tpch_greedy
194443.0594,194443.2091,194642.8554,199.7960,0.1498,001_tpch_greedy
194462.0008,194462.1290,194696.0726,234.0718,0.1282,021_tpch_greedy
195022.0080,195022.3951,195147.7135,125.7055,0.3870,021_tpch_greedy
195412.0467,195412.4234,195561.0335,148.9868,0.3767,021_tpch_greedy
195429.0145,195429.3727,195569.2147,140.2002,0.3582,021_tpch_greedy
195707.0200,195707.3664,195828.9468,121.9268,0.3464,001_tpch_greedy
196072.0140,196072.2564,196193.1897,121.1757,0.2424,001_tpch_greedy
196144.0013,196144.4453,196321.9637,177.9624,0.4440,021_tpch_greedy
196206.0006,196206.2800,196403.6099,197.6092,0.2794,021_tpch_greedy
196210.0020,196210.1385,196403.1486,193.1466,0.1365,021_tpch_greedy
196326.0006,196326.3154,196579.7472,253.7466,0.3148,001_tpch_greedy
196344.0386,196344.4813,196584.7182,240.6796,0.4427,021_tpch_greedy
196526.0136,196526.5353,196713.7115,187.6979,0.5218,001_tpch_greedy
196663.0018,196663.4225,196844.2491,181.2472,0.4206,021_tpch_greedy
196710.0008,196710.3571,196910.0107,200.0099,0.3562,021_tpch_greedy
196761.0187,196761.1732,197044.8018,283.7831,0.1545,001_tpch_greedy
196868.0022,196868.1547,197204.4852,336.4829,0.1524,001_tpch_greedy
196879.0014,196879.1171,197214.2663,335.2650,0.1157,001_tpch_greedy
197157.3080,197157.7726,197976.1335,818.8255,0.4646,001_tpch_greedy
197183.0428,197183.2063,198016.5636,833.5208,0.1635,001_tpch_greedy
197226.0054,197226.0911,197961.9390,735.9336,0.0857,001_tpch_greedy
197237.0011,197237.1354,198137.7727,900.7716,0.1343,001_tpch_greedy
197271.2631,197271.7288,197679.8603,408.5971,0.4657,021_tpch_greedy
197289.2518,197289.4838,198147.4475,858.1957,0.2320,001_tpch_greedy
197353.0845,197353.6731,198175.0444,821.9599,0.5886,001_tpch_greedy
197622.0101,197622.4441,198217.2857,595.2756,0.4340,001_tpch_greedy
197622.0536,197624.5517,198289.6397,667.5861,2.4981,021_tpch_greedy
197673.0051,197673.1933,198295.4813,622.4762,0.1882,021_tpch_greedy
198263.0015,198263.3951,198465.6817,202.6803,0.3936,001_tpch_greedy
198313.0473,198313.5405,198547.8490,234.8016,0.4932,021_tpch_greedy
198363.0053,198363.1994,198553.0182,190.0129,0.1941,021_tpch_greedy
198518.0166,198518.2296,198682.2318,164.2152,0.2130,001_tpch_greedy
198718.0284,198718.2935,198842.5419,124.5134,0.2651,021_tpch_greedy
198857.0076,198857.2512,198983.8098,126.8022,0.2435,021_tpch_greedy
199021.0283,199021.3401,199143.5930,122.5647,0.3118,001_tpch_greedy
199235.0007,199235.1030,199353.4983,118.4976,0.1022,001_tpch_greedy
199379.0258,199379.2639,199508.9436,129.9178,0.2381,021_tpch_greedy
199481.0007,199481.1452,199609.1115,128.1108,0.1445,021_tpch_greedy
