arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
370751.0007,370751.1334,372463.7378,1712.7371,0.1327,021_tpch_greedy
371324.0320,371324.1990,373740.9663,2416.9343,0.1670,021_tpch_greedy
371407.0103,371407.2367,373823.5740,2416.5637,0.2264,021_tpch_greedy
373419.0019,373419.2114,373763.8289,344.8271,0.2096,001_tpch_greedy
375789.0006,375789.1351,377275.0099,1486.0093,0.1345,021_tpch_greedy
376271.0090,376271.2324,376680.2434,409.2344,0.2234,001_tpch_greedy
376537.2358,376537.4110,376950.5004,413.2646,0.1753,001_tpch_greedy
376712.2513,376712.9897,378137.0854,1424.8340,0.7384,021_tpch_greedy
378273.0194,378273.3625,379395.2484,1122.2290,0.3431,021_tpch_greedy
379403.0006,379403.0915,380718.5659,1315.5653,0.0908,021_tpch_greedy
380338.1663,380338.3885,381748.1928,1410.0266,0.2223,021_tpch_greedy
380530.3273,380530.7940,380881.6495,351.3222,0.4668,001_tpch_greedy
382917.0134,382917.3271,384067.0181,1150.0048,0.3137,021_tpch_greedy
384567.0066,384567.1490,384684.2035,117.1969,0.1425,001_tpch_greedy
385442.0061,385442.2828,385564.4186,122.4125,0.2766,001_tpch_greedy
385902.0006,385902.2006,386021.6654,119.6648,0.2001,001_tpch_greedy
390366.0048,390366.2237,391517.9567,1151.9519,0.2189,021_tpch_greedy
391568.0008,391568.3771,391756.7255,188.7248,0.3764,001_tpch_greedy
391719.0128,391719.2429,392977.7165,1258.7037,0.2301,021_tpch_greedy
392257.0206,392257.3328,392498.0373,241.0167,0.3122,001_tpch_greedy
392862.0020,392862.1790,392984.6757,122.6737,0.1770,001_tpch_greedy
393812.0069,393812.2488,393929.2938,117.2870,0.2420,001_tpch_greedy
394164.0063,394164.2855,394284.2213,120.2150,0.2792,001_tpch_greedy
395551.0006,395551.1316,396688.2319,1137.2313,0.1310,021_tpch_greedy
398203.0059,398203.3588,398322.8869,119.8810,0.3530,001_tpch_greedy
399147.0006,399147.2363,399261.3529,114.3523,0.2357,001_tpch_greedy
399347.0257,399347.1357,400537.0340,1190.0083,0.1099,021_tpch_greedy
400321.1311,400321.8090,400501.5768,180.4457,0.6779,001_tpch_greedy
400715.0141,400715.1289,400833.0732,118.0591,0.1148,001_tpch_greedy
400994.0082,400994.3518,402193.9078,1199.8997,0.3437,021_tpch_greedy
401237.0252,401237.4913,401441.8701,204.8449,0.4661,001_tpch_greedy
403676.0132,403676.3746,404918.7024,1242.6892,0.3614,021_tpch_greedy
403865.0337,403865.5568,404157.2021,292.1685,0.5231,001_tpch_greedy
404797.0032,404797.2187,404925.3641,128.3609,0.2154,001_tpch_greedy
405859.0006,405859.2351,407002.7251,1143.7244,0.2344,021_tpch_greedy
408075.0151,408075.3264,408192.3339,117.3188,0.3113,001_tpch_greedy
409190.0081,409190.3629,409307.5394,117.5313,0.3548,001_tpch_greedy
409789.0008,409789.1252,409904.7339,115.7331,0.1244,001_tpch_greedy
410661.0006,410661.2131,411790.7178,1129.7172,0.2125,021_tpch_greedy
413809.0067,413809.3177,415462.7207,1653.7140,0.3110,021_tpch_greedy
414181.0155,414181.4675,415971.0920,1790.0765,0.4520,021_tpch_greedy
415474.0005,415474.1204,415887.5947,413.5942,0.1199,001_tpch_greedy
417933.0677,417933.1913,418046.8825,113.8149,0.1236,001_tpch_greedy
418146.0010,418146.1110,419285.1259,1139.1249,0.1100,021_tpch_greedy
419509.0205,419509.1591,420889.2349,1380.2144,0.1386,021_tpch_greedy
420214.0024,420214.1722,420382.5212,168.5188,0.1698,001_tpch_greedy
420387.0007,420387.1525,420697.0334,310.0328,0.1518,001_tpch_greedy
420651.3953,420651.5832,421014.5573,363.1620,0.1879,001_tpch_greedy
420750.2252,420750.4286,421010.7398,260.5146,0.2034,001_tpch_greedy
421957.0020,421957.1309,423088.5959,1131.5939,0.1289,021_tpch_greedy
423227.0142,423227.1454,424467.3263,1240.3121,0.1312,021_tpch_greedy
423490.0089,423490.1745,423777.7620,287.7531,0.1656,001_tpch_greedy
425064.0134,425064.3787,426174.7765,1110.7631,0.3653,021_tpch_greedy
427585.0134,427585.3641,427705.1271,120.1137,0.3507,001_tpch_greedy
429148.0137,429148.1556,430407.7966,1259.7828,0.1419,021_tpch_greedy
429973.0045,429973.1663,431646.2123,1673.2078,0.1618,021_tpch_greedy
430242.0186,430242.4960,430555.2284,313.2098,0.4774,001_tpch_greedy
431203.0498,431203.2698,431542.4785,339.4286,0.2200,001_tpch_greedy
431212.0010,431212.1320,431523.8258,311.8248,0.1309,001_tpch_greedy
431740.0006,431740.1325,432884.6051,1144.6044,0.1318,021_tpch_greedy
435517.0142,435517.2714,435635.3941,118.3799,0.2573,001_tpch_greedy
435722.0005,435722.0892,437129.0509,1407.0504,0.0886,021_tpch_greedy
436425.0009,436425.3621,437946.5324,1521.5315,0.3612,021_tpch_greedy
437211.0502,437211.3920,437561.5639,350.5138,0.3419,001_tpch_greedy
438641.0007,438641.2503,438757.5289,116.5282,0.2496,001_tpch_greedy
438794.0006,438794.1085,440550.7131,1756.7125,0.1078,021_tpch_greedy
438930.0189,438930.2967,440786.9216,1856.9028,0.2778,021_tpch_greedy
440832.0210,440832.1414,441021.5217,189.5007,0.1204,001_tpch_greedy
442024.0073,442024.3712,443151.6285,1127.6212,0.3639,021_tpch_greedy
446722.0127,446722.3871,447859.9237,1137.9110,0.3743,021_tpch_greedy
448627.0020,448627.2897,448742.3493,115.3473,0.2877,001_tpch_greedy
452297.0146,452297.4117,454791.4703,2494.4557,0.3971,021_tpch_greedy
452608.0006,452608.1319,452915.3734,307.3728,0.1312,001_tpch_greedy
452717.0017,452717.2020,455304.3544,2587.3527,0.2003,021_tpch_greedy
453186.0148,453186.9156,456192.5931,3006.5784,0.9009,021_tpch_greedy
453779.2005,453779.6581,454383.0092,603.8087,0.4575,001_tpch_greedy
453976.0257,453976.4756,454532.7423,556.7167,0.4499,001_tpch_greedy
455022.0125,455022.2001,457557.5380,2535.5255,0.1877,021_tpch_greedy
455253.1411,455253.6704,457603.6515,2350.5103,0.5293,021_tpch_greedy
456663.1875,456663.3556,457171.3424,508.1549,0.1681,001_tpch_greedy
457998.0088,457998.2297,459601.3387,1603.3299,0.2209,021_tpch_greedy
458463.2354,458463.4095,458674.1936,210.9582,0.1741,001_tpch_greedy
458762.0007,458762.1891,460368.8353,1606.8346,0.1884,021_tpch_greedy
460569.0020,460569.1410,461913.8909,1344.8889,0.1389,021_tpch_greedy
461334.0093,461334.2190,462788.8616,1454.8522,0.2097,021_tpch_greedy
462497.0083,462497.2160,462715.3544,218.3461,0.2077,001_tpch_greedy
463724.0130,463724.1417,463842.3460,118.3330,0.1288,001_tpch_greedy
467844.0137,467844.4017,467967.7107,123.6970,0.3880,001_tpch_greedy
468964.0133,468964.3548,469081.5673,117.5540,0.3415,001_tpch_greedy
469133.0278,469133.4098,470544.5786,1411.5509,0.3821,021_tpch_greedy
469721.0187,469721.3084,471245.2984,1524.2797,0.2897,021_tpch_greedy
473212.0123,473212.3886,473329.8498,117.8375,0.3762,001_tpch_greedy
474269.0006,474269.2300,475680.3403,1411.3397,0.2294,021_tpch_greedy
474875.0020,474875.1639,475149.9559,274.9539,0.1619,001_tpch_greedy
475146.0053,475146.4904,477766.6444,2620.6392,0.4851,021_tpch_greedy
475289.0358,475289.5557,477969.9844,2680.9486,0.5199,021_tpch_greedy
475490.0009,475490.2249,475859.7563,369.7554,0.2240,001_tpch_greedy
476598.0014,476598.1835,477107.4949,509.4934,0.1821,001_tpch_greedy
476875.2683,476875.5067,477416.0914,540.8231,0.2384,001_tpch_greedy
477065.3587,477065.5876,478723.2193,1657.8606,0.2289,021_tpch_greedy
478594.0173,478594.2158,481520.9869,2926.9696,0.1986,021_tpch_greedy
478652.0007,478652.3007,481688.4331,3036.4324,0.3000,021_tpch_greedy
478952.2300,478952.4336,482025.8446,3073.6146,0.2037,021_tpch_greedy
480531.0028,480531.5468,481323.9148,792.9120,0.5440,001_tpch_greedy
480795.0283,480795.2599,482726.9081,1931.8798,0.2317,021_tpch_greedy
488748.0006,488748.2381,489890.7093,1142.7086,0.2375,021_tpch_greedy
490986.0061,490986.1372,493866.7646,2880.7584,0.1311,021_tpch_greedy
491169.2013,491169.4364,494532.6790,3363.4777,0.2351,021_tpch_greedy
491495.1531,491495.3361,495404.9653,3909.8122,0.1830,021_tpch_greedy
492279.1198,492279.3262,496360.9884,4081.8686,0.2064,021_tpch_greedy
493244.1233,493244.2923,493999.5334,755.4101,0.1690,001_tpch_greedy
493518.0251,493518.4800,497227.6587,3709.6335,0.4548,021_tpch_greedy
494981.1041,494981.5092,495591.4638,610.3598,0.4051,001_tpch_greedy
495089.0017,495089.1645,498101.8742,3012.8725,0.1628,021_tpch_greedy
495131.0073,495131.4297,498118.0365,2987.0292,0.4223,021_tpch_greedy
498894.0007,498894.2564,499015.1907,121.1899,0.2557,001_tpch_greedy
501847.0019,501847.3495,502124.6459,277.6440,0.3476,001_tpch_greedy
501868.0299,501868.5010,502135.5412,267.5113,0.4711,001_tpch_greedy
501943.1596,501943.7492,503874.5822,1931.4227,0.5897,021_tpch_greedy
502714.0095,502714.2316,505077.8175,2363.8080,0.2221,021_tpch_greedy
503058.1103,503058.5345,503561.3665,503.2562,0.4242,001_tpch_greedy
503450.0223,503450.5356,505413.2317,1963.2094,0.5132,021_tpch_greedy
505089.0026,505089.1355,505434.7337,345.7311,0.1329,001_tpch_greedy
505815.0018,505815.2409,505935.6135,120.6117,0.2392,001_tpch_greedy
507567.0080,507567.3637,507691.9835,124.9755,0.3557,001_tpch_greedy
508657.0006,508657.1258,508776.1139,119.1132,0.1252,001_tpch_greedy
509641.0068,509641.2144,512060.9038,2419.8970,0.2076,021_tpch_greedy
509969.0987,509969.5254,513766.3101,3797.2113,0.4267,021_tpch_greedy
510307.1241,510307.5736,515568.1971,5261.0731,0.4495,021_tpch_greedy
510694.0889,510694.4784,511543.7554,849.6664,0.3894,001_tpch_greedy
510860.2160,510860.5863,515822.8622,4962.6462,0.3703,021_tpch_greedy
511864.0010,511864.4382,516008.1118,4144.1108,0.4372,021_tpch_greedy
511977.2719,511977.4399,516338.8265,4361.5546,0.1680,021_tpch_greedy
513903.1239,513903.3409,514907.9900,1004.8660,0.2170,001_tpch_greedy
514365.0019,514365.2537,515037.6352,672.6333,0.2518,001_tpch_greedy
515410.1962,515410.3829,517092.9418,1682.7456,0.1866,021_tpch_greedy
518521.0007,518521.1257,519696.9489,1175.9482,0.1250,021_tpch_greedy
519588.0016,519588.3771,519716.7639,128.7623,0.3755,001_tpch_greedy
520596.0018,520596.1251,521747.2675,1151.2656,0.1233,021_tpch_greedy
521623.0076,521623.2000,521753.9246,130.9170,0.1924,001_tpch_greedy
522208.0138,522208.3372,524560.9446,2352.9308,0.3234,021_tpch_greedy
522435.1948,522435.3735,525448.1806,3012.9859,0.1787,021_tpch_greedy
522765.2145,522765.3836,525934.7336,3169.5191,0.1691,021_tpch_greedy
523641.3076,523641.4774,526280.0243,2638.7167,0.1698,021_tpch_greedy
526059.1609,526059.7947,528776.8094,2717.6485,0.6338,021_tpch_greedy
526519.0072,526519.2313,529760.9042,3241.8970,0.2241,021_tpch_greedy
526692.0802,526692.2773,530314.6157,3622.5355,0.1971,021_tpch_greedy
527434.0019,527434.4372,527997.6227,563.6207,0.4353,001_tpch_greedy
527590.0018,527590.2387,531453.6070,3863.6052,0.2369,021_tpch_greedy
528939.0027,528939.4461,532462.6116,3523.6089,0.4434,021_tpch_greedy
529439.0020,529439.2109,532561.6274,3122.6255,0.2090,021_tpch_greedy
530472.0032,530472.4022,531733.7731,1261.7700,0.3990,001_tpch_greedy
530870.0173,530870.2273,531751.0745,881.0572,0.2101,001_tpch_greedy
531921.0021,531921.2152,532356.1090,435.1069,0.2131,001_tpch_greedy
533981.0008,533981.2441,534105.2321,124.2312,0.2432,001_tpch_greedy
534285.0017,534285.1132,536194.8085,1909.8067,0.1115,021_tpch_greedy
534432.0143,534432.2542,536415.6568,1983.6425,0.2399,021_tpch_greedy
534908.2743,534908.4498,535310.5936,402.3193,0.1755,001_tpch_greedy
537450.0159,537450.3578,537569.3850,119.3691,0.3419,001_tpch_greedy
538792.0007,538792.1306,538904.8846,112.8839,0.1300,001_tpch_greedy
541914.0020,541914.2826,542033.1543,119.1523,0.2806,001_tpch_greedy
542197.0152,542197.2203,543439.9125,1242.8972,0.2050,021_tpch_greedy
542615.2823,542615.7006,542856.8628,241.5805,0.4182,001_tpch_greedy
543730.0139,543730.3578,544968.5114,1238.4975,0.3439,021_tpch_greedy
544556.1952,544556.4342,544855.4218,299.2266,0.2391,001_tpch_greedy
545327.0008,545327.1159,546484.4486,1157.4478,0.1151,021_tpch_greedy
546373.3189,546373.7460,547519.5139,1146.1949,0.4271,021_tpch_greedy
550227.0118,550227.3329,550345.4680,118.4562,0.3210,001_tpch_greedy
552058.0147,552058.3887,553681.6625,1623.6478,0.3740,021_tpch_greedy
552250.0991,552250.5566,552494.5962,244.4971,0.4575,001_tpch_greedy
552693.2496,552693.6611,552895.7085,202.4589,0.4115,001_tpch_greedy
552897.0015,552897.1630,554774.4251,1877.4236,0.1615,021_tpch_greedy
553917.1443,553917.3573,555521.6817,1604.5374,0.2129,021_tpch_greedy
557997.0021,557997.2504,558145.2723,148.2702,0.2483,001_tpch_greedy
558015.0010,558015.4421,558229.2134,214.2123,0.4411,001_tpch_greedy
558996.0102,558996.3721,559150.6720,154.6619,0.3619,001_tpch_greedy
559509.0144,559509.3082,559627.2445,118.2300,0.2937,001_tpch_greedy
560767.0152,560767.3888,560882.3847,115.3694,0.3736,001_tpch_greedy
560909.0269,560909.3945,561027.4821,118.4552,0.3676,001_tpch_greedy
563034.0059,563034.3550,563152.6413,118.6354,0.3491,001_tpch_greedy
563244.0019,563244.1125,563359.1226,115.1207,0.1106,001_tpch_greedy
563828.0150,563828.3669,563949.7811,121.7661,0.3519,001_tpch_greedy
563901.0012,563901.4336,564069.7560,168.7548,0.4324,001_tpch_greedy
564549.0121,564549.3522,564668.6098,119.5977,0.3401,001_tpch_greedy
565728.0141,565728.3859,566862.3301,1134.3160,0.3718,021_tpch_greedy
567082.0156,567082.2697,567204.6846,122.6690,0.2541,001_tpch_greedy
567204.0354,567204.7458,567321.5925,117.5571,0.7104,001_tpch_greedy
567823.0324,567823.3841,568935.0139,1111.9815,0.3517,021_tpch_greedy
569702.0159,569702.4049,569819.0835,117.0675,0.3890,001_tpch_greedy
569856.0236,569856.3403,571092.5243,1236.5008,0.3167,021_tpch_greedy
570734.3040,570735.1461,571011.0945,276.7906,0.8421,001_tpch_greedy
572455.0006,572455.2420,572570.4810,115.4804,0.2414,001_tpch_greedy
572741.0102,572741.3636,572855.4660,114.4558,0.3534,001_tpch_greedy
572920.0007,572920.2161,574055.5282,1135.5275,0.2153,021_tpch_greedy
574377.0138,574377.1522,576840.3726,2463.3588,0.1385,021_tpch_greedy
574477.0009,574477.3793,574795.6071,318.6062,0.3784,001_tpch_greedy
574481.0006,574481.0674,577241.4984,2760.4978,0.0668,021_tpch_greedy
574947.0269,574947.2725,577463.7066,2516.6796,0.2456,021_tpch_greedy
578475.0111,578475.3663,578591.2867,116.2756,0.3552,001_tpch_greedy
578748.0111,578748.3307,579956.2597,1208.2485,0.3195,021_tpch_greedy
578762.0011,578762.1515,578930.5293,168.5283,0.1504,001_tpch_greedy
579974.0017,579974.3515,582810.5120,2836.5102,0.3498,021_tpch_greedy
580056.0006,580056.0957,582732.2806,2676.2801,0.0952,021_tpch_greedy
580337.0349,580337.5510,583041.6640,2704.6291,0.5161,021_tpch_greedy
582794.1169,582794.8037,583065.3829,271.2660,0.6867,001_tpch_greedy
583605.0008,583605.2727,584811.3939,1206.3931,0.2720,021_tpch_greedy
583645.0006,583645.3364,583829.8321,184.8315,0.3357,001_tpch_greedy
585456.0021,585456.2951,585575.4075,119.4054,0.2929,001_tpch_greedy
587761.0018,587761.2959,589008.8506,1247.8489,0.2942,021_tpch_greedy
587980.0166,587980.2061,588241.7088,261.6922,0.1895,001_tpch_greedy
590478.0138,590478.2803,590594.3743,116.3605,0.2665,001_tpch_greedy
593747.0129,593747.3825,593868.8899,121.8770,0.3696,001_tpch_greedy
593886.0286,593886.1591,594003.2058,117.1772,0.1306,001_tpch_greedy
594861.0132,594861.3509,595988.8305,1127.8174,0.3377,021_tpch_greedy
596793.0008,596793.1213,596906.8935,113.8926,0.1204,001_tpch_greedy
599484.0019,599484.3542,600774.6808,1290.6789,0.3524,021_tpch_greedy
599502.0935,599502.8429,599638.6968,136.6033,0.7494,001_tpch_greedy
599823.0028,599823.3724,600024.8708,201.8681,0.3697,001_tpch_greedy
