arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
392257.1428,392257.8637,392481.5736,224.4309,0.7209,001_tpch_default
392862.1930,392862.3650,392993.2357,131.0427,0.1720,001_tpch_default
393812.0143,393812.2430,393928.1224,116.1081,0.2287,001_tpch_default
394164.0006,394164.2284,394280.2522,116.2516,0.2277,001_tpch_default
395551.0173,395551.3661,396684.2556,1133.2383,0.3488,021_tpch_default
398203.0137,398203.2837,398323.5878,120.5741,0.2700,001_tpch_default
399147.0006,399147.1137,399261.8753,114.8746,0.1130,001_tpch_default
399347.0006,399347.1109,400563.9423,1216.9417,0.1103,021_tpch_default
400321.0149,400321.2048,400513.7472,192.7323,0.1899,001_tpch_default
400715.0159,400715.3451,400831.1920,116.1761,0.3292,001_tpch_default
400994.0105,400994.2715,402195.4053,1201.3948,0.2610,021_tpch_default
401237.2255,401237.6449,401413.5344,176.3089,0.4194,001_tpch_default
403676.0020,403676.2420,404925.0001,1248.9981,0.2400,021_tpch_default
403865.0200,403865.5077,404087.1412,222.1213,0.4877,001_tpch_default
404797.0226,404797.2237,404926.3499,129.3273,0.2011,001_tpch_default
405859.0007,405859.1083,406991.5930,1132.5923,0.1075,021_tpch_default
408075.0011,408075.1080,408193.7484,118.7473,0.1069,001_tpch_default
409190.0018,409190.4316,409308.4003,118.3985,0.4297,001_tpch_default
409789.0019,409789.3407,409906.6257,117.6239,0.3388,001_tpch_default
410661.0089,410661.3536,411785.7299,1124.7210,0.3447,021_tpch_default
413809.0165,413809.1303,415414.3805,1605.3640,0.1138,021_tpch_default
414181.0080,414181.4172,415976.0564,1795.0485,0.4092,021_tpch_default
415474.0007,415474.3383,415870.9523,396.9516,0.3376,001_tpch_default
417933.0136,417933.2862,418050.1113,117.0978,0.2726,001_tpch_default
418146.0084,418146.0969,419270.0899,1124.0815,0.0885,021_tpch_default
419509.0142,419509.3681,421006.3317,1497.3175,0.3539,021_tpch_default
420214.0019,420214.1509,420377.6642,163.6623,0.1489,001_tpch_default
420387.3047,420387.5045,420730.6523,343.3476,0.1998,001_tpch_default
420651.1564,420651.3495,420957.8424,306.6860,0.1931,001_tpch_default
420750.0106,420750.2382,421005.6222,255.6116,0.2276,001_tpch_default
421957.0021,421957.2535,423077.5465,1120.5444,0.2514,021_tpch_default
423227.0020,423227.3459,424470.9607,1243.9588,0.3439,021_tpch_default
423490.0378,423490.3955,423713.9870,223.9492,0.3577,001_tpch_default
425064.0007,425064.2275,426191.8724,1127.8718,0.2268,021_tpch_default
427585.0149,427585.3662,427704.0709,119.0561,0.3513,001_tpch_default
429148.0080,429148.2564,430500.5350,1352.5270,0.2484,021_tpch_default
429973.3127,429973.4939,431634.4175,1661.1048,0.1813,021_tpch_default
430242.2696,430242.8732,430526.6409,284.3713,0.6036,001_tpch_default
431203.0144,431203.2141,431560.6510,357.6366,0.1996,001_tpch_default
431212.0012,431212.1306,431561.0780,349.0768,0.1294,001_tpch_default
431740.1687,431740.2619,432867.5782,1127.4095,0.0931,021_tpch_default
435517.0007,435517.1151,435632.3238,115.3232,0.1145,001_tpch_default
435722.0018,435722.0875,437214.7117,1492.7099,0.0857,021_tpch_default
436425.0011,436425.2275,438079.5049,1654.5037,0.2264,021_tpch_default
437211.2417,437211.4534,437478.0718,266.8301,0.2117,001_tpch_default
438641.0159,438641.3743,438764.2998,123.2839,0.3584,001_tpch_default
438794.0323,438794.2699,440544.7587,1750.7265,0.2376,021_tpch_default
438930.1423,438930.5357,440766.7224,1836.5801,0.3934,021_tpch_default
440832.0007,440832.2572,441007.5868,175.5861,0.2566,001_tpch_default
442024.0143,442024.2854,443162.3963,1138.3820,0.2712,021_tpch_default
446722.0165,446722.2648,447852.3659,1130.3494,0.2483,021_tpch_default
448627.0022,448627.3538,448745.2356,118.2335,0.3516,001_tpch_default
452297.0119,452297.2951,454564.8377,2267.8258,0.2832,021_tpch_default
452608.0007,452608.1187,452908.2498,300.2491,0.1180,001_tpch_default
452717.0020,452717.2053,455610.7271,2893.7251,0.2033,021_tpch_default
453186.3580,453186.8040,456336.5061,3150.1481,0.4460,021_tpch_default
453779.2392,453779.6815,454428.4067,649.1675,0.4423,001_tpch_default
453976.2276,453977.1966,454690.1595,713.9319,0.9690,001_tpch_default
455022.3190,455022.5870,457579.5852,2557.2663,0.2681,021_tpch_default
455253.0693,455253.5065,457739.3078,2486.2385,0.4372,021_tpch_default
456663.0008,456663.1727,457214.3547,551.3539,0.1719,001_tpch_default
457998.0011,457998.1101,459482.3186,1484.3175,0.1090,021_tpch_default
458463.0406,458463.1908,458674.2453,211.2048,0.1502,001_tpch_default
458762.0988,458762.3165,460197.0386,1434.9398,0.2177,021_tpch_default
460569.0022,460569.2601,461884.1944,1315.1923,0.2580,021_tpch_default
461334.0108,461334.1313,462800.7271,1466.7163,0.1205,021_tpch_default
462497.0174,462497.2209,462727.3345,230.3171,0.2035,001_tpch_default
463724.0057,463724.3614,463843.4859,119.4802,0.3557,001_tpch_default
467844.0008,467844.2533,467963.7460,119.7453,0.2525,001_tpch_default
468964.0008,468964.2158,469080.9170,116.9163,0.2151,001_tpch_default
469133.0287,469133.3832,470641.5028,1508.4742,0.3545,021_tpch_default
469721.0933,469721.4484,471193.3593,1472.2660,0.3551,021_tpch_default
473212.0113,473212.3673,473328.1219,116.1105,0.3559,001_tpch_default
474269.0008,474269.2247,475943.1911,1674.1903,0.2240,021_tpch_default
474875.0018,474875.1422,475146.3359,271.3341,0.1405,001_tpch_default
475146.2328,475146.4647,477663.7630,2517.5303,0.2319,021_tpch_default
475289.1644,475289.5243,477922.7547,2633.5903,0.3599,021_tpch_default
475490.0012,475490.4875,475865.3248,375.3236,0.4863,001_tpch_default
476598.0339,476598.2032,477243.2623,645.2284,0.1693,001_tpch_default
476875.2006,476875.4162,477300.1483,424.9477,0.2156,001_tpch_default
477065.0202,477065.2318,478720.2365,1655.2163,0.2116,021_tpch_default
478594.1911,478594.6685,481366.7034,2772.5123,0.4774,021_tpch_default
478652.0011,478652.3220,481371.4899,2719.4887,0.3209,021_tpch_default
478952.1826,478952.6161,482026.7236,3074.5410,0.4335,021_tpch_default
480531.0034,480531.4427,481029.4993,498.4960,0.4393,001_tpch_default
480795.3186,480795.7832,482601.4137,1806.0951,0.4646,021_tpch_default
488748.0134,488748.2342,489887.6006,1139.5872,0.2207,021_tpch_default
490986.0117,490986.3730,493832.2084,2846.1966,0.3613,021_tpch_default
491169.0117,491169.4675,494656.1083,3487.0966,0.4559,021_tpch_default
491495.0020,491495.4275,495141.1408,3646.1388,0.4255,021_tpch_default
492279.4449,492279.9286,496084.3402,3804.8952,0.4837,021_tpch_default
493244.0008,493244.1814,493895.1633,651.1626,0.1806,001_tpch_default
493518.1317,493518.3268,496950.6092,3432.4774,0.1950,021_tpch_default
494981.1427,494981.5864,495724.6447,743.5020,0.4438,001_tpch_default
495089.0026,495089.1896,497908.7500,2819.7474,0.1870,021_tpch_default
495131.0436,495131.2468,497937.2200,2806.1764,0.2032,021_tpch_default
498894.0007,498894.2308,499019.2415,125.2408,0.2301,001_tpch_default
501847.0167,501847.3692,502112.2642,265.2475,0.3526,001_tpch_default
501868.0007,501868.4849,502124.3140,256.3133,0.4842,001_tpch_default
501943.0115,501943.4798,503585.8740,1642.8625,0.4683,021_tpch_default
502714.1502,502714.5930,504879.1472,2164.9970,0.4428,021_tpch_default
503058.0195,503058.5109,503449.5528,391.5333,0.4915,001_tpch_default
503450.0012,503450.1648,505133.1452,1683.1439,0.1635,021_tpch_default
505089.0269,505089.1429,505217.8695,128.8427,0.1160,001_tpch_default
505815.0131,505815.3619,505930.5876,115.5745,0.3489,001_tpch_default
507567.0007,507567.2238,507683.1405,116.1398,0.2231,001_tpch_default
508657.0007,508657.1009,508778.3583,121.3577,0.1002,001_tpch_default
509641.0169,509641.3460,512152.5102,2511.4934,0.3292,021_tpch_default
509969.0006,509969.1471,514038.9755,4069.9749,0.1465,021_tpch_default
510307.0204,510307.4276,514946.4106,4639.3902,0.4072,021_tpch_default
510694.0865,510694.4683,511492.1965,798.1100,0.3817,001_tpch_default
510860.1413,510860.5949,515438.3491,4578.2078,0.4537,021_tpch_default
511864.0015,511864.3819,516031.2981,4167.2966,0.3804,021_tpch_default
511977.1052,511977.2735,515988.8144,4011.7092,0.1683,021_tpch_default
513903.2236,513903.3961,514675.5104,772.2867,0.1725,001_tpch_default
514365.0124,514365.1880,515429.3631,1064.3507,0.1756,001_tpch_default
515410.1302,515410.3072,517047.0475,1636.9173,0.1770,021_tpch_default
518521.0007,518521.1132,519704.5650,1183.5643,0.1125,021_tpch_default
519588.0025,519588.3907,519716.4059,128.4034,0.3883,001_tpch_default
520596.0020,520596.2635,521754.5994,1158.5974,0.2615,021_tpch_default
521623.0032,521623.1930,521759.0759,136.0727,0.1898,001_tpch_default
522208.0022,522208.2107,524666.3747,2458.3725,0.2086,021_tpch_default
522435.0979,522435.5555,525379.6602,2944.5623,0.4576,021_tpch_default
522765.0846,522765.8898,525709.9483,2944.8636,0.8051,021_tpch_default
523641.2432,523641.4622,526085.8511,2444.6079,0.2190,021_tpch_default
526059.0006,526059.1155,528425.1052,2366.1046,0.1148,021_tpch_default
526519.0954,526519.7145,529769.8680,3250.7726,0.6192,021_tpch_default
526692.2586,526692.4503,530212.4368,3520.1783,0.1917,021_tpch_default
527434.0016,527434.2148,527854.1261,420.1245,0.2132,001_tpch_default
527590.0227,527590.4916,531327.3166,3737.2939,0.4689,021_tpch_default
528939.2582,528939.4545,532197.2384,3257.9802,0.1962,021_tpch_default
529439.0229,529439.2322,532409.6704,2970.6475,0.2093,021_tpch_default
530472.1779,530472.3551,531422.7289,950.5510,0.1771,001_tpch_default
530870.0041,530870.4917,531447.4666,577.4624,0.4876,001_tpch_default
531921.2668,531921.8587,532252.8896,331.6228,0.5919,001_tpch_default
533981.0102,533981.3618,534102.1552,121.1451,0.3516,001_tpch_default
534285.0006,534285.0902,536205.1938,1920.1932,0.0896,021_tpch_default
534432.2950,534432.8841,536421.1108,1988.8159,0.5892,021_tpch_default
534908.1363,534908.3017,535239.7841,331.6478,0.1654,001_tpch_default
537450.0007,537450.0975,537565.5831,115.5824,0.0968,001_tpch_default
538792.0162,538792.3588,538909.3421,117.3259,0.3426,001_tpch_default
541914.0164,541914.3641,542034.3510,120.3346,0.3477,001_tpch_default
542197.0006,542197.2048,543435.5621,1238.5614,0.2041,021_tpch_default
542615.0064,542615.4494,542859.2313,244.2249,0.4430,001_tpch_default
543730.0104,543730.2586,544970.2073,1240.1969,0.2482,021_tpch_default
544556.0993,544556.5371,544822.1570,266.0577,0.4378,001_tpch_default
545327.0070,545327.2087,546486.8962,1159.8891,0.2017,021_tpch_default
546373.0050,546373.1498,547498.7325,1125.7276,0.1449,021_tpch_default
550227.0052,550227.2409,550342.3426,115.3374,0.2357,001_tpch_default
552058.0107,552058.2157,553679.2492,1621.2385,0.2050,021_tpch_default
552250.3186,552250.7567,552466.5520,216.2334,0.4381,001_tpch_default
552693.0390,552693.3633,552952.4495,259.4105,0.3243,001_tpch_default
552897.0022,552897.1810,554610.6878,1713.6856,0.1788,021_tpch_default
553917.1922,553917.6203,555302.6962,1385.5040,0.4282,021_tpch_default
557997.0087,557997.3655,558264.2854,267.2768,0.3568,001_tpch_default
558015.0071,558015.5198,558270.3043,255.2972,0.5127,001_tpch_default
558996.0165,558996.3468,559111.4980,115.4815,0.3303,001_tpch_default
559509.0102,559509.1026,559623.1406,114.1304,0.0924,001_tpch_default
560767.0136,560767.2431,560883.1727,116.1591,0.2296,001_tpch_default
560909.0007,560909.2018,561029.7491,120.7484,0.2011,001_tpch_default
563034.0157,563034.2399,563152.2051,118.1893,0.2241,001_tpch_default
563244.0020,563244.2370,563357.5261,113.5241,0.2350,001_tpch_default
563828.0143,563828.3585,563990.8268,162.8125,0.3442,001_tpch_default
563901.0014,563901.5955,564058.5665,157.5652,0.5941,001_tpch_default
564549.0087,564549.3477,564661.5297,112.5210,0.3390,001_tpch_default
565728.0155,565728.3576,566856.2182,1128.2027,0.3421,021_tpch_default
567082.0147,567082.3985,567196.9747,114.9600,0.3838,001_tpch_default
567204.0075,567204.2434,567324.1661,120.1586,0.2359,001_tpch_default
567823.0116,567823.2277,568933.6984,1110.6868,0.2161,021_tpch_default
569702.0039,569702.2142,569818.3126,116.3087,0.2102,001_tpch_default
569856.0008,569856.2140,571068.5496,1212.5488,0.2131,021_tpch_default
570734.2068,570734.6144,570975.5803,241.3735,0.4076,001_tpch_default
572455.0020,572455.2581,572576.1153,121.1133,0.2561,001_tpch_default
572741.0083,572741.2678,572854.3804,113.3721,0.2595,001_tpch_default
572920.0219,572920.2643,574035.9278,1115.9059,0.2423,021_tpch_default
574377.0066,574377.2818,576833.4288,2456.4222,0.2752,021_tpch_default
574477.2300,574477.4452,574790.7060,313.4760,0.2152,001_tpch_default
574481.0010,574481.0916,577338.1401,2857.1391,0.0906,021_tpch_default
574947.2638,574947.5094,577478.9660,2531.7022,0.2456,021_tpch_default
578475.0131,578475.2693,578594.8394,119.8263,0.2562,001_tpch_default
578748.0087,578748.1032,579943.5303,1195.5216,0.0946,021_tpch_default
578762.0523,578762.4173,578914.7169,152.6646,0.3651,001_tpch_default
579974.0007,579974.3697,582801.2104,2827.2097,0.3691,021_tpch_default
580056.0054,580056.3288,582773.6596,2717.6543,0.3234,021_tpch_default
580337.0382,580337.7483,583036.5324,2699.4942,0.7101,021_tpch_default
582794.0173,582794.1986,583102.1920,308.1747,0.1814,001_tpch_default
583605.0007,583605.2825,584859.7631,1254.7625,0.2818,021_tpch_default
583645.0466,583645.1832,583829.0639,184.0173,0.1366,001_tpch_default
585456.0021,585456.2784,585575.7557,119.7536,0.2763,001_tpch_default
587761.0009,587761.2537,588983.0557,1222.0548,0.2528,021_tpch_default
587980.0016,587980.1833,588173.2098,193.2081,0.1817,001_tpch_default
590478.0123,590478.2893,590595.5625,117.5502,0.2770,001_tpch_default
593747.0103,593747.2113,593868.1543,121.1439,0.2009,001_tpch_default
593886.0260,593886.2814,594008.8998,122.8738,0.2554,001_tpch_default
594861.0154,594861.2257,595992.2156,1131.2003,0.2103,021_tpch_default
596793.0010,596793.1144,596906.8320,113.8310,0.1134,001_tpch_default
599484.0006,599484.1128,600755.7334,1271.7328,0.1121,021_tpch_default
599502.0008,599502.4299,599636.6504,134.6496,0.4291,001_tpch_default
599823.0843,599823.2346,599986.3375,163.2531,0.1503,001_tpch_default
