arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
30547.2308,30547.8965,34974.3638,4427.1330,0.6657,021_tpch_greedy
30677.0464,30677.2578,35015.7545,4338.7081,0.2115,021_tpch_greedy
30759.0011,30759.4255,35238.0234,4479.0222,0.4244,021_tpch_greedy
30896.0023,30896.1652,35468.7995,4572.7973,0.1629,021_tpch_greedy
30944.4254,30944.6245,35352.2822,4407.8568,0.1991,021_tpch_greedy
30951.0013,30951.1331,35185.7876,4234.7864,0.1318,021_tpch_greedy
31118.1905,31118.6446,39720.7930,8602.6025,0.4541,001_tpch_greedy
31316.0113,31316.2166,35732.0478,4416.0365,0.2053,021_tpch_greedy
31356.0873,31356.5541,40074.7035,8718.6162,0.4669,001_tpch_greedy
31378.1789,31378.9068,39896.4078,8518.2290,0.7279,001_tpch_greedy
31393.0020,31393.4167,35813.6141,4420.6121,0.4147,021_tpch_greedy
31523.0880,31523.5758,35849.6677,4326.5797,0.4879,021_tpch_greedy
31617.3103,31617.7675,35754.9251,4137.6148,0.4572,021_tpch_greedy
31695.1621,31695.8793,35875.3915,4180.2295,0.7172,021_tpch_greedy
31711.0016,31711.3449,40469.1863,8758.1847,0.3433,001_tpch_greedy
31910.0653,31910.5377,36005.9519,4095.8866,0.4724,021_tpch_greedy
32047.0681,32047.4965,40917.0817,8870.0136,0.4284,001_tpch_greedy
32120.0068,32120.4697,40486.1954,8366.1886,0.4630,001_tpch_greedy
32158.0009,32158.1586,40457.0465,8299.0456,0.1577,001_tpch_greedy
32530.2565,32530.3997,37146.3745,4616.1179,0.1432,021_tpch_greedy
32631.0007,32631.4374,40976.3776,8345.3770,0.4368,001_tpch_greedy
32643.0005,32643.3451,38473.6085,5830.6080,0.3446,021_tpch_greedy
32688.0009,32688.1665,41621.3320,8933.3311,0.1656,001_tpch_greedy
32739.2551,32739.7183,40722.1918,7982.9367,0.4632,001_tpch_greedy
32818.2076,32818.6603,41220.0954,8401.8878,0.4526,001_tpch_greedy
32847.3386,32847.5229,41434.0260,8586.6874,0.1842,001_tpch_greedy
32963.0016,32964.1599,39070.5130,6107.5115,1.1583,021_tpch_greedy
33184.2313,33184.4006,41538.8189,8354.5875,0.1693,001_tpch_greedy
33262.0407,33262.2219,41786.7638,8524.7231,0.1812,001_tpch_greedy
33279.0009,33279.4278,40017.2253,6738.2244,0.4268,021_tpch_greedy
33360.1395,33360.6161,42037.0516,8676.9121,0.4766,001_tpch_greedy
33393.0029,33393.2050,41759.7305,8366.7276,0.2021,001_tpch_greedy
33416.0019,33416.6744,39991.2227,6575.2208,0.6726,021_tpch_greedy
33436.0013,33436.3100,41991.1191,8555.1178,0.3087,001_tpch_greedy
33640.2089,33640.3614,40987.0241,7346.8153,0.1525,021_tpch_greedy
33655.0009,33655.4208,41672.2800,8017.2791,0.4199,001_tpch_greedy
33733.0007,33733.1901,42114.1851,8381.1844,0.1893,001_tpch_greedy
33822.1154,33822.3068,41551.3109,7729.1955,0.1914,021_tpch_greedy
34006.0153,34006.4471,42142.0989,8136.0836,0.4318,001_tpch_greedy
34099.0009,34099.3957,42258.7016,8159.7007,0.3948,001_tpch_greedy
34149.0013,34149.1925,42424.4948,8275.4935,0.1912,001_tpch_greedy
34222.0008,34222.7030,41725.5134,7503.5126,0.7022,021_tpch_greedy
34484.0022,34484.6055,41918.3223,7434.3202,0.6033,021_tpch_greedy
34515.0011,34515.6683,39869.8542,5354.8531,0.6672,021_tpch_greedy
34623.0015,34623.1599,43171.4855,8548.4840,0.1584,001_tpch_greedy
34828.0014,34828.3945,43073.6266,8245.6252,0.3931,001_tpch_greedy
34846.0788,34846.4603,42551.7654,7705.6866,0.3815,021_tpch_greedy
34959.0024,34959.6060,42747.1243,7788.1219,0.6036,021_tpch_greedy
35018.0008,35018.1603,43823.7295,8805.7288,0.1596,001_tpch_greedy
35032.3423,35032.5024,43106.8705,8074.5282,0.1601,001_tpch_greedy
35054.0020,35054.4230,43644.6377,8590.6357,0.4210,001_tpch_greedy
35063.0010,35063.3773,43757.6777,8694.6767,0.3763,001_tpch_greedy
35163.3304,35163.7597,42869.6857,7706.3553,0.4293,021_tpch_greedy
35269.0025,35269.1554,43312.3047,8043.3022,0.1529,021_tpch_greedy
35291.2450,35291.4133,43685.6850,8394.4399,0.1682,001_tpch_greedy
35422.0010,35422.4379,43312.9580,7890.9570,0.4369,021_tpch_greedy
35632.0017,35632.1719,45240.9704,9608.9687,0.1701,001_tpch_greedy
35762.0011,35762.1315,43875.8509,8113.8498,0.1304,021_tpch_greedy
35831.2471,35831.4528,43884.1303,8052.8832,0.2056,021_tpch_greedy
35854.0008,35854.3977,45863.6352,10009.6344,0.3969,001_tpch_greedy
35934.0045,35934.2238,45332.6200,9398.6155,0.2194,001_tpch_greedy
35934.0588,35936.5033,45834.9844,9900.9257,2.4446,001_tpch_greedy
35978.3360,35979.1734,43963.3113,7984.9753,0.8373,021_tpch_greedy
36293.0123,36293.1893,46422.7004,10129.6881,0.1770,001_tpch_greedy
36310.0009,36310.1608,44034.5097,7724.5088,0.1599,021_tpch_greedy
36369.0557,36369.5025,44191.7758,7822.7201,0.4468,021_tpch_greedy
36434.2798,36434.7499,45968.0310,9533.7512,0.4701,001_tpch_greedy
36553.8498,36554.1075,46094.7312,9540.8813,0.2577,001_tpch_greedy
36566.0003,36566.1317,44114.4720,7548.4717,0.1313,021_tpch_greedy
36577.0901,36577.5246,44275.6670,7698.5769,0.4345,021_tpch_greedy
36736.3303,36736.5662,46297.2848,9560.9544,0.2358,001_tpch_greedy
36835.3614,36835.8667,44134.6297,7299.2683,0.5052,021_tpch_greedy
37227.4736,37227.9059,44129.6794,6902.2058,0.4322,021_tpch_greedy
37386.2669,37386.7248,47433.9616,10047.6947,0.4578,001_tpch_greedy
37691.0024,37691.1709,44280.6350,6589.6326,0.1685,021_tpch_greedy
37717.0923,37717.2346,47605.5231,9888.4308,0.1423,001_tpch_greedy
37726.0011,37726.1297,44361.8969,6635.8958,0.1287,021_tpch_greedy
37765.0848,37765.5540,44460.4386,6695.3538,0.4692,021_tpch_greedy
37815.0576,37815.7887,47493.2146,9678.1569,0.7311,001_tpch_greedy
37831.0057,37831.3548,47903.7888,10072.7831,0.3491,001_tpch_greedy
37918.1953,37918.3828,44427.3459,6509.1507,0.1876,021_tpch_greedy
37938.1263,37938.2821,44310.6094,6372.4831,0.1559,021_tpch_greedy
38055.3063,38055.4865,48215.4883,10160.1820,0.1802,001_tpch_greedy
38167.0636,38167.2326,44476.0885,6309.0248,0.1689,021_tpch_greedy
38205.0076,38205.4117,47884.6922,9679.6846,0.4040,001_tpch_greedy
38230.0801,38230.8657,44315.4972,6085.4171,0.7856,021_tpch_greedy
38381.2386,38381.4489,44420.9216,6039.6829,0.2102,021_tpch_greedy
38445.0010,38445.6723,44452.5820,6007.5811,0.6713,021_tpch_greedy
38541.0015,38541.1361,48497.9965,9956.9951,0.1346,001_tpch_greedy
38644.0044,38644.1568,48778.0879,10134.0836,0.1524,001_tpch_greedy
38987.3263,38987.7853,49356.8226,10369.4963,0.4590,001_tpch_greedy
39080.0011,39080.1430,49651.7751,10571.7740,0.1419,001_tpch_greedy
39094.1916,39094.7562,44686.0355,5591.8439,0.5646,021_tpch_greedy
39143.0072,39143.2075,44643.9272,5500.9200,0.2003,021_tpch_greedy
39434.1815,39434.6610,49600.7857,10166.6042,0.4795,001_tpch_greedy
39522.2143,39522.6508,44793.6484,5271.4342,0.4366,021_tpch_greedy
39573.2546,39573.7288,49885.9894,10312.7348,0.4742,001_tpch_greedy
39595.0012,39595.1455,44844.7707,5249.7694,0.1443,021_tpch_greedy
39607.0007,39607.3407,44877.5559,5270.5552,0.3400,021_tpch_greedy
39624.0015,39624.3729,49947.8574,10323.8559,0.3713,001_tpch_greedy
39716.0019,39716.6914,50567.1626,10851.1607,0.6896,001_tpch_greedy
39740.0008,39740.1617,49833.7391,10093.7383,0.1609,001_tpch_greedy
39755.0276,39755.6656,44860.5237,5105.4960,0.6379,021_tpch_greedy
39883.2936,39883.5040,44875.0193,4991.7257,0.2104,021_tpch_greedy
39888.0007,39888.3197,44942.9200,5054.9193,0.3190,021_tpch_greedy
39913.0011,39913.1515,44967.8933,5054.8922,0.1504,021_tpch_greedy
40044.0014,40044.5556,50230.6837,10186.6823,0.5542,001_tpch_greedy
40066.0824,40066.5417,45027.4259,4961.3435,0.4593,021_tpch_greedy
40729.0009,40729.1407,45013.7310,4284.7301,0.1398,021_tpch_greedy
40915.2361,40915.6986,45183.8650,4268.6289,0.4625,021_tpch_greedy
40931.0009,40931.1552,45026.2260,4095.2251,0.1543,021_tpch_greedy
40958.0027,40958.2023,45082.2173,4124.2145,0.1996,021_tpch_greedy
41023.0010,41023.5086,45085.9625,4062.9616,0.5076,021_tpch_greedy
41104.0058,41104.4150,51414.9663,10310.9605,0.4092,001_tpch_greedy
41126.2405,41126.8149,45054.8387,3928.5982,0.5744,021_tpch_greedy
41248.1006,41248.6104,51501.4052,10253.3046,0.5098,001_tpch_greedy
41257.0010,41257.1471,45138.5290,3881.5280,0.1460,021_tpch_greedy
41261.0009,41261.3335,45078.0958,3817.0949,0.3326,021_tpch_greedy
41575.0015,41575.1444,52988.8477,11413.8462,0.1428,001_tpch_greedy
41821.2270,41821.6989,52543.4345,10722.2076,0.4720,001_tpch_greedy
41822.4414,41823.9997,52316.0964,10493.6550,1.5583,001_tpch_greedy
41829.0010,41829.1343,45188.9845,3359.9835,0.1333,021_tpch_greedy
41893.3424,41893.5320,45236.8150,3343.4726,0.1897,021_tpch_greedy
41921.0007,41921.1409,53285.0761,11364.0754,0.1403,001_tpch_greedy
41954.2284,41954.4080,45284.4098,3330.1814,0.1796,021_tpch_greedy
42091.2148,42091.6712,52810.0427,10718.8280,0.4564,001_tpch_greedy
42151.2837,42151.4966,52728.2235,10576.9398,0.2129,001_tpch_greedy
42297.1219,42297.3265,53488.1943,11191.0724,0.2047,001_tpch_greedy
42388.1017,42388.5952,52764.1241,10376.0224,0.4935,001_tpch_greedy
42470.2613,42470.7422,45318.4884,2848.2271,0.4809,021_tpch_greedy
42497.0388,42497.5009,45579.2445,3082.2057,0.4621,021_tpch_greedy
42526.2681,42526.5160,45468.2966,2942.0285,0.2479,021_tpch_greedy
42558.0010,42558.1655,53593.6035,11035.6025,0.1646,001_tpch_greedy
42572.2472,42572.6933,45459.6995,2887.4522,0.4460,021_tpch_greedy
42655.2580,42655.7760,45497.0643,2841.8063,0.5180,021_tpch_greedy
42665.0014,42665.3097,45584.9085,2919.9072,0.3083,021_tpch_greedy
42825.0591,42825.2537,53584.9935,10759.9344,0.1946,001_tpch_greedy
42864.2038,42867.8509,53948.9797,11084.7758,3.6471,001_tpch_greedy
42951.0008,42951.5877,45685.3814,2734.3806,0.5869,021_tpch_greedy
43210.0017,43210.3504,45703.4184,2493.4167,0.3486,021_tpch_greedy
43299.0009,43299.1905,53770.5824,10471.5816,0.1896,001_tpch_greedy
43383.0017,43383.4277,45778.2285,2395.2268,0.4260,021_tpch_greedy
43469.0339,43469.4587,54373.1930,10904.1591,0.4248,001_tpch_greedy
43517.2973,43517.7147,45914.5263,2397.2290,0.4174,021_tpch_greedy
43536.0011,43536.3282,45986.5438,2450.5427,0.3271,021_tpch_greedy
43564.0060,43564.3549,46018.8793,2454.8733,0.3489,021_tpch_greedy
43637.0971,43637.7691,46007.9802,2370.8831,0.6721,021_tpch_greedy
43840.1561,43840.3460,46128.4282,2288.2721,0.1899,021_tpch_greedy
43877.0010,43877.1398,46092.5249,2215.5239,0.1388,021_tpch_greedy
43891.0011,43891.1464,46123.7923,2232.7912,0.1453,021_tpch_greedy
43953.2528,43954.0444,54641.8415,10688.5888,0.7916,001_tpch_greedy
43966.0007,43966.1428,46202.1055,2236.1048,0.1421,021_tpch_greedy
44078.0023,44078.1874,46221.1135,2143.1112,0.1852,021_tpch_greedy
44120.0696,44120.2548,46295.5661,2175.4965,0.1852,021_tpch_greedy
44206.1104,44206.2616,54895.8000,10689.6895,0.1512,001_tpch_greedy
44239.1272,44239.3353,53995.7101,9756.5828,0.2081,001_tpch_greedy
44327.0008,44327.1537,54133.3665,9806.3657,0.1529,001_tpch_greedy
44498.0030,44498.2002,54491.3426,9993.3396,0.1972,001_tpch_greedy
44524.0010,44524.1448,46503.4458,1979.4448,0.1439,021_tpch_greedy
44536.2089,44536.3602,46593.7883,2057.5793,0.1513,021_tpch_greedy
44576.0015,44576.4281,54020.9740,9444.9726,0.4266,001_tpch_greedy
44787.0018,44787.1626,54490.0189,9703.0170,0.1608,001_tpch_greedy
44899.0019,44899.7390,54345.4587,9446.4568,0.7371,001_tpch_greedy
45159.0097,45159.4290,54335.9042,9176.8945,0.4193,001_tpch_greedy
45183.9133,45184.0429,47085.4196,1901.5063,0.1296,021_tpch_greedy
45218.2770,45218.7270,54299.6541,9081.3771,0.4500,001_tpch_greedy
45311.2425,45311.7098,47228.1693,1916.9267,0.4672,021_tpch_greedy
45380.0019,45380.3840,54829.9607,9449.9587,0.3820,001_tpch_greedy
45444.0968,45444.5583,47218.9549,1774.8581,0.4615,021_tpch_greedy
45531.0075,45531.2007,47497.7681,1966.7606,0.1932,021_tpch_greedy
45852.0015,45852.1667,55217.5931,9365.5916,0.1652,001_tpch_greedy
46005.0012,46005.5416,58704.2911,12699.2899,0.5404,021_tpch_greedy
46021.0007,46021.1266,54949.9679,8928.9672,0.1259,001_tpch_greedy
46058.0022,46058.4330,55186.6940,9128.6918,0.4308,001_tpch_greedy
46075.0010,46075.1381,57888.7946,11813.7936,0.1371,021_tpch_greedy
46160.0012,46160.4294,59361.1095,13201.1083,0.4282,021_tpch_greedy
46501.4826,46503.7244,55195.7600,8694.2774,2.2417,001_tpch_greedy
46501.5213,46503.9854,55582.2833,9080.7620,2.4641,001_tpch_greedy
46583.0466,46583.2346,55588.9132,9005.8666,0.1881,001_tpch_greedy
46626.0008,46626.4234,55735.9345,9109.9338,0.4227,001_tpch_greedy
46731.0012,46731.1465,55913.1762,9182.1750,0.1453,001_tpch_greedy
46742.0004,46742.1276,55644.9137,8902.9133,0.1272,001_tpch_greedy
46919.0008,46919.4021,56522.0347,9603.0339,0.4013,001_tpch_greedy
46937.0011,46937.4609,56254.9889,9317.9879,0.4598,001_tpch_greedy
46986.0015,46986.3783,56218.8839,9232.8824,0.3768,001_tpch_greedy
46992.0015,46992.1382,55991.2099,8999.2084,0.1367,001_tpch_greedy
47046.0010,47046.4176,56684.8754,9638.8744,0.4166,001_tpch_greedy
47144.0827,47144.5585,60531.1031,13387.0204,0.4757,021_tpch_greedy
47257.0081,47257.4129,56358.7700,9101.7619,0.4048,001_tpch_greedy
47267.0018,47267.1673,56214.3680,8947.3662,0.1655,001_tpch_greedy
47319.0026,47319.4140,60846.5169,13527.5143,0.4114,021_tpch_greedy
47475.0162,47475.2091,56270.5323,8795.5161,0.1929,001_tpch_greedy
47488.2988,47488.7618,60939.6358,13451.3370,0.4630,021_tpch_greedy
47561.2331,47561.6983,56622.4551,9061.2220,0.4652,001_tpch_greedy
47705.0150,47705.2379,56708.0525,9003.0375,0.2229,001_tpch_greedy
47728.0045,47728.1723,56490.0180,8762.0135,0.1678,001_tpch_greedy
47743.0811,47743.2493,61085.2439,13342.1628,0.1682,021_tpch_greedy
47865.4121,47865.5904,61160.6521,13295.2399,0.1783,021_tpch_greedy
47873.0010,47873.1643,57087.4517,9214.4507,0.1633,001_tpch_greedy
47873.0438,47875.3394,61246.9516,13373.9078,2.2955,021_tpch_greedy
47912.0019,47912.1687,61214.1558,13302.1540,0.1668,021_tpch_greedy
48206.3544,48206.5512,57088.5800,8882.2256,0.1968,001_tpch_greedy
48229.0012,48229.1406,61267.3862,13038.3849,0.1393,021_tpch_greedy
48230.0004,48231.4398,57059.2468,8829.2464,1.4395,001_tpch_greedy
48331.0010,48331.1561,61289.9849,12958.9839,0.1552,021_tpch_greedy
48338.0004,48338.1213,61292.7499,12954.7494,0.1209,021_tpch_greedy
48361.0012,48361.1662,61389.3721,13028.3709,0.1649,021_tpch_greedy
48566.0019,48566.1606,57438.8009,8872.7990,0.1588,001_tpch_greedy
48634.1775,48634.3480,61303.8127,12669.6352,0.1705,021_tpch_greedy
48637.0005,48637.1176,57547.8842,8910.8837,0.1171,001_tpch_greedy
48788.0004,48788.1925,57503.8793,8715.8790,0.1922,001_tpch_greedy
48980.0253,48980.2153,61391.0195,12410.9942,0.1900,021_tpch_greedy
48998.0011,48998.1485,57720.3205,8722.3194,0.1474,001_tpch_greedy
49206.0015,49206.1520,57979.3948,8773.3932,0.1505,001_tpch_greedy
49479.1245,49479.3080,58061.5757,8582.4512,0.1835,001_tpch_greedy
49490.0011,49490.1543,58058.8924,8568.8913,0.1532,001_tpch_greedy
49572.0024,49572.2196,61414.2259,11842.2234,0.2172,021_tpch_greedy
49733.1729,49733.3284,58486.0056,8752.8328,0.1555,001_tpch_greedy
49957.0128,49957.1628,61316.1058,11359.0930,0.1500,021_tpch_greedy
49959.0006,49959.4492,58909.0716,8950.0710,0.4487,001_tpch_greedy
49985.3276,49986.2297,58539.0072,8553.6796,0.9021,001_tpch_greedy
50011.1343,50011.6048,61562.6984,11551.5641,0.4705,021_tpch_greedy
50045.1224,50045.6094,58565.8180,8520.6956,0.4870,001_tpch_greedy
50097.0111,50097.4360,58728.7532,8631.7421,0.4249,001_tpch_greedy
50224.0287,50224.5402,61579.1408,11355.1121,0.5115,021_tpch_greedy
50288.0234,50288.2476,61507.6085,11219.5851,0.2242,021_tpch_greedy
50467.0607,50467.4990,61470.6680,11003.6073,0.4383,021_tpch_greedy
50483.0405,50483.4441,59067.8702,8584.8298,0.4036,001_tpch_greedy
50610.0926,50610.9688,61430.9105,10820.8179,0.8761,021_tpch_greedy
50642.2528,50643.1064,59087.8099,8445.5571,0.8536,001_tpch_greedy
50695.0104,50695.2318,60759.1010,10064.0906,0.2214,001_tpch_greedy
50744.0075,50744.2163,59125.6303,8381.6228,0.2088,001_tpch_greedy
50844.0029,50844.4552,61555.2057,10711.2028,0.4523,021_tpch_greedy
50877.0020,50877.4699,61440.7424,10563.7403,0.4679,021_tpch_greedy
50969.1896,50969.6797,59753.5528,8784.3631,0.4901,001_tpch_greedy
51077.0125,51077.1760,62283.8728,11206.8603,0.1635,001_tpch_greedy
51125.2344,51126.1911,61419.3444,10294.1100,0.9566,001_tpch_greedy
51137.0012,51137.4065,61528.1580,10391.1568,0.4053,021_tpch_greedy
51150.2619,51150.6209,61625.9114,10475.6495,0.3590,021_tpch_greedy
51256.0018,51256.1458,62617.7444,11361.7426,0.1440,001_tpch_greedy
51421.0020,51421.1523,61498.9349,10077.9329,0.1503,021_tpch_greedy
51434.0017,51434.6645,62405.3911,10971.3894,0.6629,001_tpch_greedy
51441.0012,51441.3909,61580.1712,10139.1700,0.3898,021_tpch_greedy
51475.1744,51476.0960,61393.8794,9918.7050,0.9217,021_tpch_greedy
51694.2358,51695.0846,61588.5481,9894.3124,0.8488,021_tpch_greedy
51723.1607,51724.1844,62774.7196,11051.5589,1.0237,001_tpch_greedy
51929.0133,52316.1952,63310.5707,11381.5573,387.1819,001_tpch_greedy
52110.2226,52543.5491,61573.7326,9463.5100,433.3265,021_tpch_greedy
52149.0083,52728.3458,63756.7792,11607.7710,579.3376,001_tpch_greedy
52174.0878,52764.3251,63355.7455,11181.6577,590.2373,001_tpch_greedy
52203.2658,52810.1671,63848.2469,11644.9810,606.9012,001_tpch_greedy
52254.0088,52988.9597,63613.9877,11359.9789,734.9509,001_tpch_greedy
52275.0517,53285.1942,64037.8601,11762.8084,1010.1425,001_tpch_greedy
52335.2938,53488.3036,61603.2227,9267.9289,1153.0098,021_tpch_greedy
52346.0970,53585.1127,64295.0436,11948.9466,1239.0157,001_tpch_greedy
52374.2254,53593.7200,61592.1702,9217.9448,1219.4946,021_tpch_greedy
52411.3472,53770.6864,64381.6983,11970.3511,1359.3393,001_tpch_greedy
52456.1485,53949.1099,61635.9273,9179.7788,1492.9613,021_tpch_greedy
52572.2996,53995.8331,64377.1874,11804.8879,1423.5335,001_tpch_greedy
52601.0036,54021.0770,64651.8694,12050.8657,1420.0734,001_tpch_greedy
52764.0007,54133.5115,64518.9064,11754.9057,1369.5107,001_tpch_greedy
52812.0014,54299.7605,64775.5550,11963.5535,1487.7590,001_tpch_greedy
52952.2104,54336.0188,61596.7648,8644.5543,1383.8083,021_tpch_greedy
52982.2464,54345.5621,64528.1562,11545.9098,1363.3156,001_tpch_greedy
53089.0022,54373.2935,64762.8532,11673.8510,1284.2913,001_tpch_greedy
53409.0127,54490.1412,61644.0684,8235.0558,1081.1285,021_tpch_greedy
53431.4079,54491.4445,65028.9685,11597.5606,1060.0366,001_tpch_greedy
53468.0011,54641.9611,64895.6848,11427.6836,1173.9600,001_tpch_greedy
53642.0138,54830.0831,61642.8827,8000.8690,1188.0693,021_tpch_greedy
53828.2434,54895.9109,64874.8032,11046.5598,1067.6675,001_tpch_greedy
53846.0012,54950.0819,61611.0581,7765.0569,1104.0806,021_tpch_greedy
53994.2702,55186.7942,65305.8884,11311.6182,1192.5240,001_tpch_greedy
54134.2784,55195.8564,65262.9718,11128.6934,1061.5780,001_tpch_greedy
54144.0006,55217.7049,65275.6095,11131.6089,1073.7043,001_tpch_greedy
54418.0100,55582.3887,65460.1710,11042.1610,1164.3788,001_tpch_greedy
54423.0006,55589.0353,65499.1176,11076.1170,1166.0347,001_tpch_greedy
54446.3080,55645.1608,61598.3770,7152.0690,1198.8528,021_tpch_greedy
54538.1568,55736.0480,61675.7444,7137.5876,1197.8912,021_tpch_greedy
54555.3059,55913.2825,61632.3878,7077.0819,1357.9766,021_tpch_greedy
54727.0301,55991.4577,65669.8373,10942.8072,1264.4277,001_tpch_greedy
54729.0007,56214.6809,61534.7630,6805.7623,1485.6802,021_tpch_greedy
54749.3100,56219.0077,61513.8578,6764.5479,1469.6977,021_tpch_greedy
54825.0138,56255.0890,61703.4885,6878.4747,1430.0752,021_tpch_greedy
54939.0029,56270.6277,65674.7671,10735.7642,1331.6248,001_tpch_greedy
55003.4193,56358.8823,65861.3879,10857.9686,1355.4630,001_tpch_greedy
55021.2692,56490.1194,61633.8029,6612.5337,1468.8501,021_tpch_greedy
55150.0211,56522.1462,61652.3824,6502.3614,1372.1251,021_tpch_greedy
55151.0009,56622.5846,65828.7650,10677.7641,1471.5837,001_tpch_greedy
55183.0025,56684.9936,61689.3429,6506.3403,1501.9911,021_tpch_greedy
55311.1403,56708.1698,61660.1442,6349.0039,1397.0295,021_tpch_greedy
55417.0107,57059.5110,66277.8248,10860.8141,1642.5003,001_tpch_greedy
55552.0175,57087.5880,66276.5856,10724.5681,1535.5705,001_tpch_greedy
55687.0191,57088.6466,61573.1625,5886.1434,1401.6275,021_tpch_greedy
55788.0014,57438.9009,66435.1413,10647.1400,1650.8996,001_tpch_greedy
55972.3747,57503.9746,61706.9512,5734.5765,1531.5999,021_tpch_greedy
56064.1632,57547.9922,66318.5964,10254.4332,1483.8290,001_tpch_greedy
56083.2887,57720.4442,61713.4713,5630.1826,1637.1555,021_tpch_greedy
56344.0950,57889.1525,61697.8575,5353.7625,1545.0575,021_tpch_greedy
56347.0006,57979.5299,61699.5911,5352.5905,1632.5293,021_tpch_greedy
56397.2833,58059.0109,66580.9825,10183.6992,1661.7275,001_tpch_greedy
56558.1353,58061.6965,66572.2580,10014.1227,1503.5612,001_tpch_greedy
56628.0006,58486.2202,61734.3572,5106.3566,1858.2196,021_tpch_greedy
56663.2946,58539.1145,66726.7500,10063.4554,1875.8199,001_tpch_greedy
56682.2208,58565.9243,66625.5733,9943.3525,1883.7035,001_tpch_greedy
56744.0832,58704.5926,66801.9886,10057.9054,1960.5094,001_tpch_greedy
56760.0010,58728.9289,61767.8540,5007.8530,1968.9279,021_tpch_greedy
56788.0012,58909.2808,66771.5401,9983.5390,2121.2797,001_tpch_greedy
56861.1821,59068.0884,66842.2613,9981.0792,2206.9063,001_tpch_greedy
56892.0358,59087.9152,61747.7386,4855.7028,2195.8794,021_tpch_greedy
56940.3728,59125.7481,66861.1409,9920.7681,2185.3753,001_tpch_greedy
56941.0004,59361.3363,61803.6615,4862.6611,2420.3359,021_tpch_greedy
56985.0079,59753.6426,61935.4168,4950.4089,2768.6347,021_tpch_greedy
57055.2234,60531.3999,62116.1942,5060.9708,3476.1765,021_tpch_greedy
57422.2412,60759.2018,62139.4124,4717.1712,3336.9607,021_tpch_greedy
57463.0018,60846.8207,66859.9162,9396.9144,3383.8188,001_tpch_greedy
57701.3809,60939.9326,62134.2424,4432.8615,3238.5517,021_tpch_greedy
57794.0687,61085.7375,62223.8668,4429.7981,3291.6688,021_tpch_greedy
57813.0027,61161.0988,66861.1851,9048.1824,3348.0961,001_tpch_greedy
57914.0017,61214.4500,66870.2883,8956.2867,3300.4483,001_tpch_greedy
58112.0011,61247.4072,66824.7319,8712.7307,3135.4060,001_tpch_greedy
58190.0030,61267.7040,66859.6129,8669.6099,3077.7010,001_tpch_greedy
58211.0016,61290.2734,62565.1710,4354.1694,3079.2718,021_tpch_greedy
58285.2311,61293.0160,62250.5143,3965.2832,3007.7849,021_tpch_greedy
58356.0022,61304.0743,62708.5019,4352.4997,2948.0721,021_tpch_greedy
58420.0355,61316.3491,63505.5849,5085.5495,2896.3136,021_tpch_greedy
58926.0014,61389.7306,66887.0656,7961.0642,2463.7291,001_tpch_greedy
58956.2063,61394.7290,63762.7726,4806.5664,2438.5228,021_tpch_greedy
58997.2468,61394.1657,66862.6903,7865.4434,2396.9189,001_tpch_greedy
59062.0879,61414.5017,63825.3227,4763.2348,2352.4138,021_tpch_greedy
59171.0014,61419.4393,62627.9942,3456.9928,2248.4379,021_tpch_greedy
59369.0008,61431.1736,66884.6184,7515.6176,2062.1728,001_tpch_greedy
59373.0005,61441.0277,63687.5110,4314.5105,2068.0272,021_tpch_greedy
59433.0408,61470.9479,66857.6747,7424.6339,2037.9071,001_tpch_greedy
59461.0009,61499.2073,63396.4491,3935.4481,2038.2064,021_tpch_greedy
59527.0128,61508.1588,63823.0990,4296.0863,1981.1461,021_tpch_greedy
59609.0024,61514.1568,66889.7779,7280.7756,1905.1544,001_tpch_greedy
59796.0045,61528.4086,66854.0081,7058.0037,1732.4041,001_tpch_greedy
