arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
32158.0080,32158.7427,43521.0963,11363.0883,0.7347,001_tpch_all
32530.0046,32530.1700,36586.1334,4056.1289,0.1654,021_tpch_all
32631.0184,32631.2460,43912.3934,11281.3751,0.2277,001_tpch_all
32643.0010,32643.1396,36534.7025,3891.7015,0.1387,021_tpch_all
32688.9231,32689.0957,44219.1161,11530.1930,0.1726,001_tpch_all
32739.1326,32739.5947,43715.4083,10976.2757,0.4621,001_tpch_all
32818.2697,32819.1170,44702.3848,11884.1151,0.8473,001_tpch_all
32847.0410,32847.1986,44655.3728,11808.3318,0.1576,001_tpch_all
32963.0458,32963.3562,36858.5707,3895.5249,0.3104,021_tpch_all
33184.0241,33184.4693,44543.3125,11359.2884,0.4452,001_tpch_all
33262.0346,33262.5350,44989.2084,11727.1739,0.5004,001_tpch_all
33279.0019,33279.1127,37238.3140,3959.3121,0.1108,021_tpch_all
33360.1793,33361.0168,44822.4305,11462.2512,0.8374,001_tpch_all
33393.0349,33393.5160,44733.6590,11340.6241,0.4811,001_tpch_all
33416.0476,33416.4327,37464.0005,4047.9529,0.3851,021_tpch_all
33436.2185,33436.9254,44862.0714,11425.8529,0.7068,001_tpch_all
33640.0193,33640.4420,37778.3259,4138.3066,0.4227,021_tpch_all
33655.0006,33655.1608,45390.1556,11735.1550,0.1602,001_tpch_all
33733.2549,33733.8243,44850.1142,11116.8593,0.5695,001_tpch_all
33822.0084,33822.4557,38004.4234,4182.4150,0.4474,021_tpch_all
34006.1900,34006.6404,45591.3833,11585.1934,0.4504,001_tpch_all
34099.0144,34099.4243,46037.3279,11938.3135,0.4098,001_tpch_all
34149.0056,34149.2496,45826.2857,11677.2801,0.2440,001_tpch_all
34222.0071,34222.4313,38317.9271,4095.9200,0.4242,021_tpch_all
34484.0008,34484.1195,38683.4191,4199.4183,0.1187,021_tpch_all
34515.0011,34515.1891,38991.7825,4476.7814,0.1880,021_tpch_all
34623.0263,34623.2038,46242.4643,11619.4380,0.1775,001_tpch_all
34828.0023,34828.1577,46515.5379,11687.5355,0.1553,001_tpch_all
34846.0664,34846.7425,39004.5728,4158.5064,0.6762,021_tpch_all
34959.0204,34959.2155,39234.0963,4275.0759,0.1952,021_tpch_all
35018.0035,35018.5893,46880.1373,11862.1338,0.5859,001_tpch_all
35032.0017,35032.3993,48070.6126,13038.6109,0.3976,001_tpch_all
35054.0010,35054.4513,46356.1246,11302.1236,0.4503,001_tpch_all
35063.0179,35063.3897,46613.5876,11550.5697,0.3718,001_tpch_all
35163.0189,35163.6695,38946.4672,3783.4483,0.6506,021_tpch_all
35269.0155,35269.1739,39405.2259,4136.2104,0.1584,021_tpch_all
35291.0007,35291.6666,46971.2860,11680.2853,0.6659,001_tpch_all
35422.0011,35422.1577,39730.9135,4308.9124,0.1566,021_tpch_all
35632.0244,35632.1848,47699.8710,12067.8466,0.1604,001_tpch_all
35762.0191,35762.1733,40004.9239,4242.9049,0.1542,021_tpch_all
35831.0016,35831.4044,40326.7956,4495.7940,0.4028,021_tpch_all
35854.0007,35854.1654,47733.8226,11879.8218,0.1647,001_tpch_all
35934.0039,35934.1623,47615.6616,11681.6577,0.1584,001_tpch_all
35934.0338,35936.4507,48074.8616,12140.8277,2.4169,001_tpch_all
35978.0275,35978.2185,40454.4917,4476.4643,0.1910,021_tpch_all
36293.0019,36293.5743,48554.2738,12261.2719,0.5724,001_tpch_all
36310.0005,36310.5426,40599.6026,4289.6021,0.5421,021_tpch_all
36369.0164,36369.4307,40699.1474,4330.1310,0.4143,021_tpch_all
36434.0010,36434.1813,48533.6243,12099.6232,0.1803,001_tpch_all
36553.0043,36553.1918,48758.8313,12205.8270,0.1875,001_tpch_all
36566.0006,36566.1411,41000.5560,4434.5554,0.1405,021_tpch_all
36577.0063,36577.4171,40946.4768,4369.4705,0.4108,021_tpch_all
36736.0010,36736.3599,49128.9651,12392.9641,0.3589,001_tpch_all
36835.0165,36835.6066,41161.6704,4326.6538,0.5900,021_tpch_all
37227.0011,37227.3818,41580.2687,4353.2675,0.3807,021_tpch_all
37386.0187,37386.4467,50477.2902,13091.2715,0.4280,001_tpch_all
37691.0155,37691.1651,41784.5449,4093.5294,0.1497,021_tpch_all
37717.0012,37717.4478,50294.7685,12577.7672,0.4466,001_tpch_all
37726.0008,37726.1808,42234.2941,4508.2933,0.1800,021_tpch_all
37765.0014,37765.4898,42288.4707,4523.4693,0.4883,021_tpch_all
37815.0158,37815.5000,49705.4164,11890.4006,0.4842,001_tpch_all
37831.0027,37831.2890,50357.9674,12526.9647,0.2863,001_tpch_all
37918.0265,37918.4422,42441.6916,4523.6651,0.4157,021_tpch_all
37938.0009,37938.1514,42256.4133,4318.4124,0.1505,021_tpch_all
38055.0394,38055.1984,50157.5421,12102.5028,0.1590,001_tpch_all
38167.0016,38167.1508,42569.5118,4402.5102,0.1492,021_tpch_all
38205.0011,38205.1356,50308.7017,12103.7006,0.1345,001_tpch_all
38230.2109,38230.3693,42410.0979,4179.8870,0.1583,021_tpch_all
38381.0237,38381.3434,42903.9320,4522.9084,0.3198,021_tpch_all
38445.0215,38445.1873,43291.0086,4845.9871,0.1658,021_tpch_all
38541.0030,38541.1246,50955.7700,12414.7671,0.1216,001_tpch_all
38644.0397,38644.1821,52324.5079,13680.4682,0.1424,001_tpch_all
38987.0009,38987.2091,51496.4994,12509.4985,0.2083,001_tpch_all
39080.2421,39080.4401,51941.5766,12861.3346,0.1980,001_tpch_all
39094.1081,39094.5510,43790.5960,4696.4879,0.4429,021_tpch_all
39143.3731,39143.8173,43617.9831,4474.6100,0.4442,021_tpch_all
39434.3107,39434.5039,52247.7515,12813.4408,0.1933,001_tpch_all
39522.2830,39522.4649,44073.9738,4551.6909,0.1819,021_tpch_all
39573.0968,39573.2980,51729.1747,12156.0779,0.2012,001_tpch_all
39595.2627,39595.4310,44020.3751,4425.1125,0.1684,021_tpch_all
39607.0010,39607.1527,44196.1398,4589.1389,0.1517,021_tpch_all
39624.2893,39624.4575,51481.0255,11856.7362,0.1682,001_tpch_all
39716.0878,39716.2614,53133.1764,13417.0886,0.1736,001_tpch_all
39740.0015,39740.1477,53566.2055,13826.2040,0.1462,001_tpch_all
39755.3714,39755.8274,44047.5084,4292.1370,0.4560,021_tpch_all
39883.1219,39883.5384,44339.2762,4456.1542,0.4165,021_tpch_all
39888.0014,39888.3145,44432.2372,4544.2357,0.3130,021_tpch_all
39913.0011,39913.3285,44488.8758,4575.8747,0.3274,021_tpch_all
40044.2284,40044.3995,52856.5862,12812.3578,0.1711,001_tpch_all
40066.0010,40066.1382,44223.5169,4157.5159,0.1372,021_tpch_all
40729.0051,40729.1522,45566.5608,4837.5557,0.1471,021_tpch_all
40915.0019,40915.1940,45355.9286,4440.9267,0.1922,021_tpch_all
40931.2567,40931.4218,45488.1985,4556.9418,0.1651,021_tpch_all
40958.0010,40958.1401,45323.0064,4365.0054,0.1391,021_tpch_all
41023.3449,41023.5589,45753.1776,4729.8327,0.2140,021_tpch_all
41104.0051,41104.1558,53111.5397,12007.5345,0.1507,001_tpch_all
41126.0024,41126.1572,45684.6810,4558.6786,0.1548,021_tpch_all
41248.0025,41248.2259,55024.3809,13776.3783,0.2234,001_tpch_all
41257.0007,41257.1304,45909.6486,4652.6480,0.1297,021_tpch_all
41261.0164,41261.1259,45582.6868,4321.6704,0.1094,021_tpch_all
41575.1420,41575.2798,55340.5252,13765.3833,0.1379,001_tpch_all
41821.1723,41821.3778,55013.5962,13192.4239,0.2055,001_tpch_all
41822.0555,41823.6788,54799.7801,12977.7246,1.6233,001_tpch_all
41829.0007,41829.1206,46641.4931,4812.4924,0.1199,021_tpch_all
41893.2626,41893.8875,46671.8432,4778.5806,0.6249,021_tpch_all
41921.0060,41921.2141,54916.3618,12995.3559,0.2081,001_tpch_all
41954.0850,41954.3016,46664.6992,4710.6142,0.2166,021_tpch_all
42091.0809,42091.2434,54953.0936,12862.0127,0.1624,001_tpch_all
42151.2073,42151.3736,55439.1370,13287.9298,0.1663,001_tpch_all
42297.0010,42297.1522,55801.4134,13504.4123,0.1512,001_tpch_all
42388.0008,42388.1261,54442.5193,12054.5185,0.1253,001_tpch_all
42470.3391,42471.1767,47167.0514,4696.7122,0.8376,021_tpch_all
42497.2223,42497.4253,47047.8900,4550.6677,0.2029,021_tpch_all
42526.0166,42526.1949,47399.4320,4873.4154,0.1783,021_tpch_all
42558.0723,42558.2427,56110.1796,13552.1072,0.1703,001_tpch_all
42572.0011,42572.1368,47535.2642,4963.2631,0.1358,021_tpch_all
42655.0182,42655.1745,47149.6110,4494.5929,0.1563,021_tpch_all
42665.0009,42665.1143,47486.5681,4821.5672,0.1133,021_tpch_all
42825.1830,42825.3647,56493.7722,13668.5892,0.1817,001_tpch_all
42864.2413,42864.4049,55212.4188,12348.1775,0.1636,001_tpch_all
42951.0673,42951.2467,47925.6607,4974.5934,0.1794,021_tpch_all
43210.0011,43210.3664,48177.3941,4967.3930,0.3653,021_tpch_all
43299.0006,43299.1518,55431.2091,12132.2085,0.1512,001_tpch_all
43383.2014,43383.9010,48339.8959,4956.6945,0.6995,021_tpch_all
43469.2403,43470.0995,57304.5426,13835.3022,0.8592,001_tpch_all
43517.0019,43517.3401,48242.3416,4725.3397,0.3381,021_tpch_all
43536.0010,43536.1452,48607.4354,5071.4344,0.1442,021_tpch_all
43564.0171,43564.6521,48386.4512,4822.4341,0.6350,021_tpch_all
43637.0022,43637.4242,48763.3608,5126.3587,0.4221,021_tpch_all
43838.0201,43838.3533,48791.8388,4953.8188,0.3332,021_tpch_all
43877.0045,43877.3879,48886.8676,5009.8631,0.3834,021_tpch_all
43891.2470,43891.9364,48463.0060,4571.7590,0.6894,021_tpch_all
43953.0380,43953.2508,56579.7503,12626.7124,0.2129,001_tpch_all
43966.4001,43966.7887,48569.3882,4602.9881,0.3887,021_tpch_all
44078.0024,44078.1245,48832.3576,4754.3552,0.1221,021_tpch_all
44120.0719,44120.5292,49140.0890,5020.0171,0.4573,021_tpch_all
44206.0008,44206.1543,58070.1940,13864.1932,0.1535,001_tpch_all
44239.2501,44240.1059,57678.6338,13439.3837,0.8558,001_tpch_all
44327.1305,44327.5703,57646.5791,13319.4486,0.4398,001_tpch_all
44498.0015,44498.1446,58623.7627,14125.7612,0.1431,001_tpch_all
44524.0010,44524.9172,49034.5466,4510.5456,0.9162,021_tpch_all
44536.0163,44536.1763,49329.1995,4793.1832,0.1600,021_tpch_all
44576.1311,44576.5648,58327.6648,13751.5337,0.4337,001_tpch_all
44787.2239,44787.3762,57487.7309,12700.5071,0.1523,001_tpch_all
44899.0164,44899.1647,58501.8116,13602.7952,0.1483,001_tpch_all
45159.0012,45159.4078,58750.2700,13591.2688,0.4066,001_tpch_all
45183.0004,45183.4332,50060.1872,4877.1869,0.4329,021_tpch_all
45218.0210,45218.1928,58501.6186,13283.5976,0.1718,001_tpch_all
45311.0778,45311.2468,50168.3219,4857.2442,0.1690,021_tpch_all
45380.0047,45380.5959,58810.4502,13430.4455,0.5912,001_tpch_all
45444.0138,45444.4699,50448.4523,5004.4386,0.4561,021_tpch_all
45531.0078,45531.2018,50535.4492,5004.4414,0.1941,021_tpch_all
45852.2561,45852.4412,59166.2766,13314.0205,0.1850,001_tpch_all
46005.2248,46005.3899,50928.2852,4923.0604,0.1651,021_tpch_all
46021.0051,46021.1291,59507.2434,13486.2383,0.1240,001_tpch_all
46058.2836,46058.8481,59031.9676,12973.6841,0.5646,001_tpch_all
46075.0012,46075.1809,50388.3665,4313.3653,0.1797,021_tpch_all
46160.0267,46160.4808,50328.6660,4168.6393,0.4541,021_tpch_all
46500.0228,46500.4733,60231.5201,13731.4973,0.4505,001_tpch_all
46501.1803,46502.7965,60264.7873,13763.6070,1.6162,001_tpch_all
46583.0038,46583.4679,59422.9548,12839.9510,0.4641,001_tpch_all
46626.0007,46626.1473,60410.4903,13784.4896,0.1466,001_tpch_all
46731.0172,46731.1749,60319.6529,13588.6356,0.1577,001_tpch_all
46742.0012,46742.1360,60944.7269,14202.7257,0.1348,001_tpch_all
46919.0240,46919.1990,60277.2178,13358.1938,0.1751,001_tpch_all
46937.0025,46937.4639,60517.5976,13580.5951,0.4615,001_tpch_all
46986.0246,46986.1507,60677.7784,13691.7537,0.1261,001_tpch_all
46992.0011,46992.1480,61150.7902,14158.7891,0.1469,001_tpch_all
47046.3285,47046.5207,60757.8823,13711.5538,0.1922,001_tpch_all
47144.2641,47144.4265,52040.3969,4896.1328,0.1624,021_tpch_all
47257.1345,47257.3048,61219.9073,13962.7728,0.1703,001_tpch_all
47267.0020,47267.1299,61024.9851,13757.9831,0.1279,001_tpch_all
47319.2225,47319.3988,52592.5563,5273.3338,0.1763,021_tpch_all
47475.0907,47475.3014,60964.8850,13489.7942,0.2107,001_tpch_all
47488.0008,47488.1437,52764.2714,5276.2705,0.1428,021_tpch_all
47561.3973,47561.5584,61972.4301,14411.0327,0.1610,001_tpch_all
47705.0085,47705.1308,61692.7898,13987.7813,0.1223,001_tpch_all
47728.2578,47728.4169,60631.8428,12903.5850,0.1591,001_tpch_all
47743.0010,47743.1296,52454.5249,4711.5239,0.1286,021_tpch_all
47865.1133,47865.2778,52920.6327,5055.5195,0.1646,021_tpch_all
47873.0006,47873.1257,60900.6094,13027.6088,0.1250,001_tpch_all
47873.0229,47875.6711,52476.2421,4603.2193,2.6482,021_tpch_all
47912.1486,47912.5346,53245.6725,5333.5239,0.3860,021_tpch_all
48206.0540,48206.2578,62022.7844,13816.7304,0.2037,001_tpch_all
48229.2033,48229.3790,53451.3832,5222.1799,0.1757,021_tpch_all
48230.0633,48231.6751,61871.1562,13641.0929,1.6118,001_tpch_all
48331.0189,48331.1742,53515.0243,5184.0055,0.1553,021_tpch_all
48338.0013,48338.1355,53667.8795,5329.8783,0.1342,021_tpch_all
48361.0375,48361.5373,52939.7722,4578.7347,0.4998,021_tpch_all
48566.0011,48569.6635,62258.3748,13692.3737,3.6624,001_tpch_all
48634.0008,48634.3647,53518.4903,4884.4895,0.3639,021_tpch_all
48637.0009,48637.1276,62806.5104,14169.5095,0.1266,001_tpch_all
48788.0144,48788.1768,62509.6433,13721.6289,0.1624,001_tpch_all
48980.0097,48980.4404,53911.8184,4931.8087,0.4307,021_tpch_all
48998.0201,48998.1742,62741.8616,13743.8415,0.1541,001_tpch_all
49206.0020,49206.1798,62314.5276,13108.5256,0.1778,001_tpch_all
49479.0460,49479.4684,63055.1669,13576.1209,0.4224,001_tpch_all
49490.0006,49490.1327,63191.7520,13701.7514,0.1321,001_tpch_all
49572.3415,49572.7981,54774.7108,5202.3693,0.4566,021_tpch_all
49733.0262,49733.5115,63591.1721,13858.1459,0.4853,001_tpch_all
49957.0524,49957.5209,55018.6832,5061.6308,0.4686,021_tpch_all
49959.0012,49959.7840,62548.9799,12589.9787,0.7828,001_tpch_all
49985.1512,49985.7306,63705.3493,13720.1982,0.5794,001_tpch_all
50011.2238,50011.6846,55625.4331,5614.2094,0.4609,021_tpch_all
50045.0511,50045.6427,63707.4807,13662.4296,0.5916,001_tpch_all
50097.0060,50097.4433,64570.7350,14473.7290,0.4373,001_tpch_all
50224.2141,50224.8912,55398.9452,5174.7311,0.6771,021_tpch_all
50288.0467,50288.4459,55562.9413,5274.8946,0.3993,021_tpch_all
50467.2025,50467.6570,55534.3105,5067.1080,0.4545,021_tpch_all
50483.0011,50483.1413,63499.5666,13016.5655,0.1403,001_tpch_all
50610.0188,50610.1873,55931.8489,5321.8301,0.1685,021_tpch_all
50642.2876,50642.4941,64215.4125,13573.1249,0.2065,001_tpch_all
50695.0149,50695.1918,64331.4034,13636.3885,0.1769,001_tpch_all
50744.2280,50744.3971,63375.5922,12631.3642,0.1691,001_tpch_all
50844.0073,50844.4524,55687.3099,4843.3026,0.4451,021_tpch_all
50877.1470,50877.3308,56196.6822,5319.5352,0.1837,021_tpch_all
50969.2352,50969.3835,64909.4106,13940.1754,0.1483,001_tpch_all
51077.0173,51077.1626,63509.8400,12432.8227,0.1453,001_tpch_all
51125.0774,51125.2770,64457.6693,13332.5920,0.1996,001_tpch_all
51137.0027,51137.8184,56236.6566,5099.6538,0.8156,021_tpch_all
51150.0010,51481.1285,56697.3377,5547.3367,331.1275,021_tpch_all
51256.2453,51496.5991,64815.5733,13559.3280,240.3538,001_tpch_all
51421.0837,51729.2750,57041.4859,5620.4021,308.1913,021_tpch_all
51434.0834,51941.6749,64714.9446,13280.8612,507.5915,001_tpch_all
51441.2402,52040.7063,57658.8214,6217.5812,599.4660,021_tpch_all
51475.1341,52247.8543,57494.0189,6018.8847,772.7202,021_tpch_all
51694.1624,52324.6036,57331.0207,5636.8584,630.4413,021_tpch_all
51723.0076,52454.8141,65174.6601,13451.6525,731.8065,001_tpch_all
51929.0040,52476.6987,64875.3942,12946.3902,547.6946,001_tpch_all
52110.0050,52592.8170,58036.4973,5926.4923,482.8119,021_tpch_all
52149.0221,52764.6183,65493.9387,13344.9166,615.5962,001_tpch_all
52174.2649,52856.8259,65234.3256,13060.0607,682.5611,001_tpch_all
52203.0433,52920.9168,65573.8628,13370.8195,717.8735,001_tpch_all
52254.0207,52940.1789,66112.6297,13858.6090,686.1582,001_tpch_all
52275.2731,53111.6455,65934.9770,13659.7038,836.3723,001_tpch_all
52335.0019,53133.2714,58465.2219,6130.2200,798.2695,021_tpch_all
52346.0007,53245.9665,65516.5379,13170.5373,899.9658,001_tpch_all
52374.0236,53451.6645,59014.2714,6640.2478,1077.6409,021_tpch_all
52411.0315,53515.4437,65663.7116,13252.6801,1104.4123,001_tpch_all
52456.0018,53518.7437,58700.6127,6244.6109,1062.7419,021_tpch_all
52572.0211,53566.3103,65947.3845,13375.3634,994.2891,001_tpch_all
52601.0008,53668.1658,65671.8696,13070.8688,1067.1650,001_tpch_all
52764.3249,53912.1339,65916.7711,13152.4462,1147.8090,001_tpch_all
52812.0014,54442.6133,65968.2917,13156.2903,1630.6119,001_tpch_all
52952.0012,54775.1251,60065.9811,7113.9798,1823.1239,021_tpch_all
52982.0009,54799.8827,66166.2865,13184.2855,1817.8818,001_tpch_all
53089.0007,54916.4616,66634.2504,13545.2496,1827.4609,001_tpch_all
53409.0207,54953.2018,60416.0750,7007.0543,1544.1811,021_tpch_all
53431.0015,55013.6955,66094.6092,12663.6077,1582.6940,001_tpch_all
53468.0040,55018.9181,66786.5440,13318.5400,1550.9142,001_tpch_all
53642.2291,55024.4732,60009.5537,6367.3247,1382.2441,021_tpch_all
53828.1255,55212.5201,66363.1436,12535.0181,1384.3946,001_tpch_all
53846.0014,55340.7381,60676.4341,6830.4326,1494.7367,021_tpch_all
53994.3284,55399.2634,66755.2235,12760.8952,1404.9351,001_tpch_all
54133.1925,55431.3121,66818.1641,12684.9716,1298.1196,001_tpch_all
54144.0189,55439.2878,66355.5731,12211.5542,1295.2689,001_tpch_all
54418.0425,55534.5943,66450.7877,12032.7451,1116.5518,001_tpch_all
54423.0005,55563.2583,66481.4159,12058.4154,1140.2578,001_tpch_all
54446.0022,55625.6844,60740.2614,6294.2592,1179.6823,021_tpch_all
54538.0384,55687.6391,60352.6994,5814.6610,1149.6007,021_tpch_all
54555.2053,55801.5196,61078.1977,6522.9924,1246.3143,021_tpch_all
54727.0448,55932.2651,66871.7250,12144.6803,1205.2203,001_tpch_all
54729.0008,56110.2849,61373.9572,6644.9564,1381.2842,021_tpch_all
54749.2381,56196.9843,61529.5448,6780.3067,1447.7462,021_tpch_all
54825.0015,56236.9239,61522.7295,6697.7281,1411.9224,021_tpch_all
54939.0020,56493.8792,66782.2265,11843.2246,1554.8773,001_tpch_all
55003.0436,56579.8514,66854.6129,11851.5693,1576.8078,001_tpch_all
55021.0008,56697.5824,62066.9773,7045.9765,1676.5816,021_tpch_all
55150.3397,57041.7855,62292.9413,7142.6016,1891.4457,021_tpch_all
55151.0185,57304.6435,67140.2371,11989.2186,2153.6251,001_tpch_all
55183.2619,57331.4284,62649.4278,7466.1659,2148.1665,021_tpch_all
55311.0543,57487.9096,62770.6084,7459.5540,2176.8552,021_tpch_all
55417.0018,57494.2883,67072.9631,11655.9613,2077.2865,001_tpch_all
55552.0018,57646.8114,67266.0185,11714.0166,2094.8096,001_tpch_all
55687.3621,57659.1185,62825.0877,7137.7256,1971.7564,021_tpch_all
55788.0200,57678.7402,67242.5340,11454.5140,1890.7202,001_tpch_all
55972.0129,58036.7617,63131.9794,7159.9665,2064.7489,021_tpch_all
56064.0232,58070.3001,67433.6514,11369.6282,2006.2769,001_tpch_all
56083.2741,58327.8765,63267.9074,7184.6333,2244.6024,021_tpch_all
56344.0190,58465.4831,63460.4634,7116.4444,2121.4641,021_tpch_all
56347.0004,58501.9063,63384.2836,7037.2832,2154.9059,021_tpch_all
56397.0010,58502.6935,67301.4585,10904.4575,2105.6925,001_tpch_all
56558.0155,58623.8675,67288.1506,10730.1351,2065.8520,001_tpch_all
56628.0244,58700.8891,63520.8183,6892.7939,2072.8647,021_tpch_all
56663.0014,58750.3732,67324.9314,10661.9300,2087.3718,001_tpch_all
56682.0007,58810.5535,67471.5471,10789.5464,2128.5528,001_tpch_all
56744.0154,59014.5479,67507.3485,10763.3331,2270.5325,001_tpch_all
56760.0063,59032.1088,63909.6410,7149.6348,2272.1026,021_tpch_all
56788.0040,59166.3932,67436.4089,10648.4049,2378.3892,001_tpch_all
56861.0388,59423.0846,67517.0809,10656.0420,2562.0458,001_tpch_all
56892.2088,59507.3414,64264.8469,7372.6381,2615.1326,021_tpch_all
56940.0271,60009.8108,67554.4171,10614.3901,3069.7837,001_tpch_all
56941.0011,60066.2584,64665.0968,7724.0957,3125.2573,021_tpch_all
56985.2090,60231.6184,64641.1622,7655.9532,3246.4094,021_tpch_all
57055.0090,60264.8951,64608.5027,7553.4937,3209.8862,021_tpch_all
57422.0436,60277.3118,64840.2552,7418.2115,2855.2682,021_tpch_all
57463.1342,60319.7549,67576.9903,10113.8561,2856.6206,001_tpch_all
57701.0008,60352.9914,64936.4691,7235.4684,2651.9907,021_tpch_all
57794.1001,60410.5940,64796.9399,7002.8398,2616.4939,021_tpch_all
57813.0184,60416.3538,67567.3416,9754.3233,2603.3354,001_tpch_all
57914.0191,60517.6991,67626.4413,9712.4223,2603.6801,001_tpch_all
58112.0353,60631.9548,67593.5554,9481.5201,2519.9195,001_tpch_all
58190.0386,60676.7197,67626.0434,9436.0048,2486.6811,001_tpch_all
58211.0268,60677.8511,65181.6336,6970.6068,2466.8243,021_tpch_all
58285.0144,60740.5834,65214.9575,6929.9431,2455.5690,021_tpch_all
58356.0860,60757.9781,65117.0273,6760.9413,2401.8921,021_tpch_all
58420.0810,60900.7078,65273.7476,6853.6666,2480.6268,021_tpch_all
58926.0031,60944.8344,67561.6023,8635.5992,2018.8313,001_tpch_all
58956.0883,60964.9789,65243.4615,6287.3732,2008.8906,021_tpch_all
58997.1113,61025.1236,67631.9588,8634.8475,2028.0123,001_tpch_all
59062.1694,61078.6056,65282.8212,6220.6518,2016.4362,021_tpch_all
59171.0009,61150.8956,65182.7781,6011.7772,1979.8946,021_tpch_all
59369.0422,61220.0331,67624.9037,8255.8614,1850.9908,001_tpch_all
59373.0004,61374.2996,65582.9756,6209.9751,2001.2992,021_tpch_all
59433.0020,61523.0520,67645.8922,8212.8903,2090.0500,001_tpch_all
59461.1872,61529.8324,65636.5461,6175.3590,2068.6452,021_tpch_all
59527.2638,61693.0337,65680.7053,6153.4415,2165.7698,021_tpch_all
59609.1764,61871.2679,67647.7427,8038.5663,2262.0915,001_tpch_all
59796.0819,61972.5360,67683.1487,7887.0669,2176.4541,001_tpch_all
